Date,Open,High,Low,Close,Volume
2010-09-01,1598021.5784,1599549.3236,1504574.4912,1522907.4347,139654.0
2010-09-02,1515014.084,1523910.0175,1467399.3556,1473764.961,65516.0
2010-09-03,1423858.6147,1439759.897,1392794.4604,1397886.9447,104671.0
2010-09-07,1412655.1492,1430733.4686,1394322.2057,1423349.3663,59192.0
2010-09-08,1411636.6524,1411636.6524,1354600.828,1373188.3958,77633.0
2010-09-09,1336777.1329,1365295.0451,1332960.9525,1356895.6288,95775.0
2010-09-10,1352309.2101,1371851.6187,1336777.1329,1344415.8594,76907.0
2010-09-13,1311060.0871,1311060.0871,1274903.4485,1283051.4234,75224.0
2010-09-14,1289417.0288,1297132.1425,1248167.9058,1269301.7158,94248.0
2010-09-15,1278722.8117,1287889.2835,1239739.8443,1245112.4153,74074.0
2010-09-16,1250459.5238,1259880.6198,1226015.5991,1228561.8412,91991.0
2010-09-17,1206409.5345,1233654.3255,1205136.4134,1214302.8851,98706.0
2010-09-20,1203099.4196,1206154.9102,1145045.0984,1152426.0179,159928.0
2010-09-21,1150901.4554,1168215.9021,1129258.3971,1158030.9335,132325.0
2010-09-22,1168725.1505,1180183.2402,1139205.9286,1159813.303,136224.0
2010-09-23,1186039.5972,1188576.2909,1128749.1486,1162614.1693,171531.0
2010-09-24,1125439.0338,1129258.3971,1091319.3889,1096157.249,161227.0
2010-09-27,1090555.5163,1112195.3918,1085972.2804,1109652.3324,102103.0
2010-09-28,1102013.606,1163378.042,1099721.988,1105323.7208,177280.0
2010-09-29,1116527.1863,1128740.8733,1100740.4849,1113980.9441,112379.0
2010-09-30,1098703.4912,1152680.6421,1078868.2648,1130531.5181,266759.0
2010-10-01,1103795.9755,1151665.3281,1099976.6122,1132823.1361,122889.0
2010-10-04,1144790.4742,1190626.0159,1133077.7603,1174072.259,151702.0
2010-10-05,1133587.0087,1133587.0087,1079861.2992,1086481.5288,246230.0
2010-10-06,1090555.5163,1133828.9017,1083422.8554,1110161.5809,194697.0
2010-10-07,1091828.6373,1127730.6518,1091828.6373,1103286.7271,123464.0
2010-10-08,1099212.7396,1123402.0401,1070949.4516,1076296.5602,213940.0
2010-10-11,1076805.8086,1087754.6499,1061782.9799,1078078.9297,127465.0
2010-10-12,1084189.9109,1109652.3324,1048797.1449,1052107.2597,237698.0
2010-10-13,1034028.9404,1044213.909,1014932.1242,1028936.456,199288.0
2010-10-14,1027917.9592,1050324.8902,1022825.4749,1035302.0614,189100.0
2010-10-15,997363.0533,1022438.4461,968845.1411,968845.1411,250317.0
2010-10-18,967572.02,978011.6129,958150.924,970118.2622,159767.0
2010-10-19,1007038.7735,1028427.2076,984921.4775,1006274.9008,325216.0
2010-10-20,998126.9259,1003983.2829,962988.7841,985904.9636,223438.0
2010-10-21,966553.5232,1006274.9008,953847.7748,978775.4855,232684.0
2010-10-22,977247.7402,982085.6003,956113.9303,958150.924,146327.0
2010-10-25,946692.8343,946692.8343,926068.2729,945165.089,125745.0
2010-10-26,959933.2936,969609.0138,930667.4228,937271.7384,146437.0
2010-10-27,950257.5734,956877.803,926068.2729,927850.6424,177363.0
2010-10-28,917156.4253,946183.5859,915374.0558,922248.9096,143084.0
2010-10-29,924285.9033,929378.3877,913082.4379,928105.2666,124514.0
2010-11-01,918938.7948,939308.7321,898823.4818,925559.0244,211190.0
2010-11-02,904170.5903,907226.0809,889402.3858,897198.3427,185022.0
2010-11-03,893221.749,917411.0495,883803.8358,884055.2773,198550.0
2010-11-04,855028.1167,859865.9768,841805.4811,851718.0018,187417.0
2010-11-05,849935.6323,858847.4799,845097.7722,851208.7534,127152.0
2010-11-08,855537.3651,861393.722,844588.5238,848153.2628,83130.0
2010-11-09,838477.5426,872851.8118,834174.3934,862921.4673,131434.0
2010-11-10,858083.6072,878191.2816,846370.8933,848662.5113,125689.0
2010-11-11,888129.2647,898059.6091,860120.601,863430.7158,184831.0
2010-11-12,878708.1687,926068.2729,867759.3274,906716.8325,192939.0
2010-11-15,893476.3732,917920.298,888129.2647,915628.68,108841.0
2010-11-16,936507.8657,972919.1286,921225.3203,962224.9115,234638.0
2010-11-17,960187.9178,967572.02,938544.8594,953313.0639,159771.0
2010-11-18,921739.6612,923267.4065,888635.3303,907989.9535,197407.0
2010-11-19,912318.5652,922248.9096,899154.4932,905189.0872,122109.0
2010-11-22,915883.3042,919957.2917,883546.0288,883546.0288,159184.0
2010-11-23,909517.6988,939716.1308,905698.3356,923522.0307,198039.0
2010-11-24,897295.7365,897295.7365,862157.5947,867759.3274,143217.0
2010-11-26,885328.3983,889402.3858,868013.9517,875907.3023,71899.0
2010-11-29,888638.5131,918938.7948,879981.2898,886346.8952,175203.0
2010-11-30,915374.0558,930396.8845,903915.9661,920466.5401,144391.0
2010-12-01,879217.4172,879217.4172,847389.3902,864449.2126,176583.0
2010-12-02,857065.1104,859611.3525,831348.0646,835422.052,164463.0
2010-12-03,845352.3965,845607.0207,825491.7076,828292.574,155110.0
2010-12-06,828292.574,836695.1731,824979.2764,829311.0709,71958.0
2010-12-07,800029.286,830584.1919,799520.0376,828801.8224,133079.0
2010-12-08,822181.5928,836949.7973,815309.9218,817089.1085,125262.0
2010-12-09,804103.2735,823200.0897,802066.2798,815306.739,69811.0
2010-12-10,808941.1336,817521.9697,796973.7954,799265.4134,93388.0
2010-12-13,789335.069,808686.5094,788583.9275,807668.0125,74825.0
2010-12-14,802575.5282,810978.1273,793663.6806,804612.5219,85829.0
2010-12-15,805376.3946,819889.9749,790353.5658,813269.7453,141392.0
2010-12-16,812251.2484,817849.7983,791626.6869,795446.0502,104553.0
2010-12-17,792899.808,797483.0439,786024.9542,793154.4322,57631.0
2010-12-20,789844.3174,808177.2609,782205.5909,791117.4385,97291.0
2010-12-21,782714.8394,787552.6995,777113.1066,777113.1066,69395.0
2010-12-22,777876.9793,781441.7183,774057.616,776858.4824,52719.0
2010-12-23,782205.5909,788469.3466,778640.8519,782969.4636,58333.0
2010-12-27,789589.6932,805570.5455,778386.2277,781441.7183,78412.0
2010-12-28,777876.9793,789335.069,775076.1129,785515.7057,28360.0
2010-12-29,779404.7246,782460.2151,776094.6098,780932.4699,32590.0
2010-12-30,779913.973,790353.5658,779913.973,786279.5784,44024.0
2010-12-31,789335.069,804103.2735,787298.0752,793918.3049,58318.0
2011-01-03,770747.5012,771820.1057,741720.3406,757761.6662,130613.0
2011-01-04,749104.4429,772287.9777,747831.3218,758780.1631,102762.0
2011-01-05,766164.2653,766928.138,740192.5953,740192.5953,125113.0
2011-01-06,738155.6016,742245.5031,732299.2446,732808.4931,120964.0
2011-01-07,730007.6267,755470.0483,728772.6992,733572.3657,147291.0
2011-01-10,739683.3469,744266.5828,722403.911,725679.015,101271.0
2011-01-11,717021.7917,730516.8751,715494.0464,723896.6455,73720.0
2011-01-12,712183.9316,721605.0276,707346.0715,708364.5684,94635.0
2011-01-13,707091.4473,712438.5558,701235.0903,706072.9504,113005.0
2011-01-14,706836.8231,710401.5621,690034.8076,690540.8732,101069.0
2011-01-18,707091.4473,709128.441,682405.6296,684429.8921,107903.0
2011-01-19,682138.2741,714475.5495,682138.2741,707091.4473,162648.0
2011-01-20,717531.0401,738822.717,713966.3011,722878.1487,222516.0
2011-01-21,711929.3074,741185.6298,708619.1926,739683.3469,165155.0
2011-01-24,736373.2321,740192.5953,709383.0652,709383.0652,216990.0
2011-01-25,720077.2823,723896.6455,705818.3262,706327.5746,160100.0
2011-01-26,702762.8356,708555.5365,689321.8598,694614.8607,180184.0
2011-01-27,687740.0069,691508.4453,676536.5414,681883.6499,178984.0
2011-01-28,682902.1468,742229.5891,680865.153,733063.1173,347508.0
2011-01-31,731280.7478,748849.8187,717289.1471,723132.7729,450748.0
2011-02-01,707346.0715,709128.441,677558.221,681883.6499,297521.0
2011-02-02,686721.51,689013.128,677045.7898,684684.5163,239915.0
2011-02-03,689267.7522,705818.3262,678318.9109,682138.2741,296773.0
2011-02-04,682392.8983,687230.7584,668388.5665,669916.3118,273236.0
2011-02-07,665333.0759,668133.9423,649546.3745,660495.2158,213917.0
2011-02-08,659985.9673,663296.0822,645217.7628,645217.7628,187807.0
2011-02-09,651583.3682,656930.4768,644708.5144,649800.9987,220365.0
2011-02-10,663296.0822,665842.3243,645217.7628,646745.5081,237004.0
2011-02-11,653365.7377,655623.618,632486.552,634014.2973,214975.0
2011-02-14,634268.9216,635338.3433,626884.8193,628921.813,63792.0
2011-02-15,633505.0489,640125.2785,629940.3099,631722.6794,160736.0
2011-02-16,626884.8193,626884.8193,614408.2327,619246.0928,154736.0
2011-02-17,628921.813,629176.4372,616190.6022,619246.0928,107640.0
2011-02-18,619500.717,630958.8067,616699.8507,622810.8318,207392.0
2011-02-22,647254.7566,679846.6562,642671.5207,678064.2867,429448.0
2011-02-23,678573.5351,709128.441,670680.1844,694105.6123,385240.0
2011-02-24,690286.249,709128.441,676281.9172,682902.1468,324966.0
2011-02-25,670934.8086,672215.5684,651837.9924,654129.6104,223831.0
2011-02-28,647254.7566,661513.7126,640642.1657,651074.1198,462244.0
2011-03-01,641653.0238,686721.51,641653.0238,681654.4881,513849.0
2011-03-02,683411.3952,684172.085,657719.8118,670934.8086,501688.0
2011-03-03,651837.9924,651837.9924,628157.9404,631722.6794,192729.0
2011-03-04,632995.8005,653620.362,629940.3099,640889.1512,241241.0
2011-03-07,632995.8005,683869.7188,631722.6794,666606.197,271610.0
2011-03-08,669916.3118,681629.0257,650055.6229,658967.4705,256564.0
2011-03-09,666860.8212,682902.1468,663805.3306,672462.5539,366971.0
2011-03-10,695887.9818,711929.3074,690795.4975,703272.084,347274.0
2011-03-11,716512.5433,716512.5433,684251.6551,691304.7459,248160.0
2011-03-14,702253.5872,712947.8042,686729.1487,697950.4379,233943.0
2011-03-15,760307.9084,765655.0169,714987.9808,726442.8877,388169.0
2011-03-16,745030.4554,794424.3705,733317.7415,778386.2277,555158.0
2011-03-17,741974.9648,759034.7873,732553.8689,758270.9146,324698.0
2011-03-18,731535.372,764381.8958,731535.372,762599.5263,216580.0
2011-03-21,727716.0088,731789.9962,707855.3199,720331.9065,302528.0
2011-03-22,716767.1675,727716.0088,715239.4222,723132.7729,197287.0
2011-03-23,730771.4993,745030.4554,704799.8293,710910.8105,309034.0
2011-03-24,695887.9818,706327.5746,668388.5665,672717.1781,290911.0
2011-03-25,666096.9485,670400.0978,654384.2346,668643.1907,216412.0
2011-03-28,659476.7189,679846.6562,658712.8463,678828.1593,137117.0
2011-03-29,683666.0194,689522.3764,659476.7189,659985.9673,262932.0
2011-03-30,649037.1261,658712.8463,646490.8839,649291.7503,169898.0
2011-03-31,652601.8651,655911.9799,644823.0953,646745.5081,158647.0
2011-04-01,636051.2911,651328.744,630704.1825,645981.6355,189484.0
2011-04-04,639870.6543,660240.5916,638342.909,651837.9924,163475.0
2011-04-05,655911.9799,661004.4642,644453.8902,656675.8525,162110.0
2011-04-06,642416.8965,663550.7064,636305.9153,653365.7377,249202.0
2011-04-07,653111.1135,667624.6938,640634.5269,653365.7377,262453.0
2011-04-08,645217.7628,672717.1781,642671.5207,663296.0822,153489.0
2011-04-11,655657.3557,676205.5299,650564.8714,669152.4391,187469.0
2011-04-12,679082.7835,690540.8732,673481.0508,682138.2741,261680.0
2011-04-13,669407.0633,681629.0257,660240.5916,665842.3243,279540.0
2011-04-14,679846.6562,687485.3827,666606.197,669152.4391,336273.0
2011-04-15,676281.9172,685954.4546,665075.2689,673481.0508,254890.0
2011-04-18,691559.3701,720077.2823,686212.2616,686466.8858,245632.0
2011-04-19,681629.0257,692064.1626,673990.2992,673990.2992,148460.0
2011-04-20,638088.2848,640634.5269,626375.5709,628157.9404,383884.0
2011-04-21,609570.3726,618991.4686,608806.5,613389.7359,253345.0
2011-04-25,611861.9906,615164.4666,607568.3897,608551.8758,102610.0
2011-04-26,603209.8597,607533.3789,592001.3017,598366.9071,177614.0
2011-04-27,594547.5439,602950.143,583853.3268,586144.9448,203792.0
2011-04-28,591237.4291,595820.665,585635.6963,589709.6838,148288.0
2011-04-29,590728.1807,592714.2495,583853.3268,589200.4354,94461.0
2011-05-02,585126.4479,597348.4103,581816.3331,593019.7986,170508.0
2011-05-03,593783.6712,612350.2325,592255.9259,600913.1493,230588.0
2011-05-04,600658.5251,619246.0928,595820.665,604477.8883,251931.0
2011-05-05,613135.1116,619755.3413,592510.5502,613389.7359,278910.0
2011-05-06,595056.7923,612880.4874,584617.1995,607788.0031,297042.0
2011-05-09,605496.3852,611607.3663,593783.6712,601167.7735,157723.0
2011-05-10,595566.0408,598621.5313,583598.7026,585890.3206,162466.0
2011-05-11,587927.3143,610588.8695,582577.0229,598366.9071,217939.0
2011-05-12,604732.5125,614153.6085,585635.6963,587927.3143,218229.0
2011-05-13,591746.6775,609061.1242,588945.8111,607813.4655,227090.0
2011-05-16,616190.6022,643944.6418,611098.1179,639616.0301,268744.0
2011-05-17,650055.6229,653111.1135,633759.6731,634268.9216,315680.0
2011-05-18,636051.2911,638600.716,614662.8569,618227.596,133193.0
2011-05-19,611352.7421,623829.3287,609061.1242,612625.8632,176913.0
2011-05-20,614662.8569,629058.6735,613135.1116,626120.9466,183949.0
2011-05-23,652856.4893,663296.0822,647000.1323,654129.6104,376676.0
2011-05-24,649291.7503,666860.8212,649291.7503,666351.5727,219161.0
2011-05-25,670425.5602,670425.5602,649800.9987,658967.4705,136699.0
2011-05-26,664314.579,664314.579,641146.9582,646490.8839,120889.0
2011-05-27,643690.0175,644963.1386,635032.7942,636815.1637,100323.0
2011-05-31,617972.9717,628921.813,606769.5062,607024.1305,252742.0
2011-06-01,609061.1242,646669.1209,606005.6336,645727.0113,265104.0
2011-06-02,641653.0238,652092.6167,634268.9216,640889.1512,186114.0
2011-06-03,662532.2095,672717.1781,648782.5019,669407.0633,238154.0
2011-06-06,673735.675,686976.1342,663550.7064,685957.6374,208686.0
2011-06-07,680610.5288,691050.1217,672717.1781,689777.0006,174261.0
2011-06-08,694360.2365,710910.8105,690795.4975,704799.8293,222228.0
2011-06-09,704290.5809,710910.8105,690556.7873,701235.0903,133977.0
2011-06-10,710401.5621,735077.8314,706836.8231,733572.3657,219853.0
2011-06-13,730771.4993,740956.468,721859.6518,733826.9899,189248.0
2011-06-14,715748.6706,716795.8127,699452.7208,706072.9504,171547.0
2011-06-15,724660.5182,748340.5702,712021.6087,744521.207,332907.0
2011-06-16,744011.9586,772529.8707,736627.8563,754451.5514,239320.0
2011-06-17,734081.6141,766418.8896,730007.6267,760562.5326,233554.0
2011-06-20,767182.7622,767182.7622,741720.3406,748849.8187,219180.0
2011-06-21,739428.7227,749613.6913,697924.9755,700216.5934,403815.0
2011-06-22,707855.3199,715745.4878,696651.8544,714730.1737,174584.0
2011-06-23,737646.3532,745539.7039,694360.2365,695378.7333,534355.0
2011-06-24,706072.9504,735354.7352,702762.8356,732044.6204,224071.0
2011-06-27,730007.6267,733317.7415,685448.3889,696906.4786,274342.0
2011-06-28,691050.1217,694533.3809,664569.2032,665587.7001,215862.0
2011-06-29,659476.7189,671189.4328,653620.362,656930.4768,222516.0
2011-06-30,649800.9987,651074.1198,629688.8685,631977.3036,217301.0
2011-07-01,628921.813,635287.4184,600149.2766,602186.2704,374277.0
2011-07-05,600403.9009,604452.4259,591517.5157,593783.6712,223888.0
2011-07-06,595311.4165,601371.4729,584617.1995,587418.0658,281404.0
2011-07-07,573668.3582,576723.8488,558390.9052,562974.1411,296115.0
2011-07-08,577742.3456,586654.1932,567557.377,568066.6254,380531.0
2011-07-11,585635.6963,604223.2641,576978.473,597857.6587,337245.0
2011-07-12,598112.2829,613802.2271,594802.1681,612116.6148,264293.0
2011-07-13,598366.9071,611098.1179,585635.6963,604477.8883,304451.0
2011-07-14,599130.7798,631980.4864,591492.0533,625102.4498,445394.0
2011-07-15,603714.0157,618227.596,599640.0282,599894.6524,309679.0
2011-07-18,609824.9968,627296.674,601931.6461,610588.8695,268065.0
2011-07-19,591746.6775,592001.3017,566538.8802,567812.0012,315902.0
2011-07-20,558390.9052,578251.5941,558390.9052,575450.7277,216277.0
2011-07-21,573159.1098,582325.5815,553858.5942,562719.5169,264140.0
2011-07-22,564501.8864,565520.3833,543877.3249,545914.3187,253247.0
2011-07-25,559918.6505,562464.8927,540783.6407,548969.8093,255627.0
2011-07-26,550752.1788,553553.0451,539803.3375,544895.8218,187310.0
2011-07-27,556099.2873,591237.4291,555080.7904,586654.1932,488562.0
2011-07-28,587163.4416,593274.4228,561955.6443,584362.5753,438369.0
2011-07-29,598366.9071,606698.2115,571631.3645,589709.6838,550775.0
2011-08-01,568321.2497,619246.0928,564756.5106,597603.0345,504170.0
