date,price,qty,avg_cost,free_cash,tax_reserve,realized_ytd,equity
2020-04-23,14.8906,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-04-24,15.61,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-04-27,15.9145,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-04-28,15.0537,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-04-29,16.6195,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-04-30,16.7298,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-05-01,15.2287,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-05-04,15.7658,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-05-05,16.2694,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-05-06,16.5907,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-05-07,17.2381,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-05-08,17.9335,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-05-11,18.3795,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-05-12,17.2861,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-05-13,16.6315,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-05-14,17.183,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-05-15,17.4779,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-05-18,18.4898,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-05-19,18.3483,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-05-20,19.4226,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-05-21,18.8255,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-05-22,18.9957,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-05-26,18.9166,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-05-27,19.1828,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-05-28,19.0605,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-05-29,19.847,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-06-01,20.0916,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-06-02,20.492,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-06-03,20.7701,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-06-04,20.3481,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-06-05,21.5542,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-06-08,22.0338,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-06-09,22.5254,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-06-10,23.3382,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-06-11,19.9021,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-06-12,20.3337,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-06-15,21.0507,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-06-16,22.1633,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-06-17,22.3791,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-06-18,22.5517,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-06-19,22.5206,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-06-22,23.3215,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-06-23,23.9305,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-06-24,22.5206,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-06-25,23.1176,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-06-26,21.4559,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-06-29,22.1417,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-06-30,23.415,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-07-01,24.2518,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-07-02,24.7674,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-07-06,26.5873,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-07-07,26.0646,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-07-08,27.0669,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-07-09,27.7431,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-07-10,28.3306,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-07-13,26.5801,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-07-14,27.1436,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-07-15,27.2779,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-07-16,26.6928,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-07-17,26.8175,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-07-20,29.1003,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-07-21,28.1699,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-07-22,28.496,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-07-23,26.2636,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-07-24,25.4867,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-07-27,26.8559,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-07-28,25.8464,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-07-29,26.7264,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-07-30,27.1604,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-07-31,28.6255,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-08-03,29.6925,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-08-04,30.0786,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-08-05,30.3184,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-08-06,31.4789,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-08-07,30.4503,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-08-10,30.0402,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-08-11,28.3354,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-08-12,30.4551,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-08-13,30.6685,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-08-14,30.5797,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-08-17,31.5892,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-08-18,32.5172,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-08-19,31.8818,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-08-20,33.1934,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-08-21,33.8864,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-08-24,34.5146,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-08-25,35.3203,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-08-26,37.5815,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-08-27,37.241,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-08-28,37.8164,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-08-31,38.6917,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-09-01,40.7011,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-09-02,41.8496,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-09-03,35.4234,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-09-04,33.9631,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-09-08,29.1626,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-09-09,31.6684,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-09-10,29.8364,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-09-11,29.1842,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-09-14,30.6876,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-09-15,31.9921,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-09-16,30.4551,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-09-17,29.0523,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-09-18,27.9301,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-09-21,28.261,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-09-22,29.8052,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-09-23,27.0453,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-09-24,27.441,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-09-25,29.364,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-09-28,31.1049,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-09-29,30.7788,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-09-30,31.3878,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-10-01,32.8577,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-10-02,30.1481,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-10-05,32.0496,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-10-06,30.328,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-10-07,31.9225,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-10-08,32.3925,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-10-09,33.8336,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-10-12,36.9892,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-10-13,36.994,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-10-14,36.0804,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-10-15,35.3347,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-10-16,34.7928,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-10-19,33.0639,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-10-20,33.2773,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-10-21,33.191,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-10-22,33.2078,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-10-23,33.402,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-10-26,31.8794,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-10-27,32.6323,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-10-28,28.8029,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-10-29,30.268,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-10-30,28.1627,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-11-02,28.1723,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-11-03,29.5894,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-11-04,33.589,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-11-05,36.1811,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-11-06,36.3034,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-11-09,34.0878,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-11-10,32.2486,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-11-11,34.4163,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-11-12,33.9127,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-11-13,34.8023,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-11-16,35.6032,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-11-17,35.2747,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-11-18,34.4571,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-11-19,35.3107,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-11-20,34.5937,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-11-23,34.6009,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-11-24,36.0157,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-11-25,36.6943,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-11-27,37.6966,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-11-30,37.8908,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-12-01,39.3798,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-12-02,39.5381,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-12-03,39.6988,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-12-04,40.1855,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-12-07,40.8665,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-12-08,41.2406,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-12-09,38.4782,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-12-10,38.9506,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-12-11,38.6773,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-12-14,39.5021,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-12-15,40.7298,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-12-16,41.4132,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-12-17,42.2621,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-12-18,41.8017,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-12-21,41.6458,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-12-22,41.9743,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-12-23,41.3413,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-12-24,41.8784,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-12-28,43.1349,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-12-29,43.262,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-12-30,43.2548,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-12-31,43.5929,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-01-04,41.6866,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-01-05,42.7321,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-01-06,40.9649,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-01-07,43.9238,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-01-08,45.6263,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-01-11,43.6097,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-01-12,43.4203,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-01-13,44.2643,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-01-14,43.5905,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-01-15,42.5307,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-01-19,44.3746,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-01-20,47.4678,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-01-21,48.6476,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-01-22,48.2064,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-01-25,49.5444,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-01-26,49.5971,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-01-27,45.5975,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-01-28,46.2689,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-01-29,43.3867,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-02-01,46.5758,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-02-02,48.8298,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-02-03,48.2687,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-02-04,49.976,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-02-05,50.4987,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-02-08,51.4866,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-02-09,51.4626,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-02-10,51.0982,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-02-11,51.923,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-02-12,52.8054,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-02-16,52.3642,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-02-17,51.6353,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-02-18,50.9399,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-02-19,50.2685,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-02-22,46.3744,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-02-23,45.962,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-02-24,47.0698,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-02-25,42.1542,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-02-26,42.7872,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-03-01,46.5183,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-03-02,44.2883,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-03-03,40.4469,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-03-04,38.4471,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-03-05,40.1688,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-03-08,36.7351,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-03-09,41.0608,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-03-10,40.7107,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-03-11,43.5354,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-03-12,42.4515,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-03-15,43.8087,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
