Date,Open,High,Low,Close,Volume
2010-07-29,0.5412,0.5423,0.4824,0.5027,411050.0
2010-07-30,0.491,0.4965,0.4619,0.4869,231710.0
2010-08-02,0.5115,0.5201,0.4932,0.5127,330153.0
2010-08-03,0.5128,0.5139,0.4843,0.4972,196024.0
2010-08-04,0.4989,0.5133,0.4843,0.5118,141733.0
2010-08-05,0.5089,0.5159,0.4943,0.4995,120369.0
2010-08-06,0.4903,0.5104,0.4815,0.5001,132323.0
2010-08-09,0.5038,0.5156,0.4913,0.5083,126694.0
2010-08-10,0.4928,0.4928,0.4557,0.4693,312367.0
2010-08-11,0.4392,0.4396,0.401,0.4128,512093.0
2010-08-12,0.3835,0.4017,0.37,0.3962,462729.0
2010-08-13,0.3982,0.409,0.3835,0.3843,165394.0
2010-08-16,0.3806,0.4001,0.3715,0.3882,258789.0
2010-08-17,0.4032,0.4167,0.3944,0.4031,240437.0
2010-08-18,0.4067,0.4226,0.3987,0.4166,170228.0
2010-08-19,0.4117,0.4179,0.3902,0.3956,186517.0
2010-08-20,0.3993,0.412,0.3918,0.4002,144644.0
2010-08-23,0.4116,0.4134,0.3856,0.3861,256717.0
2010-08-24,0.3706,0.3791,0.3577,0.3665,233488.0
2010-08-25,0.3614,0.3823,0.348,0.3776,326564.0
2010-08-26,0.3843,0.3864,0.3521,0.3561,264422.0
2010-08-27,0.3668,0.3814,0.3379,0.3773,380306.0
2010-08-30,0.3718,0.3768,0.3494,0.35,198238.0
2010-08-31,0.3473,0.3544,0.3228,0.3277,286257.0
2010-09-01,0.341,0.3689,0.341,0.3582,354827.0
2010-09-02,0.3642,0.382,0.357,0.382,538547.0
2010-09-03,0.397,0.4072,0.3791,0.3985,666171.0
2010-09-07,0.395,0.3981,0.373,0.377,408954.0
2010-09-08,0.3786,0.3811,0.3601,0.3708,919542.0
2010-09-09,0.3847,0.3856,0.3679,0.3723,275523.0
2010-09-10,0.3689,0.3736,0.3418,0.3577,842705.0
2010-09-13,0.3685,0.3941,0.368,0.3932,569679.0
2010-09-14,0.3897,0.42,0.3788,0.4125,499061.0
2010-09-15,0.404,0.4102,0.3926,0.4093,339944.0
2010-09-16,0.4011,0.4194,0.3985,0.4179,266244.0
2010-09-17,0.424,0.4258,0.4117,0.4182,240289.0
2010-09-20,0.4184,0.4257,0.4056,0.4232,653106.0
2010-09-21,0.4217,0.4314,0.4164,0.4203,310477.0
2010-09-22,0.415,0.4191,0.3936,0.4029,421974.0
2010-09-23,0.3918,0.4317,0.3842,0.4108,352473.0
2010-09-24,0.4293,0.462,0.4293,0.4596,421168.0
2010-09-27,0.4631,0.4643,0.4464,0.4517,340930.0
2010-09-28,0.4572,0.4754,0.4385,0.4728,424088.0
2010-09-29,0.4642,0.4939,0.4642,0.4833,528193.0
2010-09-30,0.4908,0.5006,0.4594,0.4728,606557.0
2010-10-01,0.4843,0.4874,0.4571,0.4678,404539.0
2010-10-04,0.4651,0.4654,0.4331,0.4487,422667.0
2010-10-05,0.4581,0.481,0.4581,0.4767,403605.0
2010-10-06,0.4763,0.477,0.4437,0.4604,370002.0
2010-10-07,0.4593,0.467,0.4444,0.4605,347229.0
2010-10-08,0.4573,0.4776,0.4422,0.4755,489063.0
2010-10-11,0.4755,0.4981,0.4755,0.4842,339501.0
2010-10-12,0.4781,0.5006,0.4696,0.4945,305597.0
2010-10-13,0.4992,0.5043,0.483,0.4968,456388.0
2010-10-14,0.4977,0.5068,0.484,0.4927,322398.0
2010-10-15,0.503,0.5081,0.4812,0.5039,372867.0
2010-10-18,0.5013,0.5013,0.4799,0.4922,355037.0
2010-10-19,0.4767,0.4972,0.4561,0.4716,631030.0
2010-10-20,0.472,0.4868,0.4626,0.4795,406275.0
2010-10-21,0.4819,0.4843,0.459,0.4723,367667.0
2010-10-22,0.4723,0.5027,0.4723,0.5003,497103.0
2010-10-25,0.5081,0.5254,0.5081,0.5168,206844.0
2010-10-26,0.5095,0.518,0.4931,0.5103,182635.0
2010-10-27,0.5121,0.5579,0.5119,0.5571,327179.0
2010-10-28,0.5586,0.562,0.5379,0.5585,232169.0
2010-10-29,0.5539,0.5734,0.553,0.569,180345.0
2010-11-01,0.5731,0.5805,0.5497,0.5632,325890.0
2010-11-02,0.5735,0.5828,0.5658,0.5741,191157.0
2010-11-03,0.5799,0.5931,0.5661,0.5931,306033.0
2010-11-04,0.6093,0.6497,0.6093,0.6475,311325.0
2010-11-05,0.6541,0.6704,0.6455,0.661,302603.0
2010-11-08,0.6574,0.6748,0.6501,0.6619,290506.0
2010-11-09,0.6619,0.6639,0.6298,0.6368,245772.0
2010-11-10,0.6362,0.6392,0.6125,0.6376,236526.0
2010-11-11,0.5888,0.6219,0.5656,0.6152,409431.0
2010-11-12,0.6105,0.6437,0.5958,0.6137,269151.0
2010-11-15,0.6274,0.6324,0.6001,0.6001,237606.0
2010-11-16,0.5853,0.6043,0.5655,0.5746,272236.0
2010-11-17,0.5725,0.5929,0.5659,0.5729,129783.0
2010-11-18,0.5904,0.6123,0.5904,0.6049,175234.0
2010-11-19,0.601,0.6389,0.601,0.6343,160968.0
2010-11-22,0.6362,0.6592,0.6305,0.6578,534602.0
2010-11-23,0.6372,0.6544,0.6331,0.6403,367828.0
2010-11-24,0.6542,0.6952,0.6542,0.6915,403422.0
2010-11-26,0.6812,0.6902,0.672,0.68,106246.0
2010-11-29,0.6686,0.6791,0.6497,0.6753,205885.0
2010-11-30,0.6547,0.6606,0.6437,0.6503,244255.0
2010-12-01,0.6824,0.7147,0.6824,0.7126,271130.0
2010-12-02,0.7167,0.754,0.7143,0.7527,226092.0
2010-12-03,0.7416,0.7674,0.7357,0.7636,180367.0
2010-12-06,0.7662,0.7662,0.7402,0.7596,197042.0
2010-12-07,0.7836,0.7928,0.7572,0.7581,372326.0
2010-12-08,0.7663,0.7815,0.7523,0.7789,140095.0
2010-12-09,0.7924,0.7975,0.7771,0.7845,119438.0
2010-12-10,0.7874,0.7944,0.7762,0.7866,122892.0
2010-12-13,0.8026,0.8026,0.766,0.7719,149900.0
2010-12-14,0.7718,0.7754,0.7448,0.7522,183809.0
2010-12-15,0.7464,0.7592,0.725,0.7288,232863.0
2010-12-16,0.7351,0.7479,0.7209,0.7417,98439.0
2010-12-17,0.7454,0.7614,0.7429,0.7569,87812.0
2010-12-20,0.7536,0.7621,0.7385,0.7483,400224.0
2010-12-21,0.7578,0.7715,0.754,0.764,130315.0
2010-12-22,0.7523,0.766,0.7399,0.7648,174422.0
2010-12-23,0.7516,0.7651,0.7516,0.7584,69243.0
2010-12-27,0.7443,0.7648,0.7304,0.7607,122682.0
2010-12-28,0.7584,0.7658,0.742,0.751,103028.0
2010-12-29,0.754,0.7577,0.7443,0.754,55977.0
2010-12-30,0.754,0.764,0.7501,0.7607,62106.0
2010-12-31,0.7548,0.7624,0.7463,0.7583,100334.0
2011-01-03,0.7731,0.8001,0.7663,0.7753,194132.0
2011-01-04,0.7824,0.7938,0.7536,0.7778,168273.0
2011-01-05,0.7668,0.7913,0.7592,0.7854,74637.0
2011-01-06,0.7922,0.8309,0.7922,0.8289,163424.0
2011-01-07,0.8343,0.8458,0.7962,0.8344,365600.0
2011-01-10,0.8297,0.8653,0.8191,0.8606,165949.0
2011-01-11,0.8752,0.8752,0.8512,0.8702,166651.0
2011-01-12,0.8872,0.9192,0.8711,0.919,161775.0
2011-01-13,0.92,0.9336,0.9008,0.9188,140793.0
2011-01-14,0.9319,0.9938,0.9283,0.9938,300832.0
2011-01-18,0.9829,0.9938,0.9671,0.9822,230677.0
2011-01-19,0.9579,0.9623,0.9071,0.9137,246000.0
2011-01-20,0.896,0.896,0.8468,0.8805,311965.0
2011-01-21,0.9101,0.9124,0.8623,0.8654,209560.0
2011-01-24,0.8749,0.9298,0.8737,0.9278,216513.0
2011-01-25,0.9159,0.9263,0.8867,0.9084,217061.0
2011-01-26,0.9268,0.9388,0.9008,0.9336,273832.0
2011-01-27,0.9524,0.9905,0.9524,0.9852,330899.0
2011-01-28,1.0047,1.0047,0.8829,0.9054,602758.0
2011-01-31,0.9131,0.9288,0.8798,0.9157,204191.0
2011-02-01,0.9429,0.995,0.9413,0.982,371062.0
2011-02-02,0.9712,1.012,0.962,0.9987,307081.0
2011-02-03,0.9991,1.0055,0.969,0.9997,174045.0
2011-02-04,1.009,1.0612,1.0038,1.0589,281089.0
2011-02-07,1.0703,1.0845,1.0377,1.048,353081.0
2011-02-08,1.0483,1.0542,1.0213,1.0456,138172.0
2011-02-09,1.0321,1.0472,1.0125,1.0257,204524.0
2011-02-10,0.992,1.0369,0.9817,1.0345,205647.0
2011-02-11,1.0275,1.0686,1.0107,1.0581,140528.0
2011-02-14,1.0706,1.1068,1.0662,1.0823,255934.0
2011-02-15,1.0803,1.0815,1.0374,1.0513,240980.0
2011-02-16,1.0738,1.0942,1.0606,1.0845,169251.0
2011-02-17,1.0782,1.1376,1.0694,1.1323,254167.0
2011-02-18,1.1429,1.1431,1.1071,1.1193,224436.0
2011-02-22,1.0615,1.0688,0.9784,0.9859,680491.0
2011-02-23,0.996,0.996,0.8934,0.933,597358.0
2011-02-24,0.9456,0.9853,0.9239,0.9791,686874.0
2011-02-25,1.0111,1.0551,1.0076,1.0531,635704.0
2011-02-28,1.0754,1.0754,0.9876,1.0213,643861.0
2011-03-01,1.0349,1.0418,0.9582,0.9603,630146.0
2011-03-02,0.9588,1.0363,0.9585,1.0013,862349.0
2011-03-03,1.0374,1.0686,1.0351,1.0594,557869.0
2011-03-04,1.0516,1.06,1.0052,1.0261,525219.0
2011-03-07,1.0277,1.0413,0.9112,0.9411,842295.0
2011-03-08,0.9489,0.9747,0.9171,0.946,444474.0
2011-03-09,0.9294,0.9294,0.8566,0.8617,1114356.0
2011-03-10,0.8188,0.8343,0.7921,0.7965,1015016.0
2011-03-11,0.7813,0.8259,0.7798,0.8177,628108.0
2011-03-14,0.8141,0.8461,0.7986,0.8144,625414.0
2011-03-15,0.7325,0.8012,0.712,0.7848,664125.0
2011-03-16,0.7874,0.8118,0.7176,0.7341,587898.0
2011-03-17,0.7666,0.7883,0.7527,0.761,626090.0
2011-03-18,0.7991,0.7991,0.7592,0.7686,538257.0
2011-03-21,0.796,0.8253,0.7924,0.8083,658804.0
2011-03-22,0.8139,0.8139,0.7851,0.7894,402587.0
2011-03-23,0.7839,0.8153,0.7645,0.8107,420566.0
2011-03-24,0.8393,0.8761,0.8271,0.8705,744634.0
2011-03-25,0.8785,0.892,0.8617,0.8632,525885.0
2011-03-28,0.8767,0.8892,0.8632,0.8673,380430.0
2011-03-29,0.864,0.8913,0.8405,0.8911,499421.0
2011-03-30,0.9121,0.9175,0.8732,0.894,497031.0
2011-03-31,0.8872,0.8984,0.8608,0.8713,349872.0
2011-04-01,0.8905,0.8905,0.8315,0.8408,565811.0
2011-04-04,0.8453,0.8531,0.8038,0.8191,456975.0
2011-04-05,0.857,0.893,0.8561,0.8725,738030.0
2011-04-06,0.8987,0.9165,0.8883,0.9153,500613.0
2011-04-07,0.9154,0.9154,0.8737,0.9019,333965.0
2011-04-08,0.9174,0.9253,0.8666,0.8798,341623.0
2011-04-11,0.8861,0.8861,0.849,0.8561,309814.0
2011-04-12,0.8343,0.8343,0.7904,0.8036,521687.0
2011-04-13,0.8198,0.8264,0.7951,0.8104,566354.0
2011-04-14,0.7933,0.8133,0.7763,0.8121,301185.0
2011-04-15,0.8067,0.8347,0.7941,0.8282,287624.0
2011-04-18,0.7985,0.8032,0.7642,0.7839,488216.0
2011-04-19,0.779,0.7948,0.7736,0.7933,371724.0
2011-04-20,0.8644,0.8949,0.8585,0.8949,881355.0
2011-04-21,0.9139,0.9139,0.881,0.8925,374600.0
2011-04-25,0.8899,0.9084,0.8839,0.8951,225503.0
2011-04-26,0.8968,0.9404,0.896,0.9382,514447.0
2011-04-27,0.9283,0.9412,0.9034,0.938,443404.0
2011-04-28,0.9285,0.9379,0.9005,0.9194,432530.0
2011-04-29,0.9143,0.937,0.914,0.9329,208873.0
2011-05-02,0.942,0.942,0.898,0.9037,350004.0
2011-05-03,0.8949,0.8989,0.8526,0.8704,551545.0
2011-05-04,0.8924,0.893,0.8402,0.8719,335509.0
2011-05-05,0.857,0.9033,0.8517,0.8772,703410.0
2011-05-06,0.9101,0.9263,0.8855,0.8964,681463.0
2011-05-09,0.8964,0.8968,0.8708,0.8887,311749.0
2011-05-10,0.9013,0.9086,0.8851,0.9002,324032.0
2011-05-11,0.9039,0.9143,0.8625,0.8796,301921.0
2011-05-12,0.867,0.9241,0.8641,0.9157,420997.0
2011-05-13,0.9109,0.9178,0.8775,0.8802,274801.0
2011-05-16,0.8778,0.8995,0.8397,0.8429,385625.0
2011-05-17,0.8337,0.8344,0.7889,0.8124,597410.0
2011-05-18,0.8217,0.8661,0.8209,0.8582,299922.0
2011-05-19,0.8478,0.8482,0.8139,0.8368,349892.0
2011-05-20,0.8386,0.8443,0.8162,0.8291,182808.0
2011-05-23,0.801,0.801,0.7771,0.7781,395670.0
2011-05-24,0.7919,0.793,0.7586,0.7605,399947.0
2011-05-25,0.7548,0.7884,0.7463,0.7806,318235.0
2011-05-26,0.778,0.8076,0.7696,0.8026,246198.0
2011-05-27,0.8185,0.8384,0.8185,0.8311,316913.0
2011-05-31,0.857,0.8684,0.8437,0.8684,266216.0
2011-06-01,0.8617,0.8617,0.7888,0.7897,297376.0
2011-06-02,0.7909,0.8132,0.7774,0.79,268669.0
2011-06-03,0.7649,0.7827,0.7446,0.7479,635432.0
2011-06-06,0.7442,0.7537,0.7282,0.7297,310967.0
2011-06-07,0.7522,0.7631,0.7402,0.7405,245344.0
2011-06-08,0.7307,0.7308,0.6891,0.6961,603222.0
2011-06-09,0.6985,0.7114,0.6866,0.6983,429458.0
2011-06-10,0.6902,0.6935,0.6503,0.6645,379194.0
2011-06-13,0.6648,0.6756,0.6386,0.6451,313754.0
2011-06-14,0.6677,0.6935,0.6677,0.6812,262727.0
2011-06-15,0.6662,0.6751,0.6398,0.6412,225328.0
2011-06-16,0.6463,0.6465,0.6029,0.6195,290370.0
2011-06-17,0.6413,0.6413,0.5863,0.5925,396910.0
2011-06-20,0.5888,0.6022,0.586,0.5943,312446.0
2011-06-21,0.6052,0.6421,0.5954,0.639,502807.0
2011-06-22,0.6299,0.6478,0.624,0.6296,347593.0
2011-06-23,0.6067,0.6594,0.5949,0.658,692037.0
2011-06-24,0.6518,0.6518,0.6066,0.611,361499.0
2011-06-27,0.611,0.6304,0.5931,0.6214,256533.0
2011-06-28,0.6289,0.6457,0.6248,0.6451,411927.0
2011-06-29,0.6509,0.6586,0.633,0.6478,278792.0
2011-06-30,0.6522,0.7008,0.6522,0.6947,508142.0
2011-07-01,0.7,0.7432,0.6893,0.7401,420150.0
2011-07-05,0.7361,0.7442,0.7091,0.7199,257452.0
2011-07-06,0.7125,0.7127,0.6858,0.7032,175226.0
2011-07-07,0.7229,0.7569,0.7175,0.7448,313657.0
2011-07-08,0.7161,0.719,0.6882,0.7114,281545.0
2011-07-11,0.6974,0.7162,0.669,0.6748,376791.0
2011-07-12,0.6545,0.6575,0.6075,0.6172,771368.0
2011-07-13,0.6321,0.6401,0.6039,0.6107,452552.0
2011-07-14,0.6131,0.6351,0.5794,0.5832,686586.0
2011-07-15,0.5951,0.5955,0.5711,0.5924,407551.0
2011-07-18,0.585,0.592,0.5545,0.567,427329.0
2011-07-19,0.5849,0.6271,0.5849,0.6231,529153.0
2011-07-20,0.6384,0.6445,0.6037,0.6151,356928.0
2011-07-21,0.6105,0.6356,0.5864,0.6319,534282.0
2011-07-22,0.6351,0.6811,0.6351,0.6747,673995.0
2011-07-25,0.6547,0.6631,0.6351,0.6489,291991.0
2011-07-26,0.6607,0.6879,0.6607,0.6651,504633.0
2011-07-27,0.6434,0.6434,0.5882,0.5923,913635.0
2011-07-28,0.5916,0.6189,0.5706,0.5879,392314.0
2011-07-29,0.557,0.5897,0.5485,0.5738,562417.0
2011-08-01,0.5978,0.6064,0.5494,0.5725,699028.0
2011-08-02,0.5596,0.5706,0.5195,0.5216,739313.0
2011-08-03,0.5248,0.5424,0.4904,0.5382,813961.0
2011-08-04,0.5206,0.5218,0.4455,0.4499,1167444.0
2011-08-05,0.4634,0.4784,0.381,0.4171,1002426.0
2011-08-08,0.3715,0.401,0.3472,0.3519,703439.0
2011-08-09,0.3724,0.4004,0.3367,0.3992,835224.0
2011-08-10,0.3863,0.4133,0.3577,0.3753,599564.0
2011-08-11,0.3912,0.447,0.3886,0.4311,493750.0
2011-08-12,0.4419,0.4549,0.4177,0.4268,451814.0
2011-08-15,0.4346,0.4529,0.4302,0.452,372285.0
2011-08-16,0.4362,0.4494,0.4095,0.4265,418117.0
2011-08-17,0.4226,0.4459,0.4059,0.4173,288577.0
2011-08-18,0.3825,0.3825,0.3367,0.3451,633450.0
2011-08-19,0.337,0.3674,0.3231,0.3249,472352.0
2011-08-22,0.3522,0.353,0.3273,0.334,360017.0
2011-08-23,0.3458,0.3862,0.3367,0.3851,865851.0
2011-08-24,0.3851,0.3953,0.3616,0.3845,865874.0
2011-08-25,0.3784,0.3924,0.3519,0.354,558648.0
2011-08-26,0.3552,0.3885,0.3383,0.3821,644557.0
2011-08-29,0.4012,0.4254,0.3982,0.4247,490773.0
2011-08-30,0.4147,0.4323,0.4062,0.4247,419188.0
2011-08-31,0.4375,0.4446,0.4067,0.4156,494319.0
2011-09-01,0.4162,0.4321,0.3944,0.3948,435018.0
2011-09-02,0.3769,0.3792,0.3607,0.3677,383187.0
2011-09-06,0.3336,0.3612,0.3319,0.3604,485673.0
2011-09-07,0.3815,0.408,0.3815,0.4068,720334.0
2011-09-08,0.3968,0.4314,0.3941,0.4007,546372.0
2011-09-09,0.3869,0.4197,0.3798,0.3877,655485.0
2011-09-12,0.3775,0.423,0.3775,0.423,575023.0
2011-09-13,0.4306,0.452,0.4203,0.4487,725628.0
2011-09-14,0.4557,0.4983,0.4497,0.4824,1439502.0
2011-09-15,0.4975,0.5087,0.4851,0.5042,1017128.0
2011-09-16,0.5036,0.5218,0.4991,0.5059,1042373.0
2011-09-19,0.4827,0.4992,0.464,0.4889,914961.0
2011-09-20,0.4968,0.501,0.4698,0.4728,1214780.0
2011-09-21,0.4822,0.4927,0.4429,0.4432,1953466.0
2011-09-22,0.4095,0.4118,0.3762,0.3988,1031357.0
2011-09-23,0.3895,0.427,0.3838,0.4206,876171.0
2011-09-26,0.4358,0.4358,0.391,0.4199,1643691.0
2011-09-27,0.4425,0.4699,0.4352,0.4428,1264558.0
2011-09-28,0.4505,0.4505,0.4036,0.4045,962130.0
2011-09-29,0.4202,0.4241,0.3656,0.388,1368450.0
2011-09-30,0.3689,0.3809,0.3489,0.349,797677.0
2011-10-03,0.342,0.353,0.3094,0.3102,882586.0
2011-10-04,0.3003,0.3499,0.2967,0.3493,1502123.0
2011-10-05,0.3502,0.385,0.3358,0.3822,1319239.0
2011-10-06,0.3798,0.396,0.3663,0.3954,1307120.0
2011-10-07,0.4058,0.4155,0.3883,0.4017,897484.0
2011-10-10,0.4189,0.4406,0.4189,0.4337,507939.0
2011-10-11,0.4267,0.4378,0.422,0.4308,504848.0
2011-10-12,0.4472,0.4566,0.4422,0.4422,696293.0
2011-10-13,0.4347,0.4735,0.4334,0.4699,759262.0
2011-10-14,0.4883,0.489,0.4614,0.4866,788932.0
2011-10-17,0.4751,0.4769,0.4413,0.4466,610798.0
2011-10-18,0.4473,0.4793,0.4312,0.4753,872295.0
2011-10-19,0.4743,0.4743,0.4409,0.4443,747074.0
2011-10-20,0.432,0.4379,0.3971,0.4229,891060.0
2011-10-21,0.4399,0.466,0.4396,0.4487,474464.0
2011-10-24,0.4588,0.4972,0.4564,0.4952,1364007.0
2011-10-25,0.4845,0.4954,0.4657,0.4685,1063290.0
2011-10-26,0.4808,0.4905,0.4456,0.4751,641493.0
2011-10-27,0.513,0.5447,0.5059,0.5356,924333.0
2011-10-28,0.5276,0.5398,0.5238,0.5398,419492.0
2011-10-31,0.5235,0.5235,0.4983,0.4987,492674.0
2011-11-01,0.4579,0.4689,0.4415,0.451,673270.0
2011-11-02,0.4672,0.4702,0.4466,0.4578,264578.0
2011-11-03,0.4702,0.5015,0.4437,0.4989,744154.0
2011-11-04,0.4874,0.5216,0.4857,0.5163,681973.0
2011-11-07,0.5089,0.5183,0.4854,0.5141,748239.0
2011-11-08,0.5253,0.5301,0.4976,0.5223,705264.0
2011-11-09,0.4883,0.4883,0.4502,0.4514,690312.0
2011-11-10,0.4737,0.4746,0.4429,0.4634,353330.0
2011-11-11,0.4763,0.5163,0.4763,0.5107,582260.0
2011-11-14,0.5033,0.5183,0.4834,0.4931,489663.0
2011-11-15,0.4899,0.5218,0.4871,0.5131,758993.0
2011-11-16,0.5006,0.5286,0.4942,0.5048,613540.0
2011-11-17,0.5006,0.5036,0.4297,0.4475,1221887.0
2011-11-18,0.4567,0.4567,0.4273,0.4341,538049.0
2011-11-21,0.4158,0.4179,0.3913,0.4092,655508.0
2011-11-22,0.4047,0.4171,0.3869,0.3945,473204.0
2011-11-23,0.3819,0.3825,0.3571,0.3574,528179.0
2011-11-25,0.3537,0.3674,0.3425,0.3425,378745.0
2011-11-28,0.3821,0.3848,0.3665,0.3775,397126.0
2011-11-29,0.381,0.3883,0.3662,0.369,390373.0
2011-11-30,0.3991,0.4335,0.3991,0.4321,855685.0
2011-12-01,0.4331,0.4435,0.4176,0.4396,405158.0
2011-12-02,0.4529,0.4607,0.4355,0.4367,472290.0
2011-12-05,0.4578,0.4634,0.4416,0.4502,487127.0
2011-12-06,0.4482,0.4547,0.4361,0.4475,277085.0
2011-12-07,0.4415,0.467,0.4308,0.4632,340535.0
