Date,Open,High,Low,Close,Volume
2008-02-19,979.2896,1001.7182,971.3355,1000.6071,73710.0
2008-02-20,1007.1291,1007.1291,983.5844,991.8562,84532.0
2008-02-21,976.585,998.8573,976.2673,997.4251,101100.0
2008-02-22,994.2431,1012.5366,989.7887,994.2431,142584.0
2008-02-25,994.5608,1002.1972,985.3342,1002.1972,124500.0
2008-02-26,994.2431,998.2219,975.1545,993.448,97952.0
2008-02-27,990.9031,992.3336,975.6302,986.289,131620.0
2008-02-28,984.2214,986.1276,976.111,984.6988,62403.0
2008-02-29,994.8802,1010.3128,990.9031,999.0153,185365.0
2008-03-03,1012.0592,1027.6498,1008.8789,1027.6498,125200.0
2008-03-04,1023.6727,1031.9446,1004.5825,1004.5825,171881.0
2008-03-05,1008.2418,1013.9688,996.7897,1002.8326,109700.0
2008-03-06,1006.334,1030.6721,1002.8326,1030.6721,152314.0
2008-03-07,1034.1718,1046.8981,1017.8439,1031.6252,171179.0
2008-03-10,1033.3767,1053.1007,1031.4672,1052.7847,317562.0
2008-03-11,1036.7167,1042.6033,1008.4015,1017.3104,167673.0
2008-03-12,1005.5372,1015.7186,997.3555,1013.3334,289950.0
2008-03-13,1024.6275,1035.2828,999.3024,1005.2195,99555.0
2008-03-14,1000.1297,1036.0813,999.0153,1034.0121,147785.0
2008-03-17,1063.7611,1063.7611,1031.7866,1040.0584,144100.0
2008-03-18,1024.3098,1027.4901,995.6753,1002.1972,176375.0
2008-03-19,995.0382,1021.7632,991.0611,1021.2858,125065.0
2008-03-20,1020.0134,1024.3098,1000.7651,1014.1285,104718.0
2008-03-24,995.6753,995.6753,963.2233,967.5181,130556.0
2008-03-25,967.056,972.2529,956.5128,972.1679,117300.0
2008-03-26,965.138,973.0632,961.465,971.3695,94405.0
2008-03-27,970.4096,998.21,968.3353,998.21,85040.0
2008-03-28,977.9186,993.8948,972.6487,986.5472,46675.0
2008-03-31,986.5472,990.701,974.5633,974.5633,19950.0
2008-04-01,968.0142,970.4096,944.0464,944.6886,60200.0
2008-04-02,940.0558,954.9124,934.6228,954.9124,234598.0
2008-04-03,950.7587,953.3155,938.1377,938.6168,52225.0
2008-04-04,939.8961,947.084,929.3512,937.9781,98314.0
2008-04-07,933.984,942.1318,928.2316,940.2155,62350.0
2008-04-08,948.6827,951.3975,942.1318,949.3214,42194.0
2008-04-09,948.2036,963.3813,948.2036,953.1558,27700.0
2008-04-10,952.9961,956.032,939.7347,945.3274,58310.0
2008-04-11,955.3932,974.5633,954.5931,970.5693,56700.0
2008-04-14,973.6052,978.7154,967.8545,977.5992,84615.0
2008-04-15,971.0501,984.9486,971.0501,977.5992,132869.0
2008-04-16,962.7409,963.7007,934.9422,934.9422,68431.0
2008-04-17,945.6468,955.5529,934.9422,934.9422,112574.0
2008-04-18,923.7585,929.6706,915.451,920.2435,166255.0
2008-04-21,921.5227,923.4391,912.5748,913.854,68877.0
2008-04-22,918.9659,934.7825,918.9659,923.4391,61642.0
2008-04-23,919.7644,925.3537,913.5363,918.8062,41153.0
2008-04-24,921.3631,924.1577,898.9957,907.1435,59983.0
2008-04-25,907.1435,922.6882,907.1435,909.5406,218401.0
2008-04-28,908.9001,910.1794,902.6703,908.1016,70338.0
2008-04-29,909.3775,912.4151,899.6344,904.7464,52245.0
2008-04-30,901.7122,914.0137,894.0434,909.5406,92323.0
2008-05-01,910.6584,910.6584,880.9417,880.9417,53471.0
2008-05-02,872.9536,887.3329,872.9536,878.706,116303.0
2008-05-05,879.9835,887.1732,876.2001,881.1014,33719.0
2008-05-06,886.6941,890.3365,874.3925,878.706,41841.0
2008-05-07,878.8657,896.5985,874.0715,895.7355,68302.0
2008-05-08,889.5686,891.5665,881.4242,888.4507,32370.0
2008-05-09,896.4389,896.4389,887.0118,889.8897,47859.0
2008-05-12,888.7701,890.5268,873.5924,873.7521,16713.0
2008-05-13,873.4327,880.3029,870.5582,871.7559,52659.0
2008-05-14,868.4805,874.8716,860.015,873.1133,28397.0
2008-05-15,874.0715,876.788,858.0952,858.0952,74624.0
2008-05-16,856.658,868.0014,856.658,860.4923,24869.0
2008-05-19,857.4565,870.2371,851.7058,861.9296,72226.0
2008-05-20,867.682,877.267,867.682,868.6402,89771.0
2008-05-21,870.8776,893.403,865.6043,888.6104,172160.0
2008-05-22,888.6104,891.806,882.221,888.6104,117689.0
2008-05-23,891.4866,897.397,888.291,890.6882,82455.0
2008-05-27,889.4089,889.4089,874.3925,875.3507,92465.0
2008-05-28,870.8776,879.9903,870.0774,873.1133,32850.0
2008-05-29,871.3567,871.676,859.2148,864.9655,59888.0
2008-05-30,860.8117,862.7298,854.903,857.1371,37797.0
2008-06-02,860.0133,876.1169,860.0133,867.3626,55942.0
2008-06-03,865.764,881.8999,861.2908,873.0334,63293.0
2008-06-04,877.7461,877.7461,858.2549,864.3267,144950.0
2008-06-05,860.9714,864.167,847.8714,848.5102,73319.0
2008-06-06,857.4565,876.1492,856.3386,875.5104,43154.0
2008-06-09,874.3925,894.5225,874.3925,876.6283,99973.0
2008-06-10,889.0895,889.8897,877.5864,883.0194,81530.0
2008-06-11,886.3747,905.6603,886.0553,905.6603,124221.0
2008-06-12,899.6344,911.2989,891.4883,902.1912,79834.0
2008-06-13,899.6344,903.4688,885.126,886.0553,81783.0
2008-06-16,891.6463,891.7907,875.5104,879.3448,133398.0
2008-06-17,875.0313,884.297,874.3925,883.3388,40690.0
2008-06-18,888.6104,896.1195,886.0553,892.1254,71919.0
2008-06-19,895.321,900.1118,875.191,878.2269,110529.0
2008-06-20,893.8515,906.1853,893.8515,902.0315,147134.0
2008-06-23,899.7941,911.2972,896.7582,910.8181,147769.0
2008-06-24,914.6848,922.379,904.7447,913.4021,112438.0
2008-06-25,910.5174,910.5174,892.2392,902.5004,104617.0
2008-06-26,917.7309,936.9689,916.9307,935.53,170986.0
2008-06-27,938.0936,950.249,931.8383,937.132,152259.0
2008-06-30,940.0167,946.2703,932.805,946.2703,146918.0
2008-07-01,955.5699,957.3316,932.3208,933.7648,228509.0
2008-07-02,931.6803,957.1737,927.0305,956.8526,156420.0
2008-07-03,951.4009,964.2274,948.1951,957.9738,423335.0
2008-07-07,949.4777,965.51,939.857,953.1643,203938.0
2008-07-08,951.4009,953.5941,928.1535,933.9245,200446.0
2008-07-09,929.2747,953.9662,928.4728,953.9662,222293.0
2008-07-10,953.0046,961.0216,940.3378,942.7434,174834.0
2008-07-11,953.6451,972.8849,943.5453,958.1352,236465.0
2008-07-14,944.6665,968.5561,944.6665,964.2274,137344.0
2008-07-15,969.1983,985.55,949.4777,966.3119,207670.0
2008-07-16,964.3871,969.1983,940.4992,942.2626,155620.0
2008-07-17,935.688,948.0337,931.1673,935.3686,115295.0
2008-07-18,944.1857,954.9277,944.1857,949.7971,60459.0
2008-07-21,947.0721,958.9371,944.0278,950.1182,72602.0
2008-07-22,969.6791,971.4425,951.722,951.722,100109.0
2008-07-23,951.5606,953.9662,929.4378,938.5744,133413.0
2008-07-24,935.5283,955.169,935.5283,954.255,130811.0
2008-07-25,948.9953,953.3223,937.7725,943.0645,222503.0
2008-07-28,942.2626,965.0293,939.3779,959.5776,241180.0
2008-07-29,956.3718,956.3718,936.4898,940.6589,228353.0
2008-07-30,937.4514,949.7971,930.5574,934.2456,334792.0
2008-07-31,946.43,947.874,925.1074,938.8954,217539.0
2008-08-01,936.0091,959.5776,936.0091,949.3164,155471.0
2008-08-04,950.1182,961.9832,949.9585,956.6912,107361.0
2008-08-05,948.8356,950.599,927.1902,927.6081,149678.0
2008-08-06,926.7094,934.0825,909.3945,913.1303,198248.0
2008-08-07,919.496,923.0229,908.9137,919.8154,173634.0
2008-08-08,919.6557,921.7402,897.2084,899.4544,152725.0
2008-08-11,900.0948,902.6601,881.8183,891.2777,107598.0
2008-08-12,891.4374,895.445,884.0625,891.1163,196653.0
2008-08-13,892.2392,900.8967,885.826,891.1163,123123.0
2008-08-14,896.2469,896.2469,878.6109,880.2146,95560.0
2008-08-15,878.1301,887.2683,878.1301,884.5433,136859.0
2008-08-18,881.0165,899.2097,881.0165,893.843,76560.0
2008-08-19,898.8122,909.2348,895.9802,903.462,103013.0
2008-08-20,899.293,910.1963,895.7661,904.2622,97835.0
2008-08-21,910.6771,917.3469,904.9043,906.8292,73417.0
2008-08-22,903.1409,903.1409,894.6414,899.1333,64609.0
2008-08-25,902.5004,917.5712,902.5004,915.0059,54846.0
2008-08-26,914.8462,922.7986,909.7784,917.0428,173953.0
2008-08-27,916.4482,918.8538,904.2639,910.9948,69362.0
2008-08-28,907.7907,907.7907,900.5756,907.631,121622.0
2008-08-29,913.5635,926.8708,910.8368,924.4652,346404.0
2008-09-02,908.2715,938.0936,903.6217,933.6035,166466.0
2008-09-03,936.4898,949.1567,932.8033,943.2242,246809.0
2008-09-04,949.1567,973.0462,947.2318,973.0462,137202.0
2008-09-05,982.1845,992.1246,971.7636,976.8942,185084.0
2008-09-08,965.6697,995.5105,961.5024,982.9864,266611.0
2008-09-09,981.7037,1002.3858,971.4102,1002.3858,258460.0
2008-09-10,992.1246,1000.6224,984.7498,995.4918,217656.0
2008-09-11,1007.1953,1007.6761,973.0462,973.0462,176268.0
2008-09-12,982.5056,990.0401,972.2444,976.5731,129057.0
2008-09-15,1000.7821,1009.6009,981.7037,1009.2799,285178.0
2008-09-16,1022.5872,1024.1909,990.2015,1002.8666,301758.0
2008-09-17,1014.2508,1052.4092,1011.0433,1052.4092,196111.0
2008-09-18,1029.1618,1070.6874,1006.0741,1021.3045,181143.0
2008-09-19,954.9277,998.5379,953.9662,991.1631,209076.0
2008-09-22,984.5901,1033.0098,970.1599,1021.7853,111965.0
2008-09-23,1024.512,1044.0711,1010.0834,1044.0711,149864.0
2008-09-24,1030.4614,1042.9991,1022.2644,1030.7842,52778.0
2008-09-25,1020.0151,1026.2822,1002.1735,1016.7991,84987.0
2008-09-26,1044.6063,1044.7677,1020.4958,1027.5683,59028.0
2008-09-29,1047.1784,1120.5562,1045.4098,1114.1396,147794.0
2008-09-30,1100.3804,1103.9157,1055.3755,1056.5001,244853.0
2008-10-01,1069.8414,1088.969,1066.4657,1076.9138,155635.0
2008-10-02,1084.4687,1129.9561,1084.3039,1129.3139,139843.0
2008-10-03,1111.0561,1148.9223,1084.3073,1148.9223,408367.0
2008-10-06,1175.926,1245.6835,1166.927,1194.5711,500848.0
2008-10-07,1175.2821,1257.7387,1172.3889,1254.6858,267543.0
2008-10-08,1288.4391,1291.3306,1205.6614,1253.7209,477773.0
2008-10-09,1241.0235,1324.4434,1222.3783,1301.9401,231641.0
2008-10-10,1346.9467,1398.3801,1266.4183,1306.1193,320228.0
2008-10-13,1235.0757,1263.5285,1151.6558,1151.6558,219995.0
2008-10-14,1115.6516,1212.7338,1114.5252,1203.8928,317289.0
2008-10-15,1214.3409,1308.2072,1211.2864,1308.2072,247402.0
2008-10-16,1298.4047,1361.7337,1234.2721,1241.5043,275235.0
2008-10-17,1262.239,1262.239,1183.6406,1239.0935,156353.0
2008-10-20,1216.913,1256.7754,1197.4643,1197.4643,221750.0
2008-10-21,1221.8958,1264.169,1199.875,1264.169,180237.0
2008-10-22,1268.3482,1332.9615,1260.1494,1297.28,286921.0
2008-10-23,1302.7436,1369.1272,1276.2242,1303.2261,316615.0
2008-10-24,1408.9896,1414.4549,1313.032,1347.2677,352125.0
2008-10-27,1363.9847,1379.735,1314.6391,1379.735,326462.0
2008-10-28,1333.9265,1373.4678,1228.0033,1230.414,341358.0
2008-10-29,1228.0033,1250.5066,1183.4809,1227.8419,384171.0
2008-10-30,1198.7504,1224.3065,1183.8784,1195.0536,260613.0
2008-10-31,1209.8406,1218.6816,1170.9432,1192.6429,340889.0
2008-11-03,1193.2851,1203.4104,1180.5877,1189.4269,182668.0
2008-11-04,1168.2114,1185.3004,1149.7259,1151.0119,351148.0
2008-11-05,1166.4428,1220.4484,1163.8707,1219.3237,210783.0
2008-11-06,1237.1653,1277.8313,1223.3416,1273.0082,404858.0
2008-11-07,1255.9719,1270.2764,1234.5932,1241.6656,272080.0
2008-11-10,1215.7884,1277.3488,1214.3409,1264.169,367724.0
2008-11-11,1276.0628,1304.6735,1263.6865,1288.6769,339770.0
2008-11-12,1309.816,1352.2489,1302.7436,1349.5171,416584.0
2008-11-13,1354.0191,1416.5445,1263.6865,1264.6514,765819.0
2008-11-14,1293.743,1330.8736,1268.3482,1327.819,525504.0
2008-11-17,1350.9645,1359.8054,1315.7638,1353.6963,492886.0
2008-11-18,1347.1064,1401.5961,1336.1775,1354.8226,536085.0
2008-11-19,1352.4119,1427.4734,1334.73,1427.4734,560877.0
2008-11-20,1443.3867,1499.3188,1394.0412,1493.0534,783102.0
2008-11-21,1469.264,1524.1581,1429.5698,1430.849,725703.0
2008-11-24,1395.8097,1412.3653,1325.0872,1345.4347,561441.0
2008-11-25,1325.4083,1377.647,1325.0872,1346.3028,426811.0
2008-11-26,1361.2512,1362.6986,1289.7251,1291.3323,362499.0
2008-11-28,1307.8878,1312.7585,1298.2433,1299.8504,114148.0
2008-12-01,1328.3015,1399.6662,1328.3015,1399.1837,561333.0
2008-12-02,1377.1646,1400.7925,1347.5888,1351.1259,633580.0
2008-12-03,1385.8441,1386.4863,1308.3703,1314.9602,941691.0
2008-12-04,1333.444,1370.8957,1304.8332,1346.7853,1989426.0
2008-12-05,1364.7883,1390.183,1288.6005,1295.1904,1114444.0
2008-12-08,1265.6147,1271.08,1224.789,1241.9867,554021.0
2008-12-09,1258.5423,1262.7215,1212.0916,1244.0764,626367.0
2008-12-10,1240.541,1261.1144,1226.2348,1248.417,477645.0
2008-12-11,1253.077,1288.1163,1234.9143,1283.6177,371997.0
2008-12-12,1301.9401,1310.8116,1248.7381,1258.3826,436905.0
2008-12-15,1253.2384,1295.8326,1253.2384,1276.8663,380657.0
2008-12-16,1265.2936,1266.5797,1211.9302,1217.3955,220507.0
2008-12-17,1228.1647,1245.3624,1215.3059,1231.5403,351856.0
2008-12-18,1230.2543,1264.0806,1223.6644,1252.5962,311420.0
2008-12-19,1237.6478,1246.166,1221.252,1242.3095,198195.0
2008-12-22,1241.1832,1288.2777,1239.576,1265.9358,200292.0
2008-12-23,1266.5117,1281.122,1251.7315,1275.5157,206734.0
2008-12-24,1269.3998,1278.7419,1268.7202,1275.176,32429.0
2008-12-26,1270.0793,1279.2533,1270.0793,1272.9674,41193.0
2008-12-29,1269.3998,1301.1688,1268.0407,1287.2703,116371.0
2008-12-30,1277.5544,1280.7823,1251.2218,1255.9787,190803.0
2008-12-31,1256.4883,1257.3378,1231.345,1240.6888,198189.0
2009-01-02,1243.407,1245.4456,1186.6646,1192.6106,240239.0
2009-01-05,1198.3868,1206.8812,1179.3594,1191.7612,272193.0
2009-01-06,1181.9077,1187.1742,1167.9769,1179.869,352910.0
2009-01-07,1200.0857,1221.8313,1196.1783,1212.9971,345958.0
2009-01-08,1217.5841,1226.758,1198.3868,1199.9158,343250.0
2009-01-09,1199.7459,1232.1944,1199.7459,1227.4376,279632.0
2009-01-12,1225.5688,1261.7548,1224.8892,1250.0326,329151.0
2009-01-13,1249.3531,1263.9634,1229.9859,1249.0133,411592.0
2009-01-14,1265.3225,1294.0335,1261.4151,1287.7476,411495.0
2009-01-15,1291.9948,1312.3813,1255.469,1270.0793,664602.0
2009-01-16,1248.3337,1283.8402,1244.4263,1251.5616,406219.0
2009-01-20,1258.3571,1313.4007,1253.0906,1313.4007,656549.0
2009-01-21,1293.0142,1307.9626,1257.6775,1259.3764,550728.0
2009-01-22,1286.5584,1296.4119,1254.9593,1273.647,530201.0
2009-01-23,1295.5625,1302.8676,1249.6928,1268.0407,427217.0
2009-01-26,1267.0214,1274.6663,1238.6501,1260.5656,258928.0
2009-01-27,1257.5077,1259.0366,1239.6695,1247.6542,384112.0
2009-01-28,1227.6075,1228.7117,1193.9697,1204.8425,451617.0
2009-01-29,1222.171,1240.0092,1218.7733,1234.9126,273719.0
2009-01-30,1226.758,1262.9441,1223.1904,1259.2048,310722.0
2009-02-02,1271.9481,1271.9481,1234.2331,1244.2564,385762.0
2009-02-03,1241.0286,1258.527,1219.1131,1224.3796,338151.0
2009-02-04,1220.4722,1226.2484,1193.6299,1221.6614,519142.0
2009-02-05,1241.7081,1241.7081,1187.0043,1195.4987,721444.0
2009-02-06,1190.0623,1194.1396,1158.2933,1165.2587,558041.0
2009-02-09,1163.39,1170.1549,1152.6327,1159.4825,468221.0
2009-02-10,1166.1082,1209.5994,1152.1774,1201.6147,886463.0
2009-02-11,1199.7459,1224.8892,1193.4601,1205.0124,684357.0
2009-02-12,1220.9818,1228.6268,1190.4021,1190.4021,420625.0
2009-02-13,1195.8385,1201.7845,1184.1162,1196.8578,368380.0
2009-02-17,1235.7621,1250.1855,1226.7631,1242.3877,557258.0
2009-02-18,1237.291,1258.6969,1225.0591,1243.5769,598236.0
2009-02-19,1234.7427,1265.1526,1228.4569,1261.7548,454064.0
2009-02-20,1277.0447,1279.593,1246.3155,1257.8474,602709.0
2009-02-23,1252.2411,1307.9643,1251.0519,1302.5279,684460.0
2009-02-24,1295.2227,1297.0915,1250.2025,1261.4151,452413.0
2009-02-25,1265.3225,1286.8982,1241.8236,1266.5117,285353.0
2009-02-26,1258.8668,1303.0375,1252.0713,1300.6591,448623.0
2009-02-27,1317.1382,1321.0456,1294.0335,1313.9103,518799.0
2009-03-02,1337.015,1365.3863,1316.7984,1358.4209,525543.0
2009-03-03,1343.8105,1369.1238,1330.3894,1357.5714,547518.0
2009-03-04,1338.0344,1341.4321,1302.358,1322.0649,514501.0
2009-03-05,1336.3355,1365.2164,1326.3121,1359.4402,407870.0
2009-03-06,1353.8339,1402.4217,1345.5094,1371.5022,547634.0
2009-03-09,1386.1125,1406.3292,1345.5094,1400.2132,403488.0
2009-03-10,1373.371,1376.4289,1311.1921,1313.5706,608223.0
2009-03-11,1298.1108,1316.0985,1281.8016,1294.0335,527354.0
2009-03-12,1294.2034,1307.6245,1246.2951,1250.0326,679427.0
2009-03-13,1250.5423,1264.8128,1242.7274,1246.2951,441550.0
2009-03-16,1239.1598,1270.589,1236.6115,1267.1913,528322.0
2009-03-17,1261.0753,1265.8322,1219.9625,1219.9625,574224.0
2009-03-18,1222.171,1229.2452,1183.3212,1204.6726,599949.0
2009-03-19,1185.8151,1212.3176,1185.3055,1202.9738,470327.0
2009-03-20,1201.9544,1230.1558,1188.0237,1224.0398,226574.0
2009-03-23,1193.6299,1204.2649,1149.6291,1149.6291,518270.0
2009-03-24,1159.4825,1171.5446,1151.4978,1170.865,204752.0
2009-03-25,1161.3513,1196.8578,1144.7023,1167.1275,367607.0
2009-03-26,1148.4399,1154.5558,1127.7136,1127.7136,335963.0
2009-03-27,1141.3046,1154.7257,1138.2466,1150.8183,211169.0
2009-03-30,1170.3553,1195.1589,1169.6758,1179.0196,209957.0
2009-03-31,1169.336,1170.6951,1144.7023,1167.1275,215356.0
2009-04-01,1185.4753,1187.6839,1148.1001,1151.4435,279474.0
2009-04-02,1130.7715,1134.3392,1095.6048,1112.9334,256859.0
2009-04-03,1104.2691,1110.7248,1092.0372,1092.0372,226474.0
2009-04-06,1105.1185,1116.6709,1094.4156,1095.7747,217782.0
2009-04-07,1109.3657,1131.621,1108.3464,1126.1846,197139.0
2009-04-08,1113.2731,1122.1056,1099.5122,1104.2691,152879.0
2009-04-09,1085.7513,1088.2997,1069.082,1070.4615,161471.0
2009-04-13,1075.5581,1084.3922,1067.7433,1071.8206,225898.0
2009-04-14,1079.8053,1093.0565,1073.691,1086.4309,263144.0
2009-04-15,1093.2264,1106.1362,1088.2997,1088.6394,242349.0
2009-04-16,1073.8592,1084.732,1054.4343,1059.9284,243866.0
2009-04-17,1063.4961,1070.2916,1052.6233,1058.3994,219723.0
2009-04-20,1078.9558,1098.1531,1074.3689,1093.0565,360381.0
2009-04-21,1097.3037,1098.4929,1075.8979,1077.5967,275564.0
2009-04-22,1084.3922,1086.6008,1049.9051,1074.3689,469038.0
