Date,Open,High,Low,Close,Volume
2020-12-18,37.1482,37.1549,36.9088,37.1282,73740.0
2020-12-21,36.8485,37.0084,36.662,36.9684,35735.0
2020-12-22,37.0283,37.0283,36.7952,36.8419,27749.0
2020-12-23,36.9018,37.0716,36.8818,36.8818,49090.0
2020-12-24,37.015,37.0306,36.8951,37.0301,10468.0
2020-12-28,37.368,37.368,37.1848,37.2081,34051.0
2020-12-29,37.3547,37.388,37.1433,37.2348,39000.0
2020-12-30,37.3779,37.3779,37.1963,37.2232,57568.0
2020-12-31,37.3174,37.4922,37.1828,37.4922,32961.0
2021-01-04,37.4855,37.4855,36.9004,37.082,65980.0
2021-01-05,37.1559,37.1755,36.9206,37.129,53873.0
2021-01-06,37.1896,37.5057,37.0551,37.3375,78090.0
2021-01-07,37.5057,37.5057,37.3174,37.4055,98193.0
2021-01-08,37.425,37.5393,37.3779,37.5057,44032.0
2021-01-11,37.3712,37.6057,37.3712,37.5057,33305.0
2021-01-12,37.4283,37.4687,37.3241,37.4262,91843.0
2021-01-13,37.5595,37.6059,37.4508,37.546,68609.0
2021-01-14,37.6603,37.6603,37.4216,37.425,34766.0
2021-01-15,37.4384,37.5392,37.3241,37.4922,43195.0
2021-01-19,37.6536,37.6671,37.5597,37.5931,64113.0
2021-01-20,37.7881,37.9327,37.7141,37.9226,47626.0
2021-01-21,37.9562,37.9562,37.7747,37.7747,50531.0
2021-01-22,37.8486,37.859,37.7074,37.7814,66022.0
2021-01-25,37.8755,38.0706,37.7881,37.9697,1188716.0
2021-01-26,38.1647,38.1647,37.889,37.9361,708921.0
2021-01-27,37.8957,37.8957,37.1896,37.2905,505754.0
2021-01-28,37.4653,37.7007,37.3241,37.425,631581.0
2021-01-29,37.3981,37.3981,36.766,36.8937,320735.0
2021-02-01,37.3009,37.3346,36.9698,37.213,182528.0
2021-02-02,37.5779,37.8009,37.4141,37.605,187269.0
2021-02-03,37.7604,37.7604,37.4138,37.4901,232868.0
2021-02-04,37.5104,37.7941,37.5104,37.7539,161701.0
2021-02-05,37.9361,37.9564,37.828,37.8415,186465.0
2021-02-08,38.0104,38.0104,37.8009,37.828,183116.0
2021-02-09,37.9293,37.9428,37.8249,37.909,169939.0
2021-02-10,38.0104,38.0104,37.8077,37.8888,125304.0
2021-02-11,37.9699,37.9699,37.7739,37.8617,159912.0
2021-02-12,37.8617,37.8888,37.7739,37.8753,99544.0
2021-02-16,37.909,37.9597,37.7807,37.7874,155667.0
2021-02-17,37.8077,37.9293,37.7232,37.9293,110636.0
2021-02-18,37.8888,38.0104,37.7861,37.9766,218183.0
2021-02-19,38.1726,38.1726,37.7739,37.7942,161119.0
2021-02-22,37.7401,37.7469,37.5982,37.7063,142271.0
2021-02-23,37.6658,37.8347,37.4969,37.7401,183445.0
2021-02-24,37.8753,37.9564,37.605,37.8888,147006.0
2021-02-25,37.7739,37.9158,37.436,37.4968,222601.0
2021-02-26,37.7063,37.7063,37.1387,37.1455,1460529.0
2021-03-01,37.6493,37.9551,37.6039,37.7568,221339.0
2021-03-02,37.9008,37.9211,37.6425,37.724,1939807.0
2021-03-03,37.792,37.792,37.323,37.3774,182229.0
2021-03-04,37.3162,37.5269,36.6773,37.0035,246876.0
2021-03-05,37.323,37.7784,36.9186,37.69,162926.0
2021-03-08,37.8328,38.2746,37.69,37.8464,339897.0
2021-03-09,38.193,38.3358,38.0639,38.1047,186958.0
2021-03-10,38.3222,38.4988,38.1387,38.3698,1115275.0
2021-03-11,38.6688,38.6688,38.4348,38.5057,285180.0
2021-03-12,38.6484,38.6484,38.4377,38.628,189183.0
2021-03-15,38.7232,38.8116,38.5601,38.7912,172034.0
2021-03-16,38.9271,38.9271,38.7912,38.8591,1058988.0
2021-03-17,38.8388,38.9203,38.6738,38.7436,162054.0
2021-03-18,38.4581,38.7504,38.4581,38.5941,125368.0
2021-03-19,38.764,38.764,38.4445,38.4989,941945.0
2021-03-22,38.4037,38.8522,38.4037,38.798,151979.0
2021-03-23,38.8931,39.0019,38.7674,38.8184,211811.0
2021-03-24,39.0223,39.0699,38.8523,38.8591,291529.0
2021-03-25,38.8999,39.0546,38.6824,39.0155,253745.0
2021-03-26,39.1242,39.5525,39.0223,39.5253,192867.0
2021-03-29,39.3621,39.6884,39.2874,39.6408,226732.0
2021-03-30,39.6544,39.6544,39.4097,39.4777,202098.0
2021-03-31,39.4641,39.5796,39.3621,39.5049,224880.0
2021-04-01,39.6747,39.6747,39.3875,39.5858,272303.0
2021-04-05,39.7225,39.9072,39.6678,39.8251,567722.0
2021-04-06,39.873,39.873,39.661,39.7431,299236.0
2021-04-07,39.7567,39.8114,39.5926,39.6542,291498.0
2021-04-08,39.7567,39.7622,39.661,39.7089,299427.0
2021-04-09,39.7431,39.7841,39.6747,39.7704,283634.0
2021-04-12,39.7978,39.8319,39.7431,39.7978,222878.0
2021-04-13,39.8525,39.8534,39.7465,39.8319,221592.0
2021-04-14,39.8661,39.8661,39.6952,39.8183,547307.0
2021-04-15,39.8183,40.0781,39.7978,40.0781,244394.0
2021-04-16,40.1807,40.2764,40.1328,40.2217,221624.0
2021-04-19,40.338,40.338,40.1465,40.2286,585028.0
2021-04-20,40.2491,40.3633,40.2132,40.338,420663.0
2021-04-21,40.4747,40.4747,40.3709,40.4063,451079.0
2021-04-22,40.4747,40.4747,40.2422,40.3311,445137.0
2021-04-23,40.4405,40.4952,40.3106,40.4269,362849.0
2021-04-26,40.4816,40.4816,40.1533,40.1944,488691.0
2021-04-27,40.1944,40.3927,40.1944,40.3516,217959.0
2021-04-28,40.4337,40.4473,40.2764,40.3243,278895.0
2021-04-29,40.3448,40.5772,40.3448,40.5431,337484.0
2021-04-30,40.6047,40.6047,40.4405,40.5294,289910.0
2021-05-03,40.7866,40.8554,40.6968,40.8004,290269.0
2021-05-04,40.7728,40.8279,40.6627,40.821,268590.0
2021-05-05,40.9311,40.9016,40.7728,40.8072,196958.0
2021-05-06,40.9036,41.0963,40.8485,40.993,1195236.0
2021-05-07,41.172,41.2545,41.0687,41.227,418201.0
2021-05-10,41.3509,41.4885,41.2545,41.3096,366681.0
2021-05-11,41.1651,41.1947,40.8761,41.0206,490267.0
2021-05-12,40.938,40.938,40.3943,40.415,1524080.0
2021-05-13,40.4976,40.9449,40.4563,40.8348,1345679.0
2021-05-14,41.0894,41.3199,40.9772,41.2477,1289761.0
2021-05-17,41.2339,41.3386,41.0756,41.1857,359207.0
2021-05-18,41.3234,41.3234,40.9105,40.9105,474445.0
2021-05-19,40.7247,40.7935,40.3943,40.7935,340433.0
2021-05-20,40.7935,41.1857,40.7935,41.0825,335126.0
2021-05-21,41.2201,41.3096,41.0,41.0825,223656.0
2021-05-24,41.3371,41.3715,41.2271,41.2752,446814.0
2021-05-25,41.4197,41.4197,41.1547,41.1926,292344.0
2021-05-26,41.3027,41.3027,41.1513,41.227,362824.0
2021-05-27,41.3234,41.3234,41.1376,41.1444,469701.0
2021-05-28,41.3234,41.3509,41.227,41.2408,310830.0
2021-06-01,41.43,41.43,40.9389,41.0218,529168.0
2021-06-02,41.1048,41.2985,41.098,41.2432,331804.0
2021-06-03,41.0357,41.34,41.0218,41.3124,290756.0
2021-06-04,41.2847,41.4646,41.2847,41.4576,278966.0
2021-06-07,41.5199,41.5199,41.3608,41.4023,799513.0
2021-06-08,41.4853,41.4922,41.257,41.3746,509154.0
2021-06-09,41.3331,41.4646,41.3331,41.3677,424750.0
2021-06-10,41.4715,41.5337,41.3747,41.4853,468751.0
2021-06-11,41.5337,41.5752,41.4092,41.5476,320779.0
2021-06-14,41.6098,41.6098,41.4354,41.5822,377491.0
2021-06-15,41.5476,41.6721,41.513,41.6098,331512.0
2021-06-16,41.5752,41.6766,41.34,41.4161,421460.0
2021-06-17,41.5061,41.5713,41.2363,41.3885,433507.0
2021-06-18,41.2916,41.3262,41.0426,41.0633,441554.0
2021-06-21,41.1602,41.513,41.1118,41.4991,487920.0
2021-06-22,41.5476,41.6652,41.4646,41.5891,432799.0
2021-06-23,41.5822,41.5891,41.4576,41.4576,379334.0
2021-06-24,41.6444,41.6928,41.5752,41.6721,474956.0
2021-06-25,41.7067,41.9073,41.6998,41.9073,402568.0
2021-06-28,42.0041,42.0041,41.845,41.9004,457626.0
2021-06-29,42.018,42.018,41.8935,41.9073,451582.0
2021-06-30,41.9626,41.9626,41.8519,41.9004,480165.0
2021-07-01,42.0225,42.12,41.932,42.0921,383387.0
2021-07-02,42.1687,42.2175,42.0782,42.1966,292857.0
2021-07-06,42.2314,42.2314,42.0016,42.2175,408496.0
2021-07-07,42.2662,42.4542,42.1827,42.4264,549268.0
2021-07-08,42.301,42.3776,42.1966,42.3289,3668693.0
2021-07-09,42.4403,42.4403,42.3358,42.3985,969204.0
2021-07-12,42.4403,42.4541,42.3358,42.4333,517750.0
2021-07-13,42.503,42.503,42.3672,42.4055,468947.0
2021-07-14,42.4821,42.5517,42.3915,42.5169,452312.0
2021-07-15,42.4751,42.6422,42.4055,42.6283,521349.0
2021-07-16,42.7536,42.7536,42.6283,42.6561,514140.0
2021-07-19,42.4403,42.4751,42.0865,42.301,916398.0
2021-07-20,42.3707,42.6631,42.2941,42.6074,593751.0
2021-07-21,42.6074,42.677,42.5656,42.6144,1187997.0
2021-07-22,42.7188,42.7536,42.4961,42.6631,431298.0
2021-07-23,42.7536,43.0113,42.7188,42.9765,1379311.0
2021-07-26,42.9973,42.9973,42.7537,42.9138,967273.0
2021-07-27,42.9486,42.9904,42.6841,42.9765,813780.0
2021-07-28,43.0461,43.0461,42.7606,42.8163,938190.0
2021-07-29,42.9625,42.9834,42.8894,42.9207,742613.0
2021-07-30,42.8999,43.053,42.8929,42.9765,816891.0
2021-08-02,43.1563,43.1563,42.9118,42.9535,630294.0
2021-08-03,43.0864,43.1773,42.9675,43.1703,667642.0
2021-08-04,43.1563,43.1703,42.9465,43.0025,630340.0
2021-08-05,43.1773,43.1773,42.9955,43.1213,587707.0
2021-08-06,43.1703,43.2001,43.0934,43.1633,738729.0
2021-08-09,43.2332,43.2402,43.1423,43.1773,672976.0
2021-08-10,43.2472,43.2821,43.1703,43.2612,863320.0
2021-08-11,43.3521,43.394,43.3171,43.373,720331.0
2021-08-12,43.415,43.415,43.2821,43.38,599110.0
2021-08-13,43.429,43.4919,43.387,43.4849,505568.0
2021-08-16,43.5059,43.7497,43.429,43.7436,992641.0
2021-08-17,43.6457,43.7157,43.5199,43.7087,695412.0
2021-08-18,43.6877,43.7436,43.38,43.429,961942.0
2021-08-19,43.2542,43.5828,43.1843,43.5199,605313.0
2021-08-20,43.5269,43.7366,43.457,43.7017,658963.0
2021-08-23,43.8066,43.8898,43.7366,43.7576,1646686.0
2021-08-24,43.8205,43.8205,43.6038,43.6318,1057519.0
2021-08-25,43.7017,43.7017,43.5548,43.6667,769687.0
2021-08-26,43.7296,43.7296,43.5059,43.5898,1017004.0
2021-08-27,43.6457,43.7017,43.551,43.6737,1058337.0
2021-08-30,43.7576,43.8415,43.7297,43.7926,1277972.0
2021-08-31,43.8415,43.8695,43.6597,43.7227,1160434.0
2021-09-01,43.8133,43.8133,43.6024,43.757,1145722.0
2021-09-02,43.8766,43.8906,43.7711,43.8906,904957.0
2021-09-03,43.8625,43.9171,43.736,43.8484,961637.0
2021-09-07,43.8414,43.8414,43.504,43.5321,1189804.0
2021-09-08,43.504,43.7008,43.421,43.7008,921835.0
2021-09-09,43.6727,43.7395,43.4336,43.4618,852379.0
2021-09-10,43.5813,43.5883,43.2719,43.3001,763180.0
2021-09-13,43.3704,43.4829,43.0751,43.2719,673884.0
2021-09-14,43.286,43.4125,42.9696,43.0189,720859.0
2021-09-15,43.0259,43.3774,42.9626,43.3001,655004.0
2021-09-16,43.3071,43.3423,43.0259,43.2509,1574065.0
2021-09-17,43.3282,43.3282,42.9556,42.9978,604138.0
2021-09-20,42.4705,42.6768,42.0346,42.5267,1932086.0
2021-09-21,42.6744,42.8255,42.4529,42.4916,1070308.0
2021-09-22,42.6955,42.8572,42.5408,42.6744,785639.0
2021-09-23,42.8712,43.1595,42.822,42.9978,705774.0
2021-09-24,43.0048,43.0821,42.9064,43.0048,603468.0
2021-09-27,43.0118,43.0399,42.7995,42.829,736381.0
2021-09-28,42.6955,42.6955,42.0768,42.2244,1259587.0
2021-09-29,42.3932,42.5816,42.2525,42.4213,619394.0
2021-09-30,42.5619,42.583,41.894,41.9081,1021925.0
2021-10-01,42.1155,42.3701,41.6701,42.2428,907117.0
2021-10-04,42.2216,42.2782,41.6842,41.96,960597.0
2021-10-05,42.0024,42.4337,41.9458,42.2711,638768.0
2021-10-06,42.0731,42.4479,41.9317,42.4479,611644.0
2021-10-07,42.7873,42.9639,42.6742,42.7307,667070.0
2021-10-08,42.8368,42.8368,42.5752,42.6317,709284.0
2021-10-11,42.6812,42.7802,42.4337,42.4408,519555.0
2021-10-12,42.5398,42.561,42.3206,42.4054,806361.0
2021-10-13,42.5539,42.7024,42.257,42.6176,715278.0
2021-10-14,42.8226,43.1338,42.8014,43.0984,1114381.0
2021-10-15,43.2045,43.3388,43.1698,43.2964,656735.0
2021-10-18,43.2045,43.3176,43.0913,43.2469,860612.0
2021-10-19,43.3954,43.4449,43.2717,43.4449,819085.0
2021-10-20,43.5298,43.65,43.4449,43.6288,1690296.0
2021-10-21,43.6641,43.6995,43.5227,43.6995,750108.0
2021-10-22,43.7207,43.8762,43.6995,43.8692,675419.0
2021-10-25,43.9187,43.9257,43.7065,43.8762,883177.0
2021-10-26,43.9399,43.9611,43.8197,43.8975,842281.0
2021-10-27,43.9328,43.9328,43.6358,43.6782,1054400.0
2021-10-28,43.6995,43.8267,43.6534,43.8267,1453092.0
2021-10-29,43.8197,43.8904,43.7275,43.8267,1113597.0
2021-11-01,43.888,43.9022,43.6675,43.7102,888026.0
2021-11-02,43.7102,43.8524,43.7102,43.8169,805435.0
2021-11-03,43.7813,43.8809,43.7244,43.8809,664719.0
2021-11-04,43.8667,43.888,43.7457,43.8667,873322.0
2021-11-05,43.8738,43.875,43.7102,43.7742,1098672.0
2021-11-08,43.7742,43.8453,43.5181,43.6746,1197109.0
2021-11-09,43.6746,43.7813,43.6035,43.7813,828703.0
2021-11-10,43.7671,43.9022,43.7671,43.8809,730724.0
2021-11-11,43.9307,43.9413,43.8026,43.8667,629982.0
2021-11-12,43.9947,44.1014,43.9236,44.0729,694041.0
2021-11-15,44.1227,44.1653,44.0374,44.1014,809695.0
2021-11-16,44.1014,44.2508,44.1014,44.1441,1015799.0
2021-11-17,44.1014,44.1227,43.9022,44.0231,769257.0
2021-11-18,44.0516,44.0872,43.888,43.9093,782059.0
2021-11-19,44.0089,44.0089,43.8204,43.8524,737876.0
2021-11-22,43.9378,44.0281,43.8169,43.8809,810675.0
2021-11-23,43.8667,44.0516,43.824,44.0231,669499.0
2021-11-24,44.0374,44.0658,43.8951,44.0445,561342.0
2021-11-26,43.7813,43.8702,43.5181,43.6462,877560.0
2021-11-29,43.7671,43.9235,43.6604,43.7813,1561643.0
2021-11-30,43.6959,43.6959,43.006,43.0842,1864711.0
2021-12-01,43.5727,43.6156,42.7065,42.7137,1623758.0
2021-12-02,42.8497,43.4438,42.7352,43.2935,752142.0
2021-12-03,43.408,43.5721,43.0,43.4152,1086532.0
2021-12-06,43.6514,43.9347,43.5383,43.8519,947198.0
2021-12-07,44.0809,44.3673,44.038,44.3386,668766.0
2021-12-08,44.3744,44.3744,44.0809,44.267,541342.0
2021-12-09,44.2742,44.3488,44.174,44.2384,616992.0
2021-12-10,44.3744,44.5247,44.31,44.5247,644099.0
2021-12-13,44.5677,44.6822,44.4174,44.6393,1324593.0
2021-12-14,44.3386,44.5605,44.1314,44.3816,2420604.0
2021-12-15,44.2241,44.8683,44.2241,44.8683,2323007.0
2021-12-16,44.9399,45.1905,44.9184,45.0401,4422548.0
2021-12-17,44.9757,45.0187,44.5605,44.5605,1361011.0
2021-12-20,44.2169,44.2527,43.8375,44.2169,1061696.0
2021-12-21,44.5247,44.6294,44.2742,44.582,779222.0
2021-12-22,44.4961,44.8039,44.4961,44.7968,2010997.0
2021-12-23,44.8827,45.0688,44.8261,44.9686,739754.0
2021-12-27,45.0974,45.3265,45.0616,45.3265,899645.0
2021-12-28,45.3479,45.4051,45.2191,45.3479,1673858.0
2021-12-29,45.4482,45.5799,45.3694,45.5341,1287691.0
2021-12-30,45.6773,45.6773,45.4465,45.4754,1034378.0
2021-12-31,45.5187,45.6556,45.4177,45.5619,902404.0
2022-01-03,45.5691,45.6412,45.1293,45.36,1058044.0
2022-01-04,45.4033,45.5403,45.3312,45.4538,1159840.0
2022-01-05,45.4898,45.7061,45.3168,45.3456,1356030.0
2022-01-06,45.3528,45.4105,45.1726,45.2519,1619531.0
2022-01-07,45.223,45.223,45.0211,45.1077,1403626.0
2022-01-10,44.9346,45.0423,44.5236,45.0139,1696729.0
2022-01-11,45.0644,45.1365,44.6158,45.1149,1331983.0
2022-01-12,45.187,45.3168,45.1293,45.223,1724052.0
2022-01-13,45.3096,45.3528,44.9346,45.0211,2509462.0
2022-01-14,44.8625,44.8697,44.492,44.8409,1964452.0
2022-01-18,44.5164,44.5943,44.2136,44.3073,1974286.0
2022-01-19,44.4659,44.5813,44.0838,44.1054,1784173.0
2022-01-20,44.2208,44.5957,43.7017,43.7665,1614565.0
2022-01-21,43.6223,44.0153,43.2618,43.3123,2032024.0
2022-01-24,42.9734,43.4998,42.0938,43.4493,3409818.0
2022-01-25,42.9302,43.3339,42.3425,42.9662,2016666.0
2022-01-26,43.3051,43.4851,42.3966,42.7283,1999787.0
2022-01-27,43.0383,43.4349,42.5696,42.7355,1806256.0
2022-01-28,42.7787,43.5502,42.3966,43.5286,1262648.0
2022-01-31,43.4781,43.9756,43.3051,43.9756,1357231.0
2022-02-01,44.0785,44.1823,43.7354,44.1076,1543714.0
2022-02-02,44.2454,44.688,44.1626,44.6009,2077264.0
2022-02-03,44.405,44.5211,44.1511,44.2019,1906585.0
2022-02-04,44.0858,44.2527,43.6504,43.9915,1789678.0
2022-02-07,44.0785,44.093,43.7593,43.8246,1137640.0
2022-02-08,43.9407,44.164,43.7884,44.1076,2423334.0
2022-02-09,44.3542,44.5349,44.2962,44.4849,3341769.0
2022-02-10,44.2309,44.4048,43.752,43.8971,1492764.0
2022-02-11,43.9044,44.0705,43.3022,43.4473,2048069.0
2022-02-14,43.382,43.533,43.0233,43.3239,966759.0
2022-02-15,43.723,43.8536,43.4799,43.6432,969138.0
