Date,Open,High,Low,Close,Volume
2007-11-16,42.3669,42.3669,41.3742,41.8112,225724.0
2007-11-19,41.6114,41.6114,40.8934,40.9246,160975.0
2007-11-20,40.7374,41.4428,40.5064,41.0808,261314.0
2007-11-21,41.0683,41.0683,40.419,40.419,243652.0
2007-11-23,40.6375,41.1806,40.6375,41.1057,65769.0
2007-11-26,41.3118,41.3118,39.9757,39.9757,219668.0
2007-11-27,40.55,40.7561,40.0319,40.6375,280759.0
2007-11-28,41.2805,42.2545,41.0183,42.2545,156555.0
2007-11-29,43.3658,43.3658,41.5808,42.0734,298609.0
2007-11-30,42.9912,42.9912,42.1746,42.4605,207284.0
2007-12-03,42.7664,42.7664,42.0984,42.2295,257364.0
2007-12-04,42.704,42.7664,41.3867,41.7987,163662.0
2007-12-05,42.448,42.5666,42.217,42.5541,135707.0
2007-12-06,42.2545,43.2347,42.2545,43.2034,195984.0
2007-12-07,43.397,43.397,43.0786,43.141,263617.0
2007-12-10,43.4907,43.6155,43.1659,43.5281,132388.0
2007-12-11,43.7154,45.5759,42.2981,42.2981,275915.0
2007-12-12,44.09,44.09,41.9941,42.5791,280282.0
2007-12-13,42.5791,42.6166,41.9922,42.5791,177323.0
2007-12-14,41.8861,42.4667,41.8861,41.9298,186021.0
2007-12-17,41.6114,41.8675,41.3442,41.3929,283302.0
2007-12-18,41.5427,41.805,41.1357,41.6364,311501.0
2007-12-19,41.3554,41.8923,41.3179,41.5864,177721.0
2007-12-20,42.0995,42.0995,41.2496,41.6463,364725.0
2007-12-21,42.5906,42.5906,41.9648,42.1814,514097.0
2007-12-24,42.0051,42.7039,41.7596,42.7039,150105.0
2007-12-26,42.3136,42.6598,42.3136,42.5969,248540.0
2007-12-27,42.6536,42.6536,42.024,42.1751,329443.0
2007-12-28,42.685,42.685,41.8854,42.0555,317770.0
2007-12-31,42.2507,42.2507,41.7155,41.7973,254881.0
2008-01-02,41.7973,42.0051,41.1678,41.3314,269670.0
2008-01-03,41.2937,41.6966,41.1929,41.3314,200057.0
2008-01-04,40.9222,41.0167,40.3998,40.4626,478644.0
2008-01-07,40.7145,40.9096,40.2927,40.6516,574545.0
2008-01-08,40.8152,41.0859,39.8079,39.8079,646350.0
2008-01-09,40.0283,40.4123,39.6001,40.3808,729908.0
2008-01-10,40.0912,41.0482,40.003,40.7838,484633.0
2008-01-11,40.5067,40.8278,40.2234,40.3745,406031.0
2008-01-14,40.5067,40.7208,40.3871,40.6767,584756.0
2008-01-15,40.2045,40.236,39.6757,39.6757,414314.0
2008-01-16,39.6001,40.1951,39.4742,39.6316,454312.0
2008-01-17,39.6946,39.7072,38.2781,38.3725,611118.0
2008-01-18,38.5677,38.7502,37.5666,37.9632,587382.0
2008-01-22,36.276,38.1206,31.4472,37.6107,560600.0
2008-01-23,36.7985,39.0084,36.7985,39.0084,767558.0
2008-01-24,38.9768,39.1846,38.6243,39.0398,265558.0
2008-01-25,39.4679,39.4944,38.2403,38.4355,359631.0
2008-01-28,38.4543,39.3294,38.18,39.3294,307800.0
2008-01-29,39.5812,39.7261,39.2728,39.6316,349100.0
2008-01-30,39.5687,40.3808,39.235,39.2853,408000.0
2008-01-31,38.9265,40.3115,38.8069,39.8205,434530.0
2008-02-01,40.2486,40.6704,40.0975,40.6704,334215.0
2008-02-04,40.6137,40.6137,40.1541,40.1541,439285.0
2008-02-05,39.7009,39.7009,38.8988,39.0146,337008.0
2008-02-06,39.172,39.3105,38.5613,38.7187,276214.0
2008-02-07,38.618,39.1531,38.4039,39.0335,228188.0
2008-02-08,38.8509,38.9202,38.3108,38.5802,292735.0
2008-02-11,38.6117,38.6621,38.0891,38.5299,397080.0
2008-02-12,38.8132,39.298,38.6935,39.002,538300.0
2008-02-13,39.2728,39.4868,38.9643,39.342,400277.0
2008-02-14,39.4868,39.4868,38.8762,38.9328,628655.0
2008-02-15,38.8384,39.0524,38.6117,39.0524,641600.0
2008-02-19,39.449,39.5309,38.8824,39.0839,404886.0
2008-02-20,38.6621,39.3546,38.511,39.2602,796275.0
2008-02-21,39.3483,39.449,38.6432,38.7754,790622.0
2008-02-22,38.8887,39.1783,38.3032,39.1783,666291.0
2008-02-25,39.1091,39.7512,38.8762,39.6631,771838.0
2008-02-26,39.5309,40.0849,39.4176,39.9086,573100.0
2008-02-27,39.745,40.1164,39.6631,39.852,518630.0
2008-02-28,39.5938,39.6568,39.2651,39.3798,512073.0
2008-02-29,38.9831,38.9831,38.0891,38.2654,256429.0
2008-03-03,38.171,38.3598,37.9255,38.2528,534979.0
2008-03-04,37.9696,38.1962,37.5351,38.1079,876209.0
2008-03-05,38.2781,38.5361,37.8247,38.2781,962233.0
2008-03-06,37.9066,38.0451,37.2197,37.2582,425373.0
2008-03-07,36.9874,37.5226,36.6474,36.9559,778311.0
2008-03-10,36.9748,37.0944,36.3893,36.5404,566339.0
2008-03-11,37.554,37.9758,36.9497,37.9758,406379.0
2008-03-12,38.0451,38.4291,37.5792,37.5918,619706.0
2008-03-13,37.0944,37.9318,36.7859,37.7114,498200.0
2008-03-14,38.0388,38.0388,36.5467,36.9497,792435.0
2008-03-17,36.5656,37.0063,35.2561,36.767,752539.0
2008-03-18,37.4785,38.3725,37.3148,38.3725,536530.0
2008-03-19,38.4732,38.7817,37.5414,37.5414,373176.0
2008-03-20,37.9444,38.6747,37.4911,38.4984,203400.0
2008-03-24,38.8069,39.3483,38.7565,39.1028,382900.0
2008-03-25,38.9627,39.1655,38.7027,38.969,462000.0
2008-03-26,38.8485,38.8739,38.5315,38.6773,375450.0
2008-03-27,39.1783,39.1783,38.2715,38.2969,297292.0
2008-03-28,38.4871,38.4935,37.872,37.8975,223995.0
2008-03-31,37.9482,38.373,37.8657,38.094,212632.0
2008-04-01,39.0071,39.6031,38.5442,39.6031,265800.0
2008-04-02,39.7045,39.8566,39.4002,39.4826,201391.0
2008-04-03,39.3938,39.7869,39.2924,39.6094,233911.0
2008-04-04,39.584,39.844,39.3938,39.5333,314802.0
2008-04-07,39.863,40.0532,39.5586,39.6284,272000.0
2008-04-08,39.4572,39.584,39.2898,39.4889,274781.0
2008-04-09,39.5397,39.5397,38.9563,39.1655,230750.0
2008-04-10,38.9816,39.2924,38.8048,39.1212,135300.0
2008-04-11,38.8041,39.2162,38.2335,38.3159,174889.0
2008-04-14,38.3033,38.3033,38.0179,38.1257,227852.0
2008-04-15,38.3603,38.392,38.0179,38.3286,160455.0
2008-04-16,38.671,39.1846,38.6202,39.1846,173748.0
2008-04-17,39.2099,39.3114,38.9437,39.2924,209735.0
2008-04-18,40.4337,40.4399,39.6031,39.7806,175115.0
2008-04-21,39.565,39.5966,39.3121,39.5269,141242.0
2008-04-22,39.4635,39.4889,39.1339,39.3431,307927.0
2008-04-23,39.4319,39.5308,39.0932,39.2353,126379.0
2008-04-24,39.2606,39.9011,39.123,39.6601,202970.0
2008-04-25,39.92,40.0912,39.4953,40.0912,152945.0
2008-04-28,40.0596,40.1357,39.8859,39.9708,167915.0
2008-04-29,39.9455,39.9455,39.6538,39.7743,268399.0
2008-04-30,39.8757,40.2751,39.6538,39.7235,258737.0
2008-05-01,39.6347,40.4147,39.598,40.4147,203161.0
2008-05-02,40.7697,40.7697,40.3069,40.5224,246618.0
2008-05-05,40.44,40.459,40.142,40.2751,196357.0
2008-05-06,40.0532,40.6175,39.9327,40.5604,203299.0
2008-05-07,40.5859,40.6049,39.6753,39.7679,201552.0
2008-05-08,39.8821,39.9137,39.5523,39.6854,244342.0
2008-05-09,39.5142,39.6918,39.4099,39.5206,149710.0
2008-05-12,39.6094,39.9771,39.5073,39.9771,186897.0
2008-05-13,40.0976,40.0976,39.7869,39.9137,220844.0
2008-05-14,40.0025,40.3639,40.0025,40.1546,181497.0
2008-05-15,40.1864,40.4844,40.0215,40.4844,407379.0
2008-05-16,40.5985,40.5985,40.2079,40.5161,288084.0
2008-05-19,40.5731,40.9282,40.44,40.6936,166312.0
2008-05-20,40.5288,40.5288,40.0811,40.2751,208384.0
2008-05-21,40.3132,40.3411,39.565,39.6538,295548.0
2008-05-22,39.6665,39.8884,39.5713,39.6918,658845.0
2008-05-23,39.4572,39.5713,39.0641,39.0641,287452.0
2008-05-27,39.0134,39.2987,38.9449,39.2543,203581.0
2008-05-28,39.3494,39.3494,38.9829,39.3304,143844.0
2008-05-29,39.2733,39.8312,39.2733,39.6157,161971.0
2008-05-30,39.7362,39.7362,39.4826,39.4953,180023.0
2008-06-02,39.4635,39.4635,38.9056,39.1402,205380.0
2008-06-03,39.286,39.286,38.6456,38.8993,304154.0
2008-06-04,38.8359,39.0958,38.6139,38.7851,283033.0
2008-06-05,38.9182,39.5333,38.8359,39.5333,109980.0
2008-06-06,39.2099,39.2099,38.2258,38.2335,186183.0
2008-06-09,38.4047,38.5442,37.9609,38.1955,203985.0
2008-06-10,37.853,38.3222,37.853,38.0432,167396.0
2008-06-11,38.0623,38.0623,37.4663,37.4663,214029.0
2008-06-12,37.6629,37.9798,37.3902,37.6311,199651.0
2008-06-13,37.8213,38.1066,37.555,38.0496,175988.0
2008-06-16,37.8341,38.2462,37.8023,38.1003,159941.0
2008-06-17,38.354,38.3603,37.7833,37.7897,196287.0
2008-06-18,37.5995,37.5995,37.2444,37.3775,333001.0
2008-06-19,37.3521,37.5297,37.0922,37.4156,234251.0
2008-06-20,37.219,37.219,36.6927,36.7751,231052.0
2008-06-23,36.8576,36.8957,36.6166,36.6737,260540.0
2008-06-24,36.6456,37.0096,36.3327,36.6776,202234.0
2008-06-25,36.9266,37.3544,36.8692,36.933,379371.0
2008-06-26,36.6328,36.6328,35.8601,35.8792,531509.0
2008-06-27,36.0006,36.0427,35.535,35.6684,424227.0
2008-06-30,35.7579,36.0197,35.5408,35.7324,287700.0
2008-07-01,35.4386,35.8984,35.2342,35.8952,360333.0
2008-07-02,36.09,36.1794,35.3108,35.3108,253297.0
2008-07-03,35.5982,35.7962,35.1384,35.3236,238627.0
2008-07-07,35.4832,35.6435,34.6147,34.8765,406951.0
2008-07-08,34.851,35.7834,34.7361,35.7324,855716.0
2008-07-09,35.8856,35.9175,34.9341,34.9341,441235.0
2008-07-10,34.9532,35.2534,34.6467,35.0445,511255.0
2008-07-11,34.6147,35.132,34.206,34.602,539584.0
2008-07-14,34.9595,35.1895,34.0272,34.1804,929810.0
2008-07-15,33.6695,34.2443,33.248,33.5737,1298236.0
2008-07-16,33.6121,34.6415,33.5481,34.6403,1029085.0
2008-07-17,34.9787,35.247,34.5892,35.1703,1158400.0
2008-07-18,35.3747,35.4769,35.0617,35.4769,607495.0
2008-07-21,35.694,35.694,35.2598,35.3747,576523.0
2008-07-22,35.0681,36.1091,34.9723,36.0772,725932.0
2008-07-23,36.3135,36.6201,36.09,36.3582,846214.0
2008-07-24,36.4795,36.4795,35.2853,35.3938,780787.0
2008-07-25,35.445,35.611,35.1448,35.3044,550240.0
2008-07-28,35.3492,35.413,34.5828,34.5828,366004.0
2008-07-29,34.7105,35.4832,34.5892,35.4769,507178.0
2008-07-30,35.7706,36.173,35.5344,36.1667,437364.0
2008-07-31,35.7898,36.1539,35.6174,35.6684,378793.0
2008-08-01,35.7643,35.9175,35.3683,35.5982,262789.0
2008-08-04,35.579,35.6238,35.1448,35.2853,203907.0
2008-08-05,35.6557,36.3071,35.5586,36.3007,257184.0
2008-08-06,36.1667,36.3774,36.0133,36.3135,316383.0
2008-08-07,36.0772,36.1219,35.4769,35.5918,272917.0
2008-08-08,35.5854,36.5498,35.3108,36.4732,313893.0
2008-08-11,36.4987,37.0735,36.3774,36.8161,294675.0
2008-08-12,36.7542,36.7542,36.0453,36.2113,262132.0
2008-08-13,36.1027,36.2049,35.6455,36.0006,263144.0
2008-08-14,35.8281,36.4029,35.694,36.2113,288507.0
2008-08-15,36.3582,36.5115,36.1756,36.3901,313001.0
2008-08-18,36.5498,36.5498,35.6684,35.7706,347590.0
2008-08-19,35.6238,35.6238,35.2342,35.528,222191.0
2008-08-20,35.3938,35.6302,35.0937,35.6302,319218.0
2008-08-21,35.445,35.809,35.2949,35.694,297535.0
2008-08-22,35.9687,36.1603,35.8409,36.1347,310420.0
2008-08-25,36.0645,36.0645,35.3556,35.4258,273570.0
2008-08-26,35.4769,35.6748,35.3044,35.5408,325151.0
2008-08-27,35.6493,35.9814,35.5599,35.892,198330.0
2008-08-28,36.2049,36.5754,36.1027,36.569,334063.0
2008-08-29,36.4859,36.6107,36.2433,36.2497,270429.0
2008-09-02,36.7734,36.8564,36.1058,36.2752,423160.0
2008-09-03,36.2688,36.4706,36.1027,36.3965,595781.0
2008-09-04,36.0772,36.1858,35.2853,35.3044,475159.0
2008-09-05,35.132,35.6557,34.7616,35.5918,446058.0
2008-09-08,36.9394,37.3673,35.9367,36.5817,541124.0
2008-09-09,36.5562,36.5881,35.1998,35.1998,571141.0
2008-09-10,35.4322,35.6256,34.9085,35.2598,508549.0
2008-09-11,34.851,35.6621,34.5573,35.6238,450815.0
2008-09-12,35.3492,35.7962,35.1767,35.7004,442960.0
2008-09-15,33.8866,35.1448,33.2225,33.8675,713210.0
2008-09-16,32.9989,34.4614,32.7435,34.4614,1132680.0
2008-09-17,33.8164,34.0246,32.686,32.7818,1014836.0
2008-09-18,33.1586,34.6722,32.1303,34.3018,1185789.0
2008-09-19,36.3697,37.5231,35.1256,36.1283,417825.0
2008-09-22,35.8281,36.0772,34.6913,34.7425,349964.0
2008-09-23,34.7425,35.1831,34.1485,34.2379,425328.0
2008-09-24,35.2537,35.2537,33.9719,34.2489,384761.0
2008-09-25,35.0025,35.2022,34.3004,35.0669,356769.0
2008-09-26,34.0492,35.0604,34.0492,35.0604,246973.0
2008-09-29,34.5323,34.6289,32.207,32.7074,497462.0
2008-09-30,33.6885,33.7657,32.6514,33.7657,476278.0
2008-10-01,34.0685,34.0685,33.083,33.9203,460209.0
2008-10-02,33.6949,34.3455,32.5805,32.7093,351234.0
2008-10-03,33.8108,33.9203,32.207,32.207,652488.0
2008-10-06,31.1377,31.7432,29.6304,31.3631,1098039.0
2008-10-07,31.2407,31.5564,29.0507,29.1254,584040.0
2008-10-08,28.3227,29.6497,28.1167,28.3227,974472.0
2008-10-09,29.6175,38.6483,25.9266,26.6094,1032671.0
2008-10-10,25.1922,27.1891,23.9813,26.4676,1698278.0
2008-10-13,27.5498,29.4372,26.7189,28.9282,924625.0
2008-10-14,30.5322,31.5628,28.1682,29.2632,1224189.0
2008-10-15,28.5289,28.5933,26.3395,26.3517,735074.0
2008-10-16,26.4741,27.4918,25.1278,27.4854,821123.0
2008-10-17,26.8091,28.5354,26.6029,27.2277,666129.0
2008-10-20,27.8204,28.6706,27.4274,28.5998,728014.0
2008-10-21,28.3099,28.7221,27.7946,27.9041,733377.0
2008-10-22,27.3308,27.3308,25.4886,26.2036,807911.0
2008-10-23,26.4032,26.9186,25.0699,26.5708,900109.0
2008-10-24,24.2454,26.2744,24.2454,25.6496,955459.0
2008-10-27,25.115,26.1778,24.8251,24.8315,956998.0
2008-10-28,25.7462,27.5434,24.722,27.5047,770137.0
2008-10-29,27.5627,28.3099,26.8541,26.9314,917521.0
2008-10-30,28.0394,28.136,26.9121,27.64,753743.0
2008-10-31,27.421,28.5998,27.421,28.2841,673397.0
2008-11-03,28.2004,28.3678,27.9106,28.1618,645277.0
2008-11-04,28.9282,29.4242,28.6191,29.3341,672648.0
2008-11-05,29.012,29.2053,27.6078,27.6529,857651.0
2008-11-06,27.3244,27.7495,26.152,26.3646,892463.0
2008-11-07,26.5965,27.1569,26.3388,27.1505,804514.0
2008-11-10,27.8011,27.8204,26.3388,26.7962,1005852.0
2008-11-11,26.3968,26.7124,25.7398,26.1907,945714.0
2008-11-12,25.6303,25.8879,24.7092,24.838,718883.0
2008-11-13,24.9926,26.6738,23.8975,26.6545,1640103.0
2008-11-14,25.9072,26.8026,25.4078,25.493,911766.0
2008-11-17,25.3275,25.8364,24.8122,24.9153,1044434.0
2008-11-18,24.735,25.3984,24.1746,25.1987,932769.0
2008-11-19,25.1085,25.2503,23.4853,23.6077,771468.0
2008-11-20,23.189,23.788,21.5915,21.8363,1334973.0
2008-11-21,22.3709,23.1954,21.2823,23.1954,2366087.0
2008-11-24,23.511,25.1922,23.3694,24.5867,1616237.0
2008-11-25,25.4113,25.4177,24.3098,25.1407,11998994.0
2008-11-26,24.4902,26.0361,24.4773,26.0361,2505425.0
2008-11-28,25.7076,26.429,25.6689,26.4032,400616.0
2008-12-01,25.656,25.6882,23.7301,23.8396,1342588.0
2008-12-02,24.2776,25.0763,23.904,25.0763,1486024.0
2008-12-03,24.4644,25.8171,24.3356,25.7656,1162383.0
2008-12-04,25.334,25.9202,24.5223,24.8831,1196246.0
2008-12-05,24.5095,26.049,24.1165,26.0039,1119013.0
2008-12-08,26.6352,27.3115,26.4806,27.0216,1222646.0
2008-12-09,26.7768,27.1826,26.2164,26.3195,1760073.0
2008-12-10,26.6738,26.9167,26.1971,26.648,1540122.0
2008-12-11,26.4612,26.764,25.6367,25.8493,2041580.0
2008-12-12,25.1278,26.2229,25.0377,26.1134,1317991.0
2008-12-15,26.3581,26.3581,25.3211,25.6799,1133894.0
2008-12-16,25.9716,27.1956,25.9202,27.1505,1180039.0
2008-12-17,26.8413,27.3179,26.5578,26.8155,1357244.0
2008-12-18,26.983,27.0152,25.8879,26.0812,1076941.0
2008-12-19,26.3711,26.7447,26.0297,26.1005,1231272.0
2008-12-22,26.303,26.303,25.2223,25.6389,1981397.0
2008-12-23,25.9449,25.9674,25.3198,25.4566,1245984.0
2008-12-24,25.4501,25.6584,25.3459,25.6064,424575.0
2008-12-26,25.8081,25.8212,25.5673,25.7821,579233.0
2008-12-29,25.8407,25.8798,25.3199,25.717,1118034.0
2008-12-30,25.9253,26.4136,25.7756,26.4072,1621879.0
2008-12-31,26.4006,27.0452,26.342,26.7978,1148260.0
2009-01-02,26.9345,27.7353,26.6611,27.54,689012.0
2009-01-05,27.4814,27.7353,27.2144,27.3968,1145586.0
2009-01-06,27.7223,27.9307,27.4098,27.6182,1202271.0
2009-01-07,27.2535,27.2535,26.583,26.721,884480.0
2009-01-08,26.5374,26.8433,26.4983,26.8303,715268.0
2009-01-09,26.9345,26.9736,26.1858,26.2444,927373.0
2009-01-12,26.1533,26.2183,25.3524,25.5152,1803136.0
2009-01-13,25.4306,25.7431,25.3068,25.6064,798648.0
2009-01-14,25.1701,25.1701,24.48,24.6623,948662.0
2009-01-15,24.6754,24.8837,23.7378,24.5516,953123.0
2009-01-16,25.0595,25.1181,24.0373,24.6168,1010178.0
2009-01-20,24.3888,24.4279,23.1844,23.2169,1178802.0
2009-01-21,23.6271,24.3758,23.1453,24.3302,1003616.0
2009-01-22,23.9527,24.2782,23.3536,23.8419,2372222.0
2009-01-23,23.23,24.1871,23.1584,24.0243,1574536.0
2009-01-26,24.1935,24.6949,23.855,24.1219,1146072.0
2009-01-27,24.2652,24.5646,24.0438,24.4019,908310.0
2009-01-28,25.0334,25.4761,24.8771,25.3524,986520.0
2009-01-29,24.9683,24.9748,24.3107,24.3498,754637.0
2009-01-30,24.48,24.5927,23.6239,23.8224,999547.0
2009-02-02,23.4253,23.8745,23.3472,23.7183,679315.0
2009-02-03,23.9266,24.0959,23.6141,23.9071,666887.0
2009-02-04,24.1024,24.3563,23.6532,23.6988,719893.0
2009-02-05,23.5555,24.2456,23.295,24.0113,997683.0
2009-02-06,24.1219,24.9032,24.0829,24.7925,799881.0
2009-02-09,24.8381,25.0985,24.6701,24.8902,740245.0
2009-02-10,24.6884,24.8446,23.3536,23.4969,611601.0
2009-02-11,23.6922,23.8875,23.3602,23.7508,976543.0
2009-02-12,23.3797,23.7508,22.8849,23.6857,1302224.0
2009-02-13,23.6206,23.8289,23.3602,23.3862,1183207.0
2009-02-17,22.4942,22.657,22.1427,22.1427,1026754.0
2009-02-18,22.3184,22.364,21.8301,21.9995,560832.0
2009-02-19,22.2598,22.351,21.6674,21.7519,626666.0
2009-02-20,21.3093,21.6804,20.7989,21.381,1014079.0
2009-02-23,21.6739,21.7651,20.6452,20.69,813275.0
2009-02-24,20.821,21.7455,20.6974,21.6609,934458.0
2009-02-25,21.4851,22.019,21.0619,21.5307,1041718.0
2009-02-26,21.8953,22.0906,21.1987,21.2052,731923.0
2009-02-27,20.7429,21.1401,20.5866,20.5932,1074000.0
2009-03-02,20.0723,20.2286,19.4473,19.5059,1891281.0
2009-03-03,19.7663,19.8249,19.1153,19.2454,1440373.0
2009-03-04,19.6817,20.0072,19.291,19.6361,1185029.0
2009-03-05,19.2325,19.3496,18.5164,18.7051,805901.0
2009-03-06,18.9525,19.2715,18.2493,18.7962,1012299.0
2009-03-09,18.4642,19.1869,18.4642,18.7246,827733.0
2009-03-10,19.1153,20.0593,19.0827,20.0593,1065561.0
2009-03-11,20.3197,20.4955,19.8249,20.0463,677529.0
2009-03-12,20.1439,21.1205,19.9291,21.0294,722115.0
2009-03-13,21.3224,21.394,20.8087,21.2572,999303.0
2009-03-16,21.5698,21.9278,21.1791,21.1921,689647.0
2009-03-17,21.2768,21.9278,20.9903,21.9151,922827.0
2009-03-18,21.8367,22.8653,21.5307,22.6118,1459361.0
2009-03-19,22.9891,22.9956,22.1233,22.1915,980269.0
2009-03-20,22.3184,22.351,21.5828,21.6284,605807.0
2009-03-23,22.2989,23.3927,22.2078,23.3602,741400.0
2009-03-24,23.1063,23.4318,22.7872,22.8133,783089.0
2009-03-25,23.0614,23.509,22.3704,23.1141,1207388.0
2009-03-26,23.3971,23.6011,23.0416,23.5682,1132680.0
2009-03-27,23.3049,23.3773,23.0153,23.0877,604072.0
2009-03-30,22.5744,22.6073,21.9031,22.0939,630641.0
2009-03-31,22.377,22.7981,22.1729,22.2848,509579.0
2009-04-01,22.1202,23.0087,22.0413,22.8574,565040.0
2009-04-02,23.6142,23.8841,23.43,23.5485,684914.0
2009-04-03,23.6076,23.8972,23.351,23.8972,492321.0
2009-04-06,23.6603,23.7656,23.3378,23.6932,587045.0
2009-04-07,23.1865,23.3707,23.0482,23.0482,559158.0
2009-04-08,23.226,23.3641,22.9692,23.2589,443345.0
2009-04-09,24.0421,24.4435,23.917,24.4369,844852.0
2009-04-13,24.2329,24.7857,24.0486,24.5686,1055493.0
2009-04-14,24.3514,24.5158,23.8907,23.9367,569988.0
2009-04-15,23.8051,24.4369,23.7196,24.3711,696153.0
2009-04-16,24.6146,24.8911,24.1473,24.7002,484331.0
2009-04-17,24.8318,25.1148,24.5883,24.9042,702464.0
2009-04-20,24.3842,24.4567,23.555,23.5682,492348.0
2009-04-21,23.3773,24.2,23.272,24.2,896475.0
2009-04-22,23.8775,24.5422,23.8577,23.9894,1003490.0
2009-04-23,24.0157,24.2632,23.6932,24.2131,1021908.0
2009-04-24,24.4567,24.818,24.3185,24.6081,683277.0
2009-04-27,24.3053,24.6341,24.1802,24.3119,624201.0
2009-04-28,24.0157,24.5159,23.9696,24.2,492464.0
2009-04-29,24.4962,25.0292,24.4501,24.7989,919470.0
2009-04-30,25.1741,25.2062,24.6607,24.7397,645021.0
2009-05-01,24.7989,25.0292,24.5949,24.8976,697304.0
2009-05-04,25.2136,26.0691,25.1543,26.0691,1369993.0
2009-05-05,25.9441,26.0493,25.6808,25.8519,527672.0
2009-05-06,26.2666,26.6417,26.0626,26.6154,935571.0
2009-05-07,26.9905,27.0299,26.0691,26.2468,879183.0
2009-05-08,26.6943,27.1744,26.5364,27.1682,761663.0
2009-05-11,26.7602,26.7733,26.3521,26.3982,910234.0
2009-05-12,26.5891,26.6088,25.8782,26.2929,543899.0
2009-05-13,25.898,25.977,25.4057,25.4768,460420.0
2009-05-14,25.5163,25.9309,25.3517,25.7532,577175.0
2009-05-15,25.7532,25.898,25.2267,25.411,578378.0
2009-05-18,25.7006,26.2995,25.7006,26.2534,464374.0
