Date,Open,High,Low,Close,Volume
2007-10-05,3.2406,3.3333,3.2307,3.3333,3771634.0
2007-10-08,3.3193,3.3637,3.309,3.3584,2503126.0
2007-10-09,3.3792,3.4017,3.3505,3.3964,3105264.0
2007-10-10,3.3915,3.4154,3.3701,3.4154,3218884.0
2007-10-11,3.4447,3.461,3.2506,3.316,6475824.0
2007-10-12,3.3307,3.4119,3.3155,3.4119,3296900.0
2007-10-15,3.4137,3.4254,3.3011,3.3549,3735370.0
2007-10-16,3.316,3.3733,3.3003,3.3394,4053168.0
2007-10-17,3.414,3.4201,3.2982,3.4108,4845200.0
2007-10-18,3.3789,3.4479,3.3526,3.4338,4460400.0
2007-10-19,3.4338,3.4341,3.2587,3.2696,9189568.0
2007-10-22,3.2205,3.345,3.2114,3.3386,8504726.0
2007-10-23,3.4058,3.4812,3.3742,3.4543,5437018.0
2007-10-24,3.4201,3.4473,3.2783,3.433,10662622.0
2007-10-25,3.4344,3.4509,3.2956,3.3941,8108244.0
2007-10-26,3.4625,3.4797,3.3826,3.4368,6000920.0
2007-10-29,3.473,3.4926,3.4344,3.4704,5688222.0
2007-10-30,3.4479,3.5209,3.4397,3.471,4648660.0
2007-10-31,3.5017,3.5879,3.447,3.5797,6621490.0
2007-11-01,3.5367,3.5572,3.4464,3.4724,9952044.0
2007-11-02,3.4967,3.5145,3.3979,3.5093,8560934.0
2007-11-05,3.4645,3.4964,3.3941,3.4666,6571972.0
2007-11-06,3.5093,3.5318,3.4192,3.5236,6154342.0
2007-11-07,3.4438,3.5177,3.3488,3.3587,7867942.0
2007-11-08,3.3701,3.3701,3.0422,3.1188,14946450.0
2007-11-09,3.0311,3.0895,2.9375,2.9413,12616232.0
2007-11-12,2.9302,2.9697,2.7826,2.787,10846828.0
2007-11-13,2.8779,3.0281,2.8642,3.0127,8964888.0
2007-11-14,3.1056,3.1056,2.9206,2.9717,9170492.0
2007-11-15,2.9299,2.9969,2.8592,2.9156,8654844.0
2007-11-16,2.9521,2.9875,2.8557,2.9729,8814892.0
2007-11-19,2.9384,2.9837,2.863,2.8972,10062448.0
2007-11-20,2.9375,3.0203,2.8051,2.9188,14455204.0
2007-11-21,2.8697,2.9481,2.7955,2.8294,12663728.0
2007-11-23,2.8937,2.9212,2.8542,2.8984,3635090.0
2007-11-26,2.9372,2.97,2.7987,2.8206,9849200.0
2007-11-27,2.8612,2.9285,2.8212,2.9077,11292136.0
2007-11-28,2.9948,3.1196,2.982,3.0822,9807470.0
2007-11-29,3.0691,3.1418,3.0539,3.1056,9007232.0
2007-11-30,3.2401,3.2401,3.0317,3.0825,13724720.0
2007-12-03,3.0474,3.0998,3.0156,3.0261,5836370.0
2007-12-04,2.9758,3.0284,2.9633,2.9972,8881654.0
2007-12-05,3.0778,3.1255,3.0542,3.1033,9221488.0
2007-12-06,3.1252,3.1971,3.1071,3.1725,7646808.0
2007-12-07,3.2298,3.2298,3.1611,3.1939,7689998.0
2007-12-10,3.1988,3.2351,3.1915,3.2126,5900398.0
2007-12-11,3.2225,3.2564,3.0574,3.074,10654440.0
2007-12-12,3.1576,3.1983,3.0165,3.1152,9495944.0
2007-12-13,3.0688,3.103,3.0264,3.0694,9931700.0
2007-12-14,3.041,3.0998,3.0197,3.0223,7963676.0
2007-12-17,3.0088,3.0185,2.8747,2.8838,10801744.0
2007-12-18,2.9387,2.9387,2.8129,2.889,11321338.0
2007-12-19,2.8911,2.9273,2.8618,2.9156,10304290.0
2007-12-20,2.9793,3.0381,2.9284,3.0356,10253542.0
2007-12-21,3.0987,3.1409,3.0858,3.1409,6808620.0
2007-12-24,3.1298,3.1977,3.1298,3.1779,1939492.0
2007-12-26,3.1696,3.2222,3.1431,3.2102,3472916.0
2007-12-27,3.188,3.2053,3.1095,3.1209,4879506.0
2007-12-28,3.1495,3.1625,3.0763,3.1123,5945624.0
2007-12-31,3.0796,3.116,3.0473,3.0553,4660188.0
2008-01-02,3.0609,3.0793,2.9198,2.9577,14843276.0
2008-01-03,2.9515,2.9919,2.9214,2.9746,10336276.0
2008-01-04,2.8776,2.8813,2.696,2.7172,19388970.0
2008-01-07,2.7187,2.7366,2.6054,2.6821,26536724.0
2008-01-08,2.6963,2.7532,2.5503,2.5586,24716878.0
2008-01-09,2.5629,2.6618,2.4998,2.6405,33141050.0
2008-01-10,2.6036,2.7086,2.5876,2.6421,35818032.0
2008-01-11,2.6421,2.6421,2.5204,2.5691,20904902.0
2008-01-14,2.618,2.6605,2.5866,2.6362,17952478.0
2008-01-15,2.5882,2.6063,2.4795,2.5158,21254622.0
2008-01-16,2.4632,2.5389,2.3834,2.4419,30286892.0
2008-01-17,2.4684,2.5026,2.3563,2.3748,30088392.0
2008-01-18,2.4068,2.4536,2.3314,2.3618,27078994.0
2008-01-22,2.1112,2.3086,2.0739,2.2334,37292302.0
2008-01-23,2.0841,2.259,1.9871,2.2531,51642866.0
2008-01-24,2.2553,2.3237,2.2344,2.3187,25443812.0
2008-01-25,2.4185,2.4185,2.2143,2.2171,29513600.0
2008-01-28,2.223,2.2695,2.1836,2.251,22317662.0
2008-01-29,2.2843,2.2932,2.2288,2.2615,15652496.0
2008-01-30,2.2479,2.3588,2.2421,2.2587,26026772.0
2008-01-31,2.207,2.3834,2.203,2.311,30833838.0
2008-02-01,2.3714,2.4139,2.3129,2.3865,23468268.0
2008-02-04,2.384,2.3883,2.2972,2.303,14580670.0
2008-02-05,2.2359,2.283,2.1817,2.1934,24530014.0
2008-02-06,2.21,2.2371,2.0841,2.1001,19938542.0
2008-02-07,2.0511,2.1953,2.0364,2.1432,32560632.0
2008-02-08,2.1371,2.194,2.1121,2.1709,21437810.0
2008-02-11,2.1993,2.2391,2.1712,2.2196,17542834.0
2008-02-12,2.2482,2.2766,2.1666,2.2033,20685672.0
2008-02-13,2.2488,2.3018,2.2307,2.2818,14716114.0
2008-02-14,2.2984,2.2984,2.2026,2.2097,22157014.0
2008-02-15,2.1876,2.21,2.1592,2.2017,15446794.0
2008-02-19,2.2525,2.2602,2.1398,2.1808,18999526.0
2008-02-20,2.1386,2.2199,2.1377,2.2008,21427790.0
2008-02-21,2.2448,2.255,2.146,2.1672,18589426.0
2008-02-22,2.1774,2.1863,2.0896,2.1863,22108332.0
2008-02-25,2.1734,2.2162,2.1444,2.1953,18806300.0
2008-02-26,2.1737,2.2581,2.1477,2.2156,20936782.0
2008-02-27,2.186,2.2541,2.1765,2.2297,18985052.0
2008-02-28,2.2202,2.2599,2.1817,2.1817,17193486.0
2008-02-29,2.1706,2.1836,2.0927,2.1167,24813954.0
2008-03-03,2.0992,2.1053,2.0342,2.0709,24097050.0
2008-03-04,2.0468,2.1084,2.0117,2.0878,33354186.0
2008-03-05,2.1057,2.1555,2.0826,2.1278,30995026.0
2008-03-06,2.114,2.1315,2.0145,2.0194,24966756.0
2008-03-07,1.9985,2.0675,1.9492,2.0086,32085174.0
2008-03-10,2.0086,2.0197,1.9283,1.9286,27063878.0
2008-03-11,1.9929,2.1063,1.9603,2.1035,30139310.0
2008-03-12,2.102,2.1401,2.0585,2.0625,22957626.0
2008-03-13,2.0225,2.1272,1.9834,2.0958,42598694.0
2008-03-14,2.1334,2.1339,1.9751,2.0114,40537916.0
2008-03-17,1.9298,2.0013,1.9095,1.9597,36684248.0
2008-03-18,2.0203,2.134,2.0056,2.1294,30155036.0
2008-03-19,2.1408,2.1515,2.017,2.0231,32860884.0
2008-03-20,2.0336,2.1016,2.0086,2.0804,24443872.0
2008-03-24,2.1195,2.2627,2.1183,2.251,21121912.0
2008-03-25,2.2547,2.2926,2.215,2.2679,20846938.0
2008-03-26,2.255,2.2713,2.2073,2.2233,19276914.0
2008-03-27,2.2291,2.2378,2.1555,2.1777,20242904.0
2008-03-28,2.1956,2.222,2.1195,2.1448,20479084.0
2008-03-31,2.1469,2.1863,2.1331,2.154,16060780.0
2008-04-01,2.231,2.3464,2.2248,2.3351,19556752.0
2008-04-02,2.3489,2.3856,2.299,2.3511,20116272.0
2008-04-03,2.3009,2.3729,2.295,2.3551,18920542.0
2008-04-04,2.3671,2.4173,2.3215,2.3668,23614508.0
2008-04-07,2.3936,2.4231,2.3461,2.3535,20972482.0
2008-04-08,2.3227,2.3529,2.2975,2.3326,16637460.0
2008-04-09,2.324,2.3282,2.2418,2.2818,25063458.0
2008-04-10,2.2732,2.3634,2.2732,2.336,24575214.0
2008-04-11,2.2793,2.2876,2.1891,2.2107,32746532.0
2008-04-14,2.1983,2.223,2.1731,2.1786,26080270.0
2008-04-15,2.2033,2.2094,2.1441,2.1817,29210898.0
2008-04-16,2.2439,2.3443,2.2402,2.3431,28392588.0
2008-04-17,2.316,2.3588,2.2719,2.348,24250106.0
2008-04-18,2.4274,2.4681,2.397,2.4416,32290016.0
2008-04-21,2.4342,2.4835,2.4237,2.4742,19662354.0
2008-04-22,2.445,2.4527,2.3634,2.4265,22789112.0
2008-04-23,2.4407,2.4798,2.4157,2.4524,22460826.0
2008-04-24,2.4653,2.5568,2.4105,2.4856,30119756.0
2008-04-25,2.5084,2.5103,2.4281,2.4881,20667670.0
2008-04-28,2.501,2.538,2.4878,2.4967,14465008.0
2008-04-29,2.4863,2.5534,2.4801,2.5275,20712126.0
2008-04-30,2.5478,2.5848,2.4752,2.4896,26414378.0
2008-05-01,2.4924,2.6532,2.4924,2.6455,35010898.0
2008-05-02,2.703,2.703,2.6123,2.6744,31651954.0
2008-05-05,2.6538,2.6867,2.6177,2.6399,20091796.0
2008-05-06,2.6254,2.6978,2.5903,2.6978,27791140.0
2008-05-07,2.6769,2.7067,2.5595,2.5928,31692910.0
2008-05-08,2.5996,2.6482,2.5808,2.5962,34079230.0
2008-05-09,2.5731,2.6211,2.5611,2.5946,27810198.0
2008-05-12,2.602,2.6993,2.5934,2.6916,23625094.0
2008-05-13,2.6932,2.7144,2.6522,2.7073,27777680.0
2008-05-14,2.7237,2.7791,2.6815,2.6849,27911808.0
2008-05-15,2.6904,2.7899,2.6759,2.7899,27529452.0
2008-05-16,2.796,2.7988,2.7261,2.7899,24280130.0
2008-05-19,2.7923,2.8388,2.7138,2.7628,32527728.0
2008-05-20,2.7264,2.728,2.6652,2.7126,28956360.0
2008-05-21,2.7117,2.7428,2.5697,2.6011,31985264.0
2008-05-22,2.5983,2.639,2.5793,2.5959,29578952.0
2008-05-23,2.5851,2.6039,2.5466,2.5873,23097390.0
2008-05-27,2.5977,2.6846,2.5965,2.6747,24768272.0
2008-05-28,2.7049,2.7117,2.6473,2.7058,26251208.0
2008-05-29,2.7018,2.7776,2.6997,2.7551,27604580.0
2008-05-30,2.7683,2.8068,2.7542,2.7868,22823108.0
2008-06-02,2.7705,2.7714,2.6655,2.7243,30853068.0
2008-06-03,2.7341,2.7684,2.6344,2.691,33571742.0
2008-06-04,2.667,2.7899,2.6642,2.7369,30696652.0
2008-06-05,2.7634,2.8499,2.7468,2.8404,28191116.0
2008-06-06,2.792,2.804,2.6522,2.6522,35613670.0
2008-06-09,2.6766,2.6849,2.5509,2.647,32404618.0
2008-06-10,2.5888,2.6576,2.5762,2.6125,29162678.0
2008-06-11,2.6057,2.6131,2.4866,2.4927,31560412.0
2008-06-12,2.5251,2.5672,2.449,2.4973,28860920.0
2008-06-13,2.5241,2.602,2.4973,2.591,25113310.0
2008-06-16,2.5679,2.6618,2.5614,2.6282,22312148.0
2008-06-17,2.655,2.6664,2.6023,2.6153,20597298.0
2008-06-18,2.5796,2.6005,2.5331,2.5574,27101126.0
2008-06-19,2.5438,2.6596,2.5103,2.6297,33137438.0
2008-06-20,2.591,2.5916,2.4681,2.5004,40005476.0
2008-06-23,2.5115,2.526,2.4419,2.4447,28887880.0
2008-06-24,2.4297,2.4854,2.3862,2.4294,29335274.0
2008-06-25,2.4482,2.5495,2.4405,2.4817,30363808.0
2008-06-26,2.4097,2.4137,2.2997,2.3061,45570476.0
2008-06-27,2.3,2.3265,2.2334,2.3126,35194388.0
2008-06-30,2.2889,2.3209,2.2519,2.2596,25974072.0
2008-07-01,2.219,2.3212,2.2042,2.3188,38840340.0
2008-07-02,2.3296,2.3499,2.1983,2.2051,37636564.0
2008-07-03,2.2322,2.2399,2.1617,2.1934,23107538.0
2008-07-07,2.2399,2.2778,2.1583,2.2267,38468084.0
2008-07-08,2.2304,2.3317,2.2106,2.3055,47618102.0
2008-07-09,2.3256,2.3357,2.2033,2.2177,39985106.0
2008-07-10,2.2125,2.2701,2.1675,2.2559,35947410.0
2008-07-11,2.2106,2.2553,2.1158,2.1863,47699852.0
2008-07-14,2.2428,2.2464,2.1379,2.1546,35497870.0
2008-07-15,2.129,2.2202,2.0622,2.1453,50730774.0
2008-07-16,2.1623,2.2624,2.1232,2.2479,37655678.0
2008-07-17,2.2827,2.3074,2.2236,2.2384,39170964.0
2008-07-18,2.2405,2.2405,2.1931,2.21,29319744.0
2008-07-21,2.2261,2.2448,2.1761,2.2119,22209312.0
2008-07-22,2.1299,2.21,2.1145,2.21,36457790.0
2008-07-23,2.2079,2.3108,2.1965,2.2606,41686870.0
2008-07-24,2.2821,2.2824,2.1718,2.1832,31317150.0
2008-07-25,2.2196,2.2689,2.1986,2.2418,23151620.0
2008-07-28,2.2492,2.2713,2.1435,2.1737,29638658.0
2008-07-29,2.1835,2.2713,2.1795,2.2387,28768142.0
2008-07-30,2.2643,2.2994,2.2063,2.2772,30638148.0
2008-07-31,2.231,2.3296,2.2205,2.2695,33323552.0
2008-08-01,2.2704,2.2732,2.1589,2.2147,30036170.0
2008-08-04,2.2082,2.2097,2.1493,2.1703,21734590.0
2008-08-05,2.207,2.312,2.2014,2.3037,27615642.0
2008-08-06,2.3058,2.3952,2.2713,2.3727,26936656.0
2008-08-07,2.3471,2.3983,2.3206,2.348,26306974.0
2008-08-08,2.3382,2.4568,2.3283,2.4402,29821120.0
2008-08-11,2.4442,2.5443,2.4269,2.4861,31168660.0
2008-08-12,2.4901,2.5313,2.4645,2.4959,25602522.0
2008-08-13,2.4867,2.5276,2.4374,2.4839,29941564.0
2008-08-14,2.466,2.5634,2.4623,2.5434,30804054.0
2008-08-15,2.5507,2.5739,2.5104,2.5449,25919750.0
2008-08-18,2.5449,2.5477,2.4371,2.4898,25813800.0
2008-08-19,2.4488,2.4713,2.3835,2.4275,25995274.0
2008-08-20,2.4466,2.4657,2.3832,2.4137,32022568.0
2008-08-21,2.3813,2.418,2.3469,2.385,25263268.0
2008-08-22,2.4186,2.4784,2.4158,2.4522,21566550.0
2008-08-25,2.4229,2.4306,2.3447,2.361,24870196.0
2008-08-26,2.3585,2.3847,2.3185,2.3514,26199720.0
2008-08-27,2.3505,2.4149,2.333,2.3748,25181714.0
2008-08-28,2.3964,2.434,2.3847,2.3878,21272230.0
2008-08-29,2.365,2.3785,2.2954,2.3129,27499548.0
2008-09-02,2.3896,2.4093,2.2365,2.2547,35686806.0
2008-09-03,2.2467,2.2661,2.1826,2.2134,38653632.0
2008-09-04,2.1869,2.1949,2.0649,2.0708,55239482.0
2008-09-05,2.0366,2.0831,1.9898,2.0637,50084026.0
2008-09-08,2.113,2.1225,1.9778,2.0403,51177636.0
2008-09-09,2.0394,2.0819,1.9445,1.9636,39231536.0
2008-09-10,1.9935,2.023,1.9559,1.9815,27859824.0
2008-09-11,1.9303,2.0692,1.9285,2.0615,41515762.0
2008-09-12,2.0255,2.0714,1.9962,2.0696,30560322.0
2008-09-15,1.9519,2.032,1.9115,1.9343,49461270.0
2008-09-16,1.8653,1.9855,1.861,1.9469,66632070.0
2008-09-17,1.8992,1.9161,1.7452,1.7529,72703406.0
2008-09-18,1.8234,1.8946,1.6845,1.8795,74152920.0
2008-09-19,2.0572,2.064,1.9134,1.9513,33213022.0
2008-09-22,1.967,1.9731,1.8022,1.8037,33546798.0
2008-09-23,1.832,1.8739,1.7609,1.7683,55876598.0
2008-09-24,1.7884,1.8314,1.7664,1.8049,41642536.0
2008-09-25,1.8267,1.8989,1.8117,1.8234,47754422.0
2008-09-26,1.743,1.8324,1.7378,1.8114,39191874.0
2008-09-29,1.7439,1.7566,1.4417,1.4618,84955642.0
2008-09-30,1.5086,1.6266,1.4987,1.6136,48603626.0
2008-10-01,1.5896,1.6041,1.5286,1.5714,50687522.0
2008-10-02,1.5452,1.5471,1.4137,1.4448,61448778.0
2008-10-03,1.4611,1.5366,1.3696,1.3786,88306424.0
2008-10-06,1.312,1.3204,1.1297,1.2495,122431550.0
2008-10-07,1.2976,1.3034,1.1226,1.1244,97269540.0
2008-10-08,1.0748,1.2199,1.0622,1.0958,155901098.0
2008-10-09,1.1491,1.1882,0.9978,1.0111,138403292.0
2008-10-10,0.9713,1.1026,0.898,1.0262,148283270.0
2008-10-13,1.1207,1.2785,1.0918,1.2785,83657848.0
2008-10-14,1.3367,1.3404,1.1315,1.1599,118868908.0
2008-10-15,1.1321,1.142,0.9479,0.9479,106062948.0
2008-10-16,0.9673,1.0557,0.8709,1.0557,175531590.0
2008-10-17,1.0166,1.146,1.0034,1.0536,128486520.0
2008-10-20,1.093,1.1244,1.0185,1.1244,79590364.0
2008-10-21,1.0764,1.1195,1.003,1.0114,86010620.0
2008-10-22,0.9919,1.0083,0.8888,0.943,93066708.0
2008-10-23,0.9371,0.9744,0.841,0.9344,114418062.0
2008-10-24,0.788,0.922,0.7868,0.8804,98305090.0
2008-10-27,0.8552,0.918,0.8121,0.829,89871644.0
2008-10-28,0.8851,1.0135,0.8373,1.0024,116323458.0
2008-10-29,1.0144,1.0881,0.9713,1.0132,103565876.0
2008-10-30,1.0631,1.087,1.0188,1.0659,98878634.0
2008-10-31,1.0409,1.1118,1.024,1.0714,79962612.0
2008-11-03,1.0703,1.0915,1.0514,1.0764,47907060.0
2008-11-04,1.1155,1.1488,1.0825,1.1377,62692464.0
2008-11-05,1.1146,1.1213,1.0089,1.0135,67257510.0
2008-11-06,0.9824,1.0043,0.9125,0.9177,98571188.0
2008-11-07,0.9451,0.9778,0.9248,0.9578,78813692.0
2008-11-10,1.0071,1.0086,0.9112,0.9417,63178572.0
2008-11-11,0.914,0.9331,0.8703,0.9045,90714856.0
2008-11-12,0.8669,0.8764,0.8077,0.813,90461960.0
2008-11-13,0.8068,0.9119,0.7298,0.9082,148285846.0
2008-11-14,0.8693,0.9063,0.8133,0.8188,125533560.0
2008-11-17,0.7917,0.8339,0.7782,0.7871,100165592.0
2008-11-18,0.7957,0.8062,0.7316,0.78,131984502.0
2008-11-19,0.7856,0.8071,0.695,0.6993,113247922.0
2008-11-20,0.6833,0.7316,0.6275,0.6355,186691288.0
2008-11-21,0.6534,0.6938,0.6075,0.6854,167632874.0
2008-11-24,0.7141,0.788,0.7024,0.7671,114586102.0
2008-11-25,0.7874,0.7886,0.7279,0.7618,94247378.0
2008-11-26,0.7492,0.8281,0.744,0.8247,89550292.0
2008-11-28,0.8105,0.8191,0.7991,0.8145,20340364.0
2008-12-01,0.7803,0.7803,0.6907,0.6934,81383106.0
2008-12-02,0.7101,0.7406,0.6873,0.7378,92219408.0
2008-12-03,0.6999,0.7828,0.6965,0.7748,113280148.0
2008-12-04,0.7517,0.7868,0.7079,0.7332,95297398.0
2008-12-05,0.719,0.7991,0.6894,0.792,105310896.0
2008-12-08,0.8271,0.8774,0.8213,0.8549,88192112.0
2008-12-09,0.8324,0.8986,0.8265,0.8481,86478128.0
2008-12-10,0.8583,0.8774,0.8302,0.8472,68542702.0
2008-12-11,0.841,0.8666,0.792,0.8003,59794762.0
2008-12-12,0.7782,0.8419,0.7658,0.8315,82746768.0
2008-12-15,0.8352,0.8373,0.7788,0.8025,55665520.0
2008-12-16,0.817,0.8848,0.8164,0.878,66623822.0
2008-12-17,0.8616,0.8817,0.8373,0.8573,58481138.0
2008-12-18,0.8589,0.8697,0.8111,0.8296,54455658.0
2008-12-19,0.8466,0.8696,0.8355,0.8389,51932760.0
2008-12-22,0.8413,0.8453,0.7772,0.8062,50152794.0
2008-12-23,0.8087,0.8265,0.7859,0.796,46229064.0
2008-12-24,0.8034,0.804,0.7914,0.7982,11334158.0
2008-12-26,0.805,0.805,0.7911,0.7988,9216664.0
2008-12-29,0.8034,0.8053,0.7625,0.7785,27345910.0
2008-12-30,0.7883,0.8219,0.7868,0.8139,35755902.0
2008-12-31,0.8148,0.85,0.8139,0.8284,39421768.0
2009-01-02,0.8342,0.9082,0.829,0.9014,46123468.0
2009-01-05,0.8918,0.922,0.8792,0.9015,53938180.0
2009-01-06,0.9186,0.938,0.9088,0.9199,65691106.0
2009-01-07,0.8903,0.8955,0.8549,0.8684,51154152.0
2009-01-08,0.8623,0.8888,0.849,0.8872,54527008.0
2009-01-09,0.8894,0.8897,0.8398,0.8478,49943386.0
2009-01-12,0.8496,0.8512,0.7997,0.8164,47336634.0
2009-01-13,0.8167,0.841,0.797,0.8154,52701438.0
2009-01-14,0.7948,0.8025,0.7578,0.7665,58679868.0
2009-01-15,0.7625,0.804,0.7372,0.7889,77483340.0
2009-01-16,0.8145,0.8185,0.7705,0.8087,72856708.0
2009-01-20,0.8013,0.8084,0.7283,0.7316,67477062.0
2009-01-21,0.7517,0.7911,0.735,0.7877,64029852.0
2009-01-22,0.7557,0.7933,0.7418,0.7711,64195628.0
2009-01-23,0.7449,0.7994,0.7353,0.7742,65640376.0
2009-01-26,0.7794,0.813,0.768,0.7859,60305552.0
2009-01-27,0.788,0.8114,0.7871,0.7988,51438960.0
2009-01-28,0.8262,0.8703,0.825,0.8521,72456582.0
2009-01-29,0.8327,0.837,0.8056,0.8111,57012314.0
2009-01-30,0.8234,0.8296,0.7757,0.7803,58112014.0
2009-02-02,0.7658,0.8117,0.7649,0.8007,56553322.0
2009-02-03,0.8037,0.8318,0.7809,0.8262,61044836.0
2009-02-04,0.8287,0.8666,0.8216,0.8268,67807288.0
2009-02-05,0.8025,0.8755,0.8025,0.8644,82118610.0
2009-02-06,0.873,0.9177,0.8657,0.9085,74709486.0
2009-02-09,0.9109,0.9273,0.8995,0.9186,61499500.0
2009-02-10,0.9057,0.9276,0.8367,0.8496,98068224.0
2009-02-11,0.8493,0.8598,0.8164,0.8435,63197738.0
2009-02-12,0.8219,0.8641,0.8108,0.8626,88922118.0
2009-02-13,0.8564,0.874,0.8472,0.8533,66135762.0
2009-02-17,0.8003,0.8117,0.7782,0.7886,77621778.0
2009-02-18,0.7976,0.8105,0.7677,0.7865,75950410.0
2009-02-19,0.797,0.8071,0.7594,0.764,63758020.0
2009-02-20,0.7458,0.7828,0.7424,0.7661,93030204.0
2009-02-23,0.7763,0.7772,0.707,0.7135,83108384.0
2009-02-24,0.7212,0.7708,0.719,0.7578,81105740.0
2009-02-25,0.7526,0.7806,0.7267,0.7492,101977642.0
2009-02-26,0.7584,0.7686,0.7079,0.7085,81022260.0
2009-02-27,0.6934,0.7178,0.6876,0.6938,77598508.0
2009-03-02,0.6737,0.6931,0.6411,0.65,87180048.0
2009-03-03,0.6608,0.6753,0.6389,0.6488,77700224.0
2009-03-04,0.6676,0.7015,0.6636,0.6817,84952934.0
2009-03-05,0.6676,0.6787,0.6377,0.6423,79472418.0
2009-03-06,0.6491,0.6574,0.6038,0.6325,86967102.0
2009-03-09,0.6201,0.6559,0.5995,0.6039,83190954.0
2009-03-10,0.6291,0.6809,0.6241,0.6774,83113978.0
2009-03-11,0.6959,0.7116,0.6765,0.6978,84189278.0
2009-03-12,0.699,0.7498,0.6842,0.7449,82006154.0
2009-03-13,0.747,0.7551,0.7276,0.7504,67059452.0
2009-03-16,0.7575,0.7621,0.7199,0.723,68071940.0
2009-03-17,0.7326,0.7782,0.7264,0.7775,55334812.0
2009-03-18,0.7732,0.8253,0.7658,0.7973,97218154.0
2009-03-19,0.8222,0.8225,0.7862,0.797,64104486.0
2009-03-20,0.7991,0.8188,0.7625,0.7738,61789068.0
2009-03-23,0.8096,0.8653,0.7966,0.865,67119356.0
2009-03-24,0.8506,0.8632,0.8318,0.8345,58202858.0
2009-03-25,0.8459,0.8709,0.796,0.8401,72991482.0
2009-03-26,0.8638,0.8934,0.8555,0.8928,83097364.0
2009-03-27,0.8721,0.878,0.8515,0.857,58402222.0
2009-03-30,0.8284,0.8293,0.792,0.8136,61480716.0
2009-03-31,0.8302,0.8641,0.8275,0.8321,57616422.0
2009-04-01,0.8087,0.8595,0.801,0.8552,60811020.0
2009-04-02,0.8857,0.9368,0.8795,0.91,89605438.0
2009-04-03,0.9257,0.9448,0.9128,0.9433,55241214.0
2009-04-06,0.9199,0.9414,0.902,0.9378,57298994.0
2009-04-07,0.9168,0.9168,0.8764,0.8863,50406730.0
2009-04-08,0.9057,0.9288,0.8928,0.9199,50302254.0
2009-04-09,0.9522,0.979,0.9467,0.975,60753510.0
2009-04-13,0.9658,0.9827,0.951,0.9726,43237536.0
2009-04-14,0.9602,0.9713,0.9362,0.9476,46784960.0
2009-04-15,0.9344,0.9464,0.9119,0.9464,49499136.0
2009-04-16,0.9679,1.0027,0.9504,0.9932,57789280.0
2009-04-17,0.987,1.0067,0.9735,0.9938,45410706.0
2009-04-20,0.9587,0.9664,0.9211,0.9297,45925830.0
2009-04-21,0.9226,0.9602,0.9211,0.9565,52143808.0
2009-04-22,0.9464,1.0067,0.9402,0.9652,65402440.0
2009-04-23,0.9766,0.9852,0.9461,0.9852,46023432.0
2009-04-24,0.9969,1.0305,0.9803,1.0178,49816068.0
2009-04-27,0.9994,1.0388,0.9966,1.0188,46873414.0
2009-04-28,1.0055,1.0302,0.9963,1.0046,40177440.0
2009-04-29,1.0194,1.0591,1.0166,1.0314,51415360.0
2009-04-30,1.0582,1.0896,1.0372,1.0511,56491826.0
2009-05-01,1.0523,1.0671,1.0351,1.0567,40328924.0
