Date,Open,High,Low,Close,Volume
2007-10-08,45.6699,45.9814,45.5921,45.9727,63022360.0
2007-10-09,46.0765,46.2322,45.8689,46.1717,94210279.0
2007-10-10,46.1803,46.336,46.0246,46.284,91777473.0
2007-10-11,46.5263,46.656,45.2202,45.5489,239786623.0
2007-10-12,45.7565,46.3101,45.6699,46.3013,131675908.0
2007-10-15,46.3706,46.457,45.5835,45.9468,121578667.0
2007-10-16,45.6613,46.0851,45.5662,45.7305,193676504.0
2007-10-17,46.3792,46.4138,45.5662,46.3187,183985125.0
2007-10-18,46.1284,46.6128,45.9468,46.5177,144501834.0
2007-10-19,46.509,46.509,45.3153,45.3586,245111936.0
2007-10-22,45.1164,45.9454,44.9953,45.9035,207086958.0
2007-10-23,46.3706,46.8896,46.1371,46.8636,162362852.0
2007-10-24,46.483,46.656,44.978,46.509,298345044.0
2007-10-25,46.6041,46.6906,45.6267,45.8862,233835345.0
2007-10-26,46.7771,46.8809,46.2235,46.6473,146690241.0
2007-10-29,46.8722,46.9933,46.5695,46.8463,101897569.0
2007-10-30,46.656,47.1923,46.6214,46.9328,114616598.0
2007-10-31,47.1145,47.6334,46.7425,47.5988,148431832.0
2007-11-01,47.2961,47.3739,46.6819,46.7079,181974177.0
2007-11-02,47.0712,47.1837,46.3619,47.0712,217882894.0
2007-11-05,46.5868,47.0539,46.3533,46.7685,150588814.0
2007-11-06,46.9933,47.3048,46.5177,47.2961,131884651.0
2007-11-07,46.8982,47.2096,46.111,46.1457,197908188.0
2007-11-08,45.9641,46.1284,43.94,44.7444,380626329.0
2007-11-09,43.8795,44.2169,43.2481,43.2481,309419820.0
2007-11-12,43.1788,43.4557,42.0804,42.1496,283215926.0
2007-11-13,42.7204,43.9314,42.6859,43.8881,255625879.0
2007-11-14,44.4504,44.4936,43.1615,43.3259,263285341.0
2007-11-15,43.2481,43.7151,42.7032,43.0924,251548792.0
2007-11-16,43.3691,43.6719,42.6772,43.4903,263623649.0
2007-11-19,43.3951,43.6373,42.7377,42.9885,198651025.0
2007-11-20,43.2048,43.9227,42.3226,43.1615,300763582.0
2007-11-21,42.755,43.3951,42.2534,42.6513,212724152.0
2007-11-23,42.928,43.2222,42.7052,43.1097,46472533.0
2007-11-26,43.2308,43.5681,42.2966,42.3658,150352064.0
2007-11-27,42.7204,43.2913,42.4696,43.2135,211369293.0
2007-11-28,43.793,44.7185,43.767,44.5282,216868008.0
2007-11-29,44.3465,44.8828,44.286,44.7185,172087257.0
2007-11-30,45.1597,45.1943,44.0698,44.3812,171417328.0
2007-12-03,44.2341,44.5715,43.9573,44.0093,108625642.0
2007-12-04,43.646,44.0611,43.5767,43.8276,113374086.0
2007-12-05,44.286,44.978,44.2514,44.6061,137621191.0
2007-12-06,44.658,45.298,44.6407,45.2548,99763571.0
2007-12-07,45.2288,45.4451,45.0472,45.2634,88992298.0
2007-12-10,45.3586,45.5748,45.2548,45.4451,75657874.0
2007-12-11,45.5056,45.7045,44.2947,44.3899,167064664.0
2007-12-12,45.1943,45.35,44.0179,44.7877,162975125.0
2007-12-13,44.3985,44.658,44.0957,44.5455,153682083.0
2007-12-14,44.1909,44.632,44.0438,44.0871,128407935.0
2007-12-17,43.9227,44.1028,42.9972,43.0145,134377521.0
2007-12-18,43.4557,43.4816,42.5388,43.1529,154251626.0
2007-12-19,43.1529,43.4211,42.9107,43.1443,137971798.0
2007-12-20,43.8276,44.0784,43.4211,44.0266,167342283.0
2007-12-21,44.774,44.9385,44.5749,44.8953,107613153.0
2007-12-24,45.0338,45.3715,44.9819,45.2329,34499893.0
2007-12-26,45.155,45.5706,45.0252,45.4581,58492079.0
2007-12-27,45.3109,45.4581,44.774,44.9646,65778895.0
2007-12-28,45.0598,45.1637,44.5316,44.904,67559859.0
2007-12-31,44.6441,44.7481,44.3411,44.3497,70137773.0
2008-01-02,44.3931,44.5662,43.4059,43.683,152344477.0
2008-01-03,43.6397,43.9515,43.4233,43.8303,114105510.0
2008-01-04,43.1115,43.1462,41.7435,41.908,212658574.0
2008-01-07,41.9167,42.0812,41.0681,41.7089,235083589.0
2008-01-08,41.8127,42.2197,40.6265,40.6265,261699993.0
2008-01-09,40.7738,41.5271,40.2283,41.4924,254110742.0
2008-01-10,41.0595,41.9167,40.9469,41.553,249963616.0
2008-01-11,41.3192,41.3625,40.436,40.7391,211685127.0
2008-01-14,41.2933,41.5703,40.9642,41.4491,168048431.0
2008-01-15,41.0248,41.146,40.133,40.3062,241791958.0
2008-01-16,39.9945,40.6179,39.3624,39.8733,265725123.0
2008-01-17,40.0377,40.3321,39.1372,39.3191,254455987.0
2008-01-18,39.5183,39.9512,38.7563,39.2671,273063208.0
2008-01-22,37.0851,38.7649,36.9986,38.254,325732226.0
2008-01-23,36.834,38.2281,36.0288,38.1155,390156448.0
2008-01-24,38.2627,38.9034,38.1501,38.8862,250249051.0
2008-01-25,39.7087,39.7174,38.0463,38.0895,199299091.0
2008-01-28,38.1155,38.4792,37.7259,38.3839,163711180.0
2008-01-29,38.5831,38.687,38.1328,38.4532,138519982.0
2008-01-30,38.306,39.2412,38.254,38.4186,220824400.0
2008-01-31,37.9857,39.4749,37.9424,39.0766,246824010.0
2008-02-01,39.4143,39.726,38.8601,39.4749,161920253.0
2008-02-04,39.4663,39.4922,38.9121,38.9207,100209834.0
2008-02-05,38.2021,38.6177,37.7865,37.8124,188990379.0
2008-02-06,38.0289,38.2454,37.0332,37.0678,178284962.0
2008-02-07,36.6695,37.9163,36.4963,37.3276,286342201.0
2008-02-08,37.3882,37.899,37.1804,37.7519,173781243.0
2008-02-11,37.9077,38.2887,37.6999,38.1589,119562293.0
2008-02-12,38.3839,38.687,37.6739,37.9424,145412357.0
2008-02-13,38.4359,38.8601,38.2368,38.7736,148685818.0
2008-02-14,38.8255,38.8342,38.003,38.0722,170868895.0
2008-02-15,37.899,38.0809,37.6219,37.9424,100053230.0
2008-02-19,38.4359,38.5311,37.4661,37.8731,110507578.0
2008-02-20,37.4488,38.1761,37.4401,38.0463,137338773.0
2008-02-21,38.4099,38.5051,37.5267,37.6826,127856974.0
2008-02-22,37.8125,37.8298,36.886,37.8211,157364607.0
2008-02-25,37.7692,38.1589,37.5267,38.0116,121444230.0
2008-02-26,37.7951,38.5139,37.5527,38.1589,148375824.0
2008-02-27,37.899,38.4965,37.8125,38.3493,125682592.0
2008-02-28,38.1934,38.5571,38.0549,38.2021,129196647.0
2008-02-29,37.7951,37.899,37.1025,37.189,188724544.0
2008-03-03,37.1717,37.2237,36.5743,36.9466,133641955.0
2008-03-04,36.7214,37.2669,36.3838,37.1544,183850962.0
2008-03-05,37.2237,37.6999,37.0158,37.3361,183208205.0
2008-03-06,37.3102,37.4661,36.4531,36.5137,152752159.0
2008-03-07,36.2885,36.9207,35.8296,36.4271,242552368.0
2008-03-10,36.3751,36.4877,35.6478,35.7257,146964132.0
2008-03-11,36.2452,37.1025,35.9422,37.0853,196888180.0
2008-03-12,37.2496,37.6133,36.886,36.9813,155566029.0
2008-03-13,36.5483,37.5181,36.2019,37.2669,208991739.0
2008-03-14,37.544,37.5613,36.1413,36.5829,309589728.0
2008-03-17,35.7257,36.3751,35.5439,35.9162,193130557.0
2008-03-18,36.5743,37.5267,36.4617,37.5181,216300368.0
2008-03-19,37.6739,37.7519,36.5656,36.5916,216157167.0
2008-03-20,36.6977,37.3477,36.4812,37.339,128396981.0
2008-03-24,37.5037,38.7861,37.5037,38.63,125075618.0
2008-03-25,38.7168,39.0547,38.3702,38.8468,118219647.0
2008-03-26,38.7255,38.8641,38.3702,38.7341,124824584.0
2008-03-27,38.5088,38.5695,37.8762,37.8762,143868548.0
2008-03-28,38.1535,38.4221,37.547,37.6856,111838105.0
2008-03-31,37.8243,38.1449,37.651,37.885,113644759.0
2008-04-01,38.5175,39.5226,38.4828,39.5053,137494358.0
2008-04-02,39.592,39.8779,39.1414,39.4187,132486770.0
2008-04-03,39.2453,39.7826,39.1154,39.5053,140033769.0
2008-04-04,39.67,40.1639,39.3407,39.7393,139275842.0
2008-04-07,39.9906,40.2159,39.5573,39.6527,102610742.0
2008-04-08,39.3494,39.618,39.1501,39.3494,97565928.0
2008-04-09,39.4013,39.4187,38.6735,38.9075,127256916.0
2008-04-10,38.9334,39.7219,38.9334,39.462,112800408.0
2008-04-11,39.0114,39.0807,38.2315,38.3702,120135376.0
2008-04-14,38.3095,38.5434,38.0842,38.1968,89274579.0
2008-04-15,38.3355,38.4308,37.8503,38.2489,124232274.0
2008-04-16,38.7255,39.41,38.6908,39.3147,134027892.0
2008-04-17,39.358,39.6439,38.9767,39.2281,125056809.0
2008-04-18,40.3025,40.6665,40.0513,40.4759,133022442.0
2008-04-21,40.3892,40.7965,40.2852,40.7618,83303164.0
2008-04-22,40.4932,40.5278,39.7999,40.1553,104689529.0
2008-04-23,40.4499,40.7791,40.0977,40.5972,131086179.0
2008-04-24,40.6145,41.4117,40.1986,40.9611,166694557.0
2008-04-25,40.9958,41.0304,40.3546,40.8571,121945352.0
2008-04-28,40.9438,41.2644,40.8398,40.9351,71243949.0
2008-04-29,40.8571,41.3857,40.7791,41.247,91270601.0
2008-04-30,41.325,41.6457,40.7532,40.9091,132152671.0
2008-05-01,40.9351,42.2176,40.9178,42.2003,143596884.0
2008-05-02,42.6249,42.6249,41.8883,42.2609,124989913.0
2008-05-05,42.2262,42.4862,41.9403,42.1396,75624625.0
2008-05-06,42.0183,42.5728,41.715,42.3996,139582514.0
2008-05-07,42.3996,42.6595,41.4828,41.6283,140008268.0
2008-05-08,41.8017,42.2003,41.6457,41.9403,128058662.0
2008-05-09,41.6197,41.9923,41.507,41.7757,97061976.0
2008-05-12,41.8363,42.6249,41.767,42.5382,89636010.0
2008-05-13,42.5728,42.7462,42.2522,42.6508,85448028.0
2008-05-14,42.8242,43.2661,42.4949,42.5556,143598133.0
2008-05-15,42.5556,43.3441,42.4429,43.3008,157248829.0
2008-05-16,43.4047,43.4221,42.8501,43.3354,146563169.0
2008-05-19,43.3701,43.734,42.7548,43.0235,140179612.0
2008-05-20,42.8501,42.8675,42.3649,42.6942,137163640.0
2008-05-21,42.7288,42.9802,41.611,41.7496,192807639.0
2008-05-22,41.8537,42.1916,41.689,41.897,153198168.0
2008-05-23,41.7496,41.8974,41.4377,41.767,121708036.0
2008-05-27,41.8709,42.5556,41.845,42.5035,106987732.0
2008-05-28,42.7029,42.7721,42.2436,42.6769,121369145.0
2008-05-29,42.6942,43.3008,42.6769,43.0582,143992992.0
2008-05-30,43.2314,43.5347,43.1101,43.3354,94163587.0
2008-06-02,43.2575,43.2575,42.4255,42.8068,144359885.0
2008-06-03,42.9714,43.2401,42.1743,42.5728,167679844.0
2008-06-04,42.4342,43.4134,42.4082,43.1188,174967403.0
2008-06-05,43.2141,43.8553,43.0668,43.8034,126653645.0
2008-06-06,43.4221,43.5087,42.4776,42.4862,189135933.0
2008-06-09,42.5556,42.6249,41.5503,42.2609,208897240.0
2008-06-10,41.8363,42.4082,41.7323,42.0616,162798493.0
2008-06-11,41.9836,42.0443,41.0304,41.0565,170367269.0
2008-06-12,41.3424,41.689,40.7271,41.0911,189919350.0
2008-06-13,41.3338,42.001,41.1257,41.9143,167854994.0
2008-06-16,41.6977,42.4776,41.6544,42.2869,136343825.0
2008-06-17,42.4169,42.5122,42.001,42.0616,122952587.0
2008-06-18,41.819,41.9836,41.4463,41.611,169338079.0
2008-06-19,41.5243,42.4689,41.2558,42.2609,221366486.0
2008-06-20,41.9179,41.9266,40.938,41.1201,197434104.0
2008-06-23,41.2936,41.3976,40.7385,40.7992,131548505.0
2008-06-24,40.6085,41.0767,40.2443,40.5911,178293711.0
2008-06-25,40.7646,41.6231,40.7039,41.2502,179023355.0
2008-06-26,40.4958,40.4958,39.5766,39.5853,190028233.0
2008-06-27,39.5246,39.8021,38.9956,39.5853,181351771.0
2008-06-30,39.4812,39.7414,39.1517,39.1691,132929401.0
2008-07-01,38.9002,39.7674,38.7441,39.724,245494254.0
2008-07-02,39.8541,40.0014,38.7094,38.7701,199725486.0
2008-07-03,39.0043,39.091,38.3973,38.7008,123118206.0
2008-07-07,39.0649,39.4205,38.3626,38.9349,181011239.0
2008-07-08,38.9782,39.8974,38.8222,39.8628,206255301.0
2008-07-09,39.8541,39.9148,38.7875,38.8048,168576293.0
2008-07-10,38.8656,39.3858,38.484,39.2644,238811433.0
2008-07-11,38.8568,39.2558,38.0244,38.6401,265514634.0
2008-07-14,39.1343,39.1777,38.2152,38.3539,177389787.0
2008-07-15,38.1631,38.9609,37.5474,38.3626,283891074.0
2008-07-16,38.4146,39.3511,38.0851,39.3165,186047787.0
2008-07-17,39.5072,39.7326,39.0042,39.5766,197555054.0
2008-07-18,39.1691,39.1691,38.6661,38.6661,160660977.0
2008-07-21,39.0216,39.1863,38.5794,38.8308,128107755.0
2008-07-22,38.1718,38.8568,38.0331,38.8308,152524415.0
2008-07-23,38.8829,39.7934,38.7788,39.3424,169259091.0
2008-07-24,39.5332,39.5505,38.7181,38.7528,145560926.0
2008-07-25,39.0043,39.4379,38.8135,39.2558,111616700.0
2008-07-28,39.2558,39.4725,38.3366,38.5187,124028416.0
2008-07-29,38.7008,39.4898,38.6487,39.3165,142291409.0
2008-07-30,39.4205,39.7326,38.9175,39.5159,165679874.0
2008-07-31,39.117,40.0188,39.0389,39.4205,180730831.0
2008-08-01,39.4725,39.4986,38.5013,38.9175,180377372.0
2008-08-04,38.9089,38.9522,38.4146,38.5273,116306830.0
2008-08-05,38.9349,39.8628,38.8829,39.8281,151727012.0
2008-08-06,39.8281,40.5911,39.5246,40.4351,133463695.0
2008-08-07,40.1923,40.6258,39.9581,40.1229,152805763.0
2008-08-08,40.1055,41.1374,40.0188,41.0334,143121409.0
2008-08-11,41.016,41.8659,40.8773,41.4062,157291110.0
2008-08-12,41.415,41.7618,41.1981,41.4496,140596918.0
2008-08-13,41.3976,41.7271,40.9727,41.3629,169664515.0
2008-08-14,41.2241,42.0219,41.1808,41.8398,158069122.0
2008-08-15,41.9266,42.1173,41.5884,41.7618,123115981.0
2008-08-18,41.8745,41.8919,40.9813,41.2762,151399004.0
2008-08-19,41.0681,41.2675,40.5391,40.7646,155418537.0
2008-08-20,41.0681,41.2415,40.5304,40.8339,155466659.0
2008-08-21,40.5218,40.8253,40.2183,40.6432,118920908.0
2008-08-22,40.8599,41.3455,40.8253,41.1808,96525453.0
2008-08-25,40.886,40.938,40.2096,40.3137,128076434.0
2008-08-26,40.331,40.5565,39.9928,40.2616,107233846.0
2008-08-27,40.279,40.8339,40.1402,40.5218,108489879.0
2008-08-28,40.6865,40.9987,40.6085,40.8513,112808575.0
2008-08-29,40.4177,40.8615,39.8193,39.9928,133272097.0
2008-09-02,40.6345,40.8253,39.3165,39.4986,162403164.0
2008-09-03,39.4075,39.575,38.8395,39.1256,161682806.0
2008-09-04,38.8915,38.9436,37.8596,37.8596,219363713.0
2008-09-05,37.5474,37.9637,37.1225,37.6775,247977452.0
2008-09-08,38.1892,38.3452,37.0098,37.5562,311074015.0
2008-09-09,37.5908,37.9724,36.7237,36.8104,214180573.0
2008-09-10,37.1746,37.4434,36.8104,37.1139,160658075.0
2008-09-11,36.5676,37.8857,36.5676,37.8076,203440964.0
2008-09-12,37.4867,37.903,37.2006,37.6602,172094276.0
2008-09-15,36.767,37.7036,36.4462,36.4895,616794977.0
2008-09-16,35.9605,37.1486,35.9259,36.7757,349551310.0
2008-09-17,36.2814,36.786,34.8506,34.868,340087946.0
2008-09-18,35.6571,36.3942,34.2523,36.0473,423934463.0
2008-09-19,38.0241,38.0327,36.5315,37.2257,263401424.0
2008-09-22,37.0956,37.1737,35.4035,35.4729,164698164.0
2008-09-23,35.7333,36.2278,35.0911,35.2039,185954509.0
2008-09-24,35.4469,35.8027,35.1605,35.4469,159305214.0
2008-09-25,35.7603,36.4622,35.603,36.0109,148586974.0
2008-09-26,34.9696,36.0024,34.9003,35.6465,182678550.0
2008-09-29,34.9349,35.039,32.2623,32.8176,307954348.0
2008-09-30,32.7482,34.1019,32.6267,33.7635,195512753.0
2008-10-01,33.6941,33.8155,32.9999,33.4077,174122954.0
2008-10-02,33.1907,33.1907,31.7937,31.8892,192185789.0
2008-10-03,32.3317,33.13,31.3252,31.3946,272144023.0
2008-10-06,30.5962,30.8306,28.5571,30.2492,394158016.0
2008-10-07,30.4921,30.5442,28.0018,28.3314,329540153.0
2008-10-08,27.724,29.6071,27.6286,28.1059,452568314.0
2008-10-09,28.7653,29.2252,26.8737,27.3509,352617181.0
2008-10-10,26.4832,28.1839,25.494,27.1774,472453186.0
2008-10-13,28.5137,30.5876,28.1145,30.4835,277347002.0
2008-10-14,31.3252,31.3686,28.8001,29.1645,342311616.0
2008-10-15,28.8348,28.9389,26.5005,26.5526,312088417.0
2008-10-16,26.7435,28.0018,25.3812,27.993,494913283.0
2008-10-17,27.4377,29.1992,27.2555,28.0278,326593086.0
2008-10-20,28.4529,28.8608,27.5072,28.8087,232783304.0
2008-10-21,28.3402,28.8584,27.3163,27.3163,239932393.0
2008-10-22,27.2381,27.4204,25.7804,26.5613,289993539.0
2008-10-23,26.4311,26.9778,25.0775,26.4571,377966829.0
2008-10-24,24.4094,26.2489,24.3746,25.6068,322129446.0
2008-10-27,25.2857,26.2055,24.8692,24.8952,239493669.0
2008-10-28,25.7543,27.6633,25.0341,27.6459,327367565.0
2008-10-29,27.724,28.7046,27.1167,27.5765,341390788.0
2008-10-30,28.3488,28.6873,27.7501,28.4963,255292076.0
2008-10-31,28.0798,29.0083,27.8455,28.5397,224280329.0
2008-11-03,28.4703,28.8904,28.21,28.479,128502428.0
2008-11-04,29.0604,29.5116,28.6178,29.2859,182533013.0
2008-11-05,29.0604,29.1558,27.698,27.7588,184147880.0
2008-11-06,27.3335,27.6547,26.379,26.5179,220780463.0
2008-11-07,26.8303,27.3163,26.5439,27.0646,176977636.0
2008-11-10,27.7154,27.7414,26.3791,26.7001,142737868.0
2008-11-11,26.4398,26.6915,25.789,26.1188,162921209.0
2008-11-12,25.7283,25.8584,24.8605,24.9126,184936240.0
2008-11-13,24.8432,26.4919,23.6717,26.4311,318269146.0
2008-11-14,25.8584,26.3964,25.0515,25.1469,259407099.0
2008-11-17,24.7217,25.3639,24.5221,24.6176,202894875.0
2008-11-18,24.7825,24.9474,23.7672,24.5915,252794212.0
2008-11-19,24.6436,24.9734,23.2466,23.3073,244288925.0
2008-11-20,23.0296,23.8192,22.1012,22.1792,342471382.0
2008-11-21,22.5263,23.1511,21.7367,23.1425,282766446.0
2008-11-24,23.6197,24.8519,23.4115,24.5569,225212492.0
2008-11-25,24.8345,24.8519,23.88,24.444,203052528.0
2008-11-26,24.1924,25.4766,24.1316,25.468,165061342.0
2008-11-28,25.199,25.3291,25.0167,25.2684,41242835.0
2008-12-01,24.7304,24.7391,23.3333,23.3681,149331088.0
2008-12-02,23.6717,24.2011,23.2902,24.149,181779303.0
2008-12-03,23.5416,24.9126,23.4895,24.8345,231010703.0
2008-12-04,24.4267,24.9734,23.7065,24.1316,188924185.0
2008-12-05,23.8626,25.225,23.3854,25.1122,212310887.0
2008-12-08,25.6415,26.4311,25.546,26.1014,185853287.0
2008-12-09,25.7543,26.7522,25.6589,26.0406,178390054.0
2008-12-10,26.1101,26.4311,25.7023,25.9539,162457541.0
2008-12-11,25.8584,26.2663,25.1122,25.2424,167448871.0
2008-12-12,24.8952,25.9105,24.7044,25.7543,158613787.0
2008-12-15,25.7977,25.8238,24.9386,25.3031,107938929.0
2008-12-16,25.5287,26.6047,25.2504,26.5179,172053683.0
2008-12-17,26.2315,26.5526,25.8758,26.1969,159965350.0
2008-12-18,26.1969,26.3791,25.4766,25.737,142773809.0
2008-12-19,26.0528,26.3917,25.7747,25.9486,118332946.0
2008-12-22,25.9486,26.0007,24.9753,25.3836,95416288.0
2008-12-23,25.4445,25.74,25.1056,25.2533,68804643.0
2008-12-24,25.375,25.3836,25.1838,25.3229,27210316.0
2008-12-26,25.3663,25.401,25.1751,25.3141,20946302.0
2008-12-29,25.401,25.4098,24.7319,25.1056,52742522.0
2008-12-30,25.1838,25.7139,25.1491,25.627,77131105.0
2008-12-31,25.6183,26.1397,25.5922,25.8443,89221187.0
2009-01-02,25.8703,27.0522,25.8008,26.9653,107920235.0
2009-01-05,26.7828,27.226,26.5829,26.9565,91816603.0
2009-01-06,27.1825,27.4867,27.0348,27.226,136819993.0
2009-01-07,26.7741,26.8523,26.2353,26.4526,134061870.0
2009-01-08,26.3657,26.7654,26.1397,26.7307,131926048.0
2009-01-09,26.7567,26.7567,26.0007,26.131,117168319.0
2009-01-12,26.1745,26.2005,25.375,25.6531,102778875.0
2009-01-13,25.6531,26.0528,25.3576,25.6617,186387347.0
2009-01-14,25.3489,25.4445,24.7406,24.8796,137103247.0
2009-01-15,24.8101,25.4967,24.393,25.2872,192790728.0
2009-01-16,25.6617,25.7226,24.9405,25.5662,175490357.0
2009-01-20,25.4532,25.5748,24.2974,24.2974,135250974.0
2009-01-21,24.7058,25.3663,24.4191,25.3315,149242661.0
2009-01-22,24.7841,25.401,24.5581,24.9926,200602616.0
2009-01-23,24.6015,25.5053,24.4538,25.1143,170164091.0
2009-01-26,25.1664,25.7139,24.9839,25.2967,140480978.0
2009-01-27,25.3229,25.6965,25.3055,25.4793,110914811.0
2009-01-28,25.9224,26.635,25.9051,26.3743,139797234.0
2009-01-29,26.0441,26.4185,25.6183,25.7052,130772841.0
2009-01-30,25.9138,26.0093,25.1491,25.2533,140355212.0
2009-02-02,25.0013,25.7313,24.9753,25.5575,126883395.0
2009-02-03,25.6009,26.4414,25.2272,25.9572,120609316.0
2009-02-04,26.0093,26.8234,25.8877,25.992,175780814.0
2009-02-05,25.6096,26.7393,25.6009,26.5655,217569553.0
2009-02-06,26.6872,27.3824,26.5742,27.2607,164509610.0
2009-02-09,27.2781,27.5214,27.1043,27.3737,98853886.0
2009-02-10,27.1999,27.5301,26.1571,26.3657,232790536.0
2009-02-11,26.3657,26.5308,25.8355,26.244,169172553.0
2009-02-12,25.9224,26.6003,25.7574,26.5655,201151398.0
2009-02-13,26.47,26.7481,26.3222,26.4438,145060587.0
2009-02-17,25.6096,25.7834,25.2533,25.3924,157782517.0
2009-02-18,25.5575,25.7833,25.0882,25.4098,161268253.0
2009-02-19,25.5748,25.7313,24.9579,25.0187,155322371.0
2009-02-20,24.7319,25.3315,24.6711,25.0882,210752398.0
2009-02-23,25.2272,25.2446,24.0975,24.2105,169469878.0
2009-02-24,24.3322,25.1838,24.2974,25.01,181335783.0
2009-02-25,24.871,25.3489,24.4538,24.8449,220222983.0
2009-02-26,25.01,25.1577,24.0715,24.1496,211282792.0
2009-02-27,23.889,24.3148,23.8021,23.9238,204492546.0
2009-03-02,23.5674,23.9064,23.0026,23.1503,188175935.0
2009-03-03,23.3329,23.6022,22.9591,23.1329,158739966.0
2009-03-04,23.4719,24.0801,23.3936,23.75,164906096.0
2009-03-05,23.4893,23.6717,22.9591,23.0374,199616447.0
2009-03-06,23.1417,23.2981,22.3422,22.8548,218421537.0
2009-03-09,22.6376,23.2981,22.2727,22.3682,181154015.0
2009-03-10,22.8201,23.8021,22.7332,23.75,175068132.0
2009-03-11,24.0106,24.3234,23.6891,24.1149,173147912.0
2009-03-12,24.0889,24.9926,23.8455,24.9144,184511048.0
2009-03-13,24.9231,25.0622,24.6103,24.9753,156783498.0
2009-03-16,25.1143,25.1838,24.4972,24.5581,190329439.0
2009-03-17,24.6884,25.4879,24.5929,25.4879,169852396.0
2009-03-18,25.401,26.244,25.2707,25.8095,208146881.0
2009-03-19,26.1745,26.1831,25.6009,25.7921,146766511.0
2009-03-20,25.8173,26.1393,25.2254,25.3994,149437356.0
2009-03-23,25.9913,26.9314,25.4155,26.8965,179642565.0
2009-03-24,26.679,26.8792,26.3831,26.4013,120849455.0
2009-03-25,26.618,27.0271,25.8173,26.5223,190601573.0
2009-03-26,26.8792,27.384,26.4762,27.3405,182459446.0
2009-03-27,27.0446,27.1403,26.7312,26.8269,156108009.0
2009-03-30,26.3656,26.3917,25.7824,26.1654,162919640.0
2009-03-31,26.3831,26.9401,26.3482,26.3917,150243791.0
2009-04-01,26.0609,26.8792,25.9304,26.7834,137949921.0
2009-04-02,27.2796,28.0891,27.1838,27.6451,212272326.0
2009-04-03,27.8976,28.2022,27.7061,28.1587,134577245.0
2009-04-06,27.828,28.1413,27.5494,28.0891,160413612.0
2009-04-07,27.767,27.7845,27.1664,27.3492,147531195.0
2009-04-08,27.6104,27.9846,27.4101,27.8106,126125970.0
2009-04-09,28.3154,28.7332,28.2283,28.6723,131871447.0
2009-04-13,28.5504,28.7855,28.3154,28.6288,119310408.0
2009-04-14,28.4547,28.6201,28.0891,28.2806,124068950.0
2009-04-15,28.063,28.2283,27.7235,28.2022,124808143.0
2009-04-16,28.5766,29.0988,28.298,28.9334,171167985.0
2009-04-17,28.8638,29.1597,28.6635,28.9943,129835395.0
2009-04-20,28.4634,28.5678,27.9063,28.063,123080472.0
2009-04-21,27.9324,28.4982,27.9237,28.4547,145490151.0
2009-04-22,28.2893,29.1859,28.1936,28.5417,165040476.0
2009-04-23,28.7332,28.8464,28.2806,28.8202,181848784.0
2009-04-24,29.0292,29.534,28.7855,29.3251,141169941.0
2009-04-27,29.0901,29.6472,29.0292,29.3599,120749086.0
2009-04-28,29.1771,29.5166,29.0379,29.1424,108967966.0
2009-04-29,29.3773,29.9431,29.2816,29.5427,141413571.0
