Date,Open,High,Low,Close,Volume
2007-10-05,110.9662,111.7321,110.6799,111.5531,134584501.0
2007-10-08,111.2239,111.2955,110.7801,110.959,71280351.0
2007-10-09,111.3742,112.0184,110.9662,112.0041,94054252.0
2007-10-10,111.6892,111.9755,111.2382,111.818,101711081.0
2007-10-11,112.3262,112.7485,110.6155,111.2812,233529065.0
2007-10-12,111.274,111.911,111.138,111.8967,124546644.0
2007-10-15,111.8538,111.9182,110.186,110.9519,161151820.0
2007-10-16,110.5224,112.0041,109.8496,110.0715,166525626.0
2007-10-17,110.9304,111.0092,109.1338,110.4079,216687238.0
2007-10-18,109.8353,110.365,109.5705,110.0071,148457453.0
2007-10-19,109.5776,112.0041,107.1225,107.1296,297169866.0
2007-10-22,106.5499,107.9099,106.4067,107.7524,261989782.0
2007-10-23,108.4109,108.7616,107.5448,108.6257,180085062.0
2007-10-24,108.232,108.6113,105.9344,108.4253,326694120.0
2007-10-25,108.5469,109.005,107.28,108.6829,237374487.0
2007-10-26,109.5561,109.957,108.7258,109.957,176491208.0
2007-10-29,110.1789,110.5439,109.9069,110.322,106840923.0
2007-10-30,109.8353,110.05,109.4201,109.5561,132981516.0
2007-10-31,110.2146,111.138,109.3987,110.6942,220954386.0
2007-11-01,109.7208,109.8067,107.7881,108.1031,333040702.0
2007-11-02,108.461,108.7975,106.8004,108.2248,331228171.0
2007-11-05,107.1082,108.1962,105.9344,107.4017,226845931.0
2007-11-06,107.9814,108.8761,107.2943,108.8475,177800407.0
2007-11-07,107.6809,108.8742,105.6122,105.8699,306639644.0
2007-11-08,105.9271,106.8648,103.8371,105.3331,374510087.0
2007-11-09,104.2809,105.6051,103.7083,103.8872,277745044.0
2007-11-12,103.9373,104.9394,102.8565,102.8565,243087901.0
2007-11-13,104.0519,106.1562,103.9445,105.9916,191117400.0
2007-11-14,106.8076,106.9365,105.0611,105.6981,230558773.0
2007-11-15,104.9108,105.5693,103.4434,104.1735,263111078.0
2007-11-16,104.7246,104.8392,103.4793,104.3524,308771041.0
2007-11-19,103.9874,104.0447,102.4914,102.8994,267745911.0
2007-11-20,103.0856,104.1664,101.7184,103.5293,414767456.0
2007-11-21,102.4127,103.0068,101.4035,101.4106,259196735.0
2007-11-23,102.4056,103.3146,102.1407,103.1643,77688317.0
2007-11-26,103.379,103.7011,100.6806,100.8881,214232568.0
2007-11-27,101.4536,102.5201,100.8881,102.0477,293900195.0
2007-11-28,103.2072,105.5549,103.1715,105.3116,259096930.0
2007-11-29,104.9466,105.7339,104.5744,105.3474,199411087.0
2007-11-30,106.6788,107.2728,105.4548,106.4067,222907919.0
2007-12-03,106.0703,106.2564,105.4262,105.7053,146430461.0
2007-12-04,104.9752,105.6057,104.7246,104.7605,136533869.0
2007-12-05,105.8842,106.7933,105.8126,106.5141,171129967.0
2007-12-06,106.3852,108.232,106.3423,108.0387,154542538.0
2007-12-07,108.3823,108.4395,107.7595,108.0172,148980042.0
2007-12-10,108.2821,108.9764,107.9814,108.8547,123914390.0
2007-12-11,108.8976,109.4345,105.8126,105.8699,250346381.0
2007-12-12,108.1246,108.6328,105.3617,106.915,322435576.0
2007-12-13,106.1634,106.9292,105.4333,106.693,237607051.0
2007-12-14,105.8842,106.7217,105.2901,105.3403,159152848.0
2007-12-17,104.9394,105.1255,103.6868,103.8371,177269311.0
2007-12-18,104.5744,104.8464,103.0426,104.4169,245569258.0
2007-12-19,104.4598,105.1398,103.7441,104.4169,198917144.0
2007-12-20,105.1041,105.1183,103.9159,105.0754,214813762.0
2007-12-21,106.0435,106.799,105.842,106.5904,146090319.0
2007-12-24,107.0869,107.5618,106.8422,107.382,45601326.0
2007-12-26,106.9646,107.7057,106.8567,107.6122,67118073.0
2007-12-27,107.2308,107.238,106.0076,106.2594,122981696.0
2007-12-28,106.8854,106.9358,105.7053,105.9932,116398074.0
2007-12-31,105.8492,106.2134,105.1009,105.2088,108126722.0
2008-01-02,105.4391,105.7701,103.5322,104.2878,204935531.0
2008-01-03,104.2734,104.6907,103.669,104.2374,125133258.0
2008-01-04,103.1437,103.2156,101.3951,101.6829,232330819.0
2008-01-07,102.0427,102.3449,100.8122,101.5965,234990926.0
2008-01-08,102.237,102.827,99.6177,99.9559,326366804.0
2008-01-09,100.0855,101.3087,99.0853,101.0065,301910852.0
2008-01-10,100.51,102.7551,100.2869,101.6685,335701114.0
2008-01-11,101.3015,102.1064,100.0207,100.8482,267076591.0
2008-01-14,101.575,102.0787,101.0281,101.6613,170365600.0
2008-01-15,100.5891,101.8126,99.2292,99.4235,240456494.0
2008-01-16,98.8406,100.107,98.0634,98.5672,378955910.0
2008-01-17,99.1644,99.2148,95.6529,96.0127,398404809.0
2008-01-18,96.9553,97.1568,94.336,95.0269,348561439.0
2008-01-22,91.537,95.2907,90.6663,94.0627,435925182.0
2008-01-23,91.4506,96.5596,91.2707,96.3221,511912974.0
2008-01-24,96.7682,97.4734,95.9264,97.1352,259949233.0
2008-01-25,98.229,98.4089,95.4154,95.7321,269603877.0
2008-01-28,95.8904,97.5166,95.0269,97.3151,217934538.0
2008-01-29,97.934,98.1858,97.056,97.7972,168968791.0
2008-01-30,97.5598,99.6897,96.8546,97.0777,334939168.0
2008-01-31,95.9911,99.6897,95.8472,98.8478,343680718.0
2008-02-01,99.2579,100.4597,98.9557,100.438,206843683.0
2008-02-04,100.1718,100.2366,99.0421,99.1716,124694258.0
2008-02-05,97.8188,98.0419,96.1854,96.5164,286882428.0
2008-02-06,96.8402,97.3223,95.2787,95.7393,250792900.0
2008-02-07,94.8398,96.9913,94.7894,96.3725,297541558.0
2008-02-08,95.768,96.5811,95.0556,95.7536,221643475.0
2008-02-11,95.7752,96.5884,95.0125,96.2429,188576221.0
2008-02-12,97.0777,98.0851,96.4085,97.1352,256654378.0
2008-02-13,97.8691,98.6535,97.2431,98.1282,181967779.0
2008-02-14,98.5456,98.5815,96.9913,97.2648,215207108.0
2008-02-15,96.8186,97.934,95.9623,97.2431,154110256.0
2008-02-19,98.3585,98.5024,96.8617,97.5166,145189997.0
2008-02-20,96.4156,99.0133,96.2501,97.8044,220709388.0
2008-02-21,98.3369,98.5887,96.4732,96.9913,201051185.0
2008-02-22,97.1208,97.754,95.6025,97.5885,205490992.0
2008-02-25,97.5309,99.0493,96.9841,98.819,190106974.0
2008-02-26,98.4017,99.9848,98.2218,99.5602,212420648.0
2008-02-27,98.9845,100.1215,98.8766,99.4595,168395790.0
2008-02-28,98.7543,99.2724,98.2577,98.488,170831046.0
2008-02-29,97.5741,98.5994,95.545,96.2933,252715127.0
2008-03-03,95.804,96.2861,95.1564,96.0631,195613597.0
2008-03-04,95.1492,95.9911,94.2569,95.6961,282513064.0
2008-03-05,95.9983,96.9769,95.2283,96.3005,270681315.0
2008-03-06,95.6889,95.8615,93.9403,94.3073,247912112.0
2008-03-07,93.2783,94.7966,92.5227,93.3358,326434577.0
2008-03-10,93.4078,93.4942,91.8104,92.1054,235683379.0
2008-03-11,94.0627,95.5018,91.9005,95.4154,341875778.0
2008-03-12,95.509,96.2574,94.3792,94.5231,229161103.0
2008-03-13,93.2639,95.4442,92.5372,94.7319,351881388.0
2008-03-14,95.5378,95.5665,91.947,93.2639,484687785.0
2008-03-17,91.0764,93.0121,90.7167,92.3212,405311065.0
2008-03-18,93.9907,96.1997,93.5302,96.1566,334416531.0
2008-03-19,96.5236,96.8906,93.5733,93.7748,345971558.0
2008-03-20,94.0438,96.1119,93.4725,95.5118,245320642.0
2008-03-24,96.4012,98.209,96.3505,97.4208,209110354.0
2008-03-25,97.5221,98.0211,96.7338,97.5149,192947165.0
2008-03-26,97.2328,97.6872,96.2566,96.3216,196934212.0
2008-03-27,97.0448,97.2183,95.7142,96.018,225153152.0
2008-03-28,96.1698,96.4374,94.7742,95.0995,180918668.0
2008-03-31,94.9404,95.9818,94.7958,95.4322,166692100.0
2008-04-01,96.6904,98.9539,96.5458,98.7876,254547255.0
2008-04-02,99.1129,99.5541,98.332,98.8526,210910787.0
2008-04-03,98.3031,99.3877,98.1367,99.0985,175884744.0
2008-04-04,99.1564,99.7638,98.4332,98.99,204473086.0
2008-04-07,99.6987,100.2049,98.8815,99.0407,154381330.0
2008-04-08,98.4838,99.182,98.3103,98.9394,148937266.0
2008-04-09,98.7876,98.925,97.5438,98.2235,195610559.0
2008-04-10,97.9054,98.8309,97.551,98.3609,192967836.0
2008-04-11,97.2255,98.3346,96.1843,96.4518,222973288.0
2008-04-14,96.3144,96.5675,95.8516,96.1264,160521950.0
2008-04-15,96.5964,96.676,95.6925,96.3505,172389154.0
2008-04-16,97.2907,99.019,97.1894,98.9611,189268809.0
2008-04-17,98.3609,99.2503,98.1005,99.1057,179707519.0
2008-04-18,100.4724,100.9208,99.9807,100.1398,218530591.0
2008-04-21,99.959,100.5013,98.9755,100.1904,118587402.0
2008-04-22,99.9301,100.0603,98.8093,99.7493,162166076.0
2008-04-23,99.8578,100.3567,99.1564,99.5902,193309031.0
2008-04-24,99.8505,101.051,99.0985,100.0241,229381367.0
2008-04-25,100.8124,101.1594,99.7276,100.9497,190788061.0
2008-04-28,101.1522,101.4198,100.7907,100.9714,105616522.0
2008-04-29,100.7979,101.0438,100.2338,100.5737,125514035.0
2008-04-30,100.7255,101.6656,99.9807,99.9807,208395818.0
2008-05-01,100.0747,102.0489,99.9879,102.0489,187279487.0
2008-05-02,102.9239,102.9528,101.6439,102.3309,181585519.0
2008-05-05,101.9983,102.4032,101.5355,101.8392,118510376.0
2008-05-06,101.2462,102.8299,101.0148,102.7214,179339817.0
2008-05-07,102.6057,102.7142,100.6098,100.8918,199267237.0
2008-05-08,101.051,101.4704,100.5013,100.6315,178321159.0
2008-05-09,100.2266,100.7979,100.1181,100.4435,152589652.0
2008-05-12,100.6966,101.6439,100.3206,101.5716,150911417.0
2008-05-13,101.8175,101.8825,101.0438,101.5861,159141858.0
2008-05-14,102.0127,102.8299,101.5731,101.7958,181910731.0
2008-05-15,101.991,103.1408,101.8392,103.0685,166926993.0
2008-05-16,103.3072,103.3144,102.4032,103.1625,204236796.0
2008-05-19,103.271,104.3485,102.9022,103.4446,165704071.0
2008-05-20,102.8805,102.9311,101.9621,102.6057,178552026.0
2008-05-21,102.5479,102.772,100.5158,100.8702,252724795.0
2008-05-22,100.8268,101.3619,100.5158,100.8846,170820315.0
2008-05-23,100.552,100.9953,99.4456,99.5324,181436189.0
2008-05-27,99.6481,100.5158,99.4528,100.27,168322809.0
2008-05-28,100.6387,101.239,99.7927,100.7328,181288080.0
2008-05-29,100.6098,101.9115,100.5737,101.239,173927173.0
2008-05-30,101.5789,101.7741,101.1956,101.4921,117361933.0
2008-06-02,101.116,101.1377,99.7927,100.4435,181069856.0
2008-06-03,100.7328,100.9642,99.2359,99.8578,272049901.0
2008-06-04,99.5758,100.6315,99.4022,99.8072,246726346.0
2008-06-05,100.2121,101.8825,100.0241,101.8031,237867025.0
2008-06-06,100.9136,101.0943,98.5055,98.5562,384276297.0
2008-06-09,98.9683,99.4312,97.9198,98.7948,228263864.0
2008-06-10,98.1078,99.1419,97.8764,98.3031,260234811.0
2008-06-11,98.3247,98.5338,96.8495,96.8567,284064388.0
2008-06-12,97.334,98.2524,96.5531,97.2255,252791740.0
2008-06-13,97.7462,98.7224,97.2024,98.4549,244727072.0
2008-06-16,98.0211,99.019,97.9559,98.5128,185832466.0
2008-06-17,99.1202,99.1564,97.8909,98.0355,191743789.0
2008-06-18,97.3992,98.0019,96.6904,97.0809,266970557.0
2008-06-19,97.0087,97.7969,95.4539,97.2039,304310864.0
2008-06-20,96.542,96.7236,95.3646,95.6263,289275675.0
2008-06-23,95.9969,96.0986,95.4373,95.5318,165115667.0
2008-06-24,95.2411,96.2513,94.6161,95.3428,267300600.0
2008-06-25,95.728,96.949,95.3784,95.7934,287853822.0
2008-06-26,94.8922,95.5099,93.0826,93.1916,297774971.0
2008-06-27,93.228,93.6495,92.3231,92.6829,303423342.0
2008-06-30,92.9445,93.6859,92.5158,93.0099,258888157.0
2008-07-01,91.9489,93.366,91.5201,93.3007,388621949.0
2008-07-02,93.5986,93.8675,91.5347,91.7018,291223193.0
2008-07-03,92.3776,92.3776,90.8369,91.7962,239359650.0
2008-07-07,92.1451,92.5449,90.0593,90.8587,372427205.0
2008-07-08,90.8369,92.5811,90.2628,92.4722,376225357.0
2008-07-09,92.6611,92.8355,90.4009,90.6916,336789772.0
2008-07-10,90.43,91.4183,89.8123,91.0622,436475660.0
2008-07-11,90.0956,91.4983,89.0201,90.0012,481124589.0
2008-07-14,91.0331,91.2076,88.9547,89.1872,322720839.0
2008-07-15,88.5186,89.7468,87.225,87.9299,502502423.0
2008-07-16,88.2643,90.5317,88.0099,90.0884,371642870.0
2008-07-17,90.946,91.76,90.1829,90.9896,375490518.0
2008-07-18,91.6945,91.8732,90.9533,91.5565,267030007.0
2008-07-21,91.9416,92.1524,90.9823,91.6073,222862990.0
2008-07-22,90.9533,92.8791,90.7352,92.6466,296904155.0
2008-07-23,92.9445,93.8603,92.6975,93.148,311698327.0
2008-07-24,93.2716,93.3225,90.9605,91.2148,248634472.0
2008-07-25,91.491,91.9271,90.9678,91.1931,219130985.0
2008-07-28,91.2148,91.6145,89.6959,89.8558,205202879.0
2008-07-29,90.1029,91.8471,89.8558,91.7745,261505542.0
2008-07-30,92.3776,93.4605,91.7745,93.4096,354709945.0
2008-07-31,92.5884,93.4387,92.0288,92.1742,277402187.0
2008-08-01,92.3849,92.5012,91.1786,91.6873,248703556.0
2008-08-04,91.6,91.6727,90.6698,90.8369,188251720.0
2008-08-05,91.5855,93.4315,90.8251,93.2861,251624292.0
2008-08-06,93.039,93.9692,92.6466,93.7004,209555389.0
2008-08-07,92.9954,93.7911,91.9634,92.305,246312455.0
2008-08-08,91.9925,94.4271,91.8471,94.0201,260811653.0
2008-08-11,94.0928,95.5754,93.9184,94.994,249425782.0
2008-08-12,94.6815,94.9888,93.555,94.0056,213200792.0
2008-08-13,93.5986,94.2236,92.7846,93.4387,256467211.0
2008-08-14,92.9082,94.6815,92.8428,94.1436,239556086.0
2008-08-15,94.4271,94.8414,93.9692,94.6015,181005385.0
2008-08-18,94.7905,94.8268,92.7773,93.3079,172275090.0
2008-08-19,92.6029,93.1103,91.9562,92.2905,194673636.0
2008-08-20,92.5811,92.9881,91.818,92.7193,225498123.0
2008-08-21,92.1161,93.3442,92.007,92.8791,180609785.0
2008-08-22,93.5114,94.2236,92.8791,94.2236,167715248.0
2008-08-25,93.6059,94.2236,92.1161,92.3123,171936874.0
2008-08-26,92.3123,92.93,91.9925,92.5811,159117183.0
2008-08-27,92.6975,93.6277,92.5158,93.4824,171032725.0
2008-08-28,93.9547,94.725,93.4824,94.6161,167537065.0
2008-08-29,94.2818,94.5797,93.3951,93.5986,189209985.0
2008-09-02,94.4998,94.994,92.6756,93.0172,252469587.0
2008-09-03,92.9373,93.3878,92.2468,92.9373,251949709.0
2008-09-04,92.2759,92.4649,90.0884,90.1393,340438555.0
2008-09-05,89.6015,90.8079,88.664,90.4227,289514595.0
2008-09-08,93.0536,93.1989,90.4227,92.2905,364148821.0
2008-09-09,92.3704,92.5594,89.2454,89.5506,377326719.0
2008-09-10,90.0375,90.7716,89.0637,89.914,298916535.0
2008-09-11,88.7512,91.382,88.3733,91.2148,375369319.0
2008-09-12,90.3282,91.7236,89.9939,91.6364,297851196.0
2008-09-15,88.3951,91.3181,87.1305,87.2759,483606961.0
2008-09-16,85.1755,88.8965,85.0302,88.7366,581744246.0
2008-09-17,86.9488,88.5562,84.3034,84.7468,624095548.0
2008-09-18,85.7932,88.5113,82.7046,87.2613,776114658.0
2008-09-19,92.6126,93.5629,85.1714,90.7267,501146907.0
2008-09-22,90.9683,91.1873,87.9784,88.6728,249966466.0
2008-09-23,88.3365,89.1917,86.4579,86.6553,328230198.0
2008-09-24,87.2401,87.7152,86.0998,86.9331,311871169.0
2008-09-25,87.2766,89.1114,86.5726,88.2926,328252953.0
2008-09-26,86.86,88.8117,86.6261,88.3365,285917303.0
2008-09-29,87.1158,88.5777,81.1146,81.4143,459562289.0
2008-09-30,82.9713,85.3761,82.3865,84.784,328510275.0
2008-10-01,84.2578,85.2957,83.2929,84.8352,333084914.0
2008-10-02,84.0238,84.1408,81.1804,81.7579,365632407.0
2008-10-03,82.4961,84.3893,80.1717,80.6541,461832495.0
2008-10-06,78.3224,78.6659,73.5638,76.5461,610790992.0
2008-10-07,78.0957,78.4539,72.8401,73.118,540213491.0
2008-10-08,71.2832,74.6895,70.7642,71.2759,725787952.0
2008-10-09,72.8475,73.5492,65.9691,66.298,534758440.0
2008-10-10,63.4181,68.6664,61.0936,64.69,871546886.0
2008-10-13,68.6152,74.0828,65.7483,74.0828,456904722.0
2008-10-14,76.5315,77.1382,70.9835,72.9863,546688419.0
2008-10-15,71.2394,71.4879,65.5744,65.801,484627451.0
2008-10-16,66.7294,69.273,63.2573,68.5421,708811161.0
2008-10-17,67.241,72.0654,66.9924,68.1327,476770069.0
2008-10-20,69.6971,72.4381,68.7756,72.2262,321294111.0
2008-10-21,70.8812,72.1019,69.602,70.0698,356501918.0
2008-10-22,68.1254,70.0698,63.9809,66.2542,516167991.0
2008-10-23,65.9983,67.5772,62.7237,67.0217,634666348.0
2008-10-24,61.4445,65.7279,61.4006,63.6227,545812560.0
2008-10-27,62.8406,65.4282,61.1814,61.3641,400238591.0
2008-10-28,63.842,68.8857,61.788,68.5348,639939456.0
2008-10-29,68.5421,71.0274,67.3214,68.0377,531381584.0
2008-10-30,70.0113,70.5669,67.9062,70.3915,414582025.0
2008-10-31,69.4997,72.0507,69.0611,70.7789,411499930.0
2008-11-03,70.7423,71.4075,70.1356,70.9835,205566755.0
2008-11-04,72.4089,73.7246,70.6942,73.3957,346977620.0
2008-11-05,72.5112,73.616,69.4412,70.311,390404104.0
2008-11-06,69.0465,69.7628,65.8303,66.415,477982837.0
2008-11-07,66.9924,68.7103,66.415,68.6079,380538559.0
2008-11-10,69.5947,69.8286,66.4589,67.7088,301903186.0
2008-11-11,66.3419,67.349,64.7996,65.6183,418596705.0
2008-11-12,64.4926,65.8972,62.2193,62.7309,454330554.0
2008-11-13,62.9576,67.0509,60.0045,66.6416,753800996.0
2008-11-14,65.3551,67.2921,63.2427,63.3158,540352274.0
2008-11-17,63.1403,64.7338,62.2485,62.4751,415543773.0
2008-11-18,62.2412,63.7544,60.6039,63.652,524140602.0
2008-11-19,62.7968,63.4985,59.1493,59.5732,558809438.0
2008-11-20,58.5718,60.3115,54.8585,55.1509,814180365.0
2008-11-21,56.6202,59.1347,54.3396,58.1259,718768573.0
2008-11-24,59.8802,63.5826,58.7409,62.1535,523462008.0
2008-11-25,63.8128,63.9663,61.2691,62.6141,454188290.0
2008-11-26,61.6199,65.1944,61.5761,65.0335,370320441.0
2008-11-28,64.785,65.8814,64.6753,65.8521,119905331.0
2008-12-01,63.9663,63.9956,59.8364,60.0191,370826753.0
2008-12-02,61.0132,62.4897,59.9665,62.3289,469785220.0
2008-12-03,60.9621,64.2002,60.772,63.8274,520103726.0
2008-12-04,62.9064,64.361,61.2106,62.3509,444341542.0
2008-12-05,61.1448,64.6315,60.1141,64.2733,472064235.0
2008-12-08,66.035,67.5261,64.384,66.5174,413016783.0
2008-12-09,66.0568,67.3433,65.0408,65.4209,370862472.0
2008-12-10,66.0203,66.7805,65.0554,65.8668,396381231.0
2008-12-11,65.4501,66.5174,63.864,64.2806,366329668.0
2008-12-12,62.5336,65.1066,62.2778,65.0481,415140912.0
2008-12-15,65.07,65.1651,63.0745,64.1417,256846094.0
2008-12-16,64.5438,67.2629,64.4561,67.1606,377699953.0
2008-12-17,66.4004,67.5626,65.8303,66.51,288101788.0
2008-12-18,66.8097,67.0071,64.478,65.2674,374829388.0
2008-12-19,65.6574,66.7775,64.9132,64.9869,301523386.0
2008-12-22,65.2743,65.3406,62.9973,64.1542,244192166.0
2008-12-23,64.5006,64.7953,63.2257,63.491,221772540.0
2008-12-24,63.7047,64.0142,63.3731,63.8594,62142421.0
2008-12-26,64.2869,64.3311,63.7415,64.2279,74775826.0
2008-12-29,64.2869,64.3532,63.0783,64.0437,128419175.0
2008-12-30,64.4858,65.6206,64.0191,65.5617,168555662.0
2008-12-31,65.6427,67.0355,65.488,66.4976,194141827.0
2009-01-02,66.6449,68.8556,66.2102,68.5019,227638523.0
2009-01-05,68.2587,69.676,67.7134,68.4209,240697608.0
2009-01-06,69.003,69.5999,68.2956,68.8777,328481747.0
2009-01-07,67.7945,67.9861,66.4681,66.8144,281047574.0
2009-01-08,66.4386,67.1239,66.0775,67.0886,263834401.0
2009-01-09,67.1755,67.2934,62.9015,65.6501,331160908.0
2009-01-12,65.4659,65.5175,63.6752,64.0732,278008387.0
2009-01-13,63.911,64.7584,63.5205,64.1911,356731781.0
2009-01-14,63.0341,63.1889,61.2803,62.172,435967129.0
2009-01-15,61.9877,62.8204,60.2192,62.1941,533808811.0
2009-01-16,63.27,63.364,61.1993,62.6804,399307014.0
2009-01-20,62.0688,62.6797,58.9886,59.3718,420108448.0
2009-01-21,60.3813,62.0762,59.2981,61.9361,364767258.0
2009-01-22,60.735,61.9288,59.8139,60.9782,427940436.0
2009-01-23,59.6149,61.8919,59.3718,61.2435,386800533.0
2009-01-26,61.5971,62.9015,61.0224,61.6635,318269470.0
2009-01-27,61.9951,62.7467,61.3835,62.2899,274111851.0
2009-01-28,63.6678,64.81,63.4247,64.3974,330317423.0
2009-01-29,63.4542,64.4712,62.2457,62.3046,294591469.0
2009-01-30,62.6214,62.931,60.5802,61.0371,383464165.0
2009-02-02,60.1087,61.2951,59.917,60.8529,288488899.0
2009-02-03,61.2361,62.1646,60.5876,61.7077,278480540.0
2009-02-04,62.1204,62.9088,61.1919,61.4056,322993929.0
2009-02-05,60.9413,62.8499,57.279,62.3194,417679916.0
2009-02-06,62.5331,64.3606,62.4004,64.0953,366101656.0
2009-02-09,64.0805,64.6553,63.6089,64.1837,240075116.0
2009-02-10,63.572,64.1321,60.7571,61.2435,536212730.0
2009-02-11,61.4941,61.9361,60.7202,61.6045,324674586.0
2009-02-12,60.5507,61.7666,59.7254,61.6487,469302192.0
2009-02-13,61.5677,62.0762,60.9708,60.9856,293998386.0
2009-02-17,59.0696,61.1314,58.3401,58.377,478910634.0
2009-02-18,58.797,58.9075,57.6842,58.237,362970111.0
2009-02-19,58.8338,59.0623,57.4926,57.6113,316869547.0
2009-02-20,56.542,57.7285,55.8346,57.0505,477176566.0
2009-02-23,57.6769,57.6769,54.9651,55.0093,379644668.0
2009-02-24,55.4809,57.4411,55.0464,57.0948,426412267.0
2009-02-25,56.8442,57.7874,55.7315,56.6467,462039594.0
2009-02-26,57.3453,58.7061,55.6578,55.7241,363371321.0
2009-02-27,54.5377,55.7736,54.3904,54.4787,470568851.0
2009-03-02,53.4397,54.4691,51.8554,52.0249,426453248.0
2009-03-03,52.7691,52.8355,51.3175,51.6343,443761154.0
2009-03-04,52.4891,53.6976,51.6365,52.8576,462763396.0
2009-03-05,51.6564,52.8576,50.2343,50.6985,485551217.0
2009-03-06,51.1406,51.9144,49.4457,50.7869,490495181.0
2009-03-09,50.0721,51.5827,49.91,50.19,379907248.0
2009-03-10,51.2217,53.3292,51.1185,53.1818,406230757.0
2009-03-11,53.7934,54.3462,52.9313,53.5281,356809978.0
2009-03-12,53.5134,55.8199,53.0345,55.6357,409818582.0
2009-03-13,56.0115,56.7263,55.0683,56.0705,337474612.0
2009-03-16,56.7115,57.4559,55.8641,55.901,360821360.0
2009-03-17,56.0557,57.7432,55.5988,57.6105,357075105.0
2009-03-18,57.3379,59.6149,56.7926,58.9001,473552378.0
2009-03-19,59.637,59.6886,57.9864,58.1706,428597138.0
2009-03-20,58.4537,58.565,56.7986,56.9322,371165651.0
2009-03-23,58.4389,61.0736,58.1198,61.0216,420247245.0
2009-03-24,60.2943,61.1255,59.7525,59.8193,330843985.0
2009-03-25,60.2869,61.3779,58.6764,60.4501,441995020.0
2009-03-26,61.0439,61.8231,60.3537,61.6822,422025298.0
2009-03-27,60.8955,61.2517,60.3462,60.5689,322343625.0
2009-03-30,59.2256,59.2775,57.86,58.4759,324108478.0
2009-03-31,59.0474,60.1755,58.6689,59.0177,364238267.0
2009-04-01,58.283,60.4278,58.1346,60.1607,377018284.0
2009-04-02,61.6599,62.7954,60.2124,61.9197,476230899.0
2009-04-03,61.9642,62.5505,61.3556,62.5357,284646280.0
2009-04-06,61.8529,62.5465,61.0736,62.0458,264866540.0
2009-04-07,61.0439,61.3408,60.4946,60.5986,259071910.0
2009-04-08,60.9029,61.556,60.5169,61.2517,230402749.0
2009-04-09,62.84,63.6934,62.5876,63.6861,269653423.0
2009-04-13,63.0255,64.2278,62.7732,63.7009,224847431.0
2009-04-14,63.1071,63.6489,62.4021,62.6025,276598725.0
2009-04-15,62.224,63.3966,62.0533,63.2704,250726037.0
2009-04-16,63.7751,64.6805,62.9142,64.1981,335202868.0
2009-04-17,64.4431,65.0516,63.9309,64.6286,262648937.0
2009-04-20,63.4856,64.6055,61.8529,61.9197,293690096.0
2009-04-21,61.4669,63.1814,61.415,63.1294,300478349.0
2009-04-22,62.558,64.0794,62.3946,62.7435,340395130.0
2009-04-23,62.8696,63.3966,62.0681,63.3595,324903639.0
2009-04-24,63.8493,64.7993,63.597,64.3169,287702994.0
2009-04-27,63.5895,64.5767,63.4856,63.7083,289581577.0
2009-04-28,63.0626,64.2649,62.9068,63.5079,247927845.0
2009-04-29,64.2129,65.5786,64.0497,64.8587,311505611.0
2009-04-30,65.7196,66.0684,64.5099,64.8809,301419716.0
2009-05-01,64.8958,65.4673,64.3614,65.2298,236110289.0
