Date,Open,High,Low,Close,Volume
2022-07-07,32.6012,32.9164,32.5451,32.8744,397748.0
2022-07-08,32.7343,32.9795,32.5801,32.8884,387716.0
2022-07-11,32.8604,32.8604,32.4722,32.5661,154438.0
2022-07-12,32.6362,32.7622,32.1597,32.3069,424284.0
2022-07-13,31.8795,32.4505,31.7954,32.2718,145795.0
2022-07-14,32.1878,32.4679,31.7814,32.405,163151.0
2022-07-15,32.7133,32.8464,32.5661,32.7973,113533.0
2022-07-18,33.1407,33.2107,32.6782,32.7623,122184.0
2022-07-19,33.0145,33.3508,32.8954,33.3228,207969.0
2022-07-20,33.3508,33.6241,33.2808,33.568,139306.0
2022-07-21,33.6241,33.7712,33.3158,33.7712,142583.0
2022-07-22,33.6521,33.7712,33.2809,33.3719,232553.0
2022-07-25,33.8203,33.8203,33.3509,33.491,142168.0
2022-07-26,33.6311,33.6311,33.0215,33.1547,111913.0
2022-07-27,33.484,34.0865,33.3508,34.0165,164134.0
2022-07-28,34.0515,34.1216,33.6893,34.1005,286130.0
2022-07-29,34.2687,34.5069,34.1286,34.4369,783739.0
2022-08-01,34.4419,34.576,34.251,34.3712,259682.0
2022-08-02,34.2087,34.4984,34.175,34.3076,113112.0
2022-08-03,34.4843,34.6891,34.4348,34.6256,257983.0
2022-08-04,34.5478,34.6326,34.4835,34.6044,157604.0
2022-08-05,34.4419,34.5726,34.3476,34.4913,166673.0
2022-08-08,34.7033,34.8304,34.4984,34.5549,111286.0
2022-08-09,34.5125,34.5129,34.3176,34.3995,131362.0
2022-08-10,34.9435,34.9435,34.6963,34.8587,177482.0
2022-08-11,35.0283,35.043,34.7245,34.7951,666182.0
2022-08-12,35.0,35.1908,34.894,35.1696,533397.0
2022-08-15,35.1625,35.2755,35.0848,35.2543,273359.0
2022-08-16,35.219,35.3038,35.0495,35.212,262913.0
2022-08-17,35.0848,35.2048,34.9364,35.0495,236268.0
2022-08-18,35.1554,35.2332,35.0071,35.1484,547743.0
2022-08-19,35.0636,35.0636,34.7245,34.7951,221748.0
2022-08-22,34.5478,34.5478,34.1028,34.1734,223170.0
2022-08-23,34.1663,34.4065,34.0957,34.1451,351950.0
2022-08-24,34.1381,34.3924,34.0965,34.2299,369793.0
2022-08-25,34.4065,34.7033,34.2875,34.7033,178829.0
2022-08-26,34.7739,34.7739,33.5587,33.6082,467784.0
2022-08-29,33.262,33.481,33.1066,33.2267,270980.0
2022-08-30,33.3327,33.4033,32.6014,32.8522,438380.0
2022-08-31,33.0995,33.2257,32.6403,32.6686,227795.0
2022-09-01,32.5444,32.7517,31.9581,32.6302,322868.0
2022-09-02,32.9733,33.0591,32.0939,32.2441,233312.0
2022-09-06,32.2655,32.4085,31.9009,32.1082,290942.0
2022-09-07,32.1654,32.7803,32.1203,32.673,523700.0
2022-09-08,32.4943,32.9865,32.3628,32.8232,280694.0
2022-09-09,33.0663,33.4952,33.058,33.4952,299994.0
2022-09-12,33.6883,33.8384,33.6025,33.817,280140.0
2022-09-13,33.0591,33.1163,32.1726,32.2512,663696.0
2022-09-14,32.3871,32.5301,32.1583,32.4586,276053.0
2022-09-15,32.3013,32.5086,31.858,32.0153,419951.0
2022-09-16,31.7222,31.8641,31.4648,31.8151,357011.0
2022-09-19,31.6364,32.1011,31.6232,32.1011,270245.0
2022-09-20,31.8509,32.0224,31.6185,31.8294,282489.0
2022-09-21,31.9653,32.3513,31.3147,31.3575,348948.0
2022-09-22,31.1288,31.2861,30.8857,31.0001,405428.0
2022-09-23,30.7999,30.7999,30.2136,30.5711,372736.0
2022-09-26,30.5425,30.95,30.3924,30.4925,303642.0
2022-09-27,30.8285,30.9929,30.2158,30.471,2981873.0
2022-09-28,30.4925,31.1501,30.3566,31.0358,398285.0
2022-09-29,30.6855,30.6855,29.9617,30.278,384617.0
2022-09-30,30.1636,30.5197,29.7775,29.7775,419802.0
2022-10-03,30.0802,30.643,29.9143,30.5059,321361.0
2022-10-04,31.0182,31.314,30.9893,31.2346,247252.0
2022-10-05,30.946,31.3717,30.6863,31.2707,178926.0
2022-10-06,31.2058,31.4294,30.9893,31.0543,348254.0
2022-10-07,30.6791,30.7,29.9792,30.1235,378626.0
2022-10-10,30.2101,30.2101,29.604,29.8349,322823.0
2022-10-11,29.6617,29.8818,29.2865,29.4453,287969.0
2022-10-12,29.4381,29.6473,29.3912,29.4272,182225.0
2022-10-13,28.7093,30.1668,28.5794,30.0586,595072.0
2022-10-14,30.3183,30.3255,29.2577,29.3298,212516.0
2022-10-17,29.8854,30.257,29.8854,30.1379,748210.0
2022-10-18,30.9532,30.9532,30.1235,30.3616,200677.0
2022-10-19,30.2894,30.5615,30.1019,30.3039,141500.0
2022-10-20,30.1668,30.7296,30.0874,30.1956,195844.0
2022-10-21,30.1091,30.8022,30.0513,30.7656,118310.0
2022-10-24,30.8955,31.1408,30.5551,31.0543,399467.0
2022-10-25,31.1553,31.5593,31.1553,31.5088,285746.0
2022-10-26,31.1048,31.4944,30.9532,31.0326,383142.0
2022-10-27,31.0326,31.1192,30.6069,30.6502,321632.0
2022-10-28,30.6286,31.3212,30.5059,31.2635,426954.0
2022-10-31,31.1986,31.2779,30.9543,31.112,382929.0
2022-11-01,31.4061,31.4428,30.8123,30.8563,403163.0
2022-11-02,30.8856,31.1143,30.0499,30.0645,426770.0
2022-11-03,29.8373,29.9106,29.5074,29.5587,429115.0
2022-11-04,30.0352,30.0719,29.3901,29.9326,677194.0
2022-11-07,30.1378,30.2771,29.8739,30.2331,400129.0
2022-11-08,30.4164,30.6803,30.0829,30.4164,916471.0
2022-11-09,30.2845,30.321,29.8226,29.8593,564237.0
2022-11-10,30.7903,31.5161,30.7463,31.5014,1023246.0
2022-11-11,31.5601,31.8823,31.4208,31.8313,552412.0
2022-11-14,31.7947,31.9339,31.6701,31.7287,444927.0
2022-11-15,32.1979,32.2199,31.7653,31.9926,1102370.0
2022-11-16,31.8753,32.1832,31.7507,31.8093,610393.0
2022-11-17,31.6187,31.9482,31.5527,31.8313,687912.0
2022-11-18,32.0806,32.0806,31.7384,31.9266,305261.0
2022-11-21,31.9266,31.9916,31.7323,31.8093,431509.0
2022-11-22,31.9486,32.1612,31.7551,32.1539,391313.0
2022-11-23,32.1979,32.4031,32.1979,32.3298,425642.0
2022-11-25,32.3518,32.3665,32.2712,32.2932,288385.0
2022-11-28,32.2272,32.3224,31.9633,32.0512,573539.0
2022-11-29,32.0439,32.0512,31.7433,31.8826,802297.0
2022-11-30,31.9119,32.711,31.8386,32.711,831622.0
2022-12-01,32.7676,32.8048,32.5673,32.7008,482598.0
2022-12-02,32.3298,32.6712,32.3298,32.6192,453533.0
2022-12-05,32.5301,32.6563,32.3298,32.4262,1053216.0
2022-12-06,32.4337,32.4398,31.8548,32.0032,797033.0
2022-12-07,31.8919,32.0589,31.7657,31.9141,496029.0
2022-12-08,32.0403,32.2481,31.8399,32.1887,282007.0
2022-12-09,32.1294,32.3223,31.9883,32.0255,266412.0
2022-12-12,32.1219,32.4485,32.0032,32.4485,924838.0
2022-12-13,33.0868,33.2204,32.3966,32.6489,791464.0
2022-12-14,32.7231,32.9458,32.2481,32.5301,525875.0
2022-12-15,32.1813,32.2147,31.454,31.5653,895977.0
2022-12-16,31.4094,31.6544,31.1051,31.3055,493718.0
2022-12-19,31.3872,31.3872,30.786,30.9122,505784.0
2022-12-20,30.8454,31.0694,30.6153,30.9196,439770.0
2022-12-21,31.0977,31.4687,30.9864,31.3649,422399.0
2022-12-22,31.0458,31.0458,30.1774,30.6301,844434.0
2022-12-23,30.504,30.7822,30.2962,30.6895,449677.0
2022-12-27,30.7415,30.7489,30.3555,30.4223,710441.0
2022-12-28,30.4075,30.593,29.9844,30.0587,753024.0
2022-12-29,30.3941,30.838,30.3188,30.7555,583932.0
2022-12-30,30.5296,30.7178,30.3489,30.7178,779647.0
2023-01-03,31.0114,31.1244,30.3715,30.6199,513412.0
2023-01-04,30.8307,30.8609,30.3963,30.7178,708802.0
2023-01-05,30.5145,30.5823,30.251,30.3037,752158.0
2023-01-06,30.4242,30.9964,30.1388,30.8609,964527.0
2023-01-09,31.1319,31.4331,31.0297,31.0792,728889.0
2023-01-10,31.019,31.2825,30.9437,31.2448,524404.0
2023-01-11,31.3728,31.6213,31.2938,31.5912,793974.0
2023-01-12,31.674,31.7944,31.3578,31.7267,1033957.0
2023-01-13,31.674,31.9864,31.6288,31.9751,551702.0
2023-01-17,32.058,32.1411,31.93,32.058,1052136.0
2023-01-18,32.1859,32.2311,31.817,31.8396,980313.0
2023-01-19,31.7342,31.817,31.5777,31.6966,571754.0
2023-01-20,31.8396,32.1634,31.7343,32.1634,911271.0
2023-01-23,32.2989,32.472,32.1676,32.4269,1016865.0
2023-01-24,32.3365,32.4193,32.2838,32.3591,1330593.0
2023-01-25,32.1483,32.3516,31.9827,32.3215,872716.0
2023-01-26,32.5172,32.5623,32.3817,32.5172,1325652.0
2023-01-27,32.4796,32.7115,32.4495,32.6226,1249101.0
2023-01-30,32.4645,32.5096,32.2688,32.2989,1075401.0
2023-01-31,32.4118,32.6377,32.3742,32.6377,752973.0
2023-02-01,32.6078,32.9652,32.4861,32.8512,1303837.0
2023-02-02,33.087,33.1554,32.9425,33.0489,1341907.0
2023-02-03,32.7751,33.0489,32.7599,32.836,1305330.0
2023-02-06,32.7751,32.8554,32.6914,32.7903,676937.0
2023-02-07,32.8246,33.0489,32.7219,33.0109,725169.0
2023-02-08,32.9653,32.9706,32.7561,32.7751,871190.0
2023-02-09,33.0489,33.0489,32.623,32.6686,866496.0
2023-02-10,32.8208,32.8208,32.41,32.585,874233.0
2023-02-13,32.6686,32.8891,32.623,32.8284,678995.0
2023-02-14,32.7447,33.125,32.7143,33.0718,698667.0
2023-02-15,33.0337,33.2087,32.9501,33.2011,825517.0
2023-02-16,33.0185,33.1782,32.8664,32.8968,858426.0
2023-02-17,32.8284,32.836,32.5697,32.7979,958667.0
2023-02-21,32.585,32.6457,32.2732,32.3187,934762.0
2023-02-22,32.3872,32.5545,32.2123,32.3568,726810.0
2023-02-23,32.6686,32.6838,32.2294,32.585,947840.0
2023-02-24,32.2199,32.2503,31.9993,32.1666,1093909.0
2023-02-27,32.4785,32.6306,32.334,32.41,1036000.0
2023-02-28,32.4328,32.607,32.3187,32.3948,1108214.0
2023-03-01,32.351,32.4508,32.0513,32.1666,1092142.0
2023-03-02,31.9361,32.4586,31.8963,32.4048,916195.0
2023-03-03,32.5739,32.9273,32.5124,32.8889,1239826.0
2023-03-06,33.0349,33.227,32.9043,32.912,1121044.0
2023-03-07,32.9965,33.0119,32.5969,32.6507,1729165.0
2023-03-08,32.6891,32.8397,32.5354,32.7737,915818.0
2023-03-09,32.8121,33.0887,32.2665,32.3356,1536256.0
2023-03-10,32.3818,32.4662,31.8362,31.913,1699284.0
2023-03-13,31.8131,32.5047,31.621,32.205,1450239.0
2023-03-14,32.5662,32.8313,32.4663,32.7737,1752569.0
2023-03-15,32.5431,32.935,32.4048,32.9197,1397393.0
2023-03-16,32.8736,33.5575,32.7584,33.5113,1421384.0
2023-03-17,33.5421,33.6573,33.2808,33.4268,1149942.0
2023-03-20,33.4652,33.5575,33.2578,33.5037,877773.0
2023-03-21,33.7572,33.8879,33.6112,33.8495,831408.0
2023-03-22,33.9186,34.1644,33.6574,33.7035,1234338.0
2023-03-23,33.8956,34.173,33.7286,33.9032,1272817.0
2023-03-24,33.8725,34.0185,33.7419,34.0185,840484.0
2023-03-27,34.1261,34.1414,33.9032,33.9647,862470.0
2023-03-28,33.9878,33.9878,33.7738,33.957,752376.0
2023-03-29,34.1876,34.2944,34.1346,34.2721,797894.0
2023-03-30,34.4719,34.4719,34.294,34.3643,1201410.0
2023-03-31,34.4412,34.6486,34.3944,34.6486,1366299.0
2023-04-03,34.5508,34.5896,34.4343,34.574,967666.0
2023-04-04,34.6439,34.6827,34.5508,34.5896,994575.0
2023-04-05,34.5973,34.5973,34.411,34.5197,960166.0
2023-04-06,34.4809,34.6361,34.3489,34.6206,1009522.0
2023-04-10,34.5275,34.6284,34.3489,34.6206,1176025.0
2023-04-11,34.675,34.675,34.5275,34.5663,961162.0
2023-04-12,34.7293,34.7293,34.4292,34.4654,923412.0
2023-04-13,34.5973,34.8768,34.585,34.8302,828219.0
2023-04-14,34.7836,34.9078,34.6361,34.8535,620827.0
2023-04-17,34.838,34.9156,34.7099,34.9078,727886.0
2023-04-18,35.0708,35.0941,34.8768,34.9466,699719.0
2023-04-19,34.8224,35.0398,34.7759,34.9855,729766.0
2023-04-20,34.8224,35.0398,34.7138,34.8302,1056058.0
2023-04-21,34.838,34.9234,34.6595,34.869,712032.0
2023-04-24,34.9156,35.001,34.6439,34.8613,1383994.0
2023-04-25,34.7992,34.7992,34.248,34.2558,1523749.0
2023-04-26,34.6594,34.8457,34.4964,34.543,1278695.0
2023-04-27,34.8457,35.3891,34.8147,35.3192,1648001.0
2023-04-28,35.3037,35.5288,35.2106,35.5288,1923163.0
2023-05-01,35.5556,35.649,35.4771,35.5634,1692075.0
2023-05-02,35.6105,35.6105,35.179,35.3751,1502709.0
2023-05-03,35.4693,35.6419,35.2418,35.2732,919065.0
2023-05-04,35.2496,35.2966,35.0064,35.1319,995193.0
2023-05-05,35.3673,35.7282,35.3125,35.6497,1248384.0
2023-05-08,35.6968,35.8145,35.587,35.7988,1351967.0
2023-05-09,35.736,35.7439,35.634,35.6576,853299.0
2023-05-10,35.9479,36.0417,35.6986,35.9792,1318581.0
2023-05-11,36.0342,36.1126,35.9086,36.0891,1254647.0
2023-05-12,36.1362,36.1518,35.838,36.0263,1254946.0
2023-05-15,36.0891,36.1675,35.9557,36.144,1511799.0
2023-05-16,36.1205,36.3244,36.1205,36.1989,1528756.0
2023-05-17,36.3244,36.5206,36.2225,36.4892,1518839.0
2023-05-18,36.5598,36.7638,36.5214,36.7481,3523545.0
2023-05-19,36.7324,36.7795,36.599,36.6696,1548681.0
2023-05-22,36.6618,36.7716,36.6432,36.7167,1451941.0
2023-05-23,36.6853,36.7246,36.4892,36.5441,1480218.0
2023-05-24,36.5049,36.5127,36.3244,36.4578,1194408.0
2023-05-25,36.9913,36.9913,36.695,36.905,2852633.0
2023-05-26,37.0541,37.1718,36.8894,37.1404,2832599.0
2023-05-30,37.2894,37.2973,37.0658,37.1247,3490428.0
2023-05-31,37.0541,37.1424,37.0148,37.0698,2277222.0
2023-06-01,37.0562,37.2301,37.0326,37.1985,1343273.0
2023-06-02,37.2775,37.3487,37.1827,37.2933,1693969.0
2023-06-05,37.3092,37.4198,37.3012,37.3566,2361051.0
2023-06-06,37.3487,37.404,37.3028,37.3803,2080296.0
2023-06-07,37.404,37.4752,37.1194,37.1431,1766059.0
2023-06-08,37.1747,37.3566,37.1747,37.325,1190497.0
2023-06-09,37.3645,37.4989,37.325,37.3882,1686218.0
2023-06-12,37.4831,37.6254,37.4436,37.6175,1748426.0
2023-06-13,37.7203,37.7203,37.5542,37.657,1373463.0
2023-06-14,37.6807,37.7361,37.5938,37.7124,1074502.0
2023-06-15,37.6728,37.823,37.6572,37.7914,1751165.0
2023-06-16,37.8389,37.8468,37.7045,37.7124,1455152.0
2023-06-20,37.6333,37.8389,37.6333,37.8072,1334328.0
2023-06-21,37.8231,37.8231,37.6254,37.6966,3899767.0
2023-06-22,37.6807,37.9021,37.661,37.9021,1534179.0
2023-06-23,37.7677,37.8702,37.6491,37.7677,1872582.0
2023-06-26,37.7835,37.8942,37.491,37.5147,1482940.0
2023-06-27,37.6175,37.9021,37.5701,37.8468,2110087.0
2023-06-28,37.7756,37.9718,37.7282,37.8705,2280954.0
2023-06-29,37.9179,37.9337,37.7994,37.8942,2239638.0
2023-06-30,38.084,38.2737,38.0681,38.2421,2248050.0
2023-07-03,38.3112,38.3112,38.2156,38.2555,1172540.0
2023-07-05,38.2077,38.375,38.2077,38.3192,1456364.0
2023-07-06,38.1758,38.2316,38.0324,38.1838,1625859.0
2023-07-07,38.1838,38.3828,38.128,38.1439,1306822.0
2023-07-10,38.136,38.1878,37.9129,38.1041,1813649.0
2023-07-11,38.1758,38.2377,37.9965,38.2236,1494790.0
2023-07-12,38.4626,38.5741,38.3901,38.5263,1660584.0
2023-07-13,38.7095,38.837,38.6769,38.8131,1561243.0
2023-07-14,38.8529,39.0037,38.8103,38.8609,1589307.0
2023-07-17,38.845,39.0759,38.845,39.0441,1407167.0
2023-07-18,39.0521,39.2433,38.9485,39.2114,1770267.0
2023-07-19,39.2433,39.2911,39.1557,39.1875,1805989.0
2023-07-20,39.1079,39.1557,38.7494,38.8211,1940795.0
2023-07-21,38.9406,39.0043,38.7334,38.7653,1467123.0
2023-07-24,38.8689,38.9087,38.7017,38.8051,6446703.0
2023-07-25,38.8928,39.0999,38.8848,39.0202,1406269.0
2023-07-26,39.0043,39.068,38.8211,38.9963,1469179.0
2023-07-27,39.3628,39.3708,38.8846,38.9804,2344155.0
2023-07-28,39.2035,39.3867,39.1716,39.3469,1963272.0
2023-07-31,39.4146,39.4186,39.307,39.3787,2315979.0
2023-08-01,39.3193,39.3835,39.2631,39.3594,1454886.0
2023-08-02,39.2149,39.2229,38.7655,38.8939,2321009.0
2023-08-03,38.7334,39.0062,38.6611,38.8216,2086331.0
2023-08-04,39.0303,39.2611,38.7495,38.7976,1537861.0
2023-08-07,38.9501,39.1266,38.814,39.1186,1240945.0
2023-08-08,38.8858,38.9019,38.5648,38.8537,2295337.0
2023-08-09,38.8778,38.9019,38.3963,38.5006,1599073.0
2023-08-10,38.7574,39.0664,38.4284,38.5648,1542770.0
2023-08-11,38.4765,38.5327,38.2438,38.3802,1683325.0
2023-08-14,38.316,38.7976,38.2598,38.7815,1601584.0
2023-08-15,38.7253,38.7976,38.3963,38.4685,1346447.0
2023-08-16,38.4284,38.5246,38.0692,38.0752,1878792.0
2023-08-17,38.1796,38.2438,37.6498,37.7141,1707866.0
2023-08-18,37.3449,37.7743,37.3209,37.6659,1751180.0
2023-08-21,37.8344,38.2518,37.7702,38.2036,1557998.0
2023-08-22,38.4444,38.4444,38.0993,38.1635,1500836.0
2023-08-23,38.2598,38.7494,38.2438,38.6772,1843476.0
2023-08-24,38.9902,38.9902,37.9388,37.9548,2093829.0
2023-08-25,38.0511,38.3401,37.7421,38.2678,2044423.0
2023-08-28,38.4846,38.5247,38.2518,38.4685,1839067.0
2023-08-29,38.4605,39.0785,38.4298,39.0624,2466456.0
2023-08-30,39.0945,39.279,39.0223,39.239,2457308.0
2023-08-31,39.2952,39.4396,39.247,39.3273,2012450.0
2023-09-01,39.4817,39.4817,39.2225,39.3278,1948759.0
2023-09-05,39.3197,39.4493,39.2144,39.3683,1648877.0
2023-09-06,39.3521,39.3763,39.0524,39.182,1905423.0
2023-09-07,38.8903,39.0767,38.785,39.0443,1680167.0
2023-09-08,39.0605,39.2224,39.0038,39.0686,1739863.0
2023-09-11,39.2954,39.4088,39.1737,39.3926,1892426.0
2023-09-12,39.2994,39.3359,39.0767,39.1091,1265681.0
2023-09-13,39.0929,39.3521,39.0605,39.263,1563031.0
2023-09-14,39.4007,39.5303,39.2462,39.4655,1739701.0
2023-09-15,39.425,39.425,38.9835,39.0524,1890500.0
2023-09-18,38.9956,39.1901,38.9551,39.1172,1449032.0
2023-09-19,39.0483,39.1334,38.8198,39.0767,1767994.0
2023-09-20,39.1739,39.1982,38.623,38.6392,1674181.0
2023-09-21,38.3638,38.3638,37.9669,37.975,2821416.0
2023-09-22,38.1451,38.3638,37.9628,37.9993,1631890.0
2023-09-25,37.8778,38.1654,37.7968,38.1532,1529152.0
2023-09-26,37.9507,37.9709,37.5376,37.6429,3113709.0
2023-09-27,37.7968,37.8616,37.3432,37.6996,1867830.0
2023-09-28,37.6348,38.1735,37.5278,37.9912,2145988.0
2023-09-29,38.3314,38.4205,37.9021,38.0155,2891398.0
2023-10-02,38.0214,38.3947,37.9732,38.2829,2562448.0
2023-10-03,38.1113,38.2339,37.4984,37.6618,2965626.0
2023-10-04,37.768,38.1889,37.7026,38.1031,2124232.0
2023-10-05,38.1276,38.1603,37.6904,38.0377,1913313.0
2023-10-06,37.8007,38.6098,37.6945,38.5199,2986869.0
2023-10-09,38.3238,38.6998,38.193,38.6589,1768280.0
2023-10-10,38.7161,39.0102,38.6589,38.8223,1923035.0
2023-10-11,38.9531,39.0512,38.7982,39.0185,1882597.0
2023-10-12,39.0757,39.2065,38.7644,38.9368,2279712.0
2023-10-13,39.043,39.043,38.4823,38.6262,2365400.0
2023-10-16,38.7651,39.0103,38.7406,38.9368,1764880.0
2023-10-17,38.7161,39.0349,38.5445,38.9041,1917850.0
2023-10-18,38.757,38.8877,38.4382,38.5199,2233917.0
2023-10-19,38.6916,38.7728,38.2359,38.3156,1975527.0
2023-10-20,38.2502,38.3483,37.8333,37.8579,2189742.0
2023-10-23,37.7762,38.3319,37.5464,37.9969,2584604.0
2023-10-24,38.2012,38.381,38.0213,38.3401,2286290.0
2023-10-25,38.1685,38.1685,37.4657,37.531,3481851.0
2023-10-26,37.4329,37.5146,36.7382,36.8608,4184909.0
2023-10-27,37.2449,37.4149,36.9362,37.0733,3222972.0
2023-10-30,37.3675,37.6291,37.2449,37.5146,3754459.0
2023-10-31,37.531,37.7598,37.2858,37.7272,2941099.0
2023-11-01,37.8325,38.3851,37.8044,38.3438,3274290.0
2023-11-02,38.748,38.9046,38.6243,38.8799,2791809.0
2023-11-03,38.9954,39.3006,38.9872,39.1934,3026626.0
2023-11-06,39.2841,39.3913,39.2016,39.3831,2056062.0
2023-11-07,39.4573,39.647,39.3748,39.5645,2623716.0
2023-11-08,39.68,39.7212,39.5172,39.6882,2836720.0
2023-11-09,39.7789,39.7954,39.4573,39.4985,3206345.0
2023-11-10,39.6635,40.0264,39.5975,40.0099,2557851.0
2023-11-13,39.9851,40.0594,39.8862,40.0181,1950410.0
2023-11-14,40.4223,40.4223,40.2327,40.3068,3016706.0
2023-11-15,40.3645,40.3645,40.2326,40.2903,2787183.0
2023-11-16,40.2903,40.3645,40.2327,40.3563,1927265.0
2023-11-17,40.3728,40.4222,40.3232,40.3893,2358518.0
2023-11-20,40.4223,40.5295,40.4058,40.513,2938243.0
2023-11-21,40.5048,40.5212,40.447,40.4965,2243167.0
2023-11-22,40.5955,40.6944,40.5543,40.6202,2365531.0
2023-11-24,40.645,40.6532,40.5542,40.6037,1052003.0
2023-11-27,40.645,40.7027,40.5872,40.6367,2854607.0
2023-11-28,40.645,40.7274,40.6037,40.7192,2569513.0
2023-11-29,40.8182,40.8512,40.6615,40.678,5443974.0
2023-11-30,40.7027,40.7192,40.4553,40.645,3393202.0
2023-12-01,40.6633,40.7632,40.472,40.68,3093154.0
2023-12-04,40.5053,40.5219,40.264,40.497,2323443.0
2023-12-05,40.4054,40.6384,40.3638,40.5801,1727262.0
2023-12-06,40.8131,40.8131,40.4138,40.4221,1935291.0
2023-12-07,40.655,40.8796,40.6134,40.8547,2521329.0
2023-12-08,40.7964,41.0127,40.7465,40.9795,2265229.0
2023-12-11,40.9961,41.1583,40.9295,41.1458,2617200.0
2023-12-12,41.1708,41.3372,41.1042,41.3372,2232663.0
2023-12-13,41.3871,41.5784,41.3704,41.5535,2862166.0
2023-12-14,41.6034,41.6367,41.3538,41.5119,3574854.0
2023-12-15,41.5951,41.6283,41.5119,41.5951,2569335.0
2023-12-18,41.6616,41.7198,41.6117,41.7032,2805894.0
2023-12-19,41.7531,41.7531,41.6866,41.7365,2358972.0
2023-12-20,41.7365,41.7781,41.4786,41.4952,3184696.0
2023-12-21,41.7032,41.7448,41.5618,41.7115,2177331.0
2023-12-22,41.7864,41.7864,41.6699,41.7282,2434082.0
2023-12-26,41.7864,41.828,41.7698,41.803,2306326.0
2023-12-27,41.853,41.8696,41.7865,41.8613,2514994.0
2023-12-28,41.9975,41.9975,41.8885,41.9053,2857634.0
2023-12-29,41.9388,41.9388,41.7628,41.8634,2277081.0
2024-01-02,41.7376,41.7376,41.4287,41.5615,3137386.0
2024-01-03,41.3855,41.429,41.2178,41.2681,2316595.0
2024-01-04,41.1423,41.3771,41.0836,41.1004,2790064.0
2024-01-05,41.1172,41.4022,41.0837,41.2094,2797997.0
2024-01-08,41.31,41.8466,41.3016,41.8382,2124527.0
2024-01-09,41.6705,41.9766,41.6118,41.9304,1954871.0
2024-01-10,41.9724,42.2574,41.9556,42.2071,2263364.0
2024-01-11,42.3245,42.3832,41.9053,42.291,3065162.0
2024-01-12,42.3413,42.4153,42.2155,42.3329,1675218.0
2024-01-16,42.3077,42.5006,42.2155,42.4084,2417621.0
2024-01-17,42.1987,42.249,41.8717,42.2239,2376372.0
2024-01-18,42.509,42.6934,42.3916,42.6599,2927005.0
2024-01-19,42.8276,43.0959,42.7521,43.0875,3906127.0
2024-01-22,43.2384,43.2384,43.0959,43.1713,2710755.0
2024-01-23,43.2468,43.2636,43.1126,43.2468,2818123.0
2024-01-24,43.4396,43.5235,43.3643,43.3809,3522184.0
2024-01-25,43.5067,43.5151,43.3306,43.4312,2593173.0
