Date,Open,High,Low,Close,Volume
2012-01-18,5.7648,5.814,5.7604,5.8103,178303.0
2012-01-19,5.8345,5.8345,5.7994,5.8345,530579.0
2012-01-20,5.8432,5.8475,5.8214,5.8458,881893.0
2012-01-23,5.8541,5.8619,5.8236,5.8454,345763.0
2012-01-24,5.8214,5.841,5.8105,5.8388,381809.0
2012-01-25,5.8192,5.8778,5.7931,5.8732,297466.0
2012-01-26,5.8998,5.902,5.841,5.8519,261587.0
2012-01-27,5.8301,5.8419,5.8083,5.8257,282154.0
2012-01-30,5.7866,5.8062,5.7624,5.8062,328899.0
2012-01-31,5.8367,5.8367,5.7713,5.7953,251277.0
2012-02-01,5.8301,5.8584,5.828,5.8323,286608.0
2012-02-02,5.8497,5.8497,5.8236,5.8345,316145.0
2012-02-03,5.8889,5.902,5.8758,5.8955,160966.0
2012-02-06,5.878,5.8931,5.8671,5.8911,257817.0
2012-02-07,5.8846,5.9107,5.8571,5.902,273686.0
2012-02-08,5.9063,5.9107,5.878,5.902,191607.0
2012-02-09,5.9194,5.9194,5.8758,5.8998,167578.0
2012-02-10,5.8628,5.8671,5.8432,5.8671,228205.0
2012-02-13,5.9042,5.9042,5.8691,5.8933,193840.0
2012-02-14,5.8867,5.8933,5.8562,5.8933,120796.0
2012-02-15,5.9151,5.9151,5.8541,5.8628,148990.0
2012-02-16,5.8867,5.917,5.8737,5.9109,140270.0
2012-02-17,5.9456,5.9521,5.9262,5.9477,170698.0
2012-02-21,5.9673,5.9739,5.9192,5.9303,320156.0
2012-02-22,5.9303,5.939,5.9094,5.9216,123079.0
2012-02-23,5.9238,5.9497,5.9072,5.9456,235532.0
2012-02-24,5.963,5.9695,5.9519,5.9608,93431.0
2012-02-27,5.939,5.9824,5.9246,5.963,146181.0
2012-02-28,5.9717,5.9869,5.9584,5.9826,104838.0
2012-02-29,6.0,6.0,5.9543,5.9608,115870.0
2012-03-01,5.9782,5.9956,5.9543,5.976,140057.0
2012-03-02,5.976,5.976,5.9453,5.9625,117482.0
2012-03-05,5.9586,5.9608,5.9303,5.9564,328396.0
2012-03-06,5.9085,5.9085,5.8737,5.8867,303338.0
2012-03-07,5.8998,5.9216,5.8865,5.9172,122880.0
2012-03-08,5.9456,5.963,5.9323,5.9543,112761.0
2012-03-09,5.9652,5.9824,5.9538,5.9669,111305.0
2012-03-12,5.9717,5.9978,5.9673,5.9935,182674.0
2012-03-13,6.0196,6.0634,6.0087,6.0634,147654.0
2012-03-14,6.061,6.0721,6.0392,6.0501,130340.0
2012-03-15,6.0566,6.0697,6.0436,6.0675,211097.0
2012-03-16,6.0915,6.0915,6.0675,6.0684,130294.0
2012-03-19,6.067,6.0889,6.0495,6.0802,138516.0
2012-03-20,6.0517,6.0692,6.0408,6.0605,100715.0
2012-03-21,6.0649,6.067,6.0386,6.0517,114200.0
2012-03-22,6.0211,6.0277,6.0031,6.0233,113972.0
2012-03-23,6.0342,6.0386,6.0036,6.0364,65307.0
2012-03-26,6.0692,6.1064,6.0692,6.1064,188887.0
2012-03-27,6.1174,6.1174,6.1018,6.1021,131075.0
2012-03-28,6.0999,6.1021,6.0473,6.0736,113570.0
2012-03-29,6.0452,6.0845,6.022,6.0845,120185.0
2012-03-30,6.1086,6.1148,6.0889,6.1043,89476.0
2012-04-02,6.1043,6.1546,6.0977,6.1436,93528.0
2012-04-03,6.1349,6.1831,6.0802,6.1152,124234.0
2012-04-04,6.0692,6.0843,6.0605,6.0824,129189.0
2012-04-05,6.0583,6.078,6.0517,6.0727,107162.0
2012-04-09,6.0167,6.0277,6.0014,6.0101,131038.0
2012-04-10,5.997,5.997,5.9204,5.9248,154890.0
2012-04-11,5.9795,5.9817,5.9532,5.962,185750.0
2012-04-12,5.9664,6.0202,5.962,6.0189,78788.0
2012-04-13,6.0079,6.0165,5.9712,5.9729,111155.0
2012-04-16,5.9926,6.0189,5.9791,5.9992,153397.0
2012-04-17,6.0342,6.0758,6.0254,6.0649,89975.0
2012-04-18,6.043,6.0605,6.0364,6.0495,63739.0
2012-04-19,6.0517,6.0561,5.9926,6.0211,118430.0
2012-04-20,6.0408,6.067,6.0408,6.0495,67708.0
2012-04-23,5.997,5.997,5.9672,5.9948,114670.0
2012-04-24,6.0058,6.0298,6.0014,6.0093,90398.0
2012-04-25,6.0539,6.0712,6.0471,6.067,174475.0
2012-04-26,6.0583,6.1095,6.0552,6.1043,128657.0
2012-04-27,6.1218,6.1218,6.0911,6.1108,122398.0
2012-04-30,6.0999,6.1021,6.0874,6.0977,79434.0
2012-05-01,6.0977,6.148,6.0802,6.1261,83807.0
2012-05-02,6.1021,6.1196,6.0868,6.1174,106258.0
2012-05-03,6.1174,6.1253,6.0868,6.0999,63154.0
2012-05-04,6.0802,6.0802,6.0272,6.0342,161252.0
2012-05-07,6.0167,6.0473,6.0101,6.032,82329.0
2012-05-08,6.0014,6.0187,5.9642,6.0167,110478.0
2012-05-09,5.9686,5.997,5.9357,5.9686,99069.0
2012-05-10,6.0189,6.0189,5.9886,5.9886,70388.0
2012-05-11,5.9751,6.032,5.9751,5.9882,103522.0
2012-05-14,5.9576,5.9725,5.9248,5.9467,173915.0
2012-05-15,5.9335,5.9664,5.9138,5.927,102719.0
2012-05-16,5.9554,5.9662,5.927,5.927,87300.0
2012-05-17,5.9379,5.9379,5.8591,5.8591,202130.0
2012-05-18,5.8701,5.883,5.8088,5.8153,113316.0
2012-05-21,5.8241,5.8744,5.8175,5.8723,132372.0
2012-05-22,5.8854,5.9029,5.8486,5.8766,111183.0
2012-05-23,5.8504,5.8701,5.8,5.8701,93165.0
2012-05-24,5.8898,5.9095,5.8701,5.9095,62057.0
2012-05-25,5.916,5.9193,5.8705,5.8849,52124.0
2012-05-29,5.9226,5.9388,5.9027,5.9357,105975.0
2012-05-30,5.9029,5.9029,5.8615,5.8679,124575.0
2012-05-31,5.8766,5.8998,5.8276,5.8657,86448.0
2012-06-01,5.7913,5.8044,5.7495,5.7541,232764.0
2012-06-04,5.7584,5.7648,5.719,5.7541,252166.0
2012-06-05,5.7431,5.7737,5.7365,5.7716,110496.0
2012-06-06,5.8044,5.8744,5.8,5.8744,71592.0
2012-06-07,5.9423,5.9423,5.8976,5.9068,109760.0
2012-06-08,5.8876,5.9467,5.8876,5.9423,70891.0
2012-06-11,5.9948,5.9948,5.8963,5.9007,76490.0
2012-06-12,5.9204,5.9585,5.8963,5.9585,69518.0
2012-06-13,5.9467,5.9707,5.9178,5.9314,123953.0
2012-06-14,5.9489,6.0079,5.9423,5.9926,54689.0
2012-06-15,6.0233,6.043,6.0104,6.0386,92307.0
2012-06-18,6.0245,6.0598,6.0113,6.0461,113981.0
2012-06-19,6.0642,6.1017,6.0598,6.0863,172023.0
2012-06-20,6.0774,6.0774,6.0179,6.0576,109903.0
2012-06-21,6.062,6.0761,5.9531,5.9597,92972.0
2012-06-22,5.9782,5.9985,5.9734,5.9914,88859.0
2012-06-25,5.9429,5.9429,5.9032,5.9187,174299.0
2012-06-26,5.9319,5.9584,5.9032,5.9429,106595.0
2012-06-27,5.9628,5.9956,5.9606,5.9912,139954.0
2012-06-28,5.9606,5.9914,5.9209,5.9892,146551.0
2012-06-29,6.0797,6.1215,6.0642,6.1215,123984.0
2012-07-02,6.1326,6.1524,6.0924,6.1224,113664.0
2012-07-03,6.1326,6.1546,6.1196,6.1524,88405.0
2012-07-05,6.1414,6.1568,6.1215,6.1414,98485.0
2012-07-06,6.1039,6.1083,6.0733,6.1039,135158.0
2012-07-09,6.1039,6.1061,6.0757,6.0955,236496.0
2012-07-10,6.1215,6.1301,6.0572,6.0752,102236.0
2012-07-11,6.0863,6.0863,6.0422,6.0686,60944.0
2012-07-12,6.0444,6.0755,6.0228,6.0613,63695.0
2012-07-13,6.0752,6.1434,6.0752,6.1434,85711.0
2012-07-16,6.137,6.1414,6.1074,6.1326,126461.0
2012-07-17,6.1458,6.1811,6.1043,6.1745,157257.0
2012-07-18,6.1701,6.2274,6.1568,6.2208,113531.0
2012-07-19,6.2406,6.2472,6.2076,6.2428,164939.0
2012-07-20,6.2142,6.2142,6.1789,6.1965,82720.0
2012-07-23,6.1348,6.148,6.0973,6.1414,91508.0
2012-07-24,6.1436,6.1436,6.051,6.0885,204347.0
2012-07-25,6.1238,6.1282,6.0841,6.1061,72233.0
2012-07-26,6.1833,6.2076,6.1745,6.2031,63183.0
2012-07-27,6.2362,6.3024,6.2208,6.2869,133988.0
2012-07-30,6.2913,6.3152,6.2821,6.2971,119151.0
2012-07-31,6.3002,6.3006,6.2715,6.2715,234941.0
2012-08-01,6.298,6.298,6.2464,6.2605,72453.0
2012-08-02,6.2208,6.2296,6.1608,6.2031,127477.0
2012-08-03,6.2913,6.309,6.2768,6.2958,103271.0
2012-08-06,6.3112,6.3156,6.2869,6.2869,113356.0
2012-08-07,6.3134,6.3134,6.294,6.298,115065.0
2012-08-08,6.2869,6.3132,6.2759,6.3112,119469.0
2012-08-09,6.3068,6.3156,6.2889,6.3024,72185.0
2012-08-10,6.2936,6.3266,6.2737,6.3244,1775304.0
2012-08-13,6.3244,6.3288,6.2913,6.3145,184857.0
2012-08-14,6.3332,6.3416,6.3174,6.331,106950.0
2012-08-15,6.3288,6.3443,6.3222,6.3332,81776.0
2012-08-16,6.3399,6.3641,6.3187,6.3597,87685.0
2012-08-17,6.3773,6.3773,6.3443,6.3597,90033.0
2012-08-20,6.3575,6.3575,6.3319,6.3553,125505.0
2012-08-21,6.3663,6.3773,6.32,6.3288,79473.0
2012-08-22,6.3134,6.3222,6.2891,6.3112,103530.0
2012-08-23,6.3068,6.3068,6.2627,6.2733,118977.0
2012-08-24,6.2627,6.3222,6.2627,6.3171,126733.0
2012-08-27,6.3266,6.3354,6.311,6.3156,237969.0
2012-08-28,6.3068,6.331,6.3013,6.318,106089.0
2012-08-29,6.3288,6.3308,6.3068,6.3094,113565.0
2012-08-30,6.2936,6.2936,6.2649,6.2772,78701.0
2012-08-31,6.3134,6.331,6.2847,6.309,201419.0
2012-09-04,6.309,6.309,6.2605,6.2891,118624.0
2012-09-05,6.2936,6.3068,6.2706,6.2803,55123.0
2012-09-06,6.3134,6.384,6.3134,6.384,128181.0
2012-09-07,6.3906,6.395,6.3619,6.3751,429138.0
2012-09-10,6.3685,6.3707,6.3421,6.3443,310153.0
2012-09-11,6.3597,6.3765,6.3513,6.3571,144777.0
2012-09-12,6.3663,6.3685,6.3399,6.3465,131968.0
2012-09-13,6.3421,6.4475,6.3421,6.4276,100855.0
2012-09-14,6.4523,6.4656,6.4179,6.4347,189698.0
2012-09-17,6.432,6.4409,6.4164,6.4297,136292.0
2012-09-18,6.4231,6.4386,6.416,6.432,98622.0
2012-09-19,6.4409,6.4475,6.4206,6.4297,63949.0
2012-09-20,6.412,6.4389,6.4031,6.432,74394.0
2012-09-21,6.4653,6.4677,6.432,6.432,77336.0
2012-09-24,6.4186,6.452,6.4118,6.4431,136654.0
2012-09-25,6.4608,6.4653,6.4007,6.4009,109580.0
2012-09-26,6.4031,6.4114,6.3787,6.3796,161913.0
2012-09-27,6.4075,6.4275,6.3809,6.4118,183630.0
2012-09-28,6.3987,6.3987,6.3551,6.3853,94979.0
2012-10-01,6.4031,6.4431,6.3964,6.4075,107982.0
2012-10-02,6.4297,6.4386,6.3772,6.4009,122357.0
2012-10-03,6.4186,6.432,6.3853,6.4142,67117.0
2012-10-04,6.4409,6.4631,6.4342,6.4475,158861.0
2012-10-05,6.4808,6.4964,6.4651,6.4782,209309.0
2012-10-08,6.4719,6.4786,6.4524,6.4697,250932.0
2012-10-09,6.4697,6.4739,6.4206,6.4213,139020.0
2012-10-10,6.4142,6.4164,6.3627,6.3653,130229.0
2012-10-11,6.4098,6.4098,6.3651,6.3653,177704.0
2012-10-12,6.3742,6.4031,6.3476,6.3609,96076.0
2012-10-15,6.372,6.4253,6.3651,6.4209,175093.0
2012-10-16,6.4409,6.4764,6.4409,6.4742,216184.0
2012-10-17,6.4853,6.4975,6.4742,6.4919,186167.0
2012-10-18,6.4853,6.5008,6.4613,6.4986,119732.0
2012-10-19,6.4897,6.4897,6.3984,6.4098,148004.0
2012-10-22,6.4053,6.4115,6.3629,6.4009,168043.0
2012-10-23,6.3498,6.3498,6.2832,6.3143,238058.0
2012-10-24,6.3231,6.3276,6.2898,6.2985,210999.0
2012-10-25,6.3387,6.3496,6.2985,6.3298,153557.0
2012-10-26,6.3342,6.3342,6.2943,6.3165,109512.0
2012-10-31,6.352,6.3631,6.2987,6.3254,179908.0
2012-11-01,6.3387,6.3898,6.3342,6.372,257609.0
2012-11-02,6.4053,6.4053,6.3118,6.3165,216290.0
2012-11-05,6.3143,6.3316,6.292,6.3185,207299.0
2012-11-06,6.332,6.3902,6.3298,6.3676,197218.0
2012-11-07,6.3276,6.3276,6.2188,6.2587,474331.0
2012-11-08,6.2521,6.2698,6.1857,6.1866,429853.0
2012-11-09,6.1743,6.2365,6.1721,6.1941,232544.0
2012-11-12,6.2032,6.2183,6.1854,6.1965,82789.0
2012-11-13,6.181,6.2476,6.1766,6.1912,153293.0
2012-11-14,6.2054,6.2054,6.1028,6.1166,1134341.0
2012-11-15,6.0966,6.1166,6.0677,6.0935,148616.0
2012-11-16,6.1121,6.1277,6.0615,6.1233,187353.0
2012-11-19,6.1721,6.2054,6.1659,6.2054,189412.0
2012-11-20,6.2121,6.2143,6.161,6.2099,165469.0
2012-11-21,6.2165,6.2232,6.2032,6.2232,126881.0
2012-11-23,6.261,6.3009,6.2441,6.3009,93258.0
2012-11-26,6.2787,6.2876,6.2613,6.2876,160905.0
2012-11-27,6.2854,6.3076,6.265,6.2698,173985.0
2012-11-28,6.2432,6.3187,6.2268,6.3187,188320.0
2012-11-29,6.3431,6.3498,6.3054,6.332,339292.0
2012-11-30,6.3409,6.3578,6.3276,6.3551,135670.0
2012-12-03,6.3764,6.3764,6.3072,6.3089,147390.0
2012-12-04,6.312,6.332,6.302,6.3098,215269.0
2012-12-05,6.3209,6.3556,6.292,6.3298,97928.0
2012-12-06,6.3342,6.3565,6.3276,6.3565,78088.0
2012-12-07,6.3787,6.3876,6.3542,6.3876,106093.0
2012-12-10,6.392,6.4031,6.3853,6.392,110876.0
2012-12-11,6.412,6.4471,6.4098,6.4231,121029.0
2012-12-12,6.4453,6.452,6.4053,6.4098,131613.0
2012-12-13,6.4053,6.416,6.3654,6.3764,90156.0
2012-12-14,6.3787,6.3898,6.3609,6.3698,115904.0
2012-12-17,6.3876,6.4133,6.3853,6.4098,222018.0
2012-12-18,6.4186,6.4653,6.4009,6.4624,316301.0
2012-12-19,6.4675,6.4675,6.4209,6.4209,121701.0
2012-12-20,6.4275,6.4497,6.4142,6.4497,112891.0
2012-12-21,6.3764,6.4275,6.3653,6.4031,233671.0
2012-12-24,6.3847,6.3847,6.3668,6.3776,83200.0
2012-12-26,6.3915,6.3915,6.3372,6.3466,239591.0
2012-12-27,6.3511,6.3578,6.2817,6.3399,219163.0
2012-12-28,6.313,6.3287,6.2615,6.266,278942.0
2012-12-31,6.2615,6.3511,6.2525,6.3511,356527.0
2013-01-02,6.4699,6.4878,6.4385,6.4878,1518711.0
2013-01-03,6.4946,6.5035,6.4744,6.4842,181114.0
2013-01-04,6.5102,6.5237,6.491,6.5165,177654.0
2013-01-07,6.5058,6.5058,6.4811,6.4946,320138.0
2013-01-08,6.4833,6.4878,6.4587,6.4721,183733.0
2013-01-09,6.4901,6.5071,6.4851,6.5013,182686.0
2013-01-10,6.5282,6.5439,6.5035,6.5416,1112345.0
2013-01-11,6.5416,6.5504,6.5259,6.5461,187723.0
2013-01-14,6.5573,6.5663,6.5465,6.564,257759.0
2013-01-15,6.5439,6.5797,6.5439,6.5775,165651.0
2013-01-16,6.5618,6.5752,6.5551,6.5685,171152.0
2013-01-17,6.5932,6.6469,6.5909,6.6335,207388.0
2013-01-18,6.6335,6.6447,6.6044,6.6447,302731.0
2013-01-22,6.6425,6.6604,6.6223,6.6581,508992.0
2013-01-23,6.6537,6.6691,6.6422,6.6671,528575.0
2013-01-24,6.6828,6.7097,6.6801,6.694,240691.0
2013-01-25,6.7164,6.7276,6.6985,6.7231,308015.0
2013-01-28,6.7366,6.7411,6.703,6.7231,647250.0
2013-01-29,6.7142,6.7657,6.7142,6.7612,497210.0
2013-01-30,6.7612,6.7702,6.7321,6.7343,335712.0
2013-01-31,6.7321,6.7343,6.703,6.703,566912.0
2013-02-01,6.7343,6.768,6.7343,6.768,233965.0
2013-02-04,6.7321,6.7321,6.7007,6.703,389381.0
2013-02-05,6.7433,6.7747,6.7366,6.7545,256284.0
2013-02-06,6.7366,6.7657,6.7254,6.7657,225148.0
2013-02-07,6.7769,6.7769,6.7254,6.7635,221475.0
2013-02-08,6.7769,6.7904,6.768,6.7792,179079.0
2013-02-11,6.7792,6.7814,6.7612,6.7769,188870.0
2013-02-12,6.7814,6.7971,6.7702,6.7881,279591.0
2013-02-13,6.7993,6.8016,6.7702,6.7836,196033.0
2013-02-14,6.7747,6.7949,6.7657,6.7881,217669.0
2013-02-15,6.8016,6.8061,6.7698,6.7949,127055.0
2013-02-19,6.8083,6.8442,6.807,6.8419,305699.0
2013-02-20,6.8419,6.8531,6.7971,6.7971,233321.0
2013-02-21,6.7904,6.7962,6.7657,6.7814,178344.0
2013-02-22,6.8061,6.8307,6.7957,6.8307,196158.0
2013-02-25,6.8576,6.8755,6.7366,6.7411,287606.0
2013-02-26,6.7724,6.8011,6.75,6.7881,164711.0
2013-02-27,6.7836,6.8706,6.7792,6.8598,180247.0
2013-02-28,6.8598,6.8935,6.8442,6.8442,322929.0
2013-03-01,6.8262,6.8823,6.8128,6.8688,156511.0
2013-03-04,6.8688,6.9024,6.8509,6.9024,251968.0
2013-03-05,6.9383,6.9602,6.9289,6.9517,199567.0
2013-03-06,6.9607,6.9764,6.9428,6.9584,216034.0
2013-03-07,6.9697,6.9741,6.9607,6.9629,206526.0
2013-03-08,6.9921,6.9965,6.9607,6.9921,298910.0
2013-03-11,6.9876,7.019,6.9786,7.0122,277377.0
2013-03-12,7.019,7.0234,6.9943,7.01,252789.0
2013-03-13,7.0212,7.0302,6.9943,7.0257,170333.0
2013-03-14,7.0436,7.0503,7.0346,7.0458,854638.0
2013-03-15,7.0391,7.0411,7.0145,7.0302,218251.0
2013-03-18,6.9828,7.0324,6.9715,7.0031,321174.0
2013-03-19,7.0166,7.0338,6.9805,7.0189,174755.0
2013-03-20,7.0505,7.0843,7.0505,7.073,185473.0
2013-03-21,7.0482,7.0753,7.0275,7.0414,323819.0
2013-03-22,7.0595,7.1023,7.0595,7.1001,202126.0
2013-03-25,7.1226,7.1294,7.05,7.0753,579160.0
2013-03-26,7.1046,7.1429,7.1001,7.1407,928430.0
2013-03-27,7.1114,7.1452,7.0866,7.1407,361145.0
2013-03-28,7.1407,7.1768,7.1294,7.17,656580.0
2013-04-01,7.1632,7.1768,7.1384,7.1542,395486.0
2013-04-02,7.179,7.1993,7.1677,7.1835,266494.0
2013-04-03,7.1926,7.1971,7.1109,7.1249,343848.0
2013-04-04,7.1339,7.1562,7.1208,7.1497,220387.0
2013-04-05,7.082,7.1271,7.0663,7.1226,296325.0
2013-04-08,7.1181,7.161,7.0956,7.161,224490.0
2013-04-09,7.179,7.2149,7.152,7.1971,236667.0
2013-04-10,7.2174,7.271,7.2106,7.2625,245287.0
2013-04-11,7.2557,7.2918,7.2512,7.2738,325183.0
2013-04-12,7.2557,7.2738,7.2399,7.2715,141763.0
2013-04-15,7.2377,7.2467,7.1339,7.1339,419298.0
2013-04-16,7.1835,7.2309,7.1723,7.2241,324904.0
2013-04-17,7.1971,7.1971,7.1271,7.1677,426281.0
2013-04-18,7.1858,7.1901,7.1271,7.152,175864.0
2013-04-19,7.1835,7.2422,7.1831,7.2399,155662.0
2013-04-22,7.2535,7.2936,7.2219,7.2783,258184.0
2013-04-23,7.3008,7.3392,7.258,7.3392,472116.0
2013-04-24,7.3549,7.3572,7.3166,7.3202,286462.0
2013-04-25,7.3459,7.3662,7.3225,7.3324,378542.0
2013-04-26,7.3346,7.3392,7.3116,7.3279,238913.0
2013-04-29,7.3482,7.3854,7.3369,7.373,177690.0
2013-04-30,7.3752,7.3865,7.3346,7.3843,466599.0
2013-05-01,7.3843,7.3843,7.3256,7.3324,281468.0
2013-05-02,7.3392,7.3978,7.3324,7.3978,214429.0
2013-05-03,7.4497,7.479,7.447,7.461,314169.0
2013-05-06,7.4677,7.4677,7.4452,7.4542,347141.0
2013-05-07,7.4655,7.488,7.4564,7.4862,474986.0
2013-05-08,7.4767,7.4946,7.4655,7.4907,320174.0
2013-05-09,7.4903,7.5149,7.4655,7.4813,298701.0
2013-05-10,7.488,7.5015,7.4655,7.4993,191791.0
2013-05-13,7.4948,7.5146,7.4785,7.5061,194835.0
2013-05-14,7.5128,7.585,7.5128,7.585,367752.0
2013-05-15,7.5647,7.6569,7.5647,7.6436,444873.0
2013-05-16,7.6166,7.6448,7.5895,7.594,261891.0
2013-05-17,7.6143,7.6617,7.6143,7.6617,338356.0
2013-05-20,7.6549,7.6842,7.6459,7.6549,454408.0
2013-05-21,7.6685,7.6975,7.6504,7.673,267328.0
2013-05-22,7.6797,7.7564,7.6143,7.6324,430353.0
2013-05-23,7.5647,7.6324,7.5557,7.6121,486113.0
2013-05-24,7.5873,7.6301,7.5647,7.6279,320633.0
2013-05-28,7.6933,7.733,7.6504,7.6707,326481.0
2013-05-29,7.6369,7.6369,7.5579,7.5805,357264.0
2013-05-30,7.594,7.6233,7.585,7.5918,208351.0
2013-05-31,7.5737,7.6053,7.479,7.488,367713.0
2013-06-03,7.5061,7.5602,7.4767,7.5602,368426.0
2013-06-04,7.5692,7.5895,7.4903,7.5241,336339.0
2013-06-05,7.5061,7.5171,7.4253,7.4294,610728.0
2013-06-06,7.4294,7.4722,7.382,7.4722,311733.0
2013-06-07,7.5331,7.5782,7.5061,7.5737,313905.0
2013-06-10,7.585,7.5985,7.5557,7.5715,307921.0
2013-06-11,7.5218,7.5737,7.497,7.5173,262051.0
2013-06-12,7.5805,7.5805,7.4573,7.461,171756.0
2013-06-13,7.4587,7.5557,7.4361,7.544,191055.0
2013-06-14,7.5399,7.567,7.4971,7.5151,231072.0
2013-06-17,7.5624,7.6021,7.5286,7.5692,269764.0
2013-06-18,7.5782,7.6301,7.576,7.6211,315216.0
2013-06-19,7.6188,7.6256,7.5061,7.5061,326800.0
2013-06-20,7.4497,7.4497,7.3031,7.3234,635891.0
2013-06-21,7.3843,7.3955,7.3076,7.3707,500258.0
2013-06-24,7.3174,7.3673,7.2492,7.3106,550736.0
2013-06-25,7.3719,7.3719,7.3119,7.3492,317219.0
2013-06-26,7.415,7.4504,7.3923,7.44,274315.0
2013-06-27,7.4877,7.5077,7.4627,7.4673,399276.0
2013-06-28,7.4582,7.4854,7.4218,7.4264,402064.0
2013-07-01,7.4695,7.5195,7.4609,7.4718,294973.0
2013-07-02,7.4695,7.5079,7.4264,7.4604,276266.0
2013-07-03,7.4332,7.4754,7.4128,7.46,123855.0
2013-07-05,7.5127,7.5172,7.4491,7.5172,283194.0
2013-07-08,7.5604,7.5854,7.5463,7.5672,316082.0
2013-07-09,7.6149,7.6353,7.5985,7.6285,346639.0
2013-07-10,7.6285,7.6535,7.6081,7.633,295858.0
2013-07-11,7.7171,7.7489,7.7014,7.7443,412008.0
2013-07-12,7.7375,7.7489,7.7157,7.7443,221536.0
2013-07-15,7.7511,7.7716,7.7443,7.7693,247408.0
2013-07-16,7.7625,7.7625,7.7284,7.7421,238697.0
2013-07-17,7.7693,7.7761,7.7421,7.758,360927.0
2013-07-18,7.7738,7.7988,7.7511,7.7761,292604.0
2013-07-19,7.7534,7.7738,7.733,7.7738,189959.0
2013-07-22,7.7784,7.7852,7.7557,7.7716,329218.0
2013-07-23,7.7966,7.7966,7.7661,7.7829,239958.0
2013-07-24,7.8056,7.8079,7.7398,7.758,246203.0
2013-07-25,7.7375,7.7693,7.7216,7.7648,263548.0
