Date,Open,High,Low,Close,Volume
2009-10-30,90828.3586,100173.7532,89093.3428,93809.9788,147573.0
2009-11-02,92207.9142,101642.3124,87090.19,93053.4483,140170.0
2009-11-03,97548.1474,97726.1545,88825.7599,88937.0234,95800.0
2009-11-04,85799.6379,95056.029,84998.6056,95011.5272,95935.0
2009-11-05,92385.9213,94344.0003,88069.2294,88914.7635,92566.0
2009-11-06,93186.9536,95145.0326,88781.8303,92563.9285,93615.0
2009-11-09,88914.7635,90116.3298,79168.8527,79302.3581,149786.0
2009-11-10,80726.4334,84553.5877,79344.6429,80948.9424,131257.0
2009-11-11,78634.8312,79645.0344,74763.1751,76276.2361,104151.0
2009-11-12,76587.7487,79124.3509,74629.6697,78679.333,117227.0
2009-11-13,78634.8312,78768.3366,74896.6805,75341.6984,113779.0
2009-11-16,73784.1356,73873.1392,67865.3791,70223.9742,158376.0
2009-11-17,71336.5191,74006.6446,68888.9204,73472.6231,102365.0
2009-11-18,73739.6338,74095.6482,69022.4258,69556.4473,99928.0
2009-11-19,71692.5334,75208.193,71559.028,74273.6554,122329.0
2009-11-20,75564.2074,76587.7487,74674.1715,75613.9836,74031.0
2009-11-23,72004.046,74807.6769,69600.9491,72983.1033,77572.0
2009-11-24,73294.6159,77077.2684,73294.6159,76320.7379,78890.0
2009-11-25,75430.702,76098.2289,73739.6338,75386.2002,60602.0
2009-11-27,82105.989,83085.0285,77923.3567,81794.4765,71068.0
2009-11-30,80904.4406,82996.0249,71648.0316,72315.5764,167234.0
2009-12-01,70312.9778,72627.089,68310.3971,69333.9383,124250.0
2009-12-02,70223.9742,70223.9742,64972.7625,66307.8163,113715.0
2009-12-03,65017.2643,68799.9168,62569.6477,67998.8845,168129.0
2009-12-04,62881.1603,66085.3074,60700.5724,61902.1208,179990.0
2009-12-07,62480.6442,67375.8594,62124.6298,65774.3491,168567.0
2009-12-08,67642.8702,68043.3863,63860.2177,66797.3361,107167.0
2009-12-09,66530.3253,67820.8773,65506.784,67286.8558,79727.0
2009-12-10,66663.8307,69422.9419,65684.7912,68354.8989,68459.0
2009-12-11,67909.8809,68132.3899,64928.2607,65017.2643,96966.0
2009-12-14,64349.7374,66485.8235,61190.0921,61412.6011,97079.0
2009-12-15,62747.6549,63860.2177,61902.1208,63237.7468,122879.0
2009-12-16,62213.6334,63014.6657,61098.3172,61946.6226,83626.0
2009-12-17,63415.1818,64616.7482,62035.6262,62881.1603,82943.0
2009-12-18,62525.146,64972.7625,61546.1065,61680.1661,78817.0
2009-12-21,61323.5975,61323.5975,59098.5078,59276.515,77521.0
2009-12-22,59143.0096,59187.5114,57362.9378,57407.4396,71127.0
2009-12-23,56962.4217,57229.4324,53536.3199,55227.406,95747.0
2009-12-24,54381.2997,54648.3105,52957.2423,53224.2531,60727.0
2009-12-28,52601.228,52957.2423,50598.6472,52245.2136,122313.0
2009-12-29,51711.1921,54603.8087,51266.1741,54381.2997,85949.0
2009-12-30,55093.3284,56027.884,54158.7908,54203.2926,80164.0
2009-12-31,53535.7657,57318.436,52645.7298,56962.4217,81706.0
2010-01-04,55182.3499,59098.5078,54514.8051,58163.9701,127130.0
2010-01-05,58119.4683,60166.5509,57718.9522,57852.4576,91754.0
2010-01-06,57674.4504,58742.4934,56561.9055,58208.4719,63731.0
2010-01-07,58208.4719,60055.3053,55605.108,56205.8912,107287.0
2010-01-08,56650.9091,59054.006,56517.4037,57540.945,68900.0
2010-01-11,56383.8984,57540.945,55720.8055,56472.9019,43550.0
2010-01-12,58163.9701,60227.1799,56857.273,59232.0132,91590.0
2010-01-13,59143.0096,59187.5114,55449.3607,55849.8768,95495.0
2010-01-14,55894.3786,57184.9307,55493.8625,56027.884,49562.0
2010-01-15,56472.9019,57985.4087,56161.3894,57407.4396,94613.0
2010-01-19,57718.9522,57985.9629,53224.2531,53491.2639,93551.0
2010-01-20,55137.8481,56962.4217,54915.3213,55449.3607,86077.0
2010-01-21,55716.3714,60478.0634,54381.2997,60166.5509,160845.0
2010-01-22,60967.5832,65239.7733,58880.4508,64394.2392,143860.0
2010-01-25,62480.6442,67019.845,62213.6334,63415.1818,82763.0
2010-01-26,65195.2715,65506.784,62213.6334,65061.7661,101375.0
2010-01-27,64082.7266,67998.8845,62970.1639,63103.6693,152588.0
2010-01-28,62169.1316,66797.3361,61768.6154,65150.7697,108092.0
2010-01-29,63726.7123,67375.8594,61991.1244,66085.3074,109230.0
2010-02-01,64483.2428,64928.2607,62169.1316,62436.1424,75653.0
2010-02-02,61857.619,64038.2248,59008.95,59721.5329,107009.0
2010-02-03,60745.0742,63726.7123,60567.067,62614.1495,72592.0
2010-02-04,64616.7482,69689.3984,64127.2284,69422.9419,148959.0
2010-02-05,68933.4222,72048.5478,64839.2571,65506.784,159251.0
2010-02-08,64928.2607,70535.4868,64394.2392,70357.4796,65757.0
2010-02-09,67420.3612,72315.5764,66752.8343,70668.9922,132773.0
2010-02-10,70446.4832,74407.1607,67687.372,70268.476,118824.0
2010-02-11,70936.0029,72983.1033,68265.8953,68310.3971,83587.0
2010-02-12,70936.0029,71514.5262,66129.8092,66218.8127,99109.0
2010-02-16,63815.7159,64260.7338,60077.5473,60567.067,114984.0
2010-02-17,60077.5473,60077.5473,57941.4612,58608.9881,83926.0
2010-02-18,59543.5257,59855.0383,55627.3679,56383.8984,110850.0
2010-02-19,56739.9127,57451.9414,55004.3249,55983.3822,84809.0
2010-02-22,55627.3679,56294.8948,54381.2997,55226.8517,58698.0
2010-02-23,56027.884,57051.4253,54959.8231,56606.4073,78339.0
2010-02-24,56517.4037,56694.8567,54915.3213,54959.8231,64036.0
2010-02-25,56873.4181,57718.9522,53981.3379,54292.2962,80593.0
2010-02-26,54025.2854,55093.3284,52601.228,54247.7944,83596.0
2010-03-01,53446.7621,53980.7836,52334.2172,53046.2459,46557.0
2010-03-02,52423.2208,53355.5414,52067.2064,52823.7369,52007.0
2010-03-03,52779.2351,53535.7657,52200.7118,53402.2603,57238.0
2010-03-04,53402.2603,53402.2603,52156.21,52512.2244,67695.0
2010-03-05,51755.6939,52067.2064,47750.5324,48195.5504,131497.0
2010-03-08,48284.5539,48284.5539,46059.4464,46415.4607,105101.0
2010-03-09,46949.5001,47436.2307,44101.3674,45925.941,125632.0
2010-03-10,45747.9338,46370.9589,44368.3782,44991.4033,96912.0
2010-03-11,45792.4356,46059.4464,44056.8656,44145.8692,91795.0
2010-03-12,43300.3351,44234.8728,42365.7974,42988.8226,127356.0
2010-03-15,43567.3459,44724.3925,42499.3028,43255.8333,154611.0
2010-03-16,43077.8261,43215.7835,39829.1952,40274.2131,202691.0
2010-03-17,39695.6898,40140.7077,38227.6848,38538.6431,168190.0
2010-03-18,38716.6503,39250.6718,38049.1055,39028.1629,153709.0
2010-03-19,39028.1629,40452.2203,38538.6431,40229.7113,145034.0
2010-03-22,41297.7544,41431.2598,38538.6431,38805.6539,180405.0
2010-03-23,38842.9682,40272.7649,38708.8728,39111.159,139837.0
2010-03-24,39736.9375,39736.9375,37725.5065,38351.285,204477.0
2010-03-25,37546.7126,38083.0942,35982.2663,38038.3958,192963.0
2010-03-26,37680.808,39111.159,37099.728,38485.3804,190113.0
2010-03-29,37904.3004,39289.9529,37904.3004,38619.4758,108772.0
2010-03-30,38485.3804,39111.159,37993.6973,38530.0789,99718.0
2010-03-31,39245.2544,39916.2857,38574.7774,39826.3345,148986.0
2010-04-01,38932.3651,40407.4145,38753.5713,39424.0483,107769.0
2010-04-05,38664.1743,39155.8575,36473.9494,36514.178,193274.0
2010-04-06,36965.6326,37233.8234,33970.8352,33970.8352,268827.0
2010-04-07,34373.1214,36786.8387,34060.2322,36250.4571,217707.0
2010-04-08,36965.6326,37099.728,36081.4432,36518.6479,128442.0
2010-04-09,35892.8693,36518.6479,34417.8199,34507.2168,112077.0
2010-04-12,34417.8199,35445.8847,34239.026,35267.0908,73252.0
2010-04-13,35267.0908,35490.5831,32406.3889,32674.5797,201083.0
2010-04-14,32004.1027,33166.2628,31870.0073,32585.1827,107752.0
2010-04-15,33210.9613,35311.7893,32853.3736,35222.3923,156116.0
2010-04-16,35401.1862,37904.3004,34596.6138,37680.808,234373.0
2010-04-19,38485.3804,38842.9682,36205.7586,37144.4264,145286.0
2010-04-20,36339.854,37725.5065,35311.7893,35401.1862,88939.0
2010-04-21,35445.8847,35445.8847,32763.9766,33434.4536,249001.0
2010-04-22,34194.3276,34686.0107,31423.0226,31735.9119,198058.0
2010-04-23,31512.4195,32451.0873,30484.3548,30573.7517,186515.0
2010-04-26,30350.2594,30663.1486,29143.4008,29858.5762,157010.0
2010-04-27,30394.9578,32674.5797,29769.1793,32495.7858,271754.0
2010-04-28,31557.118,32808.6751,31378.3241,32406.3889,202885.0
2010-04-29,31154.8318,31199.5303,27847.1452,28025.9391,290421.0
2010-04-30,28249.4314,30751.9913,27400.1605,30573.7517,442976.0
2010-05-03,29813.8778,29813.8778,26953.1759,27534.2559,300664.0
2010-05-04,28696.4161,30082.0686,28249.4314,29232.7977,410531.0
2010-05-05,30841.9425,31825.3088,28919.9084,30573.7517,280335.0
2010-05-06,31244.2287,39736.9375,30484.3548,34239.026,430523.0
2010-05-07,33479.1521,37680.808,31870.0073,35982.2663,498784.0
2010-05-10,29992.6716,31197.8496,28562.3207,28595.8445,315763.0
2010-05-11,29992.6716,30171.4655,27444.859,28383.5268,285758.0
2010-05-12,27936.5421,28428.2253,26632.1872,26953.1759,235075.0
2010-05-13,26774.382,28338.2741,26595.5881,27981.2406,193911.0
2010-05-14,29054.0038,31691.2134,28830.5115,30707.8471,344381.0
2010-05-17,30484.3548,33479.1521,29009.3054,30707.8471,279980.0
2010-05-18,29188.0992,33523.8506,29099.2565,33076.8659,327992.0
2010-05-19,34104.9306,36563.3463,31735.9119,34015.5337,408627.0
2010-05-20,36876.2356,39334.6513,35723.0152,39289.9529,370138.0
2010-05-21,41167.2885,41837.7655,34998.9,35311.7893,426472.0
2010-05-24,35088.2969,37680.2538,34551.9153,37502.0142,217950.0
2010-05-25,40720.3038,42061.2578,36384.5525,36652.7433,315428.0
2010-05-26,34775.4076,37591.4111,33434.4536,36920.9341,263104.0
2010-05-27,34239.026,35356.4877,30663.1486,30707.8471,276308.0
2010-05-28,30886.641,32495.7858,30171.4655,32004.1027,232668.0
2010-06-01,33121.5644,34060.2322,31561.5878,33926.1368,201513.0
2010-06-02,33255.6598,34998.3457,31736.4661,31780.6103,182883.0
2010-06-03,31378.3241,33032.1674,31288.9272,32138.1981,133215.0
2010-06-04,34060.2322,38083.0942,33345.0567,37770.205,267144.0
2010-06-07,37055.0295,38395.9835,35132.9954,38217.1896,300262.0
2010-06-08,37680.808,40720.3038,35937.5678,36205.7586,325567.0
2010-06-09,35177.6939,36027.519,32406.3889,35378.837,266608.0
2010-06-10,33210.9613,34194.3276,30529.0532,30926.8696,364545.0
2010-06-11,31646.5149,32048.8011,29545.687,29635.0839,226187.0
2010-06-14,28785.813,29590.3854,27757.7483,28607.0191,337601.0
2010-06-15,28160.0345,28696.4161,26595.5881,26729.6835,276374.0
2010-06-16,27489.5575,27891.8437,26819.0804,27400.1605,215568.0
2010-06-17,27131.9697,28160.0345,26863.7789,27288.4144,205892.0
2010-06-18,27087.2713,27936.5421,26953.1759,27534.2559,136646.0
2010-06-21,26416.7942,28383.5268,26059.2065,27981.2406,223993.0
2010-06-22,27936.5421,30841.9425,27606.3277,30707.8471,296356.0
2010-06-23,30707.8471,32048.8011,29320.514,30350.2594,343940.0
2010-06-24,31020.7364,32585.1827,30618.4502,32272.2935,357805.0
2010-06-25,31780.6103,32451.0873,29322.1946,29635.0839,286634.0
2010-06-28,29456.29,31154.8318,29277.4962,30797.244,147869.0
2010-06-29,32406.3889,34551.9153,32182.8965,33747.3429,382921.0
2010-06-30,33657.946,35222.3923,32227.595,34909.5031,260184.0
2010-07-01,34909.5031,37859.6019,34328.423,35132.9954,408576.0
2010-07-02,34820.1061,37725.5065,34373.1214,37233.8234,278310.0
2010-07-06,35177.6939,40854.3992,34507.2168,39736.9375,333191.0
2010-07-07,39558.1437,39647.5406,33792.0414,33881.4383,394813.0
2010-07-08,32477.9064,34435.6993,31726.9722,32647.7606,774134.0
2010-07-09,32763.9766,33032.1674,31181.6509,31288.9272,325224.0
2010-07-12,31646.5149,32495.6785,30743.6059,31065.4349,238506.0
2010-07-13,29670.8427,30126.767,28410.3459,28830.5115,409228.0
2010-07-14,29205.9786,30386.0181,28472.9237,29232.7977,393387.0
2010-07-15,29107.642,31271.0478,29107.642,29536.7473,393158.0
2010-07-16,30010.551,33067.9262,29956.9129,32460.027,503137.0
2010-07-19,32245.4744,33854.6192,30672.0883,31128.0127,407339.0
2010-07-20,32817.6148,32978.5293,29125.5214,29420.5313,416941.0
2010-07-21,28919.9084,31628.6355,28741.1145,31101.1936,412482.0
2010-07-22,30010.551,30084.7505,26926.3568,27552.1353,440471.0
2010-07-23,27820.3261,29071.8832,26568.769,26634.5831,388431.0
2010-07-26,26524.0706,27069.3919,24450.0617,24539.4586,380466.0
2010-07-27,23913.6801,25451.3073,23699.1274,24503.6998,302080.0
2010-07-28,24914.9257,25183.1165,23877.9213,24745.0716,366547.0
2010-07-29,24137.1724,26077.0859,23958.3785,25227.815,417406.0
2010-07-30,26175.4225,26381.0355,24512.6395,24897.0464,358054.0
2010-08-02,23743.8259,23976.2579,22206.1986,22456.51,336522.0
2010-08-03,22590.6054,23511.3939,22510.1482,22948.1932,322572.0
2010-08-04,22760.4596,23357.7384,22510.2555,22519.0879,329503.0
2010-08-05,23082.2886,23538.2129,22572.726,23368.3588,321159.0
2010-08-06,24271.2678,24861.2876,23502.4542,23699.1274,420037.0
2010-08-09,23207.4443,23788.5244,22688.9421,22796.2184,262198.0
2010-08-10,23511.3939,24244.4487,22858.7962,23591.8511,329792.0
2010-08-11,24807.6494,25862.5332,24405.3632,25326.1516,583549.0
2010-08-12,26184.3622,26666.5514,25460.247,26255.8798,370232.0
2010-08-13,26372.0958,26524.0706,25656.9203,26398.9149,221467.0
2010-08-16,26524.0706,27060.4522,25585.4027,26273.7591,235606.0
2010-08-17,25460.247,25969.8096,23958.3785,24459.0014,330186.0
2010-08-18,24280.2075,25022.2021,23913.6801,24467.9411,310996.0
2010-08-19,24637.7952,26658.166,24610.9762,26220.121,393013.0
2010-08-20,26640.2866,27301.8239,26389.9752,26506.1912,262903.0
2010-08-23,26282.6988,26971.0552,25867.0031,26971.0552,192526.0
2010-08-24,28088.5169,28705.3558,26711.8041,27364.4018,397727.0
2010-08-25,27838.2055,27981.2406,25531.7646,25871.4729,283494.0
2010-08-26,25344.031,26461.4927,24906.0933,26282.6988,262077.0
2010-08-27,25746.3172,27507.4368,24923.8654,24968.5639,344343.0
2010-08-30,25102.6593,25728.4378,24530.9659,25683.7394,213369.0
2010-08-31,25925.1111,26327.3973,24798.7097,25049.0211,253599.0
2010-09-01,24199.7503,24199.7503,22447.5703,22590.6054,281398.0
2010-09-02,22536.9673,22706.8214,21660.8773,21741.3346,262817.0
2010-09-03,20883.124,21473.1437,20713.2698,20749.0286,333894.0
2010-09-07,21312.2293,21812.8521,21097.6766,21705.5758,205592.0
2010-09-08,21651.9376,21902.249,21169.1942,21678.7567,149751.0
2010-09-09,20901.0034,22536.9673,20811.6064,22295.5955,202420.0
2010-09-10,22125.7414,22457.851,21651.9376,21920.1284,96930.0
2010-09-13,21428.4453,21571.4804,20829.4858,20936.7621,231540.0
2010-09-14,21052.9782,21455.2644,20668.5713,21097.6766,158207.0
2010-09-15,21455.2644,21499.9628,20337.8027,20498.7172,233763.0
2010-09-16,20704.3301,21124.4957,20489.7775,20883.124,201548.0
2010-09-17,20579.1744,21267.5308,20427.1996,20677.511,142312.0
2010-09-20,20498.7172,20586.3262,18934.2708,19157.7631,398527.0
2010-09-21,19023.6677,20141.1294,19023.6677,19980.2149,418413.0
2010-09-22,20391.4408,20922.4586,19890.818,20713.2698,289712.0
2010-09-23,21383.7468,22563.8936,21160.2545,22393.9322,277283.0
2010-09-24,21499.9628,21562.5407,20382.5011,20418.2599,274393.0
2010-09-27,20275.2248,21446.3247,20221.5867,21124.4957,247522.0
2010-09-28,21008.2797,22107.862,20757.9683,20856.3049,325045.0
2010-09-29,20972.5209,21616.1788,20963.5812,21285.4102,218812.0
2010-09-30,21008.2797,21705.5758,20284.1645,21213.8926,343750.0
2010-10-01,20820.5461,21678.7567,20570.2347,20865.2446,283353.0
2010-10-04,21008.2797,21115.556,20328.863,20346.7424,285194.0
2010-10-05,19828.2401,20302.0439,19157.7631,19336.557,320966.0
2010-10-06,19551.1096,19953.3959,19381.2555,19560.0493,232249.0
2010-10-07,19318.6776,19756.7226,19086.2456,19470.6524,228616.0
2010-10-08,19452.773,19792.4814,19175.6425,19318.6776,218581.0
2010-10-11,19247.1601,19461.7127,19104.125,19318.6776,82971.0
2010-10-12,19577.9287,19729.9035,18773.3563,18925.3311,188549.0
2010-10-13,18701.8388,18835.8269,17816.8091,18346.1999,260164.0
2010-10-14,18594.5624,18809.1151,18111.819,18442.5877,249936.0
2010-10-15,18156.5175,18639.2609,17977.7236,18496.2258,191044.0
2010-10-18,18594.5624,18621.3815,17772.1106,17789.99,165157.0
2010-10-19,18406.8289,18630.3212,17646.9549,18451.5273,394214.0
2010-10-20,18362.1304,18371.0701,16770.865,17217.8496,455263.0
2010-10-21,16922.8398,17611.3034,16690.4077,17307.2466,274223.0
2010-10-22,17173.1512,17638.0152,16940.7192,17253.6084,134239.0
2010-10-25,16896.0207,17253.6084,16878.1413,17155.2718,134216.0
2010-10-26,17611.1962,17789.99,17360.8847,17575.4374,185535.0
2010-10-27,17789.99,18278.6516,17539.6786,17879.387,177855.0
2010-10-28,17682.7137,18746.5372,17423.4626,18245.9144,132884.0
2010-10-29,18424.7083,18442.5877,18013.4824,18192.2762,77755.0
2010-11-01,17959.8442,18096.4606,17244.6687,17772.1106,140456.0
2010-11-02,17396.6435,17691.6534,17217.8496,17369.8244,100265.0
2010-11-03,17217.8496,17825.7488,17208.91,17414.5229,116057.0
2010-11-04,16922.8398,17021.1764,16060.946,16118.2674,225348.0
2010-11-05,15975.2323,16323.9876,15322.7419,15662.343,200566.0
2010-11-08,15760.6796,16275.4987,15635.5239,15867.9559,125339.0
2010-11-09,15707.0415,18138.6381,15698.1018,17772.1106,279496.0
2010-11-10,17629.0755,17781.4973,17101.6336,17119.513,149842.0
2010-11-11,17423.4626,17709.5328,17065.8749,17548.6183,112022.0
2010-11-12,17852.5679,18308.385,17444.9179,18076.0602,145303.0
2010-11-15,17763.171,18648.2006,17620.1359,18630.3212,112311.0
2010-11-16,18898.512,20874.1843,18889.5723,20507.6569,335882.0
2010-11-17,20382.5011,20552.3553,19631.5669,19989.1546,125440.0
2010-11-18,19050.4868,19577.9287,18898.512,19452.773,131687.0
2010-11-19,19703.0844,20096.431,19005.7883,19139.8837,105061.0
2010-11-22,19300.7982,19327.6173,18791.2357,19005.7883,143852.0
2010-11-23,19640.5066,19810.3608,19354.4364,19439.3635,102405.0
2010-11-24,18952.1502,18987.909,18219.9893,18272.7335,107556.0
2010-11-26,18621.3815,18666.08,18174.3969,18424.7083,43471.0
2010-11-29,18692.8991,19175.6425,18272.7335,18371.0701,106781.0
2010-11-30,19023.6677,19032.6074,18353.745,18710.7785,104510.0
2010-12-01,17995.603,18811.6361,17977.7236,18308.4923,117662.0
2010-12-02,18192.2762,18308.4923,17468.1611,17557.558,119600.0
2010-12-03,17897.2664,17993.815,17396.6435,17503.9198,92155.0
2010-12-06,17629.0755,18058.1808,17280.4275,17432.4023,120446.0
2010-12-07,16878.1413,17289.3672,16797.6841,17271.4878,114822.0
2010-12-08,17226.7893,18344.251,17101.6336,18040.3014,160650.0
2010-12-09,17825.7488,18639.2609,17664.8343,18621.3815,105873.0
2010-12-10,18487.2861,18487.2861,17798.9297,18076.0602,112459.0
2010-12-13,17843.6282,18120.7587,17673.6667,17995.603,69545.0
2010-12-14,17959.8442,18818.0548,17477.1008,18594.5624,139530.0
2010-12-15,18585.6228,19211.4013,18219.0953,19166.7028,109561.0
2010-12-16,19077.3059,19399.1349,18728.6578,19005.7883,106107.0
2010-12-17,18925.3311,19041.5471,18487.2861,18531.9846,87300.0
2010-12-20,18362.1304,18388.9495,17682.7137,17834.6885,102104.0
2010-12-21,17691.6534,17789.99,17226.7893,17262.5481,87475.0
2010-12-22,17360.8847,17360.8847,16583.1314,16913.9001,123427.0
2010-12-23,16904.9604,17155.2718,16752.9856,17119.513,69692.0
2010-12-27,17217.8496,17351.9451,16493.7345,16511.6139,77471.0
2010-12-28,16395.3978,16735.1062,16250.5748,16306.0009,112565.0
2010-12-29,16297.0612,16475.8551,16091.4483,16171.9055,90142.0
2010-12-30,16162.9658,16242.5291,15867.9559,16046.7498,79203.0
2010-12-31,16046.7498,16180.8452,15814.3178,16100.388,102672.0
2011-01-03,15823.2575,15823.2575,15206.4186,15268.9965,104810.0
2011-01-04,15179.4923,16359.6391,15072.3232,16145.0864,130102.0
2011-01-05,16306.0009,16306.0009,15841.1369,15859.0162,128656.0
2011-01-06,15796.4384,16413.2772,15769.6193,16332.82,140250.0
2011-01-07,16171.9055,16797.6841,15966.2926,16395.3978,165982.0
2011-01-10,16547.3726,16896.0207,16261.3024,16377.5185,136150.0
2011-01-11,16180.8452,16806.6237,16010.991,16475.8551,130450.0
2011-01-12,16100.388,16485.6888,16064.6292,16216.604,131834.0
2011-01-13,16314.9406,16350.6994,15951.9891,16100.388,101864.0
2011-01-14,16127.207,16234.4834,15760.6796,15769.6193,89381.0
2011-01-18,15778.559,15993.1116,15376.2728,15385.2125,85329.0
2011-01-19,15447.7903,16180.8452,15403.0919,15993.1116,132316.0
2011-01-20,16037.8101,16171.9055,15581.8857,16002.0513,142978.0
2011-01-21,15841.1369,16037.8101,15715.9811,15885.8353,93834.0
2011-01-24,15912.6544,15993.1116,15420.9713,15639.9937,114560.0
2011-01-25,15787.4987,15930.4265,15099.1423,15125.9614,192818.0
2011-01-26,14991.866,15303.1282,14813.0721,15000.8057,121102.0
2011-01-27,14678.9767,14830.9515,14231.992,14321.389,160881.0
2011-01-28,14339.2683,15170.6598,14178.3539,15063.3835,224839.0
2011-01-31,14857.7706,14929.2881,14303.5096,14410.7859,153687.0
2011-02-01,14169.4142,14750.4942,14133.6554,14258.8111,153896.0
2011-02-02,14330.3287,14410.7859,14053.1982,14321.389,85045.0
2011-02-03,14410.7859,14562.7607,14115.6151,14169.4142,74180.0
