Date,Open,High,Low,Close,Volume
2009-06-02,128204.591,132942.5868,127089.7685,129904.6954,4901193.0
2009-06-03,133499.9981,138516.6995,130712.9417,134614.8206,3856562.0
2009-06-04,132106.4699,132942.5868,122073.0671,122909.184,4049483.0
2009-06-05,117613.777,127089.7685,116498.9545,124581.4178,4999069.0
2009-06-08,127647.1798,128762.0023,119286.0108,122630.4784,3697996.0
2009-06-09,121236.9502,124024.0066,119564.7164,120958.2446,2791813.0
2009-06-10,118728.5995,128762.0023,118449.8939,125138.8291,4125235.0
2009-06-11,124581.4178,125138.8291,118449.8939,122909.184,3590453.0
2009-06-12,122909.184,124860.1235,120958.2446,121236.9502,2087365.0
2009-06-15,124581.4178,131270.353,124024.0066,130434.2361,2680012.0
2009-06-16,129319.4136,137680.5826,128483.2967,136844.4657,3790225.0
2009-06-17,138237.9938,149664.9248,137123.1713,145763.0459,5924292.0
2009-06-18,145205.6346,146041.7515,136565.76,137680.5826,4039613.0
2009-06-19,134336.115,138237.9938,129876.8248,131270.353,3562570.0
2009-06-22,136565.76,151894.5698,134057.4093,151615.8642,4759373.0
2009-06-23,148828.8079,153288.098,143533.4008,146041.7515,5237499.0
2009-06-24,141582.4614,145763.0459,136565.76,141861.1671,4210757.0
2009-06-25,144648.2234,146320.4572,134336.115,134336.115,4142731.0
2009-06-26,135729.6431,137123.1713,129598.1192,131827.7643,2772573.0
2009-06-29,130712.9417,134614.8206,126253.6516,127368.4742,3104283.0
2009-06-30,126811.0629,132663.8812,125974.946,129876.8248,2840525.0
2009-07-01,129040.7079,131549.0586,127089.7685,131270.353,2083085.0
2009-07-02,135450.9375,143254.6952,135172.2319,142975.9896,2947951.0
2009-07-06,147156.5741,150501.0417,141861.1671,142697.284,3720833.0
2009-07-07,142697.284,150501.0417,142139.8727,150222.336,3318880.0
2009-07-08,148550.1022,166390.7187,147992.691,157189.9769,5606893.0
2009-07-09,150584.6534,155099.6846,147240.1858,151476.5114,9549451.0
2009-07-10,155266.908,158973.6929,153566.8036,157050.624,7531112.0
2009-07-13,148884.549,150919.1001,129737.472,130242.8211,11069593.0
2009-07-14,128762.0023,135367.3258,128762.0023,130545.7184,7375134.0
2009-07-15,126253.6516,126309.3927,112039.6644,115941.5432,10446292.0
2009-07-16,118700.729,121209.0797,112959.3929,115412.0025,9058267.0
2009-07-17,115662.8376,120010.6454,114548.015,117892.4826,8014841.0
2009-07-20,115802.1904,116777.6601,113349.5808,114297.18,6697712.0
2009-07-21,114325.0505,120177.8688,113321.7103,116610.4367,8522293.0
2009-07-22,122184.5494,122909.184,114074.2155,116638.3073,8914502.0
2009-07-23,116610.4367,118031.8355,105740.9171,107663.9859,10136692.0
2009-07-24,110088.7249,111928.1821,106939.3513,107886.9504,7148900.0
2009-07-27,107803.3387,108890.2907,103148.9547,103288.3075,6919373.0
2009-07-28,105908.1404,106604.9045,103260.4369,104124.4244,7126412.0
2009-07-29,106186.8461,106577.034,103344.0486,104681.8356,6325713.0
2009-07-30,101420.9797,101504.5914,94230.3744,97491.2303,9632110.0
2009-07-31,97825.6771,98940.4996,95038.6208,95682.4308,6922442.0
2009-08-03,90161.2722,91805.6354,88070.9799,88238.2033,8133585.0
2009-08-04,89353.0258,90077.6605,81827.9738,82878.694,10511032.0
2009-08-05,81688.6209,82887.0552,74191.4394,75362.0031,13317097.0
2009-08-06,71432.2537,78260.5417,70930.5835,76560.4373,15824070.0
2009-08-07,73466.8048,74609.4979,67084.4458,70445.6357,17644795.0
2009-08-10,70596.1368,73829.1221,69369.832,71794.571,11075057.0
2009-08-11,73271.7108,79040.9174,72742.1701,78634.0072,14133750.0
2009-08-12,79654.0698,79877.0343,72742.1701,74498.0156,15898424.0
2009-08-13,71543.7359,75055.4269,70428.9134,70518.0992,14629561.0
2009-08-14,70791.2307,74748.8507,70651.8779,71710.9593,11360182.0
2009-08-17,77758.8715,80462.3162,77452.6298,79849.1638,11367908.0
2009-08-18,78065.4477,78567.1179,75138.7041,75975.1555,10048175.0
2009-08-19,79431.1053,79765.5521,74943.9446,76003.026,11628791.0
2009-08-20,75501.3559,75668.5793,70624.0073,70735.4896,11373017.0
2009-08-21,68505.8445,69397.7025,65523.6943,66331.9406,12077459.0
2009-08-24,63907.2016,68422.2328,62820.2496,67948.4333,17607895.0
2009-08-25,66471.2934,66582.7757,63907.2016,65774.5293,16865835.0
2009-08-26,66471.2934,68004.1744,64826.9302,65886.0116,17032821.0
2009-08-27,66192.5878,68171.3978,63739.9782,64185.9072,14932612.0
2009-08-28,62513.6734,65858.141,62067.7444,63739.9782,15297254.0
2009-08-31,67000.8341,67140.1869,64353.1306,64576.0951,12831010.0
2009-09-01,65496.1581,74052.0866,63684.2371,73550.4165,21786099.0
2009-09-02,75668.5793,76532.5667,72742.1701,75994.6649,15573875.0
2009-09-03,73606.1576,75194.7797,70874.8424,70964.0282,12826011.0
2009-09-04,70401.0428,72407.7234,69341.9614,69537.0554,12038048.0
2009-09-08,66889.3519,69481.3142,66527.0345,67920.5627,12945595.0
2009-09-09,67976.3038,68477.974,64687.5774,65217.1181,14315162.0
2009-09-10,65830.2704,68032.0449,63405.5314,63600.6254,14373452.0
2009-09-11,63294.0492,64910.5419,62987.1385,64576.0951,12504123.0
2009-09-14,66694.2579,66972.9635,61789.0388,62179.2267,13808757.0
2009-09-15,61956.2622,63656.3665,59921.711,61370.9803,16498807.0
2009-09-16,60618.4751,60980.7924,55546.0326,55685.3854,19538168.0
2009-09-17,55573.9032,57246.137,53762.3166,56242.7967,21619883.0
2009-09-18,55518.162,57246.137,55100.1036,56298.5378,13651856.0
2009-09-21,57608.4543,58333.0889,56911.6902,57664.1954,12954272.0
2009-09-22,55685.3854,56437.8906,53985.2811,54130.208,13948700.0
2009-09-23,53929.5399,57274.0075,53177.0347,57134.6547,16378945.0
2009-09-24,56159.185,61370.9803,55880.4794,60311.8989,23361343.0
2009-09-25,61677.5565,63349.7903,60200.4167,62012.0033,16099994.0
2009-09-28,61092.2747,61398.8509,56019.8322,56131.3144,12772238.0
2009-09-29,55518.162,57190.3958,54403.3395,56911.6902,14400521.0
2009-09-30,56019.8322,59615.1348,55546.0326,57942.901,19935627.0
2009-10-01,58751.1474,64882.6713,58333.0889,64743.3185,18884341.0
2009-10-02,68171.3978,68645.1973,62708.7674,65049.8947,21069666.0
2009-10-05,62848.1202,63349.7903,59113.4647,59364.2998,12525883.0
2009-10-06,57413.3603,59726.6171,55546.0326,57326.9616,20379900.0
2009-10-07,58165.8655,58472.4417,55685.3854,55796.8677,14387504.0
2009-10-08,54263.9867,55629.6443,53427.8698,55127.9742,15657221.0
2009-10-09,55546.0326,55908.3499,53650.8343,53790.1871,10725808.0
2009-10-12,52758.9763,53762.3166,52396.659,52508.1412,10970289.0
2009-10-13,53650.8343,55239.7909,53065.5525,53929.5399,13706001.0
2009-10-14,50835.9074,51783.5066,48578.3918,48857.0974,18375395.0
2009-10-15,50083.4022,51142.4836,49776.826,49832.5671,14947991.0
2009-10-16,52452.4001,53483.6109,52117.9533,53160.3124,15642141.0
2009-10-19,52508.1412,53873.7988,51644.1537,52368.7884,12998238.0
2009-10-20,52480.2706,53901.6694,51950.7299,53483.6109,12862678.0
2009-10-21,54180.375,56465.7612,51560.5421,56242.7967,20284481.0
2009-10-22,55741.1265,56437.8906,51644.1537,51867.1182,19928863.0
2009-10-23,51476.9304,54849.2685,51198.2247,53985.2811,17757574.0
2009-10-26,53929.5399,58500.3123,53483.6109,57636.3248,20050636.0
2009-10-27,57664.1954,59838.0993,56911.6902,58779.0179,19085522.0
2009-10-28,59447.9115,64353.1306,58834.7591,63907.2016,19756587.0
2009-10-29,60813.5691,62039.8738,56605.114,56828.0785,18544241.0
2009-10-30,58193.7361,64799.0596,57998.6422,63935.0721,27829344.0
2009-11-02,62290.7089,67363.1514,59587.2643,62625.1557,31574944.0
2009-11-03,65105.6358,65467.9531,61287.3686,61761.1682,21928681.0
2009-11-04,59420.0409,64269.5189,58695.4063,64074.425,23647386.0
2009-11-05,62708.7674,63767.8488,59336.4292,59364.6342,20160197.0
2009-11-06,62318.5795,62374.3206,59447.9115,59949.5816,18305469.0
2009-11-09,57803.5482,58583.924,53790.1871,53971.3458,16501913.0
2009-11-10,54459.0806,55741.1265,53372.1287,54319.7278,16409672.0
2009-11-11,52954.0702,53427.8698,50808.0368,52368.7884,20163114.0
2009-11-12,52814.7174,55378.8092,51783.5066,54960.7508,20005591.0
2009-11-13,54877.1391,56466.0956,54236.1161,55133.5483,15665436.0
2009-11-16,53288.517,54236.1161,51588.4126,53291.304,18352269.0
2009-11-17,53873.7988,54291.8573,52926.1997,53149.1642,14882727.0
2009-11-18,53121.2936,53455.7404,51922.8594,52090.0828,13277231.0
2009-11-19,53009.8113,55406.6798,52981.9408,54737.7863,18089666.0
2009-11-20,56159.185,56326.4084,55044.3625,55713.256,12396793.0
2009-11-23,53873.7988,54319.7278,52536.0118,53539.352,12297331.0
2009-11-24,53957.4105,55462.4209,53567.2226,54486.9512,14581025.0
2009-11-25,53595.0932,55044.3625,53567.2226,54765.6568,7543770.0
2009-11-27,59364.2998,59670.876,56577.2434,59197.0764,12714670.0
2009-11-30,58137.995,58416.7006,54291.8573,54598.4334,15911006.0
2009-12-01,53483.6109,55044.3625,53093.423,54068.8927,13650185.0
2009-12-02,54514.8218,54988.6213,53455.7404,54208.2456,12481840.0
2009-12-03,53065.5525,57524.8426,51616.2832,57134.6547,17461349.0
2009-12-04,54013.1516,56939.5608,53455.7404,54319.7278,21095537.0
2009-12-07,54737.7863,56995.3019,53929.5399,56410.0201,11057034.0
2009-12-08,57274.0075,58193.7361,56716.5963,57778.4647,13003472.0
2009-12-09,57580.5837,58751.1474,56437.8906,57274.0075,12189234.0
2009-12-10,56800.2079,58054.3833,56131.3144,57413.3603,8583931.0
2009-12-11,57218.2664,57636.3248,56187.0556,56214.9261,7176684.0
2009-12-14,55713.256,57134.6547,54905.0096,54905.0096,7712165.0
2009-12-15,55796.8677,57775.6777,55462.4209,57301.8781,7603745.0
2009-12-16,56410.0201,56855.9491,55378.8092,56273.4543,8367740.0
2009-12-17,57580.5837,58834.7591,57134.6547,58834.7591,8503783.0
2009-12-18,57803.5482,58779.0179,56410.0201,56437.8906,7978135.0
2009-12-21,55713.256,55796.8677,54375.4689,54459.0806,6501454.0
2009-12-22,54459.0806,54682.0451,53734.446,53818.0577,5069934.0
2009-12-23,53678.7049,54570.5629,53372.1287,54096.7633,4493031.0
2009-12-24,53650.8343,53762.651,52814.7174,52898.3291,1894572.0
2009-12-28,52536.0118,53734.446,52145.8239,53037.6819,2968941.0
2009-12-29,52731.1057,53622.9637,52647.494,53622.9637,3177264.0
2009-12-30,54319.7278,54514.8218,53483.6109,53483.6109,3793584.0
2009-12-31,53288.1825,54208.2456,52898.3291,54152.5044,3374929.0
2010-01-04,53009.8113,53067.2804,51058.8719,51393.3187,6708160.0
2010-01-05,51672.0243,51783.5066,49275.1559,49386.6381,8748206.0
2010-01-06,49609.6026,50250.2911,48606.2623,49080.0619,6453951.0
2010-01-07,48968.5797,49219.4147,45679.8532,46320.8762,10907692.0
2010-01-08,47129.1225,47965.2394,46376.6173,46850.4169,8315740.0
2010-01-11,45902.8177,47630.7926,45735.5943,46850.4169,6583378.0
2010-01-12,47993.11,49525.9909,47352.087,48717.7446,9781629.0
2010-01-13,48634.1329,49581.7321,46599.5818,47073.3814,9161992.0
2010-01-14,47463.5693,47825.8866,46042.1705,46348.7467,7830795.0
2010-01-15,47268.4753,49024.3208,47017.6402,48745.6152,9209179.0
2010-01-19,49470.2498,49860.4377,46989.7697,47101.2519,8363393.0
2010-01-20,47881.6277,48801.3563,46794.6757,47219.7018,10468255.0
2010-01-21,47380.4592,51421.1892,46571.7112,50802.4627,22067020.0
2010-01-22,51365.4481,56103.4439,50640.8135,55406.6798,21339583.0
2010-01-25,53343.3662,56298.5378,52842.588,54682.0451,14604824.0
2010-01-26,55573.9032,57357.6192,53178.9299,57023.1725,14310848.0
2010-01-27,56354.2789,57496.972,53093.423,53455.7404,15640574.0
2010-01-28,52201.565,56159.185,52006.4711,54375.4689,19380453.0
2010-01-29,53539.352,55991.9616,52201.565,55518.162,18979424.0
2010-02-01,54542.6923,54626.304,52703.2351,53093.423,12456604.0
2010-02-02,52869.9569,53455.7404,51281.8364,51644.1537,12997778.0
2010-02-03,52173.6944,53595.0932,51476.9304,53232.7758,13063356.0
2010-02-04,54486.9512,59643.0054,54347.5984,59489.7173,20133107.0
2010-02-05,58416.7006,63015.3436,57413.3603,57605.6672,25375024.0
2010-02-08,57580.5837,60897.1807,57218.2664,60791.2726,16114861.0
2010-02-09,58611.7946,61538.2037,57970.7716,59280.6881,20837243.0
2010-02-10,59141.3353,60088.9344,56270.6672,57970.7716,16065542.0
2010-02-11,57831.4188,59364.2998,56716.5963,57357.6192,11915551.0
2010-02-12,59057.7236,60088.9344,57190.3958,57274.0075,14431201.0
2010-02-16,55795.9758,56716.5963,53204.9053,53316.3875,11198267.0
2010-02-17,52285.1767,53511.4815,52090.0828,52675.3646,10278206.0
2010-02-18,53511.4815,53539.352,51421.1892,51950.7299,11260695.0
2010-02-19,52786.8468,52814.7174,50724.4252,51226.0953,11537637.0
2010-02-22,50696.5546,50947.3897,48773.4857,49748.9554,11320884.0
2010-02-23,50168.4074,52508.1412,49163.6736,51978.6005,14928806.0
2010-02-24,51922.8594,51922.8594,49414.5087,49581.7321,13109299.0
2010-02-25,51281.8364,52257.3061,49888.3083,49916.1788,15321530.0
2010-02-26,49971.4183,50668.684,48662.0035,49185.9701,10173412.0
2010-03-01,48717.7446,49303.0264,48327.5567,48717.7446,8230745.0
2010-03-02,48383.2978,48439.039,47045.5108,48048.8511,11555733.0
2010-03-03,47993.11,48522.6507,47045.5108,48223.0421,9829584.0
2010-03-04,47853.7571,48104.5922,46850.4169,47017.6402,8882745.0
2010-03-05,46125.7822,46432.3584,43951.8783,44153.9399,13612698.0
2010-03-08,43951.8783,44091.2311,43338.7259,43645.3021,7371640.0
2010-03-09,44314.1956,44620.7718,42391.1267,43310.8553,13074751.0
2010-03-10,42474.7384,42725.5735,41192.6925,41750.1038,15755817.0
2010-03-11,42112.4211,42223.9034,40746.7635,40802.5046,12097226.0
2010-03-12,39854.9055,41582.8804,39715.5527,40830.3752,13207832.0
2010-03-15,41777.9743,42418.9973,40858.2458,41081.2103,12695211.0
2010-03-16,40523.799,40969.728,39464.7176,39520.4587,10735763.0
2010-03-17,38990.918,39046.6591,37681.0015,38210.5422,13489501.0
2010-03-18,38266.2834,39269.6236,38182.6717,38656.4713,10586080.0
2010-03-19,38461.3773,39854.9055,38238.4128,39499.5558,12215870.0
2010-03-22,40551.6696,40663.1518,38740.0829,38823.6946,13161905.0
2010-03-23,38572.8596,39186.012,37931.8366,38099.06,10940438.0
2010-03-24,38600.7301,38656.4713,37374.4253,37764.6132,11170526.0
2010-03-25,37039.9786,37458.037,35061.1686,37325.6519,22190051.0
2010-03-26,36872.7552,37848.2249,35925.1561,37207.202,19029548.0
2010-03-29,36566.179,37792.4838,36398.9556,37095.7197,11453416.0
2010-03-30,37067.8492,37987.5777,36677.6613,37681.0015,11540949.0
2010-03-31,38322.0245,38405.6362,37039.9786,37548.6164,11461021.0
2010-04-01,36677.6613,37318.6842,36371.0851,36621.9201,9580944.0
2010-04-05,36036.6383,36315.3439,35395.6154,35395.6154,8654661.0
2010-04-06,35534.9682,35674.321,34002.0872,34113.5694,10928681.0
2010-04-07,34113.5694,35200.5214,33611.8993,34698.8513,13176554.0
2010-04-08,35116.9097,35367.7448,33611.8993,33890.6049,11803978.0
2010-04-09,33472.5465,34002.0872,33249.582,33391.7219,10337644.0
2010-04-12,33193.8409,33277.4525,32664.3002,32998.7469,7740383.0
2010-04-13,33165.9703,33472.5465,32692.1707,32887.2647,7884066.0
2010-04-14,31660.9599,31828.1833,30351.0434,30378.914,14208748.0
2010-04-15,30267.4317,30964.1958,30044.4672,30769.1019,11289730.0
2010-04-16,31131.4192,35089.0392,31019.9369,33946.3461,42038297.0
2010-04-19,34977.5569,35033.298,32747.9118,32998.7469,29333259.0
2010-04-20,32274.1123,32887.2647,31660.9599,31663.7469,15751219.0
2010-04-21,31605.2188,32998.7469,30824.843,32051.1478,17110704.0
2010-04-22,32887.2647,33305.3231,31131.4192,31270.772,20515742.0
2010-04-23,31159.2897,31660.9599,30685.4902,30915.4223,13434065.0
2010-04-26,30964.1958,32524.9473,30936.3252,32441.3356,12979680.0
2010-04-27,33333.1937,35674.321,32329.8534,35458.3241,23886182.0
2010-04-28,34141.44,35005.4275,33388.9348,34141.7745,17720509.0
2010-04-29,33110.2292,33361.0642,31354.3837,31830.9703,15800720.0
2010-04-30,32329.8534,34280.7928,32051.1478,34120.5371,18466660.0
2010-05-03,33249.582,33667.6404,32162.63,32469.2062,12396411.0
2010-05-04,33639.7699,35451.3565,33444.6759,34900.9129,21585089.0
2010-05-05,36594.0496,36900.6258,33834.8638,35509.8847,20571727.0
2010-05-06,35869.4149,44509.2895,35005.4275,39827.3694,32865850.0
