Date,Open,High,Low,Close,Volume
2009-07-20,854.3616,856.5646,807.0973,830.1286,19721.0
2009-07-21,838.4398,841.9409,768.545,772.0496,16558.0
2009-07-22,777.6573,807.7982,777.6573,797.5844,12542.0
2009-07-23,792.177,857.7661,791.8766,846.1505,19469.0
2009-07-24,845.0488,850.0557,832.6321,833.8337,5261.0
2009-07-27,866.0774,878.8148,858.5672,864.8758,11834.0
2009-07-28,855.363,862.5714,818.5129,836.1368,16152.0
2009-07-29,803.4925,844.1677,801.0891,820.3153,11665.0
2009-07-30,824.3206,832.7322,780.7614,782.564,22599.0
2009-07-31,762.2364,777.2568,732.6963,733.2971,30514.0
2009-08-03,748.9182,780.3609,748.9182,770.9482,25926.0
2009-08-04,751.021,807.9985,751.021,790.1744,16399.0
2009-08-05,816.6102,831.1299,779.0592,830.4289,13505.0
2009-08-06,828.4263,841.1436,801.5898,818.1124,13507.0
2009-08-07,843.5468,850.9569,832.6321,844.3479,18118.0
2009-08-10,841.5442,844.448,806.897,809.1,9315.0
2009-08-11,785.568,798.6859,773.051,776.9564,17550.0
2009-08-12,773.5516,818.1124,773.5516,807.598,14439.0
2009-08-13,801.889,812.705,765.4406,767.5434,17797.0
2009-08-14,762.1362,762.1362,737.6028,760.2987,19561.0
2009-08-17,744.5122,745.0128,723.5939,724.9856,31886.0
2009-08-18,726.3877,742.4094,723.2833,738.504,7790.0
2009-08-19,711.9681,729.6081,707.1615,713.6703,20294.0
2009-08-20,705.9599,718.1763,694.3341,696.3466,12786.0
2009-08-21,699.5511,748.2173,698.8502,746.6152,19334.0
2009-08-24,754.3257,754.3257,701.2534,701.2534,20115.0
2009-08-25,700.953,710.2656,683.0287,685.5307,34129.0
2009-08-26,683.4293,687.5347,673.3154,676.3196,20796.0
2009-08-27,684.9313,690.8393,671.8134,685.7323,9175.0
2009-08-28,700.1519,700.953,671.4129,671.4129,9143.0
2009-08-31,678.0219,689.7376,661.9,667.8078,10968.0
2009-09-01,677.8216,700.8529,662.0252,670.9122,9935.0
2009-09-02,664.3032,669.5103,635.8645,642.4735,27167.0
2009-09-03,658.0947,662.1003,650.3843,657.1935,9387.0
2009-09-04,666.3059,694.8446,663.3019,693.3427,16853.0
2009-09-08,707.8624,710.7662,685.9326,707.9625,16089.0
2009-09-09,720.9803,731.5946,710.0653,711.1668,16952.0
2009-09-10,697.2481,701.1532,653.8889,670.9122,30965.0
2009-09-11,654.4897,659.0949,634.7631,656.9933,30927.0
2009-09-14,668.3085,675.9191,656.5939,675.9191,10258.0
2009-09-15,688.0354,689.5374,673.8161,686.6349,11441.0
2009-09-16,684.1302,701.1494,670.1111,679.1233,21656.0
2009-09-17,677.7215,684.4006,651.9864,653.7888,12299.0
2009-09-18,662.5008,674.4168,654.9906,670.3114,14516.0
2009-09-21,664.7037,681.927,657.3938,669.6105,9147.0
2009-09-22,671.513,677.7215,658.6955,661.0987,7161.0
2009-09-23,667.5075,681.3262,654.8905,658.4389,14080.0
2009-09-24,656.4926,663.6023,644.0757,649.7835,13505.0
2009-09-25,639.4693,652.8876,623.748,624.8495,21430.0
2009-09-28,618.0402,620.8441,605.0225,606.6647,23265.0
2009-09-29,616.3379,618.8413,599.5151,605.223,7970.0
2009-09-30,609.6288,615.8373,600.917,607.5242,8302.0
2009-10-01,597.7125,598.8142,574.0956,582.428,31141.0
2009-10-02,572.3782,599.7154,570.1753,595.8089,10853.0
2009-10-05,587.8993,600.5165,583.0927,597.6124,11764.0
2009-10-06,601.6179,617.0389,599.5151,615.9374,16584.0
2009-10-07,601.6179,602.3189,588.1997,590.5027,27901.0
2009-10-08,580.3891,620.4323,578.6868,612.2325,24154.0
2009-10-09,623.2473,665.1043,619.4423,656.8931,50562.0
2009-10-12,661.3991,661.3991,645.9782,648.9824,24755.0
2009-10-13,638.0675,643.0743,632.3597,639.1689,23152.0
2009-10-14,661.3991,675.1178,650.8849,671.4129,26982.0
2009-10-15,681.126,685.9326,660.5981,680.3249,23285.0
2009-10-16,666.9067,676.4197,657.8945,658.0947,14435.0
2009-10-19,656.9933,661.5994,642.1731,642.1731,19695.0
2009-10-20,626.4518,635.1449,620.8441,631.7589,10983.0
2009-10-21,644.6778,658.4953,644.6765,646.1785,12658.0
2009-10-22,661.3991,662.9013,652.7875,654.6902,7182.0
2009-10-23,674.4168,674.4168,662.3506,673.015,23405.0
2009-10-26,681.7268,703.256,681.7268,701.038,30119.0
2009-10-27,693.3427,694.8446,666.7064,667.3072,33314.0
2009-10-28,666.0055,669.509,651.2855,658.5453,33381.0
2009-10-29,672.5143,693.7432,669.7106,682.628,27264.0
2009-10-30,666.6063,672.2877,645.3774,649.9837,22941.0
2009-11-02,650.8849,667.2472,648.6119,660.9986,21459.0
2009-11-03,657.0934,685.6322,653.9904,684.3305,31479.0
2009-11-04,692.1411,713.9707,683.4293,701.5538,34434.0
2009-11-05,711.3673,712.6708,701.4536,701.9543,26428.0
2009-11-06,699.6513,720.6799,696.4581,700.6526,22218.0
2009-11-09,700.2521,704.7583,689.8378,698.6499,21859.0
2009-11-10,688.6362,711.2671,679.624,704.7583,15652.0
2009-11-11,690.4388,693.3627,680.4251,686.8338,11952.0
2009-11-12,699.451,720.0791,693.6431,698.3495,16563.0
2009-11-13,689.237,696.647,682.2638,685.3318,10817.0
2009-11-16,670.3114,670.8121,651.3856,660.3978,33322.0
2009-11-17,662.4007,665.1043,643.8754,650.4844,32634.0
2009-11-18,651.2855,667.6076,651.2855,665.6049,23963.0
2009-11-19,656.2923,663.402,643.3747,657.1935,18633.0
2009-11-20,664.8467,672.0635,655.3451,660.979,43092.0
2009-11-23,671.1614,676.574,659.6596,662.3659,33224.0
2009-11-24,661.2383,661.6894,646.0154,649.571,14469.0
2009-11-25,652.6684,664.5084,636.3178,639.4752,41385.0
2009-11-27,634.1754,639.3814,630.567,631.3549,19118.0
2009-11-30,636.7689,639.6994,625.2671,625.7182,13017.0
2009-12-01,639.7007,651.7663,637.1072,650.5259,15249.0
2009-12-02,649.2255,655.2619,634.0626,646.3537,19193.0
2009-12-03,666.8764,670.5976,659.4341,669.921,30088.0
2009-12-04,694.616,702.8476,685.0312,692.3607,35803.0
2009-12-07,692.3607,697.5478,681.5355,688.0758,15355.0
2009-12-08,674.0932,691.9097,666.3126,683.9035,12992.0
2009-12-09,687.3992,706.456,674.8925,694.7287,17527.0
2009-12-10,709.7261,727.317,706.005,722.918,27979.0
2009-12-11,730.6999,743.1038,717.7322,723.9342,22874.0
2009-12-14,714.6877,720.5513,710.4027,719.153,10000.0
2009-12-15,736.4508,736.9018,723.8814,731.4892,15802.0
2009-12-16,725.9639,738.5933,717.845,732.9552,16517.0
2009-12-17,711.5303,719.5364,692.3607,692.699,27958.0
2009-12-18,694.9543,707.5836,687.5119,706.7943,16782.0
2009-12-21,720.4385,743.5548,719.0854,742.7655,26002.0
2009-12-22,752.6886,765.769,750.5461,756.7706,36342.0
2009-12-23,748.6291,759.6785,735.0976,756.0714,15876.0
2009-12-24,766.8966,783.1344,764.0776,782.2323,19006.0
2009-12-28,785.2769,791.8171,781.443,785.6152,31700.0
2009-12-29,784.1493,784.1493,765.6562,767.7987,32901.0
2009-12-30,764.9797,767.7987,750.7716,752.6886,17697.0
2009-12-31,769.7157,789.2236,761.1457,769.6029,29717.0
2010-01-04,767.0094,774.1134,760.0181,766.5583,18861.0
2010-01-05,761.484,762.272,742.3144,750.7504,18507.0
2010-01-06,758.8905,786.4032,755.8459,783.4727,23797.0
2010-01-07,783.2472,783.6982,770.6178,780.5409,13062.0
2010-01-08,773.5496,795.0872,772.9202,783.811,21986.0
2010-01-11,791.0278,797.1169,780.8792,794.2979,15167.0
2010-01-12,757.4246,765.9945,749.4015,751.8992,46259.0
2010-01-13,762.4989,783.3599,753.6089,778.6239,17991.0
2010-01-14,767.5732,781.1047,745.2463,746.4866,25844.0
2010-01-15,732.6169,735.4359,725.7384,734.6479,20748.0
2010-01-19,742.2017,748.8546,730.1361,737.6912,15136.0
2010-01-20,724.7235,725.1407,713.7955,716.6046,19119.0
2010-01-21,720.6641,721.0024,699.1265,703.5242,19159.0
2010-01-22,708.0347,714.1802,701.7087,707.3786,14313.0
2010-01-25,719.6492,721.3406,710.0644,718.5216,11993.0
2010-01-26,706.456,723.4324,706.3419,718.6343,11745.0
2010-01-27,714.8004,722.4683,706.6815,716.7174,17956.0
2010-01-28,729.1212,730.9085,716.8301,722.4683,18295.0
2010-01-29,724.3852,725.6256,700.2541,701.7186,16648.0
2010-02-01,706.9071,723.9328,706.9071,722.581,12951.0
2010-02-02,720.4385,724.1428,715.3642,716.7174,8590.0
2010-02-03,729.1212,742.8782,725.954,742.7655,19934.0
2010-02-04,724.949,726.4149,702.6221,703.2987,29302.0
2010-02-05,714.8004,717.5067,689.3161,701.2689,30427.0
2010-02-08,701.72,707.0198,696.0819,696.0819,16732.0
2010-02-09,703.7497,720.3258,693.4883,719.3109,23262.0
2010-02-10,714.8004,743.6676,708.373,739.8337,20157.0
2010-02-11,742.4272,765.3179,741.074,752.463,29808.0
2010-02-12,739.6081,748.7419,737.3529,742.2017,7729.0
2010-02-16,752.2375,752.3503,734.0828,735.3232,9146.0
2010-02-17,750.2078,767.686,743.5548,762.2734,20305.0
2010-02-18,759.4543,784.8258,757.8756,771.5199,28086.0
2010-02-19,765.0924,773.5496,757.1991,759.5684,37362.0
2010-02-22,767.1221,771.6326,763.9648,766.8051,14449.0
2010-02-23,762.3861,762.9274,730.0233,731.4892,24340.0
2010-02-24,729.234,738.1422,721.6789,727.4481,17057.0
2010-02-25,714.8004,720.1003,712.4254,713.2218,15495.0
2010-02-26,707.1326,711.5303,693.2628,704.4939,27705.0
2010-03-01,704.8773,713.8983,698.7882,702.3966,12505.0
2010-03-02,715.0259,717.845,704.5391,705.7794,12520.0
2010-03-03,712.4324,719.3109,710.5042,710.8537,10484.0
2010-03-04,713.8983,715.7984,695.7436,702.171,11401.0
2010-03-05,715.8153,734.4197,715.8153,732.0531,21234.0
2010-03-08,738.706,743.8931,737.4657,741.7506,17708.0
2010-03-09,737.0146,750.7716,735.7742,740.5102,11303.0
2010-03-10,749.644,756.4097,743.4421,744.7952,14091.0
2010-03-11,751.1099,751.5609,731.151,737.4657,13736.0
2010-03-12,741.4123,741.4123,720.5513,723.7086,22049.0
2010-03-15,725.1746,732.5028,722.9193,724.8363,8240.0
2010-03-16,723.5959,723.5959,706.5688,707.9219,31163.0
2010-03-17,701.4945,708.373,699.0137,699.0137,34815.0
2010-03-18,698.6754,709.7261,697.435,706.2305,15054.0
2010-03-19,712.3197,712.5452,696.8712,703.1859,23928.0
2010-03-22,701.4945,703.0718,697.3223,699.9347,7427.0
2010-03-23,707.9219,711.5303,703.637,710.8537,8008.0
2010-03-24,736.5636,755.6204,727.5426,749.9823,61050.0
2010-03-25,755.8459,775.0155,751.7865,765.2052,36131.0
2010-03-26,769.0391,771.1816,755.6091,757.9884,17239.0
2010-03-29,762.9499,774.6772,762.0478,767.7987,24800.0
2010-03-30,770.6178,776.5942,758.8905,759.4543,16359.0
2010-03-31,751.7865,758.1012,743.7803,744.2314,24492.0
2010-04-01,755.2821,762.3861,749.8695,752.1248,18485.0
2010-04-05,776.3687,790.4639,771.5199,787.4194,53877.0
2010-04-06,778.9622,792.2118,776.9325,784.1493,23011.0
2010-04-07,787.6449,792.7192,747.5015,751.8992,29828.0
2010-04-08,749.0802,759.3415,742.6527,753.3496,18085.0
2010-04-09,757.4246,761.6193,745.359,746.9377,16445.0
2010-04-12,741.4123,743.1038,731.8275,733.2483,24237.0
2010-04-13,722.8065,731.7148,720.1003,726.4149,22555.0
2010-04-14,726.866,743.5548,724.3852,743.5548,21335.0
2010-04-15,750.8844,753.2411,732.9552,740.0592,25773.0
2010-04-16,737.6912,739.7209,720.1003,722.2427,44106.0
2010-04-19,721.6789,731.4892,718.6019,728.5588,22473.0
2010-04-20,722.9193,727.8809,719.4237,719.9875,15477.0
2010-04-21,711.8686,712.2055,699.0137,701.3804,67740.0
2010-04-22,698.4499,710.8537,692.9232,708.8804,37569.0
2010-04-23,713.7856,720.2468,709.3878,716.7174,15913.0
2010-04-26,706.2305,719.4237,703.0731,714.9696,14467.0
2010-04-27,697.9988,701.3817,673.7761,680.859,106118.0
2010-04-28,690.5565,704.9901,684.3546,698.9009,54043.0
2010-04-29,697.7733,704.8773,687.963,691.4586,17758.0
2010-04-30,687.8502,690.331,665.8616,666.4403,49212.0
2010-05-03,673.8677,676.6868,667.7785,668.7934,20852.0
2010-05-04,643.4219,648.9472,629.5521,631.8073,67509.0
2010-05-05,618.0503,631.1308,600.1211,620.4747,71468.0
2010-05-06,617.261,621.8843,529.4191,562.9082,118452.0
2010-05-07,575.6517,586.1386,535.17,581.5153,102887.0
2010-05-10,626.9586,628.65,611.9612,618.2759,65794.0
2010-05-11,612.4122,630.9052,610.608,623.914,41315.0
2010-05-12,628.7628,639.3624,625.1544,639.1369,24941.0
2010-05-13,626.0565,647.2558,618.8397,626.1692,42286.0
2010-05-14,608.0145,608.5783,579.4856,591.7767,60698.0
2010-05-17,593.4682,600.2339,575.6517,598.6552,52286.0
2010-05-18,590.4236,593.2426,565.9555,569.4498,45527.0
2010-05-19,569.7881,571.705,551.0695,562.7968,42990.0
2010-05-20,535.0573,541.1464,521.3003,526.4873,167399.0
2010-05-21,503.4838,533.3884,501.3413,524.0629,109436.0
2010-05-24,518.3684,532.6893,517.0266,529.6447,27903.0
2010-05-25,503.2583,521.9768,498.4095,518.7067,96947.0
2010-05-26,528.1788,540.1316,524.3448,525.1906,77568.0
2010-05-27,550.844,563.8117,547.4611,562.233,73507.0
2010-05-28,555.9183,562.7968,550.5057,554.9034,46019.0
2010-06-01,540.6954,551.9716,532.802,542.5749,20940.0
2010-06-02,542.0485,561.3309,537.0883,558.7387,64419.0
2010-06-03,571.5923,574.7496,559.9777,572.0433,60266.0
2010-06-04,541.5975,545.253,522.4292,523.5555,59062.0
2010-06-07,530.0957,533.0163,512.5048,512.9558,84490.0
2010-06-08,521.6385,524.8974,512.9558,521.0747,84369.0
2010-06-09,527.7277,533.9296,518.7067,520.8492,108876.0
2010-06-10,534.9445,553.0992,532.2382,551.5206,98742.0
2010-06-11,535.0573,543.2889,522.9917,527.8179,71584.0
2010-06-14,549.0398,549.6036,529.983,536.4442,56186.0
2010-06-15,533.7041,552.0844,531.7872,545.3186,93973.0
2010-06-16,533.3658,546.6718,532.2382,536.0708,53516.0
2010-06-17,533.3658,533.8169,515.5494,521.7795,58288.0
2010-06-18,520.0599,526.7129,517.8046,524.1193,108569.0
2010-06-21,544.6421,545.5329,526.2618,528.6298,101264.0
2010-06-22,524.7959,528.4043,508.8964,509.4038,96798.0
2010-06-23,508.8964,509.1219,492.6699,497.5074,116106.0
2010-06-24,496.6053,512.0538,493.3339,507.5433,94589.0
2010-06-25,513.4069,515.2111,496.7181,500.3265,86536.0
2010-06-28,491.8693,494.1245,485.2276,485.8252,86210.0
2010-06-29,479.2399,482.51,467.0616,468.6403,127746.0
2010-06-30,463.4532,471.6848,457.9278,458.8299,90311.0
2010-07-01,456.4619,458.7158,441.8015,456.5747,112026.0
2010-07-02,464.9191,470.1062,458.6044,468.302,109911.0
2010-07-06,467.5126,467.8566,454.0939,455.6726,72502.0
2010-07-07,458.3789,473.7858,457.2555,472.6997,86928.0
2010-07-08,481.3824,485.3291,476.8705,481.1569,63886.0
2010-07-09,487.5843,491.531,484.5397,491.531,59633.0
2010-07-12,488.1481,492.7714,480.7072,491.4182,62651.0
2010-07-13,496.1543,506.4156,495.1394,504.1604,92582.0
2010-07-14,497.2819,502.6945,484.878,487.246,99412.0
2010-07-15,481.4952,481.4952,467.6254,471.7976,102458.0
2010-07-16,472.8125,473.6018,460.6341,464.5808,73994.0
2010-07-19,467.9637,477.323,466.1595,474.5039,59243.0
2010-07-20,467.3999,474.6167,463.9155,472.4742,46966.0
2010-07-21,470.5572,471.121,443.3815,447.6651,90818.0
2010-07-22,454.3194,464.344,454.2067,463.2277,63804.0
2010-07-23,464.6936,479.8037,462.3256,478.5633,54150.0
2010-07-26,480.142,489.7268,477.5498,479.9165,43753.0
2010-07-27,492.3203,495.9287,485.7801,494.9195,67274.0
2010-07-28,497.5074,500.8903,487.1333,490.1779,66755.0
2010-07-29,503.9349,506.9794,490.0651,491.3055,65021.0
2010-07-30,473.038,478.3378,466.2736,468.4147,102411.0
2010-08-02,481.9462,488.9375,480.3768,487.6971,30179.0
2010-08-03,482.51,485.6674,474.9549,480.8186,42424.0
2010-08-04,477.6612,491.4182,476.9847,491.4182,51154.0
2010-08-05,479.3527,487.9226,477.2102,484.427,66275.0
2010-08-06,473.2635,477.6612,466.385,468.0751,47691.0
2010-08-09,474.0528,475.4073,469.8806,473.1507,38183.0
2010-08-10,468.1892,477.4357,454.7705,471.3465,75121.0
2010-08-11,465.5957,466.6105,449.6962,451.5004,60953.0
2010-08-12,447.7792,457.9166,442.5922,456.5747,46180.0
2010-08-13,447.4409,449.3579,436.6158,437.9689,151393.0
2010-08-16,411.5825,414.4016,403.5764,403.6891,136218.0
2010-08-17,404.0274,414.7399,403.6891,412.2591,79354.0
2010-08-18,401.885,407.9741,394.5554,407.7486,102437.0
2010-08-19,405.0423,406.5082,382.721,387.9024,151096.0
2010-08-20,384.9706,391.9619,380.2346,389.2556,106842.0
2010-08-23,394.3299,398.5021,388.579,389.9434,105917.0
2010-08-24,378.5431,382.2643,366.4776,369.7477,115388.0
2010-08-25,358.8097,376.8066,353.3971,373.1869,147480.0
2010-08-26,371.3264,374.2582,361.8543,362.4181,102726.0
2010-08-27,370.8753,396.2038,364.1096,394.8937,142335.0
2010-08-30,384.9706,389.2556,372.0029,372.0029,113006.0
2010-08-31,361.9671,368.2818,357.4566,357.6821,154474.0
2010-09-01,371.8902,390.947,370.6498,382.0388,139311.0
2010-09-02,391.6236,400.3063,390.496,395.0064,99895.0
2010-09-03,421.1673,421.6184,407.2975,410.6804,112604.0
2010-09-07,391.8491,395.232,382.8281,384.1813,93740.0
2010-09-08,390.8342,399.7425,389.4811,393.6533,96147.0
2010-09-09,407.072,420.0397,402.8998,417.4475,130172.0
2010-09-10,425.9033,430.6393,419.8142,424.4374,102663.0
2010-09-13,431.3159,431.6542,414.176,418.1227,124200.0
2010-09-14,414.8526,415.642,404.9282,405.0423,73411.0
2010-09-15,418.01,425.6778,411.808,423.4226,82490.0
2010-09-16,434.135,442.8177,429.6245,434.2477,100132.0
2010-09-17,426.2416,432.8495,422.9715,429.0607,53227.0
2010-09-20,422.4077,428.0458,418.1227,420.829,74455.0
2010-09-21,415.9802,420.378,400.1935,404.8168,130699.0
2010-09-22,393.0895,401.885,387.5641,393.2023,109570.0
2010-09-23,383.7302,396.5851,383.3919,389.03,74413.0
2010-09-24,399.968,404.704,397.9383,404.5912,61937.0
2010-09-27,392.9767,393.1853,382.1515,383.6175,85724.0
2010-09-28,382.8281,383.0536,372.6795,376.1751,86172.0
2010-09-29,374.0327,382.7154,373.1306,380.4601,58803.0
2010-09-30,382.7154,396.5851,380.5729,380.5729,74469.0
2010-10-01,390.7215,393.4278,381.4544,386.3238,65803.0
2010-10-04,386.7748,388.8835,383.3919,383.7866,51839.0
2010-10-05,385.3089,393.8775,384.5272,389.8194,62875.0
2010-10-06,383.0536,383.5047,369.8591,376.0624,141115.0
2010-10-07,380.3473,385.0834,377.7538,384.5196,73229.0
2010-10-08,383.0536,389.7066,376.6262,389.4811,75025.0
2010-10-11,390.0449,392.5257,388.6918,389.1428,41574.0
2010-10-12,387.9024,401.6594,383.9557,400.6446,113036.0
2010-10-13,411.1315,414.6271,402.336,403.2381,109984.0
2010-10-14,400.5318,421.6184,396.1341,421.1673,130580.0
2010-10-15,432.218,441.2052,427.031,435.2626,172708.0
2010-10-18,424.5502,429.6245,421.1673,424.5502,137539.0
2010-10-19,432.6691,432.6691,413.1612,418.1227,115956.0
2010-10-20,421.8439,423.8736,410.7932,416.3185,112759.0
2010-10-21,417.8972,430.1883,415.4884,428.9479,107600.0
2010-10-22,433.1201,433.4584,420.378,421.6184,95333.0
2010-10-25,412.1463,419.0248,410.4549,418.01,123260.0
2010-10-26,427.5948,437.7434,425.4523,437.1796,117188.0
2010-10-27,442.8177,448.4558,436.2775,448.2303,195054.0
2010-10-28,443.7198,449.2451,440.2241,445.1857,155739.0
2010-10-29,440.6752,443.2687,431.7424,433.0074,101479.0
2010-11-01,423.5353,440.2241,423.3098,437.8561,69649.0
2010-11-02,427.7075,427.9331,419.2729,421.3928,83804.0
2010-11-03,411.4698,452.5152,404.9295,445.8623,297491.0
2010-11-04,442.8177,444.1708,433.5712,436.3902,114671.0
2010-11-05,453.3046,458.1534,447.6665,456.8002,161377.0
2010-11-08,449.6962,460.6341,445.1893,452.177,105639.0
2010-11-09,451.3876,482.9611,450.9309,482.1717,251333.0
2010-11-10,480.3675,500.1009,474.7294,479.9165,349447.0
2010-11-11,479.2399,483.4121,476.1953,480.0292,66968.0
2010-11-12,482.6228,488.0354,474.5039,487.979,100445.0
2010-11-15,495.9287,518.1429,489.8396,517.8046,294935.0
2010-11-16,500.8903,515.8877,478.7889,480.9313,221679.0
2010-11-17,484.9908,491.7565,470.7827,487.6971,218788.0
2010-11-18,487.0205,499.8754,482.059,482.51,227372.0
2010-11-19,480.4803,484.878,473.6018,473.6018,152493.0
2010-11-22,461.4235,477.8868,458.1534,466.9488,187087.0
2010-11-23,457.1385,463.1149,453.1918,459.6193,175134.0
2010-11-24,469.2041,486.4567,466.7233,483.9759,157049.0
2010-11-26,469.4296,472.0231,463.9042,464.6936,66282.0
2010-11-29,456.6874,463.7915,451.6131,452.5152,189201.0
2010-11-30,434.6988,449.1324,433.3456,445.2984,225276.0
2010-12-01,464.2425,474.0316,458.0406,473.6018,314741.0
2010-12-02,473.7146,479.9032,465.1446,478.1123,144093.0
2010-12-03,468.4147,489.8396,467.8509,489.614,230804.0
2010-12-06,479.5782,482.6228,468.5275,468.8658,154488.0
2010-12-07,490.7417,513.4069,487.6971,498.8606,336349.0
2010-12-08,505.7391,530.9753,504.6114,512.8431,364285.0
2010-12-09,507.5277,521.5258,496.6053,505.7391,274290.0
2010-12-10,512.5048,514.8728,503.3711,514.0835,140293.0
2010-12-13,516.5642,523.8938,499.9882,509.5166,421502.0
2010-12-14,526.7129,542.4996,516.4528,530.3212,337883.0
2010-12-15,531.8999,559.6395,529.4191,551.0695,423046.0
2010-12-16,550.2802,558.1749,540.1316,540.3571,357895.0
2010-12-17,534.1552,534.8317,501.3413,511.6027,317968.0
2010-12-20,502.2434,520.2854,494.3501,511.4899,228944.0
2010-12-21,512.1665,522.6534,501.7924,501.7924,117993.0
2010-12-22,506.4156,515.2111,505.288,511.6027,154855.0
2010-12-23,511.0389,521.5258,510.2496,516.4515,177627.0
2010-12-27,518.1429,525.4725,500.1009,500.6648,173061.0
2010-12-28,510.024,535.0573,508.4454,530.6595,287074.0
2010-12-29,527.8405,532.5765,497.2819,503.4838,334768.0
2010-12-30,507.9943,515.4366,501.4541,504.4987,152345.0
2010-12-31,497.8457,498.635,479.0144,487.246,194276.0
2011-01-03,501.1158,504.9497,484.3142,497.5074,270388.0
2011-01-04,498.184,505.5149,492.3203,496.267,163080.0
2011-01-05,511.7155,532.802,509.2347,527.9532,354165.0
2011-01-06,527.2767,533.7041,517.2408,522.0882,161994.0
2011-01-07,527.8405,535.6211,508.5581,514.0835,302633.0
2011-01-10,509.4602,516.0004,502.6268,504.837,250547.0
2011-01-11,510.5878,523.781,509.0092,514.0835,163594.0
2011-01-12,523.33,527.8405,516.1118,524.3448,179396.0
2011-01-13,525.0214,528.1788,505.4008,511.4899,182528.0
