Date,Open,High,Low,Close,Volume
2010-07-22,0.4282,0.4484,0.4282,0.4399,1317072.0
2010-07-23,0.4338,0.4519,0.4314,0.4514,1455184.0
2010-07-26,0.4534,0.4626,0.4471,0.4613,1049344.0
2010-07-27,0.4681,0.4702,0.4554,0.4612,1246800.0
2010-07-28,0.4603,0.4661,0.4457,0.4518,809336.0
2010-07-29,0.4581,0.461,0.4271,0.441,1590820.0
2010-07-30,0.4298,0.4513,0.4221,0.444,1352156.0
2010-08-02,0.4605,0.4714,0.4554,0.4679,938896.0
2010-08-03,0.467,0.4685,0.4558,0.4631,668936.0
2010-08-04,0.4692,0.4778,0.4631,0.4765,843016.0
2010-08-05,0.4693,0.4753,0.4637,0.4737,694200.0
2010-08-06,0.4566,0.4735,0.4498,0.4714,1590968.0
2010-08-09,0.4779,0.4837,0.4718,0.4797,891796.0
2010-08-10,0.4689,0.4761,0.4567,0.4695,1645696.0
2010-08-11,0.4446,0.4449,0.4241,0.4309,1615580.0
2010-08-12,0.405,0.4246,0.4026,0.4187,1520292.0
2010-08-13,0.4153,0.42,0.4104,0.4104,603256.0
2010-08-16,0.4043,0.421,0.3991,0.4127,994692.0
2010-08-17,0.4219,0.4395,0.4195,0.4284,1252868.0
2010-08-18,0.4262,0.4409,0.4213,0.4322,741908.0
2010-08-19,0.4261,0.4305,0.4052,0.4164,1066732.0
2010-08-20,0.4122,0.4181,0.4048,0.4149,922696.0
2010-08-23,0.4242,0.4267,0.4029,0.4035,1128752.0
2010-08-24,0.3903,0.3932,0.3756,0.3803,1509740.0
2010-08-25,0.3729,0.3964,0.3711,0.3917,1501340.0
2010-08-26,0.3968,0.3974,0.3764,0.3789,1385008.0
2010-08-27,0.3856,0.3932,0.3623,0.3915,2004800.0
2010-08-30,0.3855,0.3958,0.3787,0.3788,1095168.0
2010-08-31,0.3732,0.3849,0.3678,0.3769,1629548.0
2010-09-01,0.3914,0.4123,0.3909,0.4085,1350072.0
2010-09-02,0.411,0.4225,0.4079,0.4225,565440.0
2010-09-03,0.4354,0.444,0.4309,0.444,1411140.0
2010-09-06,0.444,0.444,0.444,0.444,0.0
2010-09-07,0.4381,0.4434,0.4323,0.4332,1014024.0
2010-09-08,0.4381,0.4557,0.4381,0.4485,1186164.0
2010-09-09,0.4625,0.4632,0.4523,0.4542,940972.0
2010-09-10,0.4575,0.4616,0.4501,0.4591,665708.0
2010-09-13,0.4711,0.4828,0.4706,0.4793,872032.0
2010-09-14,0.4773,0.4928,0.4745,0.4854,883760.0
2010-09-15,0.4816,0.4961,0.4777,0.4937,704796.0
2010-09-16,0.4933,0.5014,0.4881,0.5006,978224.0
2010-09-17,0.5108,0.5108,0.4983,0.5059,1196000.0
2010-09-20,0.5116,0.535,0.5098,0.5323,1099312.0
2010-09-21,0.5327,0.543,0.525,0.5306,1811480.0
2010-09-22,0.5247,0.5385,0.5192,0.5281,1008376.0
2010-09-23,0.5173,0.5425,0.5157,0.5265,1434328.0
2010-09-24,0.5453,0.5597,0.5427,0.5563,1317840.0
2010-09-27,0.5589,0.5618,0.5485,0.55,1011416.0
2010-09-28,0.5552,0.5552,0.5236,0.5514,1523552.0
2010-09-29,0.547,0.5545,0.5407,0.5469,665044.0
2010-09-30,0.5552,0.565,0.5288,0.5395,1848628.0
2010-10-01,0.5521,0.5544,0.5299,0.5378,1221684.0
2010-10-04,0.5324,0.5379,0.5108,0.5192,1290276.0
2010-10-05,0.5376,0.5605,0.5367,0.5578,1146104.0
2010-10-06,0.5555,0.559,0.5326,0.5436,921728.0
2010-10-07,0.5528,0.5532,0.5357,0.5489,822684.0
2010-10-08,0.5499,0.564,0.5387,0.56,724592.0
2010-10-11,0.5616,0.5689,0.556,0.5611,397516.0
2010-10-12,0.5574,0.5758,0.5443,0.5728,1018116.0
2010-10-13,0.5833,0.5939,0.5784,0.5867,1009720.0
2010-10-14,0.5874,0.5908,0.5745,0.5834,830684.0
2010-10-15,0.6043,0.6207,0.5908,0.6207,1245820.0
2010-10-18,0.6216,0.627,0.614,0.6207,915024.0
2010-10-19,0.5961,0.6103,0.5816,0.596,1329112.0
2010-10-20,0.6018,0.6218,0.598,0.6084,974224.0
2010-10-21,0.6207,0.6274,0.5948,0.6126,1143360.0
2010-10-22,0.6133,0.6259,0.6101,0.6246,611576.0
2010-10-25,0.6321,0.6448,0.6321,0.634,804932.0
2010-10-26,0.6241,0.6423,0.6168,0.6378,781520.0
2010-10-27,0.6297,0.646,0.6262,0.6444,1175704.0
2010-10-28,0.6533,0.6537,0.6327,0.6481,1125748.0
2010-10-29,0.648,0.6555,0.6441,0.645,841096.0
2010-11-01,0.6516,0.6647,0.6372,0.6465,888348.0
2010-11-02,0.662,0.6715,0.659,0.6661,711064.0
2010-11-03,0.6694,0.6759,0.6511,0.6757,1199440.0
2010-11-04,0.6992,0.7079,0.6943,0.6996,1165544.0
2010-11-05,0.7013,0.7047,0.6945,0.7005,1187652.0
2010-11-08,0.6969,0.7058,0.6919,0.7022,1079660.0
2010-11-09,0.7122,0.7147,0.6823,0.6909,1279856.0
2010-11-10,0.6945,0.7039,0.6783,0.7015,984928.0
2010-11-11,0.6688,0.6921,0.6607,0.6897,1274648.0
2010-11-12,0.6783,0.6863,0.6396,0.6546,2273476.0
2010-11-15,0.6658,0.6685,0.6468,0.6476,1244492.0
2010-11-16,0.6337,0.6448,0.608,0.6154,1891784.0
2010-11-17,0.6165,0.6305,0.6121,0.6212,1160788.0
2010-11-18,0.6412,0.663,0.6407,0.6501,1454040.0
2010-11-19,0.648,0.6565,0.6406,0.6517,972916.0
2010-11-22,0.6439,0.6688,0.6412,0.6688,1545260.0
2010-11-23,0.649,0.6509,0.6259,0.6372,1950136.0
2010-11-24,0.6554,0.6796,0.6545,0.6745,1350236.0
2010-11-25,0.6745,0.6745,0.6745,0.6745,0.0
2010-11-26,0.6627,0.6753,0.6588,0.6702,621360.0
2010-11-29,0.659,0.6664,0.6364,0.6609,1838896.0
2010-11-30,0.6399,0.6482,0.6286,0.6358,2091856.0
2010-12-01,0.6649,0.6863,0.6639,0.6762,2161036.0
2010-12-02,0.6792,0.6997,0.6775,0.6967,1376064.0
2010-12-03,0.6883,0.7048,0.6881,0.7025,1827452.0
2010-12-06,0.7027,0.7054,0.6956,0.7013,1033808.0
2010-12-07,0.7272,0.7273,0.7007,0.702,1712616.0
2010-12-08,0.7089,0.7135,0.6951,0.7117,974540.0
2010-12-09,0.7236,0.7237,0.7058,0.7124,1044404.0
2010-12-10,0.7173,0.7287,0.7114,0.7274,918444.0
2010-12-13,0.7365,0.7365,0.7182,0.7188,842916.0
2010-12-14,0.7245,0.7317,0.7166,0.7218,800664.0
2010-12-15,0.7213,0.7347,0.7083,0.7145,999768.0
2010-12-16,0.7152,0.7332,0.7108,0.7294,897040.0
2010-12-17,0.7317,0.7379,0.7277,0.7316,638204.0
2010-12-20,0.7355,0.7414,0.7177,0.7336,1315772.0
2010-12-21,0.7421,0.746,0.7364,0.7457,349864.0
2010-12-22,0.7458,0.7495,0.7426,0.7465,450568.0
2010-12-23,0.7426,0.7456,0.736,0.7408,383852.0
2010-12-27,0.7348,0.7453,0.7192,0.7411,671292.0
2010-12-28,0.7466,0.7473,0.7328,0.7379,660816.0
2010-12-29,0.7444,0.7464,0.7404,0.7423,473576.0
2010-12-30,0.7426,0.7428,0.733,0.7367,299348.0
2010-12-31,0.7351,0.7351,0.7191,0.7299,507596.0
2011-01-03,0.7493,0.778,0.7492,0.7629,1390448.0
2011-01-04,0.7725,0.7727,0.7472,0.7617,1369836.0
2011-01-05,0.7542,0.781,0.7532,0.7806,1279976.0
2011-01-06,0.7834,0.7895,0.7786,0.7877,1088808.0
2011-01-07,0.7917,0.793,0.7631,0.7859,1587564.0
2011-01-10,0.7799,0.7987,0.7747,0.7947,897872.0
2011-01-11,0.8044,0.8061,0.7902,0.7984,1144824.0
2011-01-12,0.8094,0.815,0.8001,0.8145,1397156.0
2011-01-13,0.8175,0.8221,0.8093,0.8171,1370924.0
2011-01-14,0.8167,0.8351,0.8114,0.8348,638248.0
2011-01-18,0.8135,0.8441,0.8121,0.8415,1444456.0
2011-01-19,0.8458,0.8458,0.8049,0.8133,1566188.0
2011-01-20,0.8036,0.8056,0.7769,0.795,1976716.0
2011-01-21,0.8066,0.8115,0.7763,0.7769,1091952.0
2011-01-24,0.7812,0.8097,0.7771,0.809,901564.0
2011-01-25,0.7981,0.8129,0.7922,0.8118,1004604.0
2011-01-26,0.817,0.832,0.8095,0.8244,1042684.0
2011-01-27,0.834,0.8473,0.8295,0.8403,1159712.0
2011-01-28,0.8406,0.8421,0.7657,0.7769,2651232.0
2011-01-31,0.7799,0.7943,0.7626,0.7884,1669888.0
2011-02-01,0.8065,0.8376,0.8035,0.8322,2119124.0
2011-02-02,0.8278,0.837,0.8232,0.8284,962316.0
2011-02-03,0.8238,0.8361,0.8039,0.8316,1370092.0
2011-02-04,0.8337,0.848,0.8262,0.8466,1416104.0
2011-02-07,0.8519,0.8721,0.8477,0.8589,1081076.0
2011-02-08,0.8592,0.8772,0.8549,0.8772,1395216.0
2011-02-09,0.8714,0.8791,0.8634,0.8719,1358280.0
2011-02-10,0.8574,0.8779,0.8515,0.8761,1479984.0
2011-02-11,0.868,0.8947,0.8638,0.8941,984936.0
2011-02-14,0.8939,0.9039,0.8915,0.8997,621840.0
2011-02-15,0.8948,0.8994,0.8846,0.8974,974028.0
2011-02-16,0.9045,0.9212,0.9031,0.914,1469808.0
2011-02-17,0.9005,0.9181,0.8988,0.9132,903436.0
2011-02-18,0.9138,0.9174,0.8972,0.908,1335448.0
2011-02-22,0.8718,0.8786,0.8243,0.8281,2537672.0
2011-02-23,0.8278,0.8367,0.7891,0.8076,2024732.0
2011-02-24,0.8133,0.8273,0.7898,0.8191,1669224.0
2011-02-25,0.8344,0.8577,0.832,0.8542,1113280.0
2011-02-28,0.864,0.8725,0.8449,0.8604,1092236.0
2011-03-01,0.872,0.872,0.812,0.8191,1283706.0
2011-03-02,0.8175,0.8475,0.8168,0.8306,1189534.0
2011-03-03,0.8548,0.8847,0.8547,0.8802,1389404.0
2011-03-04,0.8806,0.8806,0.85,0.8672,1139746.0
2011-03-07,0.878,0.8795,0.8093,0.8326,1433628.0
2011-03-08,0.8279,0.8533,0.8144,0.8413,1342878.0
2011-03-09,0.8344,0.8355,0.8116,0.8243,1010904.0
2011-03-10,0.7951,0.8021,0.7766,0.7866,1828698.0
2011-03-11,0.7735,0.8064,0.7723,0.7997,1068014.0
2011-03-14,0.7867,0.8046,0.7741,0.7919,837038.0
2011-03-15,0.7214,0.7726,0.7142,0.7596,1961558.0
2011-03-16,0.7406,0.7521,0.6886,0.7038,2264700.0
2011-03-17,0.736,0.7453,0.7214,0.7221,1223222.0
2011-03-18,0.7474,0.7477,0.7167,0.7182,1236542.0
2011-03-21,0.7497,0.77,0.7465,0.7583,994672.0
2011-03-22,0.7618,0.7641,0.7503,0.7562,670234.0
2011-03-23,0.7469,0.7744,0.7317,0.7676,1090134.0
2011-03-24,0.7856,0.8142,0.7722,0.8094,1363156.0
2011-03-25,0.8175,0.8312,0.812,0.8153,1544890.0
2011-03-28,0.8264,0.8265,0.8005,0.8015,928908.0
2011-03-29,0.7967,0.8247,0.7884,0.8245,703576.0
2011-03-30,0.8371,0.8398,0.8259,0.8367,704112.0
2011-03-31,0.8332,0.8423,0.8283,0.8402,594522.0
2011-04-01,0.8523,0.8604,0.8342,0.8415,786958.0
2011-04-04,0.8487,0.8508,0.8222,0.8339,654324.0
2011-04-05,0.8277,0.8411,0.8213,0.8244,568696.0
2011-04-06,0.8442,0.8524,0.8176,0.8306,695912.0
2011-04-07,0.8312,0.8463,0.8133,0.8304,751340.0
2011-04-08,0.8419,0.8448,0.8057,0.818,525548.0
2011-04-11,0.8275,0.8331,0.8025,0.8106,588258.0
2011-04-12,0.7991,0.8052,0.7843,0.7946,702668.0
2011-04-13,0.8118,0.8203,0.7947,0.8136,737812.0
2011-04-14,0.7966,0.8129,0.7868,0.8091,708474.0
2011-04-15,0.7996,0.8144,0.7896,0.8039,1559022.0
2011-04-18,0.7806,0.7888,0.7487,0.7884,1309918.0
2011-04-19,0.7933,0.8026,0.7817,0.8026,1124862.0
2011-04-20,0.8449,0.8592,0.8421,0.856,1371860.0
2011-04-21,0.8828,0.8831,0.8698,0.8777,676752.0
2011-04-25,0.8809,0.8855,0.8749,0.8842,476104.0
2011-04-26,0.8914,0.9082,0.886,0.8994,468584.0
2011-04-27,0.9033,0.9204,0.892,0.9181,652702.0
2011-04-28,0.9091,0.9171,0.9018,0.9167,693846.0
2011-04-29,0.9096,0.919,0.9058,0.9123,546090.0
2011-05-02,0.9162,0.922,0.8993,0.9073,561136.0
2011-05-03,0.9045,0.907,0.8767,0.8937,553290.0
2011-05-04,0.8936,0.9012,0.8674,0.8885,853542.0
2011-05-05,0.8755,0.9062,0.8655,0.8752,997514.0
2011-05-06,0.9018,0.916,0.8757,0.8828,800366.0
2011-05-09,0.8869,0.9032,0.8775,0.8923,436884.0
2011-05-10,0.9011,0.9191,0.8963,0.9152,576728.0
2011-05-11,0.9125,0.9212,0.877,0.8955,676176.0
2011-05-12,0.8861,0.915,0.8718,0.9113,628424.0
2011-05-13,0.9052,0.9093,0.8781,0.879,771256.0
2011-05-16,0.8675,0.8744,0.8275,0.8333,831912.0
2011-05-17,0.8208,0.8406,0.8157,0.8401,936922.0
2011-05-18,0.837,0.8655,0.8336,0.8605,447780.0
2011-05-19,0.8705,0.8738,0.8531,0.8679,548056.0
2011-05-20,0.865,0.8683,0.8457,0.8488,454634.0
2011-05-23,0.8139,0.8209,0.7999,0.812,807670.0
2011-05-24,0.8182,0.8182,0.7965,0.7967,707628.0
2011-05-25,0.7928,0.8167,0.7923,0.8056,563202.0
2011-05-26,0.7977,0.8274,0.7977,0.8207,491464.0
2011-05-27,0.8247,0.8354,0.8229,0.8329,365040.0
2011-05-31,0.8569,0.873,0.8434,0.873,577630.0
2011-06-01,0.8673,0.8728,0.8148,0.8172,964084.0
2011-06-02,0.8209,0.8297,0.8084,0.8219,487234.0
2011-06-03,0.7931,0.8112,0.7819,0.7846,848716.0
2011-06-06,0.781,0.7909,0.7648,0.7657,559508.0
2011-06-07,0.7716,0.7805,0.7598,0.7612,586630.0
2011-06-08,0.756,0.7599,0.7384,0.7448,974114.0
2011-06-09,0.7451,0.7588,0.7382,0.7481,463770.0
2011-06-10,0.7379,0.743,0.7127,0.7137,580194.0
2011-06-13,0.7168,0.7252,0.707,0.7142,615568.0
2011-06-14,0.7303,0.747,0.7301,0.7408,609466.0
2011-06-15,0.7208,0.7336,0.6955,0.7003,933234.0
2011-06-16,0.7007,0.7073,0.6734,0.6905,888792.0
2011-06-17,0.7101,0.7128,0.6794,0.6854,937142.0
2011-06-20,0.6787,0.7015,0.6787,0.6945,495242.0
2011-06-21,0.7035,0.7422,0.6941,0.7408,775732.0
2011-06-22,0.7309,0.7438,0.7236,0.7241,650268.0
2011-06-23,0.7003,0.7451,0.6938,0.7442,1209508.0
2011-06-24,0.7331,0.7354,0.7015,0.705,979596.0
2011-06-27,0.7083,0.7489,0.7043,0.7392,779706.0
2011-06-28,0.7445,0.7728,0.7418,0.7724,601876.0
2011-06-29,0.7792,0.7858,0.7651,0.7821,712548.0
2011-06-30,0.7903,0.8141,0.7889,0.8118,947172.0
2011-07-01,0.8144,0.8525,0.8074,0.8494,799058.0
2011-07-05,0.8523,0.8644,0.8468,0.8616,765340.0
2011-07-06,0.8595,0.8745,0.851,0.8708,831466.0
2011-07-07,0.89,0.9137,0.8868,0.9061,1117502.0
2011-07-08,0.8831,0.8988,0.8687,0.8986,1521122.0
2011-07-11,0.8711,0.8838,0.8409,0.8504,1410738.0
2011-07-12,0.8492,0.8547,0.8285,0.8296,1052806.0
2011-07-13,0.8481,0.866,0.8319,0.8407,1200912.0
2011-07-14,0.8481,0.859,0.8022,0.8118,1299426.0
2011-07-15,0.8397,0.8441,0.8223,0.8441,1004024.0
2011-07-18,0.8314,0.8409,0.8065,0.8301,882062.0
2011-07-19,0.8551,0.89,0.8549,0.8887,1509208.0
2011-07-20,0.9028,0.9033,0.8727,0.8762,1121768.0
2011-07-21,0.8789,0.9082,0.8648,0.894,1367714.0
2011-07-22,0.8932,0.9253,0.8907,0.9218,956638.0
2011-07-25,0.8989,0.9309,0.8945,0.9163,835316.0
2011-07-26,0.9133,0.9325,0.9089,0.9214,1077524.0
2011-07-27,0.9046,0.9062,0.845,0.8515,1502796.0
2011-07-28,0.853,0.8879,0.843,0.856,1285612.0
2011-07-29,0.835,0.8741,0.823,0.8477,1560644.0
2011-08-01,0.8784,0.883,0.8056,0.8363,2058370.0
2011-08-02,0.8235,0.8348,0.7695,0.7728,1846786.0
2011-08-03,0.7748,0.7968,0.7351,0.7928,1834532.0
2011-08-04,0.7601,0.7639,0.6847,0.6849,3048066.0
2011-08-05,0.7076,0.7164,0.6137,0.6698,3312346.0
2011-08-08,0.6108,0.644,0.5509,0.5521,4015166.0
2011-08-09,0.574,0.6297,0.529,0.6278,4446224.0
2011-08-10,0.5857,0.6131,0.5505,0.5537,3373188.0
2011-08-11,0.5752,0.6438,0.5682,0.6248,2985134.0
2011-08-12,0.639,0.652,0.6167,0.6407,2608554.0
2011-08-15,0.6487,0.6685,0.6398,0.6683,1579594.0
2011-08-16,0.6502,0.6685,0.6257,0.6512,1570496.0
2011-08-17,0.6551,0.6707,0.6208,0.6406,2216894.0
2011-08-18,0.5884,0.5886,0.53,0.5477,3437864.0
2011-08-19,0.529,0.5688,0.5153,0.517,2992916.0
2011-08-22,0.5533,0.5545,0.5174,0.5216,2268662.0
2011-08-23,0.5328,0.5866,0.5267,0.5862,2982950.0
2011-08-24,0.5831,0.6034,0.5674,0.6,2063260.0
2011-08-25,0.5987,0.6072,0.5649,0.5712,1592710.0
2011-08-26,0.5661,0.6195,0.5486,0.6125,2320136.0
2011-08-29,0.6318,0.6669,0.6318,0.6646,2360120.0
2011-08-30,0.6575,0.69,0.6466,0.6781,2386312.0
2011-08-31,0.6906,0.7067,0.6643,0.6821,2672432.0
2011-09-01,0.6865,0.7024,0.659,0.6628,2061152.0
2011-09-02,0.6255,0.6353,0.6058,0.6164,1605696.0
2011-09-06,0.5729,0.6191,0.5686,0.6163,1779550.0
2011-09-07,0.6431,0.6634,0.6378,0.6629,1669784.0
2011-09-08,0.6523,0.6816,0.6479,0.6537,2074140.0
2011-09-09,0.6417,0.6487,0.5984,0.6107,2163260.0
2011-09-12,0.5905,0.635,0.5893,0.6336,2501890.0
2011-09-13,0.6409,0.663,0.632,0.6582,2921382.0
2011-09-14,0.6696,0.7098,0.6492,0.6866,2439850.0
2011-09-15,0.7104,0.7212,0.6889,0.7178,2454716.0
2011-09-16,0.7234,0.7396,0.7185,0.7366,2565166.0
2011-09-19,0.7105,0.7498,0.6918,0.7384,2583628.0
2011-09-20,0.7491,0.767,0.7233,0.728,2499372.0
2011-09-21,0.7393,0.7505,0.6904,0.6909,2443052.0
2011-09-22,0.6384,0.6558,0.5933,0.6237,3509166.0
2011-09-23,0.6078,0.6511,0.6065,0.6432,2723866.0
2011-09-26,0.6531,0.6685,0.6101,0.665,2573680.0
2011-09-27,0.6999,0.7167,0.6722,0.6853,2699418.0
2011-09-28,0.695,0.7085,0.6511,0.653,2805694.0
2011-09-29,0.686,0.6877,0.5998,0.6337,3514588.0
2011-09-30,0.6086,0.6225,0.5824,0.5844,2997830.0
2011-10-03,0.5678,0.5955,0.5378,0.5386,4281820.0
2011-10-04,0.5218,0.5748,0.5059,0.5714,7190516.0
2011-10-05,0.5674,0.6205,0.5543,0.6148,5438874.0
2011-10-06,0.614,0.6464,0.6051,0.6464,4757028.0
2011-10-07,0.6445,0.654,0.621,0.6331,3003822.0
2011-10-10,0.6654,0.6981,0.6626,0.6981,2262954.0
2011-10-11,0.6932,0.7179,0.6899,0.713,2096028.0
2011-10-12,0.7342,0.7478,0.722,0.7244,2702380.0
2011-10-13,0.7201,0.7466,0.7176,0.7439,1952490.0
2011-10-14,0.7721,0.7848,0.7594,0.7848,1994700.0
2011-10-17,0.7737,0.781,0.7361,0.7485,11403222.0
2011-10-18,0.7458,0.7883,0.7243,0.7756,2976822.0
2011-10-19,0.7657,0.7707,0.7241,0.7309,2524296.0
2011-10-20,0.7292,0.7329,0.6896,0.7216,2117016.0
2011-10-21,0.7435,0.7613,0.7277,0.7473,1966118.0
2011-10-24,0.7561,0.8,0.7536,0.794,2056414.0
2011-10-25,0.7855,0.787,0.7423,0.749,2094892.0
