Date,Open,High,Low,Close,Volume
2023-02-07,4.8654,5.1737,4.8265,5.1583,26463.0
2023-02-08,5.2875,5.3775,5.0914,5.1653,27223.0
2023-02-09,5.3683,5.6586,5.1438,5.2221,46666.0
2023-02-10,4.9058,5.0682,4.6903,4.816,46853.0
2023-02-13,4.846,5.0813,4.8093,5.0151,21803.0
2023-02-14,4.9223,5.4461,4.8687,5.4243,63355.0
2023-02-15,5.28,5.3619,5.1199,5.3264,39575.0
2023-02-16,5.1827,5.2575,5.0585,5.0854,29715.0
2023-02-17,4.8894,4.9492,4.7173,4.8669,21572.0
2023-02-21,4.8041,4.8676,4.6005,4.614,15108.0
2023-02-22,4.5871,4.7397,4.5317,4.6439,43698.0
2023-02-23,5.5524,5.6728,5.4267,5.6018,199093.0
2023-02-24,5.4147,5.509,5.3488,5.479,48652.0
2023-02-27,5.6287,5.6766,5.5239,5.5366,57667.0
2023-02-28,5.503,5.6511,5.4401,5.4401,32617.0
2023-03-01,5.4476,5.4476,5.1932,5.262,26705.0
2023-03-02,5.1947,5.491,5.1797,5.476,40427.0
2023-03-03,5.4686,5.6631,5.4177,5.6631,27369.0
2023-03-06,5.711,5.7948,5.5314,5.5554,37493.0
2023-03-07,5.6033,5.7424,5.4592,5.4686,28346.0
2023-03-08,5.5748,5.7754,5.5434,5.7739,50380.0
2023-03-09,5.7529,5.8652,5.4925,5.5165,45516.0
2023-03-10,5.476,5.5344,5.2676,5.3204,32464.0
2023-03-13,5.2598,5.4207,5.1094,5.3189,43322.0
2023-03-14,5.5284,5.7619,5.5165,5.7046,50307.0
2023-03-15,5.6257,5.7903,5.4581,5.7324,45329.0
2023-03-16,5.7125,6.2468,5.6541,6.2348,77469.0
2023-03-17,6.3411,6.5491,6.2797,6.3126,100414.0
2023-03-20,6.3501,6.3905,6.0971,6.3505,56791.0
2023-03-21,6.4862,6.5341,6.1959,6.4518,76188.0
2023-03-22,6.5581,6.9846,6.4862,6.5716,196225.0
2023-03-23,6.8275,6.9487,6.6524,6.8454,162909.0
2023-03-24,6.7856,6.8275,6.5282,6.7033,79178.0
2023-03-27,6.8065,6.8065,6.5124,6.594,133614.0
2023-03-28,6.5461,6.5611,6.3003,6.5326,57877.0
2023-03-29,6.6554,6.7796,6.6254,6.7437,79502.0
2023-03-30,6.8245,6.9352,6.8035,6.8918,58420.0
2023-03-31,6.826,7.0579,6.8125,7.046,74901.0
2023-04-03,6.9547,7.1313,6.8825,7.1193,101788.0
2023-04-04,7.1268,7.1283,6.8709,6.9412,47510.0
2023-04-05,6.7182,6.811,6.5272,6.6973,148727.0
2023-04-06,6.5731,6.7712,6.5289,6.7452,52472.0
2023-04-10,6.6838,6.9667,6.6398,6.9667,78794.0
2023-04-11,7.0273,7.0273,6.7844,6.8065,19615.0
2023-04-12,6.8424,6.9034,6.5117,6.5326,47143.0
2023-04-13,6.6284,6.8275,6.4765,6.5296,62381.0
2023-04-14,6.5476,6.6658,6.4399,6.6329,72857.0
2023-04-17,6.5925,6.7227,6.5296,6.7227,21698.0
2023-04-18,6.9442,7.1313,6.8664,6.9711,110942.0
2023-04-19,6.8424,7.0901,6.8335,7.0594,49156.0
2023-04-20,6.9696,7.0888,6.7077,6.7421,71671.0
2023-04-21,6.6793,6.7736,6.6314,6.7496,44550.0
2023-04-24,6.7212,6.835,6.6007,6.7107,106599.0
2023-04-25,6.7137,6.7781,6.4144,6.4144,58062.0
2023-04-26,6.6898,6.8185,6.5943,6.6733,64250.0
2023-04-27,6.8394,6.8544,6.5596,6.7811,69300.0
2023-04-28,6.7945,6.9771,6.6441,6.9771,49191.0
2023-05-01,7.0116,7.4539,6.9771,7.3977,148533.0
2023-05-02,7.3064,7.3603,7.0924,7.1283,90422.0
2023-05-03,7.0565,7.1926,6.8559,6.9801,75519.0
2023-05-04,6.9098,6.9891,6.7901,6.8933,45763.0
2023-05-05,6.9726,7.3216,6.9427,7.2929,50090.0
2023-05-08,7.2914,7.5009,7.1837,7.4785,54242.0
2023-05-09,7.4216,7.4216,7.2106,7.2555,74444.0
2023-05-10,7.4126,7.4575,7.2121,7.3662,54125.0
2023-05-11,7.3992,7.3992,7.1373,7.257,25915.0
2023-05-12,7.2495,7.3064,7.0415,7.1492,34157.0
2023-05-15,7.2016,7.3902,7.0909,7.3902,42857.0
2023-05-16,7.3333,7.7419,7.3333,7.471,74277.0
2023-05-17,7.6057,7.8575,7.5683,7.8526,101596.0
2023-05-18,7.9978,8.4782,7.914,8.4258,202706.0
2023-05-19,8.3405,8.3832,8.1271,8.2597,113848.0
2023-05-22,8.1564,8.351,8.0479,8.2148,75383.0
2023-05-23,8.1684,8.2687,8.0068,8.0397,85824.0
2023-05-24,7.8347,7.9948,7.685,7.9903,271504.0
2023-05-25,11.3741,11.4549,10.3549,10.8818,652247.0
2023-05-26,10.8623,11.3909,10.6994,11.2843,213055.0
2023-05-30,12.0252,12.5714,11.7378,11.8246,410342.0
2023-05-31,11.4639,11.8441,10.7875,10.8578,340462.0
2023-06-01,11.0748,11.7393,11.0269,11.6226,298968.0
2023-06-02,11.8231,11.9354,11.3218,11.446,195301.0
2023-06-05,11.1886,11.5238,11.1707,11.2918,154467.0
2023-06-06,11.1586,11.3382,10.9117,11.1197,157220.0
2023-06-07,11.2529,11.4894,10.5809,10.6139,273378.0
2023-06-08,10.6962,11.193,10.6303,11.0239,239911.0
2023-06-09,11.2918,11.5477,11.0748,11.1541,237844.0
2023-06-12,11.4011,11.4729,11.0898,11.4609,140565.0
2023-06-13,11.7513,12.1613,11.5747,12.1344,412024.0
2023-06-14,12.0281,13.0204,11.9488,13.0114,424259.0
2023-06-15,12.8198,13.1177,12.6156,12.8258,354311.0
2023-06-16,13.179,13.3137,12.8363,12.8782,277810.0
2023-06-20,12.9994,13.4305,12.8258,13.3691,295624.0
2023-06-21,13.185,13.2464,12.5549,12.986,457485.0
2023-06-22,12.6193,13.1551,12.6193,12.9456,221408.0
2023-06-23,12.6507,12.8701,12.5205,12.6103,204002.0
2023-06-26,12.7016,12.8438,11.66,11.8845,561787.0
2023-06-27,11.9818,12.4637,11.8201,12.4352,321033.0
2023-06-28,11.853,12.4113,11.8351,12.1194,363307.0
2023-06-29,12.2826,12.299,11.871,11.9518,436559.0
2023-06-30,12.3454,12.7196,12.2616,12.6103,251092.0
2023-07-03,12.7151,12.8707,12.5714,12.6866,168861.0
2023-07-05,12.552,13.0039,12.552,12.6253,245346.0
2023-07-06,12.4203,12.5502,12.1808,12.519,269643.0
2023-07-07,12.5849,13.0009,12.5445,12.6762,256442.0
2023-07-10,12.769,12.8109,12.302,12.549,212437.0
2023-07-11,12.6462,12.7899,12.4816,12.6462,203283.0
2023-07-12,12.8932,13.3144,12.8139,13.3107,401359.0
2023-07-13,13.5846,14.294,13.5607,14.2596,456560.0
2023-07-14,14.5275,15.1785,13.8286,13.9887,572737.0
2023-07-17,14.3688,14.4526,13.8959,14.4422,407712.0
2023-07-18,14.5574,15.0977,14.1084,14.9226,413109.0
2023-07-19,14.963,15.0707,14.5619,14.7071,414448.0
2023-07-20,14.4317,14.713,13.7739,13.9872,510953.0
2023-07-21,14.2027,14.2027,13.3766,13.426,357224.0
2023-07-24,13.6205,13.7717,13.2959,13.5592,231945.0
2023-07-25,13.6968,14.2626,13.6939,14.0321,427569.0
2023-07-26,14.2057,14.2057,13.5457,13.9228,431576.0
2023-07-27,14.3733,14.7998,14.056,14.1354,630657.0
2023-07-28,14.4841,14.6352,14.3539,14.5125,367815.0
2023-07-31,14.52,14.6726,14.3989,14.511,330843.0
2023-08-01,14.3344,14.5918,14.1937,14.3988,231347.0
2023-08-02,14.0875,14.0875,12.9695,13.3781,1175127.0
2023-08-03,13.1401,13.7343,13.1401,13.4559,473094.0
2023-08-04,13.6759,13.9677,13.432,13.5457,480808.0
2023-08-07,13.7403,13.9109,13.4828,13.854,378715.0
2023-08-08,13.5981,13.7687,13.2494,13.5038,256183.0
2023-08-09,13.3511,13.3511,12.3786,12.5654,610866.0
2023-08-10,12.3843,12.9905,12.2586,12.4726,592079.0
2023-08-11,12.1658,12.29,11.6944,11.7827,613083.0
2023-08-14,11.6241,13.0578,11.5552,13.0383,1310646.0
2023-08-15,13.4305,13.7208,13.0428,13.1311,940000.0
2023-08-16,13.405,13.4544,12.8887,12.9216,973623.0
2023-08-17,13.1686,13.1985,12.7046,12.8528,463145.0
2023-08-18,12.5115,12.9424,12.0941,12.8318,724278.0
2023-08-21,13.3227,14.4879,13.2374,14.4556,1212756.0
2023-08-22,14.9779,14.9884,13.6939,13.845,1231810.0
2023-08-23,13.9528,14.5454,13.6454,14.517,1482532.0
2023-08-24,16.0136,16.0136,14.5185,14.5185,2022020.0
2023-08-25,14.4466,14.8073,13.5262,13.9677,2458377.0
2023-08-28,14.1877,14.4175,13.4664,14.3509,1077381.0
2023-08-29,14.2835,15.3685,14.1518,15.2294,1294943.0
2023-08-30,15.3775,15.7741,15.0842,15.4778,1276720.0
2023-08-31,15.5182,15.6826,15.3162,15.5062,1020042.0
2023-09-01,15.6813,15.6813,14.9243,15.1022,1291835.0
2023-09-05,14.9001,15.2354,14.3673,15.1111,548790.0
2023-09-06,15.0812,15.1007,14.1847,14.4107,1246750.0
2023-09-07,13.652,14.0636,13.5442,14.0066,893753.0
2023-09-08,13.9049,14.1758,13.5726,13.7013,809021.0
2023-09-11,13.9827,13.9827,13.1431,13.5217,1043183.0
2023-09-12,13.3302,13.7455,13.24,13.3945,661324.0
2023-09-13,13.3077,13.8555,13.2314,13.6579,729409.0
2023-09-14,13.8435,13.8697,13.5053,13.7073,885530.0
2023-09-15,13.5651,13.6864,12.8917,12.9336,1081853.0
2023-09-18,12.4188,13.0803,12.2212,12.9635,518661.0
2023-09-19,12.8752,12.9515,12.528,12.7615,541711.0
2023-09-20,12.7884,12.9231,12.1808,12.1823,1056316.0
2023-09-21,11.8949,12.1149,11.6315,11.6435,882015.0
2023-09-22,11.9054,12.1075,11.7397,11.9084,494185.0
2023-09-25,11.9024,12.2911,11.6956,12.1628,425180.0
2023-09-26,12.0656,12.4068,11.909,12.0237,377491.0
2023-09-27,12.1838,12.4217,11.9129,12.2571,488598.0
2023-09-28,12.2526,12.6687,12.1045,12.513,566202.0
2023-09-29,12.8423,12.9725,12.6105,12.6986,338519.0
2023-10-02,12.7944,13.4245,12.7944,13.2583,425359.0
2023-10-03,13.3182,13.3945,12.5714,12.6956,484722.0
2023-10-04,12.7585,12.9545,12.5864,12.8932,383718.0
2023-10-05,12.9231,13.2823,12.8288,13.185,517421.0
2023-10-06,12.9605,13.6653,12.8947,13.6564,548064.0
2023-10-09,13.2449,13.5831,13.0299,13.429,582246.0
2023-10-10,13.4469,13.8705,13.3481,13.6579,398403.0
2023-10-11,13.8405,14.1339,13.7851,14.1129,494006.0
2023-10-12,14.0979,14.4616,13.8884,14.1578,627343.0
2023-10-13,14.1638,14.2177,13.4215,13.5008,426106.0
2023-10-16,13.3017,13.8196,13.2673,13.7597,522864.0
2023-10-17,12.8318,13.1686,12.1598,12.8124,1193990.0
2023-10-18,12.1868,12.4861,11.8852,12.0311,882120.0
2023-10-19,12.3035,12.4906,11.8979,11.9847,1034308.0
2023-10-20,11.88,12.1416,11.5477,11.6675,571501.0
2023-10-23,11.6016,12.4562,11.4894,12.3529,613372.0
2023-10-24,12.3873,12.6554,12.2332,12.6462,494996.0
2023-10-25,12.5355,12.6133,11.7251,11.8096,550177.0
2023-10-26,11.8635,12.0162,11.0224,11.1706,899936.0
2023-10-27,11.4939,11.5597,11.0628,11.2694,529170.0
2023-10-30,11.4909,11.7842,11.2739,11.5388,501003.0
2023-10-31,11.2379,11.3966,10.7246,11.3637,889424.0
2023-11-01,11.3831,12.0461,11.3831,12.0237,524678.0
2023-11-02,12.4532,12.6732,12.2481,12.519,530027.0
2023-11-03,12.739,13.2808,12.6178,13.1491,540333.0
2023-11-06,13.2853,13.5502,13.1192,13.4754,567168.0
2023-11-07,13.4664,13.6789,13.2209,13.5696,475463.0
2023-11-08,13.637,13.9632,13.5831,13.83,469767.0
2023-11-09,14.2266,14.5649,13.9049,13.9917,963274.0
2023-11-10,14.2177,14.6666,14.1428,14.6173,694779.0
2023-11-13,14.6143,14.9585,14.5095,14.7385,647947.0
2023-11-14,15.2054,15.2862,14.9285,15.2309,677198.0
2023-11-15,15.3461,15.3461,14.535,14.8462,918504.0
2023-11-16,14.6801,15.1306,14.5963,15.1216,568142.0
2023-11-17,15.0902,15.2084,14.8911,15.0258,490228.0
2023-11-20,15.0707,15.59,14.966,15.5362,850888.0
2023-11-21,15.3895,15.5676,14.9824,15.3296,882898.0
2023-11-22,15.2518,15.4673,14.3075,14.728,1250971.0
2023-11-24,14.5918,14.8059,14.2835,14.288,435358.0
2023-11-27,14.2925,14.6292,14.2478,14.511,522248.0
2023-11-28,14.511,14.5423,14.1533,14.312,450140.0
2023-11-29,14.5544,14.7317,14.3314,14.4347,532736.0
2023-11-30,14.4047,14.4317,13.6789,13.851,667753.0
2023-12-01,13.7223,14.0051,13.5786,13.8166,477972.0
2023-12-04,13.5023,13.5023,13.0465,13.2658,663457.0
2023-12-05,13.2374,13.7283,13.1553,13.7283,611475.0
2023-12-06,14.0261,14.068,13.2177,13.2554,624347.0
2023-12-07,13.3347,13.7253,13.2898,13.7208,313033.0
2023-12-08,13.7013,14.2128,13.7013,14.1189,369397.0
2023-12-11,14.1339,14.1339,13.3661,13.7223,556445.0
2023-12-12,13.4694,14.1608,13.4694,14.1608,449780.0
2023-12-13,14.1368,14.5739,14.1368,14.3509,498261.0
2023-12-14,14.4826,14.5873,14.056,14.4571,460057.0
2023-12-15,14.4002,14.9285,14.3658,14.731,402026.0
2023-12-18,14.9256,15.3869,14.8246,15.2264,515052.0
2023-12-19,14.9585,15.0348,14.6891,15.0064,571241.0
2023-12-20,15.0213,15.1875,14.3434,14.3479,447164.0
2023-12-21,14.6936,14.7654,14.4706,14.7056,374116.0
2023-12-22,14.7804,14.8748,14.4736,14.6367,238828.0
2023-12-26,14.6981,14.9675,14.6921,14.8298,177371.0
2023-12-27,14.95,15.01,14.75,14.8967,492122.0
2023-12-28,15.005,15.0877,14.8834,14.9417,204115.0
2023-12-29,15.0667,15.1367,14.6017,14.9334,408638.0
2024-01-02,14.7367,14.8134,14.0497,14.325,510087.0
2024-01-03,13.985,14.3024,13.935,14.0467,374221.0
2024-01-04,14.11,14.4309,14.0,14.2184,271910.0
2024-01-05,14.41,14.89,14.3667,14.6934,314353.0
2024-01-08,14.8884,16.1184,14.8867,16.1184,644113.0
2024-01-09,16.185,17.0667,15.8634,16.5167,946709.0
2024-01-10,16.765,17.2063,16.6867,17.0767,899247.0
2024-01-11,17.35,17.54,16.7017,17.295,726068.0
2024-01-12,17.1734,17.3479,17.0517,17.2317,484801.0
2024-01-16,17.3634,18.2242,17.335,18.0084,496922.0
2024-01-17,18.0067,18.03,17.235,17.8517,743800.0
2024-01-18,18.4167,18.5817,17.8842,18.3434,1029299.0
2024-01-19,18.78,19.4834,18.4017,19.4834,826652.0
2024-01-22,19.9084,20.0,19.2017,19.5867,1037150.0
2024-01-23,19.47,19.7367,18.8934,19.7267,564350.0
2024-01-24,20.0384,21.6667,19.8,20.7167,822138.0
2024-01-25,21.5034,21.5817,20.3617,20.8617,938016.0
2024-01-26,20.4434,20.9417,20.1334,20.4534,677621.0
2024-01-29,20.5884,21.4167,20.3732,21.4167,611111.0
2024-01-30,21.76,22.095,21.26,21.6067,905944.0
2024-01-31,20.6267,21.25,20.1917,20.7384,854042.0
2024-02-01,21.1084,21.845,20.78,21.6917,572095.0
2024-02-02,22.3367,24.1934,22.185,23.8967,786017.0
2024-02-05,25.4301,26.2784,24.635,26.1701,1821356.0
2024-02-06,26.4184,26.4701,23.8817,25.3251,1858579.0
2024-02-07,25.3917,26.8267,24.8334,26.7084,1071007.0
2024-02-08,26.7084,27.2334,26.2417,26.3617,1115641.0
2024-02-09,27.0717,28.2684,26.7984,28.2367,896027.0
2024-02-12,28.6234,30.1417,27.5501,28.3551,2124242.0
2024-02-13,26.8234,29.2451,26.2734,28.2334,1690934.0
2024-02-14,29.1334,29.8567,28.088,29.5934,1432253.0
2024-02-15,29.5634,29.5967,28.3685,28.5484,1365778.0
2024-02-16,29.6717,29.9167,28.4334,28.4951,1474441.0
2024-02-20,27.9934,27.9951,24.6617,26.0184,2108676.0
2024-02-21,24.75,25.5659,23.6634,24.5067,2986068.0
2024-02-22,29.9117,32.4617,29.3551,32.4317,3571883.0
2024-02-23,34.2916,35.5891,31.6617,32.6684,4264381.0
2024-02-26,33.4401,34.1451,32.4062,32.8751,2149078.0
2024-02-27,33.0217,33.1797,31.2817,32.5651,1716027.0
2024-02-28,31.5517,32.7217,31.2401,31.6817,1323063.0
2024-02-29,32.8051,33.5426,32.2501,33.0001,1373755.0
2024-03-01,33.5951,35.4701,33.1167,35.4684,1575466.0
2024-03-04,37.0434,40.1034,36.6967,38.0234,2841156.0
2024-03-05,38.0317,38.7467,36.3467,38.6984,2406567.0
2024-03-06,40.5334,41.9884,39.6001,41.1117,2916270.0
2024-03-07,42.4518,44.7393,41.8918,44.7251,2447027.0
2024-03-08,47.0284,49.2051,38.7501,39.7651,8096169.0
2024-03-11,38.7667,40.8817,37.5701,38.1834,5437660.0
2024-03-12,40.1584,43.5518,38.4367,43.5518,4363166.0
2024-03-13,42.78,43.16,40.3,42.62,14878350.0
2024-03-14,41.3,42.28,38.53,39.84,13923206.0
2024-03-15,38.91,41.19,38.23,39.67,14048421.0
2024-03-18,42.0,43.8,38.96,40.23,22903509.0
2024-03-19,38.6,42.07,37.0,41.03,21212714.0
2024-03-20,41.42,41.97,39.96,41.89,12689906.0
2024-03-21,43.63,43.91,41.84,42.75,23364471.0
2024-03-22,42.67,45.9793,42.27,45.49,18400115.0
2024-03-25,45.26,47.88,44.75,46.22,19266054.0
2024-03-26,47.05,47.5,43.7316,43.8,13392422.0
2024-03-27,44.34,44.43,40.5,41.61,16809013.0
2024-03-28,41.25,42.47,40.5101,41.5,11226181.0
2024-04-01,41.55,43.27,40.52,41.57,12863477.0
2024-04-02,39.85,41.3,39.05,40.76,8658619.0
2024-04-03,39.81,41.5593,39.75,40.29,7913258.0
2024-04-04,41.56,41.76,37.44,37.45,10427236.0
2024-04-05,38.23,39.68,37.43,39.23,9793507.0
2024-04-08,39.85,39.95,38.12,38.49,7341875.0
2024-04-09,38.65,38.9,34.82,36.88,15791413.0
2024-04-10,35.59,38.61,35.46,38.29,14040810.0
2024-04-11,38.68,41.54,38.18,41.44,12358056.0
2024-04-12,40.58,40.965,38.59,39.22,11450516.0
2024-04-15,39.99,41.33,37.18,37.23,14678851.0
2024-04-16,37.54,39.04,37.27,38.44,11151276.0
2024-04-17,39.248,39.6299,35.38,35.47,14612895.0
2024-04-18,36.3,37.2386,34.04,35.94,12095240.0
2024-04-19,34.6,35.6199,28.2901,28.77,26517476.0
2024-04-22,30.12,31.6,28.8615,31.21,21687613.0
2024-04-23,32.2,33.72,31.78,33.48,16478206.0
2024-04-24,34.7,34.79,30.84,31.25,18872312.0
2024-04-25,30.59,34.0598,30.05,33.49,17032902.0
2024-04-26,34.48,38.0701,34.09,37.58,20827297.0
2024-04-29,37.45,37.8,35.51,37.63,15148628.0
2024-04-30,37.14,38.49,36.355,36.43,11979085.0
2024-05-01,35.35,36.08,32.09,33.57,21703314.0
2024-05-02,34.69,36.15,33.651,35.8,11314099.0
2024-05-03,37.41,38.67,36.81,38.25,15142662.0
2024-05-06,38.75,41.2,38.5,41.16,14426245.0
2024-05-07,40.14,40.7797,38.34,39.71,22687311.0
2024-05-08,38.75,40.24,38.7,39.54,15142483.0
2024-05-09,39.7,40.1,37.63,38.02,11534147.0
2024-05-10,39.38,40.31,38.47,39.0,10012523.0
2024-05-13,39.54,39.9793,37.85,39.45,9971842.0
2024-05-14,38.74,40.52,38.19,40.28,9560652.0
2024-05-15,41.27,43.3595,40.53,43.15,15960221.0
2024-05-16,43.35,44.2,42.625,42.82,10656500.0
2024-05-17,42.89,43.19,40.4,41.14,10594987.0
2024-05-20,42.26,43.54,42.0,43.19,11550213.0
2024-05-21,42.06,43.7,41.69,43.67,10804436.0
2024-05-22,43.78,44.25,41.77,43.25,23452148.0
2024-05-23,49.69,53.56,49.21,51.24,37922617.0
2024-05-24,51.87,53.84,50.46,53.81,14070436.0
2024-05-28,57.72,62.375,57.3,61.43,28441996.0
2024-05-29,60.4,63.0189,58.12,62.2,23543866.0
2024-05-30,62.09,63.3227,56.67,57.52,24581970.0
2024-05-31,59.78,59.84,53.85,56.73,26673819.0
2024-06-03,60.78,62.1894,59.08,62.18,22369860.0
2024-06-04,62.94,63.87,61.13,63.66,18484696.0
2024-06-05,65.84,70.21,64.81,70.17,22942696.0
2024-06-06,72.14,73.79,65.54,68.5,39770130.0
2024-06-07,67.05,69.24,65.0,68.33,20579713.0
2024-06-10,67.78,70.8,64.0,69.29,18944447.0
2024-06-11,69.33,70.53,65.9,68.25,12590223.0
2024-06-12,70.78,75.05,70.23,73.08,25500634.0
2024-06-13,78.03,78.44,75.425,78.03,17704381.0
2024-06-14,78.44,81.98,76.57,80.96,23116454.0
2024-06-17,82.11,83.05,78.0,79.88,21435414.0
2024-06-18,79.89,86.1291,79.33,85.25,19540892.0
2024-06-20,90.3,91.7,77.57,79.22,37547763.0
2024-06-21,74.65,78.9,71.2101,74.49,27319908.0
2024-06-24,70.02,71.4,64.0,64.06,29354046.0
2024-06-25,67.355,73.14,65.35,72.87,25772514.0
2024-06-26,72.71,74.96,68.65,73.03,24933557.0
2024-06-27,70.3,72.89,68.9,70.14,12081210.0
2024-06-28,70.8,74.31,68.76,69.55,17977776.0
2024-07-01,69.42,71.0,64.2501,70.3,16899979.0
2024-07-02,67.0,69.37,66.79,68.52,14269506.0
2024-07-03,67.42,74.7,67.07,74.68,19151711.0
2024-07-05,73.65,75.31,71.64,71.84,16061600.0
2024-07-08,73.7,77.42,73.14,74.48,18849366.0
2024-07-09,76.97,80.98,75.0,78.21,22829899.0
2024-07-10,81.31,82.55,79.37,82.29,17885126.0
2024-07-11,83.67,83.81,72.68,73.16,33328884.0
2024-07-12,73.99,78.228,72.8,75.27,17708705.0
2024-07-15,77.0,77.58,72.73,74.19,14549800.0
2024-07-16,74.1,74.81,69.71,71.73,13694257.0
2024-07-17,65.94,66.62,60.83,62.14,27391088.0
2024-07-18,66.37,66.8518,60.7,65.59,22569626.0
2024-07-19,64.63,65.98,61.41,62.07,15368333.0
2024-07-22,64.74,68.43,64.055,68.08,21138428.0
2024-07-23,67.16,69.1,66.27,66.68,11593870.0
2024-07-24,63.0,63.85,57.0,57.85,22355174.0
2024-07-25,56.4,60.0,49.64,55.7,36143853.0
2024-07-26,59.46,59.46,54.8901,56.4,15979252.0
2024-07-29,56.84,59.5,54.6114,54.83,14887005.0
2024-07-30,54.79,55.2499,46.0,47.1,33548241.0
2024-07-31,55.4,60.35,53.57,59.34,31501646.0
2024-08-01,59.67,62.3,48.82,51.45,44179359.0
2024-08-02,46.0,50.71,43.91,49.32,37862396.0
2024-08-05,35.46,45.81,34.25,43.19,50910607.0
2024-08-06,46.04,49.24,43.19,46.14,31726582.0
2024-08-07,49.51,50.3,41.32,41.43,31077507.0
2024-08-08,44.12,47.0275,40.33,46.7,28220473.0
2024-08-09,47.1,47.978,45.17,46.24,19486024.0
2024-08-12,47.7,51.88,47.69,50.12,29152806.0
2024-08-13,53.22,56.69,52.4206,56.66,28191692.0
2024-08-14,58.88,59.03,54.58,58.42,30652742.0
2024-08-15,59.15,63.56,57.8557,63.11,24518307.0
2024-08-16,62.01,65.27,61.32,64.75,23762592.0
2024-08-19,64.58,70.4,63.6,70.37,25724744.0
2024-08-20,68.69,70.24,65.91,67.38,25373591.0
2024-08-21,67.49,69.61,66.76,68.58,18451043.0
2024-08-22,70.38,71.0929,62.91,63.66,27577278.0
2024-08-23,65.7,69.5,65.07,69.2,22919062.0
2024-08-26,69.54,71.29,64.0,66.15,24476769.0
2024-08-27,64.68,68.98,63.42,68.06,20347826.0
2024-08-28,67.73,68.0,62.0701,65.16,37436821.0
2024-08-29,60.67,63.9,56.0,56.75,34097242.0
2024-08-30,58.53,60.65,56.28,58.39,18943104.0
2024-09-03,55.03,55.24,46.5705,47.31,36971547.0
2024-09-04,44.93,49.01,43.89,45.69,26926628.0
2024-09-05,44.62,48.5976,44.4,46.47,23434779.0
2024-09-06,47.2,47.2697,41.08,42.71,28085881.0
2024-09-09,44.31,45.74,43.36,45.68,16877644.0
2024-09-10,46.96,48.21,44.37,47.0,19059354.0
2024-09-11,48.17,54.87,46.45,54.6,37287415.0
2024-09-12,54.69,58.24,53.2,56.77,34098027.0
2024-09-13,56.52,57.4299,55.18,56.58,17106491.0
2024-09-16,54.36,55.72,52.04,54.32,15597760.0
2024-09-17,55.7,56.25,52.55,53.24,15062082.0
2024-09-18,53.49,55.18,51.07,51.17,20571675.0
2024-09-19,54.75,56.8567,54.63,55.31,18993138.0
2024-09-20,54.36,55.8463,52.85,53.5,15207985.0
2024-09-23,53.89,54.31,52.37,53.64,13801553.0
2024-09-24,53.71,58.69,52.8,57.87,25588382.0
2024-09-25,58.95,61.71,58.55,60.37,24560060.0
2024-09-26,63.51,64.3759,58.64,60.79,28178656.0
2024-09-27,60.63,60.7,56.12,58.13,20727777.0
