Date,Open,High,Low,Close,Volume
2023-02-16,12.2025,12.809,11.4223,11.4495,21604725.0
2023-02-17,11.259,11.9757,11.0503,11.9757,26380923.0
2023-02-21,11.6763,12.0804,11.0049,11.0231,15319011.0
2023-02-22,11.0594,11.4132,10.5513,11.3043,16656417.0
2023-02-23,11.5674,11.6763,10.9234,11.3951,16855413.0
2023-02-24,10.8961,11.0367,10.6239,10.9596,12917417.0
2023-02-27,11.4041,12.0068,11.3406,11.8577,18858353.0
2023-02-28,12.1299,12.1661,11.5221,11.7035,14728304.0
2023-03-01,11.7307,11.8124,11.0776,11.4313,14094430.0
2023-03-02,10.0795,10.6783,10.0251,10.4334,16620998.0
2023-03-03,10.7509,11.2136,10.5967,11.0049,8858085.0
2023-03-06,11.0594,11.0594,10.5332,10.6511,10096828.0
2023-03-07,10.456,10.6965,10.0251,10.1521,11726167.0
2023-03-08,9.9253,10.0432,9.517,9.6985,12424772.0
2023-03-09,9.5533,9.9435,8.9273,8.9727,21463140.0
2023-03-10,9.1179,9.3764,8.6098,8.9999,20434624.0
2023-03-13,8.5281,9.2993,8.256,9.0725,19487729.0
2023-03-14,9.2993,9.7983,9.2902,9.7711,14303065.0
2023-03-15,9.5715,9.6803,9.1814,9.5261,14425885.0
2023-03-16,9.5307,9.9615,9.4082,9.8164,11199076.0
2023-03-17,9.8527,9.9825,9.2734,9.4989,7869130.0
2023-03-20,9.3356,9.9889,9.1995,9.7439,10464059.0
2023-03-21,10.1558,10.9209,10.1376,10.8845,11131577.0
2023-03-22,11.0302,11.1486,10.3289,10.3471,12624811.0
2023-03-23,10.6841,11.0119,10.1467,10.4473,12995586.0
2023-03-24,10.3835,10.4373,10.0219,10.2925,9776563.0
2023-03-27,10.6113,10.8465,10.2469,10.4018,9270553.0
2023-03-28,10.4109,10.4382,9.8748,10.1923,7721378.0
2023-03-29,10.4837,10.6705,10.2014,10.5566,9599944.0
2023-03-30,10.7023,10.8299,10.6022,10.675,9018017.0
2023-03-31,10.8572,11.686,10.8299,11.6496,11971955.0
2023-04-03,11.0211,11.2579,10.3744,10.593,17627611.0
2023-04-04,10.8025,10.9073,10.2287,10.42,11560126.0
2023-04-05,10.2378,10.2469,9.6913,9.837,14144138.0
2023-04-06,9.6048,9.9008,9.3725,9.8006,10100428.0
2023-04-10,9.3816,9.7915,9.081,9.7368,12259753.0
2023-04-11,9.9145,10.1148,9.837,9.919,10338782.0
2023-04-12,10.2378,10.3015,9.4089,9.4272,14032265.0
2023-04-13,9.6093,9.8871,9.4636,9.8279,8928354.0
2023-04-14,9.6822,9.8644,9.5274,9.7642,10479561.0
2023-04-17,9.8689,10.1285,9.582,9.9281,11097826.0
2023-04-18,9.9236,9.9737,9.6458,9.7095,11176383.0
2023-04-19,9.2905,9.6367,9.1812,9.4089,14278878.0
2023-04-20,8.2795,8.5437,7.8423,8.0336,25313547.0
2023-04-21,8.1702,8.2522,7.9061,8.1884,8539582.0
2023-04-24,8.1429,8.2171,7.6988,7.988,13671119.0
2023-04-25,7.7877,8.0609,7.7102,7.8423,10471840.0
2023-04-26,7.8241,7.8423,7.2958,7.3413,17974069.0
2023-04-27,7.2594,7.8241,7.2412,7.7968,14019882.0
2023-04-28,7.8514,8.1474,7.5918,8.0973,10301484.0
2023-05-01,8.0154,8.0154,7.6875,7.9061,12402149.0
2023-05-02,7.9152,8.177,7.704,7.8059,11331123.0
2023-05-03,7.7785,8.1415,7.7785,7.8241,10029647.0
2023-05-04,7.9698,7.9877,7.7435,7.8514,8422141.0
2023-05-05,8.0518,8.5528,8.0336,8.4981,11255486.0
2023-05-08,8.7805,8.7805,8.4362,8.6347,10636963.0
2023-05-09,8.4161,8.4799,8.2376,8.4252,7415394.0
2023-05-10,8.6803,8.8169,8.2476,8.3888,10175233.0
2023-05-11,8.3979,8.7577,8.2522,8.653,10724784.0
2023-05-12,8.9444,9.0355,8.2704,8.3342,15944677.0
2023-05-15,8.2977,8.4571,8.0721,8.2157,8814234.0
2023-05-16,8.152,8.44,8.0609,8.2249,8083051.0
2023-05-17,8.3524,8.8078,8.2668,8.7623,12405689.0
2023-05-18,8.7896,8.9991,8.653,8.9809,10167284.0
2023-05-19,9.0173,9.3634,8.9431,9.2359,10858175.0
2023-05-22,9.2814,9.9281,9.2359,9.8917,10694984.0
2023-05-23,9.6913,10.2105,9.6093,9.6458,10926662.0
2023-05-24,9.3725,9.5274,9.0674,9.4181,9643302.0
2023-05-25,9.7004,9.7178,9.245,9.5365,9014343.0
2023-05-26,9.5638,10.6386,9.5547,10.2105,15962837.0
2023-05-30,10.7661,11.1122,10.5566,10.8481,17221669.0
2023-05-31,10.7297,11.0667,10.3562,11.0576,14001508.0
2023-06-01,10.9665,11.5403,10.6932,11.3581,15363109.0
2023-06-02,11.5676,12.1505,11.5415,11.8864,17836899.0
2023-06-05,12.1961,12.4876,11.9229,12.187,15650385.0
2023-06-06,12.0549,12.5422,11.7589,12.4876,13449299.0
2023-06-07,13.0705,13.2892,12.6515,12.779,18156689.0
2023-06-08,12.7335,13.6717,12.6424,13.6443,18612598.0
2023-06-09,14.8922,15.1654,14.2546,14.4686,23172598.0
2023-06-12,14.792,15.0425,14.4823,14.9377,13469200.0
2023-06-13,15.2838,15.8303,15.0835,15.7575,17274344.0
2023-06-14,15.8668,15.9943,14.9836,15.548,23500171.0
2023-06-15,14.7738,15.7575,14.7009,15.4842,15410398.0
2023-06-16,15.7302,16.163,15.5935,15.8941,14517151.0
2023-06-20,15.9761,17.192,15.9488,17.1693,18081127.0
2023-06-21,17.2272,17.3851,15.5901,15.7359,25519860.0
2023-06-22,14.9491,16.2258,14.7204,16.2117,20772003.0
2023-06-23,15.7176,16.0012,15.123,15.4615,17925561.0
2023-06-26,14.8759,15.6216,14.0343,14.0526,20296519.0
2023-06-27,14.2447,14.8805,14.0434,14.8668,14804676.0
2023-06-28,14.8211,15.7176,14.7467,15.4066,15721294.0
2023-06-29,15.5621,15.7908,15.1524,15.5072,12275823.0
2023-06-30,15.7725,16.1293,15.7085,15.8777,15692832.0
2023-07-03,17.2089,17.9225,17.0928,17.5291,17213519.0
2023-07-05,17.4193,17.8949,17.3187,17.7578,14507567.0
2023-07-06,17.3461,17.5108,16.8612,17.1997,11547411.0
2023-07-07,17.3736,17.584,16.9344,16.9985,12476646.0
2023-07-10,17.1906,17.2729,16.1293,16.5319,12203091.0
2023-07-11,16.4495,16.6569,16.2391,16.5593,7392484.0
2023-07-12,17.1631,17.1723,16.7057,16.7515,12512524.0
2023-07-13,16.9893,17.4293,16.6279,17.2912,10992158.0
2023-07-14,17.2363,17.982,17.1448,17.6114,12767682.0
2023-07-17,18.1146,18.6283,17.8219,18.4623,15865482.0
2023-07-18,18.4257,18.9196,18.0369,18.7367,12790406.0
2023-07-19,18.9929,19.2994,18.3708,18.5355,19745489.0
2023-07-20,17.4147,17.5382,15.6536,15.8366,24147271.0
2023-07-21,16.2757,16.2757,15.1779,15.5621,20225202.0
2023-07-24,15.1687,16.4307,15.0269,16.3763,14746555.0
2023-07-25,16.6691,16.6974,15.983,16.0104,10588123.0
2023-07-26,15.8228,16.2573,15.6902,15.9372,10449610.0
2023-07-27,16.2849,16.3489,15.1,15.1413,10998724.0
2023-07-28,15.4981,16.156,15.3654,16.1019,8990978.0
2023-07-31,16.1751,16.3169,15.8366,16.1659,6409260.0
2023-08-01,16.0653,16.0744,15.5209,15.5987,7023567.0
2023-08-02,15.0955,15.4432,14.6381,14.9766,10087666.0
2023-08-03,14.7753,15.5254,14.7662,15.4249,8195033.0
2023-08-04,15.5621,15.8915,14.8622,14.9217,7707059.0
2023-08-07,14.7113,14.8942,13.9473,14.7021,11494025.0
2023-08-08,14.3545,14.6655,14.1441,14.5557,5713915.0
2023-08-09,14.6655,14.6655,13.8696,13.9062,9030766.0
2023-08-10,14.1623,14.7087,13.9602,14.1715,10936163.0
2023-08-11,13.8421,14.016,13.5311,13.9153,10888379.0
2023-08-14,13.3115,13.7415,13.156,13.6775,8455016.0
2023-08-15,13.586,13.7232,13.0553,13.0919,9126425.0
2023-08-16,12.6711,13.156,12.4424,12.4607,9313379.0
2023-08-17,12.5064,12.543,11.8843,11.9209,10466551.0
2023-08-18,11.5,11.7837,11.3537,11.619,12780738.0
2023-08-21,12.113,12.9638,12.0169,12.8998,16026462.0
2023-08-22,13.6409,13.6775,12.7352,13.0553,15929854.0
2023-08-23,12.7168,13.5219,12.7168,13.3481,13980502.0
2023-08-24,13.5036,13.5128,12.6116,12.7717,11859440.0
2023-08-25,12.8724,13.5027,12.79,13.4762,14652844.0
2023-08-28,13.8147,13.9519,13.2046,13.5036,14235303.0
2023-08-29,13.4579,15.0499,13.412,15.0406,17481897.0
2023-08-30,14.7845,15.3334,14.4551,15.0315,17710889.0
2023-08-31,14.9491,15.37,14.8485,15.1138,12711297.0
2023-09-01,15.0406,15.187,13.7415,13.9611,18584360.0
2023-09-05,13.9336,15.0681,13.9336,14.94,15337018.0
2023-09-06,14.8211,14.8394,13.9382,14.5466,15992042.0
2023-09-07,13.9336,14.6015,13.7781,14.4825,13452347.0
2023-09-08,14.4734,14.9125,14.0617,14.2264,12787999.0
2023-09-11,15.5621,16.4861,15.2692,16.3855,27979724.0
2023-09-12,16.1202,16.7972,15.7451,15.8274,17359671.0
2023-09-13,16.0653,16.4907,15.8732,16.1659,15690565.0
2023-09-14,16.1476,16.6417,16.0744,16.5776,15399956.0
2023-09-15,16.7149,16.8338,16.1202,16.4312,16394907.0
2023-09-18,16.1385,16.1568,15.4615,15.6079,14062048.0
2023-09-19,15.5366,15.8313,15.2419,15.7023,11361733.0
2023-09-20,15.7668,16.3654,15.3523,15.3708,13832133.0
2023-09-21,14.9287,15.1958,14.6202,14.7538,16867565.0
2023-09-22,14.8919,14.9241,13.7775,13.8052,15706772.0
2023-09-25,13.667,13.9903,13.2526,13.9801,13503816.0
2023-09-26,13.6486,14.2012,13.5306,13.7499,11114594.0
2023-09-27,13.7683,13.8328,12.9303,13.4184,19039594.0
2023-09-28,13.3999,14.0081,13.271,13.9157,15254091.0
2023-09-29,14.2288,14.6248,13.9111,14.2472,14340224.0
2023-10-02,13.7775,14.5788,13.5841,14.3577,14430454.0
2023-10-03,14.1091,14.2104,13.7407,13.9249,8962786.0
2023-10-04,14.0722,15.2105,14.0092,15.159,14473685.0
2023-10-05,15.0392,15.3524,14.7169,15.03,11047898.0
2023-10-06,14.4867,15.1848,14.2288,15.0761,14774704.0
2023-10-09,14.6248,15.1498,14.3485,14.9932,9832171.0
2023-10-10,14.8458,15.8036,14.8274,15.334,14277139.0
2023-10-11,15.5734,15.7753,15.1044,15.2971,11170185.0
2023-10-12,15.2879,15.4905,14.7307,14.9379,11748247.0
2023-10-13,14.9287,14.983,14.1682,14.238,13166600.0
2023-10-16,14.1551,14.6064,14.0262,14.4959,7851759.0
2023-10-17,14.1367,14.763,13.8973,14.5696,9497180.0
2023-10-18,14.3854,14.541,13.4645,13.5197,14722923.0
2023-10-19,12.1106,12.502,11.3462,11.6317,29981165.0
2023-10-20,11.3738,11.5179,10.8489,10.9778,20445079.0
2023-10-23,10.812,11.351,10.2357,10.9778,23241029.0
2023-10-24,11.3186,11.7514,11.1344,11.3278,17713774.0
2023-10-25,11.2725,11.5995,10.9778,11.0055,15190811.0
2023-10-26,10.9041,11.1804,10.4068,10.4713,18560622.0
2023-10-27,10.8489,10.9778,10.4759,10.591,14776945.0
2023-10-30,10.7476,10.8581,9.6148,9.8266,24957596.0
2023-10-31,9.7253,10.2318,9.578,10.0845,18553897.0
2023-11-01,10.3239,10.4705,9.8543,10.4529,15808384.0
2023-11-02,10.9962,11.475,10.8857,11.4291,14727010.0
2023-11-03,11.6225,12.0369,11.4107,11.5212,15038022.0
2023-11-06,11.8527,12.0277,11.1344,11.4659,16600011.0
2023-11-07,11.5212,11.7698,11.1896,11.7054,11311523.0
2023-11-08,11.7698,11.8435,11.337,11.6962,10696686.0
2023-11-09,11.5028,11.581,10.4713,10.7292,17936876.0
2023-11-10,10.7292,11.1344,10.3976,11.0791,12314246.0
2023-11-13,11.1528,11.908,10.8397,11.7791,19270334.0
2023-11-14,12.6816,12.9188,12.3316,12.8566,21316517.0
2023-11-15,13.0223,13.6118,12.7829,13.3078,19785087.0
2023-11-16,13.0131,13.1329,12.3132,12.525,18141104.0
2023-11-17,12.3961,12.8382,11.9633,12.6079,16603700.0
2023-11-20,12.5711,12.8102,12.3223,12.6908,12780847.0
2023-11-21,12.6355,13.3355,12.5066,13.1329,16213505.0
2023-11-22,13.2065,13.3631,12.3316,12.5619,17872268.0
2023-11-24,12.5158,12.921,12.4145,12.6632,7609702.0
2023-11-27,12.7645,12.8934,12.3869,12.7092,13306578.0
2023-11-28,12.7553,13.5795,12.5388,13.5657,20587044.0
2023-11-29,13.7683,14.0538,13.2342,13.3539,18735532.0
2023-11-30,13.4368,13.4368,12.7461,12.9947,20583943.0
2023-12-01,12.4329,13.0131,12.3408,12.8934,17440407.0
2023-12-04,12.6448,12.9435,12.456,12.6355,14024826.0
2023-12-05,12.4882,13.5289,12.479,12.9026,18287380.0
2023-12-06,13.2342,13.5197,12.921,12.9395,17152809.0
2023-12-07,13.1237,13.316,12.7369,13.1973,16760037.0
2023-12-08,12.994,13.414,12.9189,13.2756,15373815.0
2023-12-11,13.2193,13.2569,12.7733,12.9376,13414852.0
2023-12-12,12.8438,12.8813,12.4776,12.7217,13253047.0
2023-12-13,12.4964,12.994,12.0175,12.9095,21039923.0
2023-12-14,13.0597,14.0925,13.0409,13.8577,22929744.0
2023-12-15,13.8671,14.1111,13.6324,14.0361,15100858.0
2023-12-18,14.0925,14.4962,13.8812,13.9422,16971283.0
2023-12-19,14.0361,14.4586,14.0267,14.3553,11462055.0
2023-12-20,14.299,14.5854,13.501,13.5197,18494073.0
2023-12-21,13.9226,14.1405,13.6282,14.1215,11953228.0
2023-12-22,14.311,14.4206,13.8469,13.9511,10489133.0
2023-12-26,14.1026,14.3962,13.9795,14.2825,9628822.0
2023-12-27,14.4246,14.8507,14.3583,14.6898,13679376.0
2023-12-28,14.8698,14.9929,13.9416,13.9889,15335690.0
2023-12-29,14.1405,14.1499,13.5059,13.6006,14861213.0
2024-01-02,13.7237,13.809,13.2546,13.5911,13281165.0
2024-01-03,13.2975,13.3496,12.5962,12.7577,14302289.0
2024-01-04,12.8145,13.0986,12.7012,12.7198,11552389.0
2024-01-05,12.6156,12.8808,12.4735,12.663,8997749.0
2024-01-08,12.5683,12.9708,12.502,12.9092,10409624.0
2024-01-09,12.7198,12.7861,12.2273,12.4546,13391932.0
2024-01-10,12.4735,12.502,12.1799,12.3788,11028955.0
2024-01-11,12.1136,12.1326,11.6969,11.839,18316596.0
2024-01-12,11.2897,11.6874,11.0529,11.1855,17358440.0
2024-01-16,10.9108,11.5359,10.674,11.2707,16486189.0
2024-01-17,10.8729,10.9297,10.6456,10.9297,12494518.0
2024-01-18,11.0339,11.0622,10.3994,10.6456,16130444.0
2024-01-19,10.4846,10.7309,10.3141,10.6646,14139380.0
2024-01-22,10.6598,11.0813,10.2099,10.3994,16828090.0
2024-01-23,10.5793,10.9108,10.3236,10.4278,15485885.0
2024-01-24,10.6361,10.693,10.2478,10.3236,17495570.0
2024-01-25,8.9597,9.1965,8.2494,8.4578,31401702.0
2024-01-26,8.633,8.704,8.4089,8.4862,13847008.0
2024-01-29,8.6567,9.0481,8.5051,9.0166,18866471.0
2024-01-30,9.3196,9.3954,8.9882,9.0545,20060244.0
2024-01-31,8.7324,9.2215,8.6472,8.7514,15151286.0
2024-02-01,8.8271,8.9266,8.5335,8.8461,11574387.0
2024-02-02,8.5762,8.8414,8.382,8.7893,14761091.0
2024-02-05,8.5241,8.5525,7.88,8.3062,20867124.0
2024-02-06,8.0458,8.6756,8.041,8.5714,14278245.0
2024-02-07,8.8082,8.9029,8.4104,8.7608,16849524.0
2024-02-08,8.8461,9.0354,8.6093,8.884,13333899.0
2024-02-09,8.9408,9.206,8.884,9.1681,12983924.0
2024-02-12,9.0734,9.2439,8.7135,8.7703,14909565.0
2024-02-13,8.4862,8.7135,8.3536,8.4862,14555486.0
2024-02-14,8.562,8.827,8.4456,8.8177,12075228.0
2024-02-15,8.8461,9.6606,8.8177,9.6227,22307484.0
2024-02-16,9.7648,9.8169,9.3954,9.5848,18951268.0
2024-02-20,9.3196,9.4807,8.8082,9.1397,15449171.0
2024-02-21,9.1018,9.5375,9.0071,9.206,12739480.0
2024-02-22,9.1586,9.4521,8.9597,9.3765,13632512.0
2024-02-23,9.2439,9.3954,8.9787,8.9976,10826747.0
2024-02-26,9.0071,9.689,9.0071,9.528,15264405.0
2024-02-27,9.85,9.9636,9.4355,9.547,14279210.0
2024-02-28,9.5848,9.941,9.4522,9.708,13613097.0
2024-02-29,9.8595,9.9305,9.4428,9.689,11498191.0
2024-03-01,9.5848,9.8773,9.4428,9.7364,9974618.0
2024-03-04,9.4522,9.5185,8.5904,8.6945,22511636.0
2024-03-05,8.3346,8.4483,7.9653,8.1831,16793085.0
2024-03-06,8.1168,8.2211,7.7032,7.899,19731770.0
2024-03-07,7.738,8.1215,7.7001,8.0316,17647849.0
2024-03-08,8.2305,8.3062,7.7569,7.8043,17375942.0
2024-03-11,7.8043,8.3062,7.7758,7.9653,13013813.0
2024-03-12,7.9653,8.0742,7.6054,7.9558,14022538.0
2024-03-13,7.6432,7.8421,7.3875,7.4065,21291064.0
2024-03-14,7.2833,7.5106,6.8138,6.9518,24952479.0
2024-03-15,6.9897,7.1129,6.8287,7.0087,12610759.0
2024-03-18,7.4254,7.7285,7.1602,7.6717,21082065.0
2024-03-19,7.5557,7.594,7.2401,7.5079,13277895.0
2024-03-20,7.6131,7.8235,7.4639,7.7853,13965653.0
2024-03-21,7.8235,7.9383,7.5175,7.594,11960550.0
2024-03-22,7.1827,7.4792,7.1588,7.4505,11339610.0
2024-03-25,7.3166,7.7375,7.3166,7.5749,10849140.0
2024-03-26,7.9622,8.34,7.8809,7.9096,19945461.0
2024-03-27,8.1583,8.1726,7.7853,8.0339,12726578.0
2024-03-28,7.8714,8.0101,7.7279,7.7566,10535972.0
2024-04-01,7.7948,7.8235,7.3931,7.7279,11188582.0
2024-04-02,6.8002,7.0584,6.695,6.9723,20945023.0
2024-04-03,6.7523,7.1445,6.695,7.1158,11147671.0
2024-04-04,7.2497,7.8522,7.0727,7.3358,24620296.0
2024-04-05,7.1636,7.3071,6.4272,6.8002,33961493.0
2024-04-08,7.1636,7.5844,7.0297,7.4697,17545662.0
2024-04-09,7.4601,7.9957,7.3645,7.7948,24272007.0
2024-04-10,7.4697,7.6227,7.1827,7.3358,30492740.0
2024-04-11,7.4123,7.6865,7.0584,7.5844,20386911.0
2024-04-12,7.374,7.5079,7.2019,7.2592,14603311.0
2024-04-15,7.1923,7.2306,6.4367,6.4559,25246324.0
2024-04-16,6.0828,6.1881,5.8342,6.102,20733068.0
2024-04-17,6.1307,6.1929,5.8342,5.9681,19584301.0
2024-04-18,5.6429,5.7146,5.4515,5.5377,29993717.0
2024-04-19,5.4612,5.6046,5.2648,5.3273,20748825.0
2024-04-22,4.8586,5.1333,4.7247,4.9638,30524733.0
