Date,Open,High,Low,Close,Volume
2009-10-15,1.8539,1.8998,1.8502,1.8986,3794295.0
2009-10-16,1.854,1.8768,1.8232,1.858,3810174.0
2009-10-19,1.8668,1.9207,1.8506,1.9039,3224445.0
2009-10-20,1.9131,1.9131,1.8459,1.8756,3643620.0
2009-10-21,1.8623,1.9289,1.819,1.8243,3237273.0
2009-10-22,1.8207,1.8944,1.7852,1.8764,3165315.0
2009-10-23,1.8972,1.8985,1.7902,1.814,4799979.0
2009-10-26,1.8185,1.8743,1.7388,1.7501,3696021.0
2009-10-27,1.7609,1.7772,1.7177,1.7288,4059492.0
2009-10-28,1.7163,1.7304,1.628,1.6318,4085283.0
2009-10-29,1.6662,1.7455,1.6571,1.7354,4691094.0
2009-10-30,1.723,1.7339,1.5791,1.5872,9093423.0
2009-11-02,1.6105,1.67,1.5625,1.6195,8372928.0
2009-11-03,1.5918,1.642,1.5843,1.6354,6327612.0
2009-11-04,1.676,1.7137,1.6358,1.6441,6517107.0
2009-11-05,1.6816,1.7393,1.6729,1.7373,3268188.0
2009-11-06,1.7067,1.7656,1.6996,1.7543,5223264.0
2009-11-09,1.7947,1.8726,1.7892,1.8721,3274608.0
2009-11-10,1.8592,1.8905,1.8417,1.8705,5376672.0
2009-11-11,1.9094,1.936,1.8747,1.9017,6513318.0
2009-11-12,1.8936,1.9238,1.829,1.8411,6905070.0
2009-11-13,1.8582,1.8972,1.8301,1.8747,2922723.0
2009-11-16,1.9127,1.9795,1.9093,1.9548,4049646.0
2009-11-17,1.9406,1.9635,1.9184,1.9619,3169992.0
2009-11-18,1.9581,1.9665,1.9219,1.9593,3144471.0
2009-11-19,1.9184,1.9203,1.8457,1.8823,3173271.0
2009-11-20,1.8523,1.8777,1.8394,1.8656,2440299.0
2009-11-23,1.9281,1.9736,1.921,1.9348,3262539.0
2009-11-24,1.9402,1.9482,1.8935,1.9398,3722268.0
2009-11-25,1.9491,1.9674,1.9313,1.9598,2605623.0
2009-11-27,1.8014,1.904,1.7967,1.8651,2869164.0
2009-11-30,1.8592,1.8938,1.8365,1.8855,4861146.0
2009-12-01,1.9357,1.9726,1.9244,1.9474,3504648.0
2009-12-02,1.953,1.9911,1.9336,1.953,4208940.0
2009-12-03,1.9669,1.9997,1.9002,1.9064,4293069.0
2009-12-04,1.9814,2.0081,1.8869,1.9365,6900519.0
2009-12-07,1.9323,1.964,1.9107,1.9276,3160230.0
2009-12-08,1.8898,1.897,1.8473,1.8668,3366999.0
2009-12-09,1.8623,1.8927,1.8342,1.8828,3838176.0
2009-12-10,1.9194,1.9405,1.9072,1.9156,2989290.0
2009-12-11,1.944,1.954,1.9149,1.9439,5236851.0
2009-12-14,1.9812,1.9872,1.9547,1.9803,3100479.0
2009-12-15,1.9586,1.9833,1.9348,1.9514,3553161.0
2009-12-16,1.9785,1.9945,1.9493,1.9602,4305921.0
2009-12-17,1.9205,1.9307,1.8857,1.8918,5154453.0
2009-12-18,1.9211,1.9274,1.8747,1.9216,4093263.0
2009-12-21,1.952,2.0,1.952,1.9777,4027182.0
2009-12-22,1.9939,2.0151,1.9865,2.0012,1867854.0
2009-12-23,2.0187,2.0219,1.9902,2.015,1743015.0
2009-12-24,2.0278,2.0483,2.027,2.0466,885501.0
2009-12-28,2.072,2.072,2.0339,2.0602,1638822.0
2009-12-29,2.0734,2.0734,2.0453,2.0466,1643670.0
2009-12-30,2.0281,2.0497,2.0246,2.0403,1272048.0
2009-12-31,2.0572,2.0576,1.9832,1.9834,1127937.0
2010-01-04,2.035,2.088,2.034,2.0832,4284111.0
2010-01-05,2.0822,2.1046,2.0608,2.1011,4544292.0
2010-01-06,2.0948,2.1201,2.0902,2.1072,4500630.0
2010-01-07,2.0945,2.1392,2.0768,2.1329,3208500.0
2010-01-08,2.1144,2.1558,2.1027,2.1537,3724338.0
2010-01-11,2.1825,2.185,2.1351,2.1613,4378494.0
2010-01-12,2.12,2.1331,2.0776,2.1026,3690798.0
2010-01-13,2.1181,2.1727,2.0861,2.1562,4951848.0
2010-01-14,2.1467,2.1839,2.1442,2.1722,3944574.0
2010-01-15,2.1625,2.1658,2.0749,2.1002,7657986.0
2010-01-19,2.0963,2.192,2.0959,2.1789,4245717.0
2010-01-20,2.1335,2.1346,2.0601,2.113,6278574.0
2010-01-21,2.1118,2.1318,1.9819,1.9892,9886065.0
2010-01-22,1.9642,1.985,1.8517,1.8602,10571241.0
2010-01-25,1.9083,1.9166,1.8677,1.8831,3784494.0
2010-01-26,1.8625,1.9199,1.8471,1.8594,4194579.0
2010-01-27,1.855,1.8983,1.8107,1.8872,5512077.0
2010-01-28,1.9062,1.9075,1.7885,1.8211,4884483.0
2010-01-29,1.8452,1.8825,1.7531,1.7615,4363695.0
2010-02-01,1.8005,1.8447,1.796,1.8439,3831798.0
2010-02-02,1.8555,1.9229,1.8359,1.9122,3709431.0
2010-02-03,1.8864,1.9139,1.8665,1.8838,2963886.0
2010-02-04,1.839,1.8413,1.7073,1.7109,9285672.0
2010-02-05,1.7141,1.7295,1.6185,1.7208,10549236.0
2010-02-08,1.7224,1.7508,1.6771,1.6838,5511249.0
2010-02-09,1.7406,1.7885,1.699,1.7446,8071644.0
2010-02-10,1.7377,1.7637,1.6901,1.735,5267295.0
2010-02-11,1.727,1.7943,1.6976,1.787,4618959.0
2010-02-12,1.7316,1.7852,1.7084,1.7821,5582352.0
2010-02-16,1.8253,1.874,1.8023,1.8673,4266432.0
2010-02-17,1.8952,1.9023,1.869,1.8934,4217148.0
2010-02-18,1.8854,1.9395,1.8835,1.9292,4122093.0
2010-02-19,1.9141,1.9621,1.8991,1.9418,3445332.0
2010-02-22,1.9615,1.9624,1.9243,1.9387,4699278.0
2010-02-23,1.9241,1.9426,1.8554,1.8689,3763272.0
2010-02-24,1.8854,1.9293,1.8725,1.9214,4127940.0
2010-02-25,1.8382,1.9167,1.823,1.915,3693795.0
2010-02-26,1.918,1.9359,1.8846,1.9189,3144804.0
2010-03-01,1.9403,1.983,1.9397,1.9767,3028116.0
2010-03-02,2.0025,2.0219,1.9832,1.9904,3893244.0
2010-03-03,2.0102,2.0339,1.9845,1.9983,3948180.0
2010-03-04,2.0069,2.0252,1.9842,2.016,3088107.0
2010-03-05,2.0579,2.108,2.0415,2.1036,3153990.0
2010-03-08,2.1048,2.1186,2.0945,2.1034,2380113.0
2010-03-09,2.0822,2.144,2.0822,2.1139,3404001.0
2010-03-10,2.1174,2.159,2.1128,2.1426,3731652.0
2010-03-11,2.1282,2.1709,2.1078,2.1702,3864627.0
2010-03-12,2.198,2.1981,2.1537,2.1687,2985990.0
2010-03-15,2.159,2.1772,2.1221,2.1722,2996037.0
2010-03-16,2.1896,2.2299,2.1729,2.2241,4058262.0
2010-03-17,2.2428,2.285,2.2412,2.2623,2276028.0
2010-03-18,2.2625,2.2736,2.2334,2.2604,2940105.0
2010-03-19,2.2803,2.2828,2.1992,2.2237,4297665.0
2010-03-22,2.1879,2.2729,2.1837,2.2599,2800542.0
2010-03-23,2.2713,2.3139,2.2492,2.3096,3059343.0
2010-03-24,2.2822,2.3035,2.2601,2.2764,3554916.0
2010-03-25,2.3222,2.3488,2.2553,2.263,3236049.0
2010-03-26,2.2766,2.3096,2.2336,2.2641,3912402.0
2010-03-29,2.2951,2.315,2.2823,2.303,2275104.0
2010-03-30,2.3105,2.3317,2.2782,2.3071,3172989.0
2010-03-31,2.2791,2.3135,2.2602,2.2817,4076532.0
2010-04-01,2.3323,2.3541,2.2896,2.3301,2412546.0
2010-04-05,2.3576,2.3912,2.3375,2.385,3472356.0
2010-04-06,2.3678,2.4162,2.3601,2.4024,2169489.0
2010-04-07,2.39,2.406,2.3298,2.3644,6134286.0
2010-04-08,2.3334,2.3982,2.3168,2.385,5074935.0
2010-04-09,2.4023,2.4365,2.3894,2.4322,4493283.0
2010-04-12,2.4432,2.4631,2.434,2.4459,4833639.0
2010-04-13,2.4363,2.4626,2.4004,2.4535,3841248.0
2010-04-14,2.4785,2.534,2.4659,2.5321,4367076.0
2010-04-15,2.5199,2.5554,2.5195,2.5419,4186803.0
2010-04-16,2.5147,2.527,2.3816,2.4205,8228367.0
2010-04-19,2.3967,2.4518,2.364,2.4431,6724479.0
2010-04-20,2.4925,2.5166,2.4686,2.5096,3221292.0
2010-04-21,2.5162,2.5324,2.4568,2.4956,4646142.0
2010-04-22,2.444,2.5284,2.4018,2.5187,4378404.0
2010-04-23,2.5145,2.5707,2.495,2.5683,4000278.0
2010-04-26,2.5726,2.5894,2.5332,2.5383,3272754.0
2010-04-27,2.496,2.5348,2.3463,2.3586,6450333.0
2010-04-28,2.3948,2.4318,2.3487,2.4094,7343556.0
2010-04-29,2.4579,2.518,2.455,2.5017,3294852.0
2010-04-30,2.5049,2.5134,2.3739,2.3748,4000023.0
2010-05-03,2.411,2.4876,2.399,2.4701,3715950.0
2010-05-04,2.3842,2.3853,2.2581,2.2918,5753331.0
2010-05-05,2.2336,2.3096,2.2046,2.2536,5159184.0
2010-05-06,2.2244,2.2614,1.415,2.0291,8275218.0
2010-05-07,2.0123,2.0718,1.8468,1.9397,6197613.0
2010-05-10,2.1755,2.2186,2.1278,2.1912,7705527.0
2010-05-11,2.1294,2.261,2.1235,2.1722,4522479.0
2010-05-12,2.2017,2.273,2.1895,2.2644,3822522.0
2010-05-13,2.2504,2.2782,2.1747,2.1801,2976219.0
2010-05-14,2.1328,2.1426,2.0037,2.0624,5339673.0
2010-05-17,2.0795,2.0956,1.9468,2.0646,5194530.0
2010-05-18,2.1148,2.1338,1.9591,1.9823,4879839.0
2010-05-19,1.9465,2.0,1.8728,1.947,5802693.0
2010-05-20,1.8222,1.8468,1.7224,1.7238,8854518.0
2010-05-21,1.646,1.8136,1.6343,1.7865,7325373.0
2010-05-24,1.7687,1.8136,1.7262,1.7312,5597559.0
2010-05-25,1.6048,1.7379,1.5707,1.737,7239522.0
2010-05-26,1.7691,1.8159,1.6889,1.701,7511478.0
2010-05-27,1.8026,1.8774,1.7812,1.8754,6381414.0
2010-05-28,1.8681,1.871,1.7791,1.8012,6430122.0
2010-06-01,1.752,1.833,1.7062,1.7145,7146639.0
2010-06-02,1.7411,1.8477,1.718,1.8456,6136596.0
2010-06-03,1.8658,1.8837,1.8106,1.8647,5704482.0
2010-06-04,1.7617,1.796,1.6518,1.6773,8720658.0
2010-06-07,1.6877,1.706,1.6033,1.6079,7052841.0
2010-06-08,1.6111,1.668,1.5689,1.6545,7230222.0
2010-06-09,1.6902,1.7357,1.6136,1.6295,8676240.0
2010-06-10,1.7137,1.7804,1.707,1.7764,5621250.0
2010-06-11,1.7283,1.804,1.7243,1.7997,6607572.0
2010-06-14,1.8429,1.8714,1.7866,1.7939,9847269.0
2010-06-15,1.8306,1.9192,1.8209,1.9132,5973228.0
2010-06-16,1.8874,1.9357,1.8737,1.9115,7830036.0
2010-06-17,1.9289,1.9317,1.866,1.9206,10341786.0
2010-06-18,1.9327,1.9486,1.9092,1.9265,5438082.0
2010-06-21,1.9993,2.0036,1.8792,1.9077,5906151.0
2010-06-22,1.9123,1.9358,1.8088,1.8156,8255136.0
2010-06-23,1.8195,1.8385,1.7615,1.7984,7074852.0
2010-06-24,1.7719,1.779,1.696,1.7098,10107384.0
2010-06-25,1.7245,1.7565,1.6782,1.7425,7759011.0
2010-06-28,1.7382,1.7519,1.6956,1.7122,5495676.0
2010-06-29,1.6426,1.6435,1.525,1.5563,10399452.0
2010-06-30,1.5421,1.585,1.4952,1.5026,6624822.0
2010-07-01,1.5072,1.5218,1.4186,1.4929,12102804.0
2010-07-02,1.5065,1.5184,1.4402,1.467,5931138.0
2010-07-06,1.5271,1.5586,1.4518,1.4942,6971151.0
2010-07-07,1.5049,1.6403,1.5004,1.6353,6667674.0
2010-07-08,1.6742,1.6894,1.626,1.6833,5709423.0
2010-07-09,1.6841,1.721,1.6726,1.7197,3017742.0
2010-07-12,1.7031,1.7341,1.6824,1.7247,2759346.0
2010-07-13,1.7788,1.8229,1.7686,1.8029,5142228.0
2010-07-14,1.7866,1.8225,1.7643,1.8022,3024462.0
2010-07-15,1.8015,1.8211,1.7291,1.8036,4085319.0
2010-07-16,1.7719,1.7769,1.6436,1.6544,6233499.0
2010-07-19,1.6732,1.6986,1.6332,1.6852,5208870.0
2010-07-20,1.6162,1.7428,1.6138,1.7388,5487168.0
2010-07-21,1.7662,1.7674,1.6498,1.6734,6545205.0
2010-07-22,1.732,1.8053,1.7306,1.7837,5309757.0
2010-07-23,1.7747,1.8372,1.7573,1.8295,5074347.0
2010-07-26,1.8367,1.8924,1.8237,1.8891,4215915.0
2010-07-27,1.9193,1.9237,1.863,1.8854,4190340.0
2010-07-28,1.8736,1.8907,1.8311,1.85,3371325.0
2010-07-29,1.8821,1.8976,1.7789,1.8225,5036790.0
2010-07-30,1.7668,1.8497,1.7574,1.8207,4892811.0
2010-08-02,1.9072,1.9532,1.8843,1.9437,3086964.0
2010-08-03,1.9303,1.945,1.8976,1.9167,3316257.0
2010-08-04,1.9326,1.963,1.9129,1.9544,3417879.0
2010-08-05,1.9196,1.9515,1.9092,1.9474,3367242.0
2010-08-06,1.891,1.9341,1.8489,1.9233,4209813.0
2010-08-09,1.9515,1.9653,1.9217,1.9539,2017197.0
2010-08-10,1.9056,1.9547,1.872,1.9257,4686873.0
2010-08-11,1.8327,1.836,1.7568,1.7668,4782057.0
2010-08-12,1.6849,1.7513,1.6831,1.7347,3228291.0
2010-08-13,1.7167,1.7484,1.7114,1.7156,3171336.0
2010-08-16,1.6838,1.7309,1.6639,1.7151,3722067.0
2010-08-17,1.7577,1.8153,1.744,1.7742,4048368.0
2010-08-18,1.7751,1.8156,1.7448,1.7866,3389925.0
2010-08-19,1.7603,1.7722,1.6724,1.6948,6301164.0
2010-08-20,1.6778,1.6853,1.6405,1.6791,4327476.0
2010-08-23,1.7018,1.7258,1.655,1.6567,3492894.0
2010-08-24,1.6018,1.6238,1.5586,1.5859,5288073.0
2010-08-25,1.557,1.6191,1.5276,1.5989,4342629.0
2010-08-26,1.6208,1.6306,1.5534,1.5677,4082721.0
2010-08-27,1.5989,1.6459,1.5281,1.6415,4981551.0
2010-08-30,1.6294,1.6436,1.5701,1.5711,3973101.0
2010-08-31,1.552,1.5996,1.5342,1.5756,5508318.0
2010-09-01,1.6356,1.7176,1.6318,1.7118,4366293.0
2010-09-02,1.7248,1.7597,1.7138,1.7597,3106263.0
2010-09-03,1.8123,1.8324,1.7828,1.8265,4168182.0
2010-09-07,1.8015,1.808,1.762,1.7684,3481239.0
2010-09-08,1.776,1.8236,1.7738,1.8028,3500790.0
2010-09-09,1.863,1.8659,1.8142,1.8281,2797011.0
2010-09-10,1.8388,1.862,1.8261,1.8566,2451450.0
2010-09-13,1.911,1.9291,1.8887,1.9171,3166158.0
2010-09-14,1.9067,1.9461,1.8846,1.9129,3126933.0
2010-09-15,1.8974,1.9424,1.8799,1.9378,2660379.0
2010-09-16,1.917,1.9379,1.898,1.9342,3207681.0
2010-09-17,1.963,1.9692,1.9208,1.9357,2836389.0
2010-09-20,1.9587,2.0383,1.9435,2.0277,3362217.0
2010-09-21,2.03,2.0586,1.9879,2.0112,6498885.0
2010-09-22,2.0058,2.0366,1.9668,1.9858,3876078.0
2010-09-23,1.9338,1.9962,1.9189,1.9354,4519017.0
2010-09-24,2.0003,2.0576,1.9947,2.0514,3266478.0
2010-09-27,2.0561,2.0634,2.019,2.0256,2988831.0
2010-09-28,2.0337,2.0651,1.9673,2.047,5198304.0
2010-09-29,2.0306,2.0582,2.0111,2.032,4281003.0
2010-09-30,2.0646,2.1031,1.9883,2.0159,6309462.0
2010-10-01,2.0614,2.0683,2.0053,2.0415,3103335.0
2010-10-04,2.0272,2.0543,1.9656,1.9969,4163631.0
2010-10-05,2.0519,2.1305,2.0437,2.1152,2925945.0
2010-10-06,2.1155,2.1308,2.0906,2.1167,3133455.0
2010-10-07,2.1431,2.1431,2.0698,2.1082,2925420.0
2010-10-08,2.1181,2.1609,2.0927,2.1415,2904114.0
2010-10-11,2.1544,2.1659,2.1266,2.1486,1827471.0
2010-10-12,2.1276,2.1879,2.0928,2.1699,4212438.0
2010-10-13,2.2065,2.2542,2.1893,2.217,3123771.0
2010-10-14,2.2131,2.2236,2.153,2.2023,4057263.0
2010-10-15,2.2406,2.2427,2.1546,2.2081,3826884.0
2010-10-18,2.2108,2.2608,2.1773,2.1773,2223378.0
2010-10-19,2.1762,2.2141,2.1105,2.1469,4474728.0
2010-10-20,2.165,2.2446,2.1592,2.2139,3627798.0
2010-10-21,2.2455,2.2811,2.1758,2.2258,4234440.0
2010-10-22,2.238,2.2496,2.2203,2.2427,2159472.0
2010-10-25,2.283,2.3195,2.2548,2.2564,3758973.0
2010-10-26,2.2241,2.2671,2.2124,2.2592,2158779.0
2010-10-27,2.2133,2.2488,2.1792,2.2418,3664236.0
2010-10-28,2.277,2.2827,2.2098,2.2451,2821041.0
2010-10-29,2.2345,2.2597,2.2242,2.2465,1683993.0
2010-11-01,2.2835,2.3183,2.2118,2.2485,3160905.0
2010-11-02,2.2993,2.3178,2.2814,2.2996,1793937.0
2010-11-03,2.3156,2.3334,2.2423,2.3294,3283116.0
2010-11-04,2.4061,2.4676,2.3984,2.4632,2768481.0
2010-11-05,2.4684,2.5043,2.461,2.4957,2915283.0
2010-11-08,2.4699,2.4888,2.4453,2.4806,2708409.0
2010-11-09,2.4992,2.5052,2.3945,2.4247,3270309.0
2010-11-10,2.4231,2.4565,2.3683,2.4524,4029327.0
2010-11-11,2.3888,2.4361,2.3687,2.4224,2528487.0
2010-11-12,2.376,2.4079,2.3084,2.3378,5351085.0
2010-11-15,2.3623,2.3884,2.3265,2.3294,2645841.0
2010-11-16,2.2867,2.2975,2.1879,2.2199,6017904.0
2010-11-17,2.224,2.25,2.2034,2.2233,2726130.0
2010-11-18,2.2878,2.3445,2.2877,2.3207,2374086.0
2010-11-19,2.3132,2.3423,2.2797,2.3384,2003676.0
2010-11-22,2.3063,2.336,2.2525,2.3348,3471033.0
2010-11-23,2.2533,2.2653,2.2083,2.2302,4968912.0
2010-11-24,2.2764,2.3322,2.2749,2.3272,2234136.0
2010-11-26,2.2709,2.308,2.2566,2.2663,1302903.0
2010-11-29,2.2386,2.2888,2.1898,2.2708,3948207.0
2010-11-30,2.2025,2.2712,2.1928,2.2281,3695913.0
2010-12-01,2.3298,2.3868,2.3294,2.3724,2947524.0
2010-12-02,2.3852,2.4705,2.3821,2.4648,2367261.0
2010-12-03,2.4413,2.493,2.4377,2.4839,2263698.0
2010-12-06,2.4711,2.4937,2.4611,2.4759,1704690.0
2010-12-07,2.5474,2.5532,2.478,2.4798,3448173.0
2010-12-08,2.4901,2.5139,2.4573,2.507,2309961.0
2010-12-09,2.5493,2.553,2.5016,2.5395,1766181.0
2010-12-10,2.561,2.5894,2.5365,2.583,1867947.0
2010-12-13,2.6221,2.6279,2.5857,2.5882,2182947.0
2010-12-14,2.6003,2.6287,2.5708,2.594,2181090.0
2010-12-15,2.5804,2.6109,2.5471,2.5577,2760987.0
2010-12-16,2.5731,2.6081,2.5358,2.6023,2854179.0
2010-12-17,2.5964,2.6206,2.5812,2.6135,1635234.0
2010-12-20,2.634,2.6491,2.5917,2.6265,2319435.0
2010-12-21,2.6563,2.6841,2.647,2.6773,1652109.0
2010-12-22,2.6857,2.7076,2.6815,2.7043,1566441.0
2010-12-23,2.6959,2.7051,2.6737,2.692,1114155.0
2010-12-27,2.6629,2.7026,2.6565,2.692,760692.0
2010-12-28,2.7117,2.7137,2.6866,2.7069,894657.0
2010-12-29,2.7155,2.731,2.7126,2.7134,819195.0
2010-12-30,2.7046,2.7233,2.6885,2.7027,1284072.0
2010-12-31,2.6876,2.7098,2.6748,2.704,1100055.0
2011-01-03,2.7618,2.8202,2.76,2.7827,2080068.0
2011-01-04,2.8045,2.8054,2.7299,2.774,2752668.0
2011-01-05,2.7517,2.828,2.7465,2.821,1768962.0
2011-01-06,2.8249,2.8352,2.7828,2.8043,2135652.0
2011-01-07,2.8193,2.8313,2.7257,2.789,2050143.0
2011-01-10,2.7567,2.7906,2.729,2.7802,2622300.0
2011-01-11,2.8136,2.8281,2.7772,2.8065,2661543.0
2011-01-12,2.8602,2.893,2.8446,2.8854,2844474.0
2011-01-13,2.8859,2.8914,2.8488,2.876,2822523.0
2011-01-14,2.8579,2.9337,2.8525,2.926,2798130.0
2011-01-18,2.9247,2.9552,2.9141,2.9487,1574553.0
2011-01-19,2.9421,2.9461,2.8375,2.9453,2789967.0
2011-01-20,2.8405,2.8698,2.7868,2.8501,3750417.0
2011-01-21,2.9017,2.9207,2.8588,2.8722,2375766.0
2011-01-24,2.8625,2.9267,2.8606,2.9168,1928145.0
2011-01-25,2.8898,2.923,2.8499,2.9206,2780574.0
2011-01-26,2.9401,2.9796,2.9252,2.9558,2483697.0
2011-01-27,2.9554,2.9903,2.9411,2.9763,2193246.0
2011-01-28,2.9888,3.0003,2.8071,2.8191,4076808.0
2011-01-31,2.8446,2.8896,2.8224,2.8815,2092758.0
2011-02-01,2.9339,3.0363,2.9312,3.019,1966458.0
2011-02-02,3.0031,3.0278,2.9933,3.0024,1728987.0
2011-02-03,2.9899,3.0371,2.9414,3.0214,1570080.0
2011-02-04,3.0271,3.0539,2.9859,3.0519,1593786.0
2011-02-07,3.0706,3.137,3.0701,3.1068,1371927.0
2011-02-08,3.1175,3.1536,3.0911,3.1492,1298946.0
2011-02-09,3.1242,3.1527,3.0832,3.1275,2105436.0
2011-02-10,3.0788,3.1407,3.0596,3.132,1439934.0
2011-02-11,3.0923,3.1993,3.0923,3.1878,1757391.0
2011-02-14,3.1849,3.2163,3.1713,3.2052,1238139.0
2011-02-15,3.1788,3.1953,3.154,3.1804,1514895.0
2011-02-16,3.2103,3.2502,3.1917,3.2347,2079636.0
2011-02-17,3.2101,3.2793,3.2025,3.2688,1193376.0
2011-02-18,3.2752,3.3,3.2537,3.289,1525353.0
2011-02-22,3.1833,3.2392,3.0646,3.0931,2838081.0
2011-02-23,3.0828,3.1067,2.9756,3.0419,2428266.0
2011-02-24,3.0226,3.0611,2.9407,3.0308,2894103.0
2011-02-25,3.0677,3.1279,3.0582,3.1188,1125665.0
2011-02-28,3.1552,3.192,3.1263,3.181,1275034.0
2011-03-01,3.2122,3.2194,3.0214,3.0214,2441656.0
2011-03-02,3.0088,3.0824,2.9985,3.0373,1662799.0
2011-03-03,3.1247,3.2075,3.1216,3.194,1198735.0
2011-03-04,3.194,3.1967,3.0642,3.1267,1690650.0
2011-03-07,3.1517,3.1742,3.0028,3.0471,1162559.0
2011-03-08,3.0638,3.16,3.0258,3.1279,952199.0
2011-03-09,3.1101,3.1465,3.0618,3.1176,954678.0
