Date,Open,High,Low,Close,Volume
2009-10-08,73042.5598,74127.1767,71957.108,73126.0561,411278.0
2009-10-09,73142.7554,73576.9361,71806.8146,71873.6117,229880.0
2009-10-12,70687.9643,71755.8819,70153.588,70754.7613,245035.0
2009-10-13,71556.3257,72741.9731,71005.2502,71305.8369,303966.0
2009-10-14,68800.948,69786.2043,67465.0072,67665.3983,437010.0
2009-10-15,68583.8576,68717.4517,66964.0295,67131.0221,313073.0
2009-10-16,68600.5569,69602.5124,67748.8946,68283.2709,568086.0
2009-10-19,68016.0828,68667.3539,66095.668,66646.7435,460922.0
2009-10-20,66346.1569,68717.4517,66346.1569,67665.3983,431935.0
2009-10-21,68132.9776,69702.708,65711.585,69569.1139,545634.0
2009-10-22,69719.4072,70988.5509,66830.4354,67414.9095,639883.0
2009-10-23,66746.9391,70554.3702,66663.4428,69736.1065,621934.0
2009-10-26,69602.5124,72574.9806,67381.5109,72107.4013,877680.0
2009-10-27,71806.8146,73493.4398,71038.6487,72992.462,779669.0
2009-10-28,73560.2369,77284.1717,72908.9657,77067.0813,687148.0
2009-10-29,75463.9524,75931.5317,71740.0176,72190.8976,624482.0
2009-10-30,72792.0709,78636.8117,72240.9954,78152.5331,1237681.0
2009-11-02,77217.3746,79521.8724,74261.6057,76733.0961,1164353.0
2009-11-03,78052.3376,78436.4205,75731.1405,75914.8324,836527.0
2009-11-04,74044.5154,75998.3287,72324.4917,75564.148,886755.0
2009-11-05,73743.9287,74261.6057,71072.0472,71305.8369,758181.0
2009-11-06,72474.785,72808.7702,70120.1895,70604.468,711129.0
2009-11-09,69001.3391,69151.6324,65661.4872,65661.4872,484350.0
2009-11-10,66296.0591,66867.1738,65193.908,65744.9835,570926.0
2009-11-11,64459.1406,65711.585,63574.0798,64709.6295,566168.0
2009-11-12,65026.9154,67247.9169,64024.9598,66813.7361,565800.0
2009-11-13,66229.2621,67231.2176,64826.5243,65594.6902,626176.0
2009-11-16,64325.5465,64392.3435,61937.5524,62739.1169,595963.0
2009-11-17,63290.1924,64008.2606,62505.5276,62572.1243,480205.0
2009-11-18,62638.9213,63841.268,62388.4324,62605.5228,456019.0
2009-11-19,63958.1628,66262.6606,63857.9672,65077.0132,677150.0
2009-11-20,66179.1643,66546.548,65210.6072,65577.9909,545292.0
2009-11-23,63457.185,63674.2754,61854.0561,63156.5984,632706.0
2009-11-24,62972.9065,64525.9376,62739.1169,63023.0043,706444.0
2009-11-25,62689.0191,63256.7939,62087.8458,62271.5376,327053.0
2009-11-27,67348.1124,67498.4058,64075.0576,65360.9006,539366.0
2009-11-30,65477.7954,66329.4576,64292.148,64659.5317,564775.0
2009-12-01,62772.5154,63256.7939,61670.3643,62455.2295,615176.0
2009-12-02,62321.6354,62889.4102,61069.191,62346.6843,425295.0
2009-12-03,61820.6576,63991.5613,60785.3036,63674.2754,558363.0
2009-12-04,61269.5821,64392.3435,60367.8221,62655.6206,1142038.0
2009-12-07,62906.1095,63574.0798,61837.3569,63039.7035,745773.0
2009-12-08,64325.5465,65744.9835,63994.9012,65010.2161,741035.0
2009-12-09,65127.1109,66129.0665,64075.0576,64275.4487,859104.0
2009-12-10,63123.1998,63607.4784,62455.2295,63240.0947,676418.0
2009-12-11,62455.2295,63323.0566,62054.4473,62254.8384,598920.0
2009-12-14,61119.2887,62004.3495,60985.6947,61102.5895,455593.0
2009-12-15,61854.0561,62588.8235,61119.2887,61987.6502,393219.0
2009-12-16,61219.4843,62137.7432,60701.8073,61687.0635,408066.0
2009-12-17,63056.4028,64125.1554,62705.7184,63958.1628,435167.0
2009-12-18,62889.4102,64492.5391,62739.1169,62789.2147,465196.0
2009-12-21,61970.951,61970.951,60367.8221,61052.4917,460390.0
2009-12-22,60518.1154,60818.7021,59866.8443,60284.3258,352963.0
2009-12-23,59900.2428,60685.108,59699.8517,59866.8443,291383.0
2009-12-24,59582.9569,59599.6561,58914.9865,58914.9865,123460.0
2009-12-28,58414.0087,59349.1673,58280.4147,58647.7984,193878.0
2009-12-29,58247.0161,58965.0843,58230.3169,58931.6858,252653.0
2009-12-30,59482.7613,59582.9569,58848.1895,58948.385,197661.0
2009-12-31,58631.0991,60701.8073,58597.7006,60601.6117,163514.0
2010-01-04,59198.8739,59215.5732,57579.0458,57662.5421,438800.0
2010-01-05,57779.4369,58230.3169,57144.865,57161.5643,331782.0
2010-01-06,57378.6547,57512.2487,56677.2858,56994.5717,425356.0
2010-01-07,57361.9554,57846.0335,56192.8069,56326.6013,407434.0
2010-01-08,56860.9776,57111.4665,55725.428,55775.5258,326971.0
2010-01-11,55024.0591,56259.8043,54957.2621,55541.7362,303278.0
2010-01-12,56727.3836,57746.0384,56310.9374,57061.3687,336658.0
2010-01-13,56677.2858,57528.948,55197.7314,55591.8339,385416.0
2010-01-14,55842.3228,55942.5184,54923.8636,55124.2547,338379.0
2010-01-15,55508.3376,57662.5421,55358.0443,56961.1732,491751.0
2010-01-19,57161.5643,57161.5643,54506.3821,54907.1643,417254.0
2010-01-20,56109.511,57879.6324,56009.3154,56543.6917,401693.0
2010-01-21,56560.391,60067.2354,56042.7139,59833.4458,713491.0
2010-01-22,60635.0102,64041.4587,59987.079,63774.4709,962077.0
2010-01-25,62054.4473,63490.5835,61803.9584,62889.4102,607813.0
2010-01-26,63624.1776,64108.4561,61720.4621,63674.2754,822703.0
2010-01-27,63891.3658,65427.6976,62355.0339,62722.4176,928551.0
2010-01-28,62121.2443,66045.5702,62087.8458,64926.7198,1038999.0
2010-01-29,64108.4561,67361.4718,62755.8161,67030.8265,1353717.0
2010-02-01,65611.3895,65761.6828,63924.5639,64008.2606,660514.0
2010-02-02,63607.4784,64242.0502,61269.5821,61520.071,819239.0
2010-02-03,62438.5302,63023.0043,61520.071,62405.1317,646571.0
2010-02-04,63924.7643,68350.068,63874.6665,68233.1732,1437166.0
2010-02-05,68066.1806,71940.4087,67431.6087,67732.1954,2354167.0
2010-02-08,67815.6917,69485.6176,66598.3157,69301.9258,1054831.0
2010-02-09,66947.3302,68583.8576,64910.0206,66763.6383,1733948.0
2010-02-10,67080.9243,68784.2487,65962.0739,67064.225,1390894.0
2010-02-11,67364.8117,68567.1583,64776.4265,65093.7124,1342102.0
2010-02-12,67064.225,67949.2858,65093.7124,65193.908,1659549.0
2010-02-16,63624.1776,64425.7421,61870.7554,62104.545,802759.0
2010-02-17,61252.8828,62004.3495,60935.5969,61202.785,1269779.0
2010-02-18,61520.071,61569.9683,59699.8517,60017.1376,1002964.0
2010-02-19,60601.6117,60952.2961,58998.4828,59649.7539,785626.0
2010-02-22,59081.9791,60167.431,58965.0843,59649.7539,564061.0
2010-02-23,60184.1302,62304.9361,59582.9569,61854.0561,1071382.0
2010-02-24,61252.8828,61737.1613,59833.4458,60117.3332,821808.0
2010-02-25,62722.4176,63189.9969,60250.9273,60267.6265,1136235.0
2010-02-26,60250.9273,61286.2813,59649.7539,60184.1302,605844.0
2010-03-01,59499.4606,59499.4606,58213.6176,58363.911,544126.0
2010-03-02,57612.4443,58180.2191,57011.271,57929.7302,816411.0
2010-03-03,57378.6547,58130.1213,56744.0828,57729.3391,662113.0
2010-03-04,57562.3465,58113.4221,56961.1732,57194.9628,628350.0
2010-03-05,56059.4132,56493.5939,54639.9762,54723.4725,782930.0
2010-03-08,54690.0739,54973.9613,54339.3895,54673.3747,575493.0
2010-03-09,55257.8487,55257.8487,53688.1184,54439.585,915768.0
2010-03-10,54272.5925,54472.9836,53253.9376,53688.1184,927945.0
2010-03-11,54022.1036,54523.0813,52953.351,53003.4488,950412.0
2010-03-12,52302.0799,53404.231,52268.6813,52970.0502,715614.0
2010-03-15,53237.2384,54172.3969,52819.7569,52936.6517,700384.0
2010-03-16,52519.1702,52936.6517,51533.9139,51667.508,1084517.0
2010-03-17,51183.2295,51266.7258,50281.4695,50765.748,966616.0
2010-03-18,50765.748,51433.7184,50515.2591,50849.2443,675452.0
2010-03-19,50381.6651,52185.1851,50298.1688,51600.711,798236.0
2010-03-22,52485.7717,52552.5688,50481.8606,50749.0488,847671.0
2010-03-23,50515.2591,51032.9362,49563.4014,49630.1984,807713.0
2010-03-24,50231.3717,50698.951,49763.7925,50381.6651,961771.0
2010-03-25,49329.6117,50799.1465,48795.2354,50615.4547,1384013.0
2010-03-26,50331.5673,51316.8236,49616.839,50565.3569,1155417.0
2010-03-29,49964.1836,50197.9732,49463.2058,49730.3939,774624.0
2010-03-30,49563.4014,50298.1688,49112.5214,49676.9563,874900.0
2010-03-31,50281.4695,50682.2517,49513.3036,50181.2739,804896.0
2010-04-01,49129.2206,50030.9806,48611.5436,49079.1228,910809.0
2010-04-05,48511.348,48962.228,47860.0769,47960.2725,715768.0
2010-04-06,48277.5584,48461.2502,47359.0991,47576.1895,773262.0
2010-04-07,47893.4754,49045.7243,47542.791,48344.3554,773963.0
2010-04-08,48928.8295,49363.0102,47676.3851,47876.7762,1057804.0
2010-04-09,47592.8888,47860.0769,46908.2191,47008.4147,920535.0
2010-04-12,46774.6251,46924.9184,46390.5421,46674.4295,945285.0
2010-04-13,46858.1214,47576.1895,46357.1436,46540.8354,812096.0
2010-04-14,46023.1584,46290.9811,44971.1051,45021.2028,1036338.0
2010-04-15,45288.391,45288.391,44638.7898,44921.0073,753891.0
2010-04-16,45405.2858,47743.1821,45138.0977,47071.8719,1758639.0
2010-04-19,47475.994,48110.5658,46390.5421,46490.7377,1371192.0
2010-04-20,45572.2784,46089.9554,45171.4962,45305.0903,894483.0
2010-04-21,45171.4962,46273.6473,44904.308,45522.1806,1027716.0
2010-04-22,46507.4369,47258.9036,44954.4058,45121.3984,1268887.0
2010-04-23,45204.8947,45555.5791,44153.0418,44253.0369,873854.0
2010-04-26,44152.8414,44854.2103,43868.954,44737.3154,722666.0
2010-04-27,45522.1806,48143.9643,44804.1125,47910.1747,1713768.0
2010-04-28,47108.6103,48127.2651,46474.0384,46874.8206,1756527.0
2010-04-29,45956.3614,46006.4591,44787.4132,45104.6991,1093661.0
2010-04-30,45087.9999,47378.1029,44904.308,47375.7984,1384078.0
2010-05-03,46724.5273,46891.5199,45154.7969,45371.8873,1117820.0
2010-05-04,47041.8132,49399.7486,47008.4147,48644.9421,1942723.0
2010-05-05,49980.8828,50632.1539,48361.0547,49630.1984,1853289.0
2010-05-06,50298.1688,63473.8843,48728.4384,54389.4873,2593282.0
2010-05-07,54957.2621,59399.265,53344.1136,56961.1732,2830088.0
2010-05-10,49997.5821,51333.5228,48745.1377,49496.6043,2797583.0
2010-05-11,50865.9436,51049.6354,47943.5732,49914.0858,1625240.0
2010-05-12,49279.5139,49530.0028,47626.2873,47826.6784,1009451.0
2010-05-13,48227.4606,49680.2962,47509.3925,49546.7021,1246336.0
2010-05-14,50598.7554,53554.5243,50398.3643,52218.5836,2083019.0
2010-05-17,51801.1021,55166.0028,51383.6206,52086.6594,2116956.0
2010-05-18,50815.8458,54773.5702,50400.0342,54239.1939,2356756.0
2010-05-19,55157.6532,57228.3613,53721.5169,55140.9539,2210089.0
2010-05-20,58664.4976,61553.4695,57979.828,61453.2739,2542160.0
2010-05-21,64191.9524,64709.6295,58297.1139,58814.791,2035306.0
2010-05-24,59841.7954,61202.785,58330.5124,61052.4917,1514543.0
2010-05-25,65494.4946,66730.2398,60751.905,60878.8194,2430969.0
2010-05-26,59733.2502,62522.0265,58029.9258,62037.748,2199660.0
2010-05-27,58447.4073,59165.4754,55658.631,55723.7581,1596001.0
2010-05-28,55909.1199,58614.3999,55842.3228,57712.6399,1499823.0
2010-06-01,59499.4606,60952.2961,56927.7747,60751.905,1864809.0
2010-06-02,59783.348,60601.6117,55975.9169,55975.9169,1649517.0
2010-06-03,55408.1421,57094.7673,54907.1643,55474.9391,1478558.0
2010-06-04,58547.6028,61753.8606,57462.151,61002.3939,1767042.0
2010-06-07,60635.0102,63687.6348,59916.9421,63557.3806,1420671.0
2010-06-08,63423.7865,65077.0132,61152.6873,61653.665,1653896.0
2010-06-09,60417.9198,63156.5984,58671.1773,62555.425,1439440.0
2010-06-10,59349.1673,59599.6561,56827.5791,56961.1732,1554753.0
2010-06-11,58664.4976,58664.4976,56028.3192,56134.5599,1093986.0
2010-06-14,54907.1643,56577.0902,53972.0058,56309.9021,1112610.0
2010-06-15,55207.751,55508.1372,52452.3732,52585.9673,1385173.0
2010-06-16,53354.1332,53671.4191,51984.7939,52602.6665,1204226.0
2010-06-17,52135.0873,53871.8102,52068.2902,52382.2363,1281090.0
2010-06-18,52068.2902,52702.8621,51650.8088,52218.5836,904883.0
2010-06-21,50248.071,53487.7273,50097.7777,52686.1628,1316481.0
2010-06-22,52636.0651,55424.8413,51934.6962,55209.4209,1406976.0
2010-06-23,55140.9539,56860.9776,54556.4799,55775.5258,1261927.0
2010-06-24,56526.9924,58931.6858,56359.9999,58464.1065,1213312.0
2010-06-25,57979.828,59566.2576,56894.3762,57679.2413,1334578.0
2010-06-28,57528.948,58948.385,57044.6695,58397.3095,1007704.0
2010-06-29,60802.0028,64809.825,60735.4062,63690.9747,1819486.0
2010-06-30,64292.148,66195.8635,62505.3272,65711.585,1604181.0
2010-07-01,65694.8858,69552.4146,65060.3139,66262.6606,2018456.0
2010-07-02,65728.2843,68633.9554,65177.2087,67381.5109,1152884.0
2010-07-06,64659.5317,68183.0754,63240.0947,66245.9613,1347673.0
2010-07-07,65744.9835,65911.9761,59733.2502,59883.5436,1441682.0
2010-07-08,58497.505,60267.6265,57979.828,58163.5199,1300033.0
2010-07-09,58247.0161,58542.593,56860.9776,56911.0754,825298.0
2010-07-12,57478.8502,58130.1213,56426.7969,56710.6843,971287.0
2010-07-13,54990.6606,55307.9465,53487.7273,54172.3969,1334296.0
2010-07-14,54690.0739,55358.0443,53571.2236,54155.6976,1374770.0
2010-07-15,54272.5925,56376.6991,53604.6221,54022.1036,1566480.0
2010-07-16,55040.7584,58881.3876,54907.3647,58547.6028,1477354.0
2010-07-19,57929.7302,59315.7687,56977.8724,57545.6473,1445746.0
2010-07-20,59833.4458,59916.9421,55508.3376,55641.9317,1459585.0
2010-07-21,54773.5702,58447.4073,54706.7732,57779.4369,1637094.0
2010-07-22,55742.1273,55775.5258,53153.7421,53938.6073,1815769.0
2010-07-23,54222.4947,54690.0739,52285.3806,52535.8695,1509505.0
2010-07-26,52251.9821,52686.1628,50715.6502,50832.5451,859474.0
2010-07-27,50030.9806,51450.4176,49880.6873,50916.0414,1212760.0
2010-07-28,51183.2295,52368.8769,50749.0488,51901.2976,1344884.0
2010-07-29,50882.6428,53821.7125,50481.8606,52602.6665,1452112.0
2010-07-30,54272.5925,54472.9836,51801.1021,52522.5101,1623343.0
2010-08-02,50147.8754,50815.8458,48828.634,49095.8221,1139701.0
2010-08-03,49413.108,50248.071,49045.7243,49730.3939,847284.0
2010-08-04,49329.6117,49847.2888,48561.4458,48745.1377,878661.0
2010-08-05,49696.9954,49897.3865,48845.3332,48928.8295,829360.0
2010-08-06,50381.6651,51400.3199,49296.2132,49479.9051,1382567.0
2010-08-09,48811.9347,49613.4991,48464.5901,48695.0399,721642.0
2010-08-10,49947.4843,50799.1465,48745.1377,49446.5065,1326992.0
2010-08-11,51834.5006,53805.0132,51784.4028,53521.1258,1514652.0
2010-08-12,56026.0147,56076.1125,54022.1036,54606.5776,1412352.0
2010-08-13,55024.0591,55257.8487,54088.9006,55090.8562,950239.0
2010-08-16,56142.9095,56777.4813,54606.5776,55074.1569,1050749.0
2010-08-17,53671.4191,54155.6976,51884.5984,53103.6443,1086044.0
2010-08-18,53187.1406,54068.8615,51984.7939,52769.6591,1109442.0
2010-08-19,53638.0206,56209.7065,53237.2384,55441.5406,1421918.0
2010-08-20,56059.4132,57278.4591,55825.6236,56092.8117,1316191.0
2010-08-23,55291.2473,56827.5791,54456.2843,56693.985,1084045.0
2010-08-24,58647.7984,60150.7317,57929.7302,59165.4754,1820806.0
2010-08-25,60267.6265,61369.7776,57929.7302,58599.3705,1677671.0
2010-08-26,57796.1362,60351.1228,57528.948,59816.7465,1404299.0
2010-08-27,58681.1969,61336.3791,56827.5791,56991.2319,2092126.0
2010-08-30,57445.4517,59466.0621,56911.0754,59399.265,1086674.0
2010-08-31,60117.3332,60852.1006,58330.5124,59265.671,2529944.0
2010-09-01,57044.6695,57161.5643,53871.8102,54105.5999,2118822.0
2010-09-02,53721.5169,54055.5021,52569.268,52602.6665,1588725.0
2010-09-03,51032.9362,51884.5984,50398.3643,50515.2591,1694009.0
2010-09-07,51233.3273,52335.4784,51049.6354,52135.0873,1196865.0
2010-09-08,51917.9969,51968.0947,50531.9584,51116.4325,1360064.0
2010-09-09,49363.0102,50832.5451,49346.311,50465.1614,892337.0
2010-09-10,50147.8754,50481.8606,49496.6043,49596.7999,824634.0
2010-09-13,48194.0621,48761.002,47726.4828,47993.671,1723016.0
2010-09-14,48260.8591,48795.2354,47242.2043,48043.7688,1481891.0
2010-09-15,48511.348,48928.8295,47392.4977,47526.0917,1457511.0
2010-09-16,47976.9717,48444.551,47489.8877,47542.791,1552180.0
2010-09-17,46841.4221,47893.4754,46707.828,47592.8888,1218303.0
2010-09-20,47008.4147,47359.0991,45004.5036,45321.7895,2221408.0
2010-09-21,45188.1954,46123.354,44570.5232,45588.9777,2137801.0
2010-09-22,45806.068,46607.6325,45037.9021,46223.5495,1486110.0
2010-09-23,47409.1969,47759.8814,45956.3614,47342.3999,1649206.0
2010-09-24,45822.7673,45922.9628,44369.9317,44436.7288,2122107.0
2010-09-27,44420.0295,45171.4962,44253.0369,45037.9021,1144100.0
2010-09-28,44887.6088,46357.1436,44186.2399,44553.6236,1524219.0
2010-09-29,44887.6088,45338.4888,44319.834,44887.6088,1663209.0
2010-09-30,44152.8414,45839.4666,43284.4799,45238.2932,1972262.0
2010-10-01,44253.0369,45488.7821,44069.3451,44645.4695,1313107.0
2010-10-04,44904.308,46323.7451,44369.9317,45655.7747,1255016.0
2010-10-05,44403.3303,44570.3229,42583.111,42883.6977,1953826.0
2010-10-06,42900.3969,43418.074,42583.111,42866.9984,1532892.0
2010-10-07,42349.3214,43818.8562,42315.9229,43017.2917,1829420.0
2010-10-08,42866.9984,43367.9762,41965.2384,42332.6221,1472190.0
2010-10-11,42098.8325,42633.2088,41865.2432,42199.028,982127.0
2010-10-12,42599.8103,43284.4799,41447.5614,41781.5466,1442736.0
2010-10-13,41113.5762,41397.4636,40161.7184,40863.0873,1486764.0
2010-10-14,40946.5836,42065.434,40729.4932,41247.1703,1499874.0
2010-10-15,40395.508,42032.0354,40362.1095,41030.0799,1635424.0
2010-10-18,40996.6814,42082.1332,40028.1243,42082.1332,1024962.0
2010-10-19,41564.4562,42716.7051,40863.0873,42015.3362,1844416.0
2010-10-20,41781.5466,41848.3436,40178.4177,40746.1925,2048640.0
2010-10-21,40211.8162,41447.5614,39527.1466,40512.4029,1863355.0
2010-10-22,40295.3125,40629.2977,40111.6206,40245.2147,883841.0
2010-10-25,39443.6503,39994.7258,38825.7777,39961.3273,1284029.0
2010-10-26,40512.4029,40746.1925,39777.6355,39894.5303,1237993.0
2010-10-27,40746.1925,41364.0651,40094.9214,40211.8162,1312347.0
2010-10-28,39543.8458,40779.591,39477.0488,40145.0192,1252593.0
2010-10-29,40362.1095,40529.1021,39894.5303,40094.9214,1185264.0
2010-11-01,39493.748,40746.1925,38842.4769,40094.9214,1119000.0
2010-11-02,39176.4621,39510.4473,38859.1762,39109.6651,1151641.0
2010-11-03,38942.6725,40111.6206,38591.9881,38591.9881,1878237.0
2010-11-04,37356.2429,37523.2355,36337.5881,36404.3851,1731906.0
2010-11-05,36337.5881,36471.1821,35803.2118,35953.5051,1196790.0
2010-11-08,36337.5881,36671.5732,36037.0014,36170.5955,859197.0
2010-11-09,35870.0088,37406.3406,35769.8132,36972.1599,1431446.0
2010-11-10,37005.5584,37840.5214,36472.8521,36554.6784,1663049.0
2010-11-11,37456.4384,37790.4236,36771.7688,36922.0621,1278602.0
2010-11-12,37690.2281,38742.2814,37205.9495,38258.0029,1380783.0
2010-11-15,37857.2206,38458.394,37439.7392,38424.9955,1426849.0
2010-11-16,39109.6651,40762.8917,38925.9732,40195.1169,1839594.0
2010-11-17,40145.0192,40529.1021,39645.7113,40145.0192,1084346.0
2010-11-18,38976.071,38976.071,37941.5519,38374.8977,1509907.0
2010-11-19,38458.394,39076.2666,38007.514,38091.0103,1163006.0
2010-11-22,38625.3866,39477.0488,38107.7095,38174.5066,1112915.0
2010-11-23,39493.748,40228.5155,39276.8581,39827.7332,1412940.0
2010-11-24,39042.868,39059.5673,38007.514,38040.9125,814395.0
2010-11-26,39009.4695,39243.2592,38391.5969,39209.8606,521638.0
2010-11-29,39677.4399,40395.508,38708.8829,38992.7703,1389519.0
2010-11-30,40145.0192,40345.4103,39009.4695,39811.034,1507953.0
2010-12-01,37957.4162,38074.311,36922.0621,37089.0547,1713847.0
2010-12-02,36972.1599,37005.5584,35602.8207,35669.6177,1514006.0
2010-12-03,36070.3999,36103.598,35285.5347,35402.4295,910247.0
2010-12-06,35619.5199,35736.4147,35268.8355,35469.2266,658400.0
2010-12-07,34500.6695,35502.4247,34400.474,35435.8281,1254356.0
2010-12-08,35302.234,35836.6103,34984.9481,35085.1436,986404.0
2010-12-09,34483.9703,35168.6399,34450.5718,34634.2636,692661.0
2010-12-10,34350.3762,34684.3614,33932.8947,34016.391,838165.0
2010-12-13,33598.9095,33999.6918,33448.6162,33953.7688,780814.0
2010-12-14,33815.9999,34200.0829,33431.917,33866.0977,1068794.0
2010-12-15,34066.4888,34517.3688,33665.7066,34333.677,920794.0
2010-12-16,34266.8799,34634.2636,33682.4058,33749.2029,837566.0
2010-12-17,33815.9999,34016.391,33531.9121,33615.6088,505525.0
2010-12-20,33381.8192,33882.797,33164.7288,33398.5184,707390.0
2010-12-21,33114.631,33181.4281,32697.1495,32780.6458,760596.0
2010-12-22,32680.4503,32763.9466,32413.2621,32429.9614,539001.0
2010-12-23,32580.2547,32847.4429,32450.6351,32580.2547,333489.0
2010-12-27,32897.5407,32997.7362,32463.3599,32513.4577,561531.0
2010-12-28,32363.1644,32663.751,32313.0666,32446.6607,310301.0
2010-12-29,32279.6681,32363.1644,32129.3747,32363.1644,299234.0
2010-12-30,32463.3599,32647.0518,32246.2695,32480.0592,304603.0
2010-12-31,32680.4503,32814.0444,32363.1644,32413.2621,377070.0
2011-01-03,31728.5925,31745.2918,31060.6221,31478.1036,796428.0
2011-01-04,31227.6147,32095.9762,31210.9155,31511.5021,728862.0
2011-01-05,31812.0888,31878.8858,30943.7273,31027.2236,792469.0
2011-01-06,30977.1258,31478.1036,30893.6296,31210.9155,822559.0
