Date,Open,High,Low,Close,Volume
2007-10-11,73.4673,73.4673,73.4191,73.4384,20400.0
2007-10-12,73.4833,73.4833,73.4191,73.4512,28500.0
2007-10-15,73.4512,73.4673,73.4191,73.4191,64900.0
2007-10-16,73.4512,73.4833,73.4353,73.4673,28700.0
2007-10-17,73.4673,73.4994,73.4367,73.499,118700.0
2007-10-18,73.5474,73.5633,73.4994,73.4994,24800.0
2007-10-19,73.5474,73.5633,73.4833,73.5633,201100.0
2007-10-22,73.5153,73.5474,73.4678,73.5313,370100.0
2007-10-23,73.5474,73.5633,73.4994,73.5313,25600.0
2007-10-24,73.5633,73.5633,73.4994,73.5633,55000.0
2007-10-25,73.5633,73.5633,73.5153,73.5474,24200.0
2007-10-26,73.5474,73.5794,73.5153,73.5155,31800.0
2007-10-29,73.5474,73.5794,73.5155,73.5794,15200.0
2007-10-30,73.5954,73.5954,73.5474,73.5474,10500.0
2007-10-31,73.5794,73.5954,73.5474,73.5556,26400.0
2007-11-01,73.5807,73.6289,73.5646,73.6128,65500.0
2007-11-02,73.6128,73.6611,73.5809,73.6611,17500.0
2007-11-05,73.6611,73.6771,73.6128,73.6611,33600.0
2007-11-06,73.6611,73.6611,73.5969,73.6611,33600.0
2007-11-07,73.6128,73.7736,73.6128,73.7093,437624.0
2007-11-08,73.6771,73.7254,73.645,73.6611,294800.0
2007-11-09,73.7575,73.7734,73.6932,73.7254,18799.0
2007-11-12,73.7254,73.7575,73.7093,73.7575,144800.0
2007-11-13,73.7415,73.7736,73.7093,73.7469,62800.0
2007-11-14,73.7093,73.7575,73.6771,73.7095,201886.0
2007-11-15,73.7254,73.7897,73.6771,73.7575,461800.0
2007-11-16,73.7736,73.7736,73.7254,73.7575,48900.0
2007-11-19,73.7575,73.7897,73.6932,73.7897,118300.0
2007-11-20,73.7415,73.8058,73.7093,73.8058,81900.0
2007-11-21,73.8058,73.8379,73.7575,73.8379,67100.0
2007-11-23,73.7897,73.854,73.7897,73.854,15300.0
2007-11-26,73.9021,73.9021,73.7575,73.8058,48670.0
2007-11-27,73.7897,73.8701,73.7897,73.8701,42200.0
2007-11-28,73.8701,73.9021,73.8058,73.886,105400.0
2007-11-29,73.8217,73.9021,73.8217,73.838,73100.0
2007-11-30,73.9182,85.3459,73.8058,73.854,548600.0
2007-12-03,73.9644,73.9806,73.8354,73.8354,240100.0
2007-12-04,73.8515,73.9161,73.8354,73.8515,181500.0
2007-12-05,73.8515,73.9,73.8354,73.8515,55800.0
2007-12-06,73.8676,73.9161,73.7871,73.8676,576400.0
2007-12-07,73.8354,73.9322,73.8354,73.9322,87760.0
2007-12-10,73.9322,75.9635,73.8837,73.8837,412100.0
2007-12-11,73.9322,73.9806,73.8354,73.9806,83600.0
2007-12-12,73.9644,73.9967,73.9,73.9644,49400.0
2007-12-13,73.6097,74.0128,73.6097,73.9967,54601.0
2007-12-14,73.9967,74.0128,73.9322,73.9483,66000.0
2007-12-17,73.9483,74.0289,73.9322,73.9741,89500.0
2007-12-18,73.9,73.9806,73.8837,73.9806,53000.0
2007-12-19,74.0128,74.0289,73.9,74.0123,51600.0
2007-12-20,73.9644,74.0611,73.9644,74.045,29400.0
2007-12-21,74.0611,74.0772,74.0128,74.045,128100.0
2007-12-24,74.0611,74.0611,74.0,74.045,5800.0
2007-12-26,73.9967,74.0611,73.9967,74.0128,35500.0
2007-12-27,74.0772,74.0772,73.9967,74.045,14300.0
2007-12-28,74.0757,74.0919,74.0434,74.0434,119318.0
2007-12-31,74.0919,74.0919,74.0272,74.0272,63363.0
2008-01-02,74.0757,74.0919,74.0272,74.0919,58880.0
2008-01-03,74.0919,74.0919,74.0434,74.0434,60910.0
2008-01-04,74.1242,74.1242,73.9949,74.0277,346335.0
2008-01-07,74.0434,74.0917,74.0274,74.0917,60600.0
2008-01-08,74.0757,74.1078,74.011,74.0401,36700.0
2008-01-09,74.108,74.108,73.9949,73.9949,337000.0
2008-01-10,74.0595,74.0757,73.9949,74.0277,24400.0
2008-01-11,74.0757,74.1242,74.0434,74.0595,83230.0
2008-01-14,74.0919,74.1403,74.0595,74.1242,103767.0
2008-01-15,74.1403,74.1403,74.0595,74.108,53582.0
2008-01-16,74.1242,74.1403,73.9949,74.108,508988.0
2008-01-17,74.0919,74.1403,74.0595,74.0759,760722.0
2008-01-18,74.0919,74.1565,74.0757,74.1242,142839.0
2008-01-22,74.1727,74.2212,74.0919,74.1565,232738.0
2008-01-23,74.205,74.2535,74.1565,74.2373,178272.0
2008-01-24,74.1727,74.2697,74.1565,74.2697,95467.0
2008-01-25,74.205,74.3019,74.1888,74.1888,65388.0
2008-01-28,74.3182,74.3182,74.2212,74.2212,52142.0
2008-01-29,74.2212,74.3019,74.1888,74.2858,133293.0
2008-01-30,74.2212,74.3504,74.205,74.3182,120147.0
2008-01-31,74.2373,74.3504,74.2373,74.3246,52300.0
2008-02-01,74.7966,74.7966,74.2295,74.3105,70926.0
2008-02-04,74.2456,74.3266,74.2456,74.3266,100600.0
2008-02-05,74.3266,74.3429,74.2132,74.2781,77446.0
2008-02-06,74.3105,74.3429,74.2781,74.3429,36200.0
2008-02-07,74.2781,74.3592,74.2618,74.3266,60629.0
2008-02-08,74.3266,74.3266,74.2456,74.3266,28453.0
2008-02-11,74.2781,74.3429,74.2781,74.3429,52690.0
2008-02-12,74.2781,74.3266,74.2781,74.3266,27060.0
2008-02-13,74.3266,74.3429,74.2942,74.3429,93400.0
2008-02-14,74.3266,74.3592,74.2942,74.3592,102303.0
2008-02-15,74.3429,74.3753,74.3427,74.3592,46594.0
2008-02-19,74.3429,74.3689,74.3105,74.3592,35536.0
2008-02-20,74.3266,74.3915,74.3266,74.3266,34839.0
2008-02-21,74.3592,74.3915,74.3266,74.3915,78369.0
2008-02-22,74.3266,74.4239,74.3266,74.3915,181452.0
2008-02-25,74.3429,74.3915,74.3429,74.3592,29660.0
2008-02-26,74.3915,74.4077,74.3105,74.4077,84743.0
2008-02-27,74.3266,74.4239,74.3266,74.4239,169005.0
2008-02-28,74.4239,74.4402,74.3753,74.4239,41400.0
2008-02-29,74.4239,74.4563,74.3753,74.4402,34582.0
2008-03-03,74.4348,74.4673,74.4024,74.4673,63100.0
2008-03-04,74.4187,74.4673,74.4026,74.4673,146840.0
2008-03-05,74.4673,74.4836,74.3868,74.4511,507620.0
2008-03-06,74.4836,74.5101,74.4511,74.4836,83193.0
2008-03-07,74.4997,74.4997,74.4511,74.4836,100533.0
2008-03-10,74.4836,74.5323,74.4348,74.4836,44600.0
2008-03-11,74.4836,74.4997,74.4348,74.4836,84361.0
2008-03-12,74.4836,74.4997,74.4673,74.4997,26700.0
2008-03-13,74.4997,74.4997,74.4511,74.4836,82594.0
2008-03-14,74.4836,74.5972,74.456,74.5809,164629.0
2008-03-17,74.5485,74.6459,74.4836,74.5653,272144.0
2008-03-18,75.4741,75.4741,74.5485,74.6459,94702.0
2008-03-19,74.6621,74.6621,74.5972,74.6621,63700.0
2008-03-20,74.6621,74.6621,74.5972,74.6459,93500.0
2008-03-24,74.6621,74.6621,74.5809,74.5809,77497.0
2008-03-25,74.5648,74.6298,74.5323,74.5323,78387.0
2008-03-26,74.5323,74.5972,74.5323,74.5809,19600.0
2008-03-27,74.5809,74.5972,74.5323,74.5972,16550.0
2008-03-28,74.6135,74.6135,74.5323,74.5323,67750.0
2008-03-31,74.5972,74.6459,74.5485,74.6135,129810.0
2008-04-01,74.6141,74.6141,74.5167,74.5653,166625.0
2008-04-02,74.5653,74.5979,74.5653,74.5653,131726.0
2008-04-03,74.5653,74.5979,74.549,74.5653,47115.0
2008-04-04,74.5979,74.6141,74.5816,74.5979,88535.0
2008-04-07,74.5979,74.6141,74.549,74.5653,92861.0
2008-04-08,74.6141,74.6141,74.5653,74.6141,48988.0
2008-04-09,74.5653,74.6304,74.5653,74.6141,67792.0
2008-04-10,74.6304,74.6304,74.6141,74.6143,37500.0
2008-04-11,74.6141,74.663,74.6141,74.6141,78658.0
2008-04-14,74.663,74.6792,74.6141,74.6467,32058.0
2008-04-15,74.6792,74.6792,74.6141,74.6467,121315.0
2008-04-16,74.6467,74.6467,74.5816,74.5979,39095.0
2008-04-17,74.5979,74.6467,74.5653,74.5979,63584.0
2008-04-18,74.6304,74.6304,74.5328,74.549,63508.0
2008-04-21,74.6141,74.6304,74.549,74.5816,52045.0
2008-04-22,74.5816,74.6304,74.5653,74.5979,71609.0
2008-04-23,74.6304,74.6304,74.5653,74.5979,47522.0
2008-04-24,74.6141,74.6304,74.5816,74.6141,19596.0
2008-04-25,74.5816,74.6141,74.5653,74.6141,79333.0
2008-04-28,74.6141,74.6467,74.549,74.5653,71711.0
2008-04-29,74.6467,74.6467,74.549,74.6467,42597.0
2008-04-30,74.549,74.6467,74.549,74.5653,53910.0
2008-05-01,74.6695,74.6695,74.5882,74.6207,40483.0
2008-05-02,74.5719,74.6533,74.5556,74.5719,58264.0
2008-05-05,74.6044,74.637,74.5882,74.5915,30990.0
2008-05-06,74.637,74.637,74.5556,74.5556,207932.0
2008-05-07,74.6044,74.6044,74.5556,74.6044,52766.0
2008-05-08,74.6044,74.6099,74.5398,74.5719,157833.0
2008-05-09,74.5556,74.6207,74.5556,74.6044,76029.0
2008-05-12,74.5882,74.6207,74.5719,74.6044,50628.0
2008-05-13,74.6044,74.6092,74.5719,74.5719,42511.0
2008-05-14,74.6044,74.6207,74.5719,74.5719,128329.0
2008-05-15,74.6044,74.6207,74.5719,74.5719,36657.0
2008-05-16,74.6044,74.637,74.5556,74.5882,80786.0
2008-05-19,74.5719,74.637,74.5556,74.5882,45864.0
2008-05-20,74.5556,74.6044,74.5556,74.5556,23405.0
2008-05-21,74.6207,74.637,74.5556,74.5558,96763.0
2008-05-22,74.5556,74.6533,74.5556,74.6044,26389.0
2008-05-23,74.6044,74.6207,74.5882,74.6044,33121.0
2008-05-27,74.5882,74.6533,74.5882,74.6044,54486.0
2008-05-28,74.5882,74.6533,74.5882,74.637,78383.0
2008-05-29,74.6533,74.6533,74.5882,74.6044,106993.0
2008-05-30,74.637,74.6533,74.6044,74.637,18777.0
2008-06-02,74.6651,74.6978,74.6164,74.6978,83960.0
2008-06-03,74.6814,74.7141,74.6326,74.6978,29635.0
2008-06-04,74.6814,74.695,74.6326,74.6814,42104.0
2008-06-05,74.7141,74.7141,74.6326,74.6326,55527.0
2008-06-06,74.6978,74.6978,74.6488,74.6488,80678.0
2008-06-09,74.6978,74.7141,74.6488,74.6814,87680.0
2008-06-10,74.6978,74.7466,74.6488,74.7304,302533.0
2008-06-11,74.7304,74.7792,74.6945,74.7792,367382.0
2008-06-12,74.7466,74.7629,74.6978,74.7304,52289.0
2008-06-13,74.7629,74.7792,74.7115,74.7789,25499.0
2008-06-16,74.7792,74.7955,74.7466,74.7792,372648.0
2008-06-17,74.7629,74.7792,74.7304,74.7665,43237.0
2008-06-18,74.7792,74.8119,74.7466,74.7955,153265.0
2008-06-19,74.7955,74.8119,74.7629,74.7877,91591.0
2008-06-20,74.8119,74.8282,74.7629,74.8119,162757.0
2008-06-23,74.8119,74.8282,74.7792,74.8119,41952.0
2008-06-24,74.7955,74.8119,74.7792,74.8119,112287.0
2008-06-25,74.7955,74.8282,74.7792,74.8282,88826.0
2008-06-26,74.8445,74.8607,74.7955,74.8282,199035.0
2008-06-27,74.6814,74.9585,74.6814,74.8607,466254.0
2008-06-30,74.8607,74.8607,74.7629,74.8183,81871.0
2008-07-01,74.8538,74.8538,74.7723,74.8376,101328.0
2008-07-02,74.8538,74.8538,74.7723,74.8376,83093.0
2008-07-03,74.8538,74.8538,74.7723,74.8376,76553.0
2008-07-07,74.8376,74.8538,74.756,74.8213,175719.0
2008-07-08,74.8376,74.8701,74.7886,74.7886,95355.0
2008-07-09,74.8538,74.8538,74.8048,74.8048,81310.0
2008-07-10,74.8048,74.8865,74.8048,74.8704,112735.0
2008-07-11,74.9028,74.9354,74.8701,74.9191,108196.0
2008-07-14,74.8865,74.9354,74.8538,74.9191,128776.0
2008-07-15,74.9354,74.9518,74.8865,74.9354,197547.0
2008-07-16,74.9518,74.9681,74.9028,74.9518,750175.0
2008-07-17,74.9354,74.9681,74.8213,74.8376,269389.0
2008-07-18,74.9028,74.9681,74.8701,74.9354,143815.0
2008-07-21,74.9518,74.9518,74.8701,74.8701,86302.0
2008-07-22,74.9518,74.9518,74.8865,74.9061,152596.0
2008-07-23,74.8865,74.9354,74.8376,74.9354,446212.0
2008-07-24,74.9354,74.9354,74.8701,74.9191,88934.0
2008-07-25,74.9354,74.9354,74.8865,74.9354,112201.0
2008-07-28,74.9354,74.9354,74.8865,74.9354,114201.0
2008-07-29,74.9354,74.9518,74.9087,74.9354,141033.0
2008-07-30,74.9354,74.9518,74.8865,74.9518,73450.0
2008-07-31,74.9354,74.9518,74.8865,74.9518,97291.0
2008-08-01,74.9454,74.9454,74.8964,74.9293,88173.0
2008-08-04,74.9618,74.9618,74.9291,74.9454,380957.0
2008-08-05,74.9618,74.9946,74.9454,74.9579,173754.0
2008-08-06,74.9291,74.9781,74.9128,74.9291,150735.0
2008-08-07,74.9291,74.9781,74.9291,74.9781,82609.0
2008-08-08,74.9781,74.9942,74.9128,74.9618,136641.0
2008-08-11,74.9128,74.9946,74.8964,74.9781,340512.0
2008-08-12,74.9781,74.9946,74.9263,74.9291,136120.0
2008-08-13,74.9454,74.9946,74.9454,74.9946,140824.0
2008-08-14,74.9618,74.9946,74.9618,74.9781,145977.0
2008-08-15,75.0598,75.0598,74.9618,74.9946,130844.0
2008-08-18,75.0108,75.0108,74.9454,74.9503,154856.0
2008-08-19,74.9618,75.0108,74.9618,75.0108,68149.0
2008-08-20,74.9618,75.0271,74.9618,75.0108,121479.0
2008-08-21,74.9946,75.0271,74.9946,75.0271,56516.0
2008-08-22,75.0271,75.0435,74.9946,75.0435,77817.0
2008-08-25,75.0108,75.0435,75.0108,75.0271,119881.0
2008-08-26,75.0435,75.0598,74.9618,75.0435,287199.0
2008-08-27,75.0108,75.0598,74.9946,75.0435,100595.0
2008-08-28,75.0435,75.0598,75.0108,75.0435,103860.0
2008-08-29,75.0598,75.0615,74.9781,75.0154,92219.0
2008-09-02,75.0322,75.0976,74.9995,75.0649,1207721.0
2008-09-03,75.0322,75.0649,75.0322,75.0649,99802.0
2008-09-04,75.0158,75.0649,75.0158,75.0649,110608.0
2008-09-05,75.0485,75.0814,75.0485,75.0814,167150.0
2008-09-08,75.0649,75.0814,75.0485,75.0814,61984.0
2008-09-09,75.0814,75.0976,75.0485,75.0649,123892.0
2008-09-10,75.0814,75.1141,75.0649,75.0976,137118.0
2008-09-11,75.0976,75.1141,75.0649,75.0814,225472.0
2008-09-12,75.0814,75.1303,75.0651,75.1141,192779.0
2008-09-15,75.1795,75.2941,75.0976,75.1956,390348.0
2008-09-16,75.0814,75.2449,75.0814,75.2285,849449.0
2008-09-17,75.2776,75.8996,75.1631,75.5561,902542.0
2008-09-18,75.2776,75.9323,75.1468,75.3355,1832283.0
2008-09-19,74.8522,80.0726,74.8522,75.0814,1626261.0
2008-09-22,74.9995,75.1958,74.9995,75.1205,1520217.0
2008-09-23,75.1141,75.3595,75.0976,75.3595,476089.0
2008-09-24,75.3268,75.3268,75.1141,75.1303,178505.0
2008-09-25,75.1303,75.3104,75.1303,75.2122,264008.0
2008-09-26,75.3268,75.4904,75.1468,75.3431,371341.0
2008-09-29,75.3595,77.6997,74.7868,75.6704,777743.0
2008-09-30,76.0796,76.0796,75.2122,75.3922,281659.0
2008-10-01,75.7251,75.7251,75.2009,75.381,531862.0
2008-10-02,75.3646,75.381,75.2663,75.3483,387253.0
2008-10-03,75.2336,75.381,75.2171,75.3483,402910.0
2008-10-06,75.9711,75.9711,75.0534,75.3319,648066.0
2008-10-07,75.3483,75.3483,75.168,75.3155,293636.0
2008-10-08,75.3319,75.3319,75.1517,75.25,444253.0
2008-10-09,75.25,75.3646,75.1844,75.3646,355573.0
2008-10-10,75.381,75.4631,74.9549,75.4302,702290.0
2008-10-13,75.381,75.4139,75.0861,75.1353,409158.0
2008-10-14,75.0534,75.2827,75.0042,75.2663,390240.0
2008-10-15,75.2171,75.3319,75.1353,75.2893,409891.0
2008-10-16,75.3483,75.3483,75.1517,75.2418,401820.0
2008-10-17,75.2827,75.2827,75.0697,75.0861,315300.0
2008-10-20,75.0861,75.2827,75.0861,75.2663,290049.0
2008-10-21,75.2663,75.2827,75.1517,75.2663,196038.0
2008-10-22,75.25,75.3319,75.1353,75.168,361756.0
2008-10-23,75.168,75.2663,75.168,75.2663,303372.0
2008-10-24,75.168,75.4139,75.168,75.1844,336269.0
2008-10-27,75.2992,75.2992,75.2009,75.2992,299490.0
2008-10-28,75.3319,75.4302,75.2171,75.2827,373443.0
2008-10-29,75.25,75.3319,75.2009,75.2009,288525.0
2008-10-30,75.1844,75.2992,75.1844,75.2992,221032.0
2008-10-31,75.2992,75.3319,75.2171,75.2171,350417.0
2008-11-03,75.311,75.311,75.1961,75.1961,317085.0
2008-11-04,75.1798,75.2946,75.1798,75.229,193541.0
2008-11-05,75.2454,75.3437,75.229,75.2619,267439.0
2008-11-06,75.229,75.4095,75.229,75.3766,236115.0
2008-11-07,75.3766,75.3766,75.311,75.3766,167762.0
2008-11-10,75.2946,75.3602,75.2946,75.3602,121839.0
2008-11-11,75.311,75.3766,75.2946,75.3602,176717.0
2008-11-12,75.3602,75.393,75.311,75.3766,218068.0
2008-11-13,75.3766,75.4095,75.3275,75.3766,264856.0
2008-11-14,75.4095,75.4095,75.3275,75.3766,264308.0
2008-11-17,75.3602,75.4095,75.3275,75.4095,341792.0
2008-11-18,75.4095,75.4095,75.2781,75.3275,521223.0
2008-11-19,75.393,75.393,75.311,75.311,162337.0
2008-11-20,75.4095,75.4095,75.1961,75.3602,452250.0
2008-11-21,75.3602,75.3766,75.2946,75.3437,467492.0
2008-11-24,75.4095,75.6227,75.3437,75.3602,506803.0
2008-11-25,75.3766,75.393,75.3275,75.375,136765.0
2008-11-26,75.3766,75.4095,75.311,75.4095,236202.0
2008-11-28,75.4095,75.4095,75.1798,75.1798,79359.0
2008-12-01,75.4198,75.4363,75.3049,75.387,289956.0
2008-12-02,75.4034,75.4526,75.3376,75.4526,229257.0
2008-12-03,75.4198,75.4198,75.3376,75.3376,184083.0
2008-12-04,75.3376,75.387,75.3049,75.3049,212471.0
2008-12-05,75.4198,75.4198,75.2885,75.3049,295002.0
2008-12-08,75.3376,75.387,75.2885,75.3214,379976.0
2008-12-09,75.387,75.387,75.2721,75.2885,482311.0
2008-12-10,75.2885,75.3705,75.2885,75.338,563612.0
2008-12-11,75.3214,75.4034,75.2556,75.2556,315973.0
2008-12-12,75.2885,75.3705,75.2885,75.2885,342793.0
2008-12-15,75.3049,75.3376,75.2721,75.2721,240508.0
2008-12-16,75.2721,75.3541,75.2721,75.3214,352371.0
2008-12-17,75.2721,75.3376,75.2721,75.2721,317780.0
2008-12-18,75.3214,75.3541,75.0915,75.2201,1548293.0
2008-12-19,75.3214,75.3705,75.2229,75.2721,404910.0
2008-12-22,75.3541,75.3705,75.2556,75.3705,232189.0
2008-12-23,75.3541,75.3705,75.2885,75.2914,311178.0
2008-12-24,75.4034,75.4034,75.2885,75.3705,136113.0
2008-12-26,75.3049,75.4034,75.3049,75.3705,140924.0
2008-12-29,75.2198,75.2527,75.0555,75.105,174192.0
2008-12-30,75.302,75.3676,75.2198,75.3676,250358.0
2008-12-31,75.2691,75.3182,75.1213,75.2033,327202.0
2009-01-02,75.302,75.3676,75.2198,75.2198,220194.0
2009-01-05,75.3676,75.3676,75.2033,75.2198,393624.0
2009-01-06,75.2198,75.2855,75.2198,75.2362,188394.0
2009-01-07,75.2362,75.3676,75.2362,75.3511,428066.0
2009-01-08,75.2691,75.3182,75.2527,75.2691,129790.0
2009-01-09,75.302,75.4004,75.2527,75.3247,175788.0
2009-01-12,75.3182,75.4498,75.2855,75.2855,357358.0
2009-01-13,75.3511,75.4498,75.302,75.384,2877100.0
2009-01-14,75.4169,75.4169,75.3511,75.4004,9147213.0
2009-01-15,75.3511,75.4169,75.302,75.4169,415586.0
2009-01-16,75.3182,75.4004,75.3182,75.3677,232963.0
2009-01-20,75.4004,75.4498,75.2362,75.2362,2315794.0
2009-01-21,75.2855,75.3676,75.2527,75.3676,266721.0
2009-01-22,75.2855,75.384,75.2855,75.384,233797.0
2009-01-23,75.302,75.384,75.2691,75.3676,189116.0
2009-01-26,75.384,75.384,75.2855,75.3511,197001.0
2009-01-27,75.3676,75.3676,75.2691,75.3182,210236.0
2009-01-28,75.3511,75.3511,75.2691,75.2855,134869.0
2009-01-29,75.302,75.3347,75.2527,75.2855,452829.0
2009-01-30,75.2855,75.3511,75.2855,75.351,283533.0
2009-02-02,75.3473,75.4129,75.2816,75.3965,1027752.0
2009-02-03,75.3638,75.3801,75.3145,75.3309,243695.0
2009-02-04,75.3309,75.3801,75.298,75.3801,135340.0
2009-02-05,75.3473,75.3801,75.3145,75.3473,243886.0
2009-02-06,75.2323,75.3309,75.2158,75.2323,3308212.0
2009-02-09,75.3145,75.3473,75.2586,75.3276,328369.0
2009-02-10,75.2816,75.3638,75.2816,75.3145,396126.0
2009-02-11,75.3309,75.3309,75.298,75.298,295494.0
2009-02-12,75.3309,75.3473,75.298,75.298,322156.0
2009-02-13,75.298,75.3638,75.2816,75.3638,2175118.0
2009-02-17,75.3638,75.3801,75.3309,75.3638,5957558.0
2009-02-18,75.298,75.3801,75.298,75.3799,1332983.0
2009-02-19,75.3309,75.3965,75.3145,75.3801,1283582.0
2009-02-20,75.3309,75.3801,75.3309,75.3801,454715.0
2009-02-23,75.3638,75.3801,75.3309,75.3638,684696.0
2009-02-24,75.3638,75.3638,75.2651,75.3145,6780262.0
2009-02-25,75.3309,75.3473,75.2816,75.2816,2630295.0
2009-02-26,75.3473,75.3473,75.298,75.298,402522.0
2009-02-27,75.3309,75.3801,75.3145,75.3473,285416.0
2009-03-02,75.375,75.4078,75.3421,75.3914,650809.0
2009-03-03,75.4078,75.4078,75.2929,75.3832,795262.0
2009-03-04,75.3914,75.3914,75.3092,75.375,281738.0
2009-03-05,75.3585,75.3914,75.3256,75.3914,491985.0
2009-03-06,75.3421,75.3914,75.3421,75.375,556211.0
2009-03-09,75.4078,75.4078,75.3552,75.375,517286.0
2009-03-10,75.3914,75.3914,75.3256,75.375,273678.0
2009-03-11,75.3421,75.375,75.2929,75.375,563241.0
2009-03-12,75.3092,75.375,75.3092,75.3421,321027.0
2009-03-13,75.3421,75.3684,75.3092,75.3256,599437.0
2009-03-16,75.3092,75.3421,75.2929,75.3092,517564.0
2009-03-17,75.3092,75.3585,75.3092,75.3585,283445.0
2009-03-18,75.3421,75.4243,75.3092,75.375,842167.0
2009-03-19,75.3421,75.375,75.3092,75.3256,789987.0
2009-03-20,75.375,75.375,75.3421,75.3585,397070.0
2009-03-23,75.375,75.375,75.3256,75.375,330526.0
2009-03-24,75.3421,75.375,75.3421,75.3631,267469.0
2009-03-25,75.3585,75.3914,75.3585,75.3914,330387.0
2009-03-26,75.3421,75.3914,75.3421,75.375,929463.0
2009-03-27,75.375,75.3914,75.3585,75.3914,383451.0
2009-03-30,75.3914,75.3914,75.3585,75.375,347219.0
2009-03-31,75.3585,75.375,75.3421,75.3421,321210.0
2009-04-01,75.3546,75.4039,75.3398,75.3546,436992.0
2009-04-02,75.3381,75.371,75.3053,75.3053,2344935.0
2009-04-03,75.3053,75.3546,75.3053,75.3546,548620.0
2009-04-06,75.3217,75.371,75.3053,75.3381,484635.0
2009-04-07,75.3217,75.3546,75.3217,75.3381,305917.0
2009-04-08,75.371,75.3873,75.3217,75.371,300227.0
2009-04-09,75.3546,75.3546,75.3217,75.3217,1084938.0
2009-04-13,75.3217,75.371,75.3217,75.371,486948.0
2009-04-14,75.3381,75.3546,75.3217,75.3381,251197.0
2009-04-15,75.3546,75.371,75.3217,75.3381,317882.0
2009-04-16,75.3546,75.3875,75.3217,75.3875,351932.0
2009-04-17,75.3875,75.3875,75.3053,75.3053,935883.0
2009-04-20,75.3381,75.3546,75.3053,75.3381,230962.0
2009-04-21,75.3381,75.3546,75.3217,75.3217,237610.0
2009-04-22,75.3546,75.371,75.3381,75.371,190204.0
2009-04-23,75.3875,75.4039,75.3547,75.4039,364335.0
2009-04-24,75.371,75.4039,75.3612,75.4036,197508.0
2009-04-27,75.3381,75.4039,75.3381,75.3875,301978.0
2009-04-28,75.3546,75.4039,75.3546,75.4039,601147.0
2009-04-29,75.3875,75.4039,75.371,75.3875,286901.0
2009-04-30,75.3875,75.4039,75.3546,75.3875,367767.0
2009-05-01,75.3631,75.4124,75.3467,75.4124,124589.0
2009-05-04,75.3631,75.396,75.3138,75.3138,302613.0
2009-05-05,75.3467,75.3631,75.3138,75.3302,398273.0
2009-05-06,75.3138,75.3796,75.3138,75.3138,194083.0
2009-05-07,75.3138,75.3631,75.3138,75.3138,267526.0
2009-05-08,75.3302,75.3467,75.3138,75.3265,375332.0
2009-05-11,75.3138,75.396,75.3138,75.3138,440059.0
2009-05-12,75.3138,75.396,75.3138,75.3796,304736.0
2009-05-13,75.3302,75.3796,75.3302,75.3302,200622.0
2009-05-14,75.3302,75.3631,75.3302,75.3467,465689.0
2009-05-15,75.3796,75.3796,75.3302,75.3467,214371.0
2009-05-18,75.3302,75.396,75.3302,75.396,684676.0
2009-05-19,75.3467,75.3796,75.3302,75.3796,244169.0
2009-05-20,75.3467,75.3633,75.3138,75.3138,969686.0
