Date,Open,High,Low,Close,Volume
2009-06-03,6.2461,6.3865,5.9973,6.1772,17476382.0
2009-06-04,6.3163,6.7438,6.2653,6.7119,21941881.0
2009-06-05,6.9862,7.0628,6.4567,6.5651,26696381.0
2009-06-08,6.4375,6.8586,6.3801,6.6544,19056279.0
2009-06-09,6.7693,6.8586,6.6162,6.782,18868142.0
2009-06-10,6.9033,6.916,6.3354,6.5332,22376759.0
2009-06-11,6.5651,6.8905,6.5268,6.6353,19485444.0
2009-06-12,6.6672,6.7374,6.5587,6.731,10538718.0
2009-06-15,6.5587,6.5843,6.1759,6.2129,18577958.0
2009-06-16,6.2844,6.3163,5.8697,5.908,19527731.0
2009-06-17,5.8569,5.8888,5.3657,5.506,28319818.0
2009-06-18,5.5507,5.8697,5.5188,5.825,18391726.0
2009-06-19,5.9718,6.1377,5.7931,6.0809,19034590.0
2009-06-22,5.8505,5.9526,5.1168,5.1232,27500677.0
2009-06-23,5.2263,5.3988,5.0665,5.3029,26593289.0
2009-06-24,5.4754,5.6607,5.3285,5.4499,20638995.0
2009-06-25,5.3604,5.7438,5.2965,5.7374,21395382.0
2009-06-26,5.699,5.9354,5.6352,5.8473,16126131.0
2009-06-29,5.9035,6.1016,5.7374,6.0505,15833761.0
2009-06-30,6.0754,6.1143,5.7885,5.9048,18384021.0
2009-07-01,5.9802,6.0441,5.846,5.8588,12186135.0
2009-07-02,5.6799,5.6799,5.3157,5.3285,17397721.0
2009-07-06,5.156,5.3413,5.041,5.3285,18445574.0
2009-07-07,5.3157,5.3477,5.0154,5.041,17833482.0
2009-07-08,5.0921,5.1049,4.4851,4.7992,29869635.0
2009-07-09,5.0001,5.1049,4.8608,4.9707,30741247.0
2009-07-10,4.848,4.9055,4.7279,4.7867,24551290.0
2009-07-13,5.0397,5.6173,4.9745,5.5981,31555081.0
2009-07-14,5.6518,5.6543,5.3719,5.5674,21607162.0
2009-07-15,5.7732,6.3674,5.7553,6.1987,34027735.0
2009-07-16,6.0441,6.352,5.9061,6.2153,26809623.0
2009-07-17,6.2063,6.2677,5.9687,6.0735,20373033.0
2009-07-20,6.1885,6.315,6.1386,6.2613,19080399.0
2009-07-21,6.2562,6.3188,5.9444,6.1284,20197485.0
2009-07-22,5.8371,6.2702,5.8038,6.1399,22846774.0
2009-07-23,6.1361,6.7085,6.0645,6.6037,25425467.0
2009-07-24,6.4504,6.6421,6.3316,6.5795,16098768.0
2009-07-27,6.5884,6.8695,6.5232,6.8657,18415492.0
2009-07-28,6.6906,6.8657,6.6421,6.7878,16944087.0
2009-07-29,6.6753,6.858,6.6459,6.7711,14611001.0
2009-07-30,6.9718,7.4433,6.9718,7.2278,23309409.0
2009-07-31,7.203,7.4139,7.1187,7.3564,18794275.0
2009-08-03,7.7844,7.9442,7.6579,7.9378,17657619.0
2009-08-04,7.8311,8.5154,7.7666,8.4208,21084144.0
2009-08-05,8.5409,9.2999,8.4157,9.1862,25815459.0
2009-08-06,9.6564,9.7114,8.8169,9.0112,26293951.0
2009-08-07,9.4034,10.1407,9.2552,9.7228,26564609.0
2009-08-10,9.7203,9.8903,9.268,9.5363,17685352.0
2009-08-11,9.3702,9.4226,8.5869,8.6304,22835175.0
2009-08-12,8.5154,9.2833,8.509,9.0919,26388942.0
2009-08-13,9.4507,9.5811,9.0163,9.5772,23528800.0
2009-08-14,9.5338,9.5593,8.9945,9.4063,20820910.0
2009-08-17,8.6137,8.6507,8.2547,8.302,22990327.0
2009-08-18,8.5115,8.8131,8.4591,8.6996,18660940.0
2009-08-19,8.3288,8.8412,8.2892,8.7045,19119809.0
2009-08-20,8.7786,9.328,8.753,9.3165,20953952.0
2009-08-21,9.6156,10.0027,9.4929,9.8941,22566365.0
2009-08-24,10.257,10.4142,9.5772,9.6501,26329968.0
2009-08-25,9.8698,10.2212,9.8456,9.9318,26364262.0
2009-08-26,9.8545,10.0947,9.6168,9.9222,21521743.0
2009-08-27,9.9069,10.2557,9.5938,10.1855,19448986.0
2009-08-28,10.4397,10.5177,9.9273,10.2481,19885380.0
2009-08-31,9.7293,10.1573,9.7114,10.1139,16125933.0
2009-09-01,9.9682,10.2609,8.6265,8.7019,35882935.0
2009-09-02,8.4476,8.8029,8.3556,8.4106,21215645.0
2009-09-03,8.6839,8.9766,8.5026,8.9498,16235230.0
2009-09-04,9.0367,9.1709,8.785,9.1428,15762424.0
2009-09-08,9.5082,9.5491,9.1555,9.3536,16123722.0
2009-09-09,9.3587,9.8008,9.2833,9.7088,17850813.0
2009-09-10,9.6462,9.9963,9.3089,9.9593,19338933.0
2009-09-11,10.0168,10.0564,9.751,9.7983,16850413.0
2009-09-14,9.4878,10.2212,9.443,10.1676,17197083.0
2009-09-15,10.2148,10.5394,9.9158,10.2928,23084522.0
2009-09-16,10.4244,11.2857,10.3656,11.2499,24352218.0
2009-09-17,11.2716,11.6345,10.9266,11.1323,26846343.0
2009-09-18,11.2805,11.347,10.9279,11.1157,16593353.0
2009-09-21,10.8614,10.9854,10.717,10.8295,12636001.0
2009-09-22,11.231,11.5229,11.0748,11.4781,15133537.0
2009-09-23,11.5498,11.6944,10.82,10.8456,20452179.0
2009-09-24,11.0415,11.1004,10.0441,10.2528,19613860.0
2009-09-25,10.0198,10.2681,9.7317,9.9468,15769420.0
2009-09-28,10.1055,10.9122,10.0505,10.8878,15340272.0
2009-09-29,11.0031,11.222,10.6766,10.7201,17795878.0
2009-09-30,10.9083,10.9851,10.2272,10.5153,23314080.0
2009-10-01,10.3975,10.4653,9.2823,9.2951,23863215.0
2009-10-02,8.8099,9.5947,8.7395,9.2388,23587228.0
2009-10-05,9.5755,10.0902,9.4923,10.0415,18054091.0
2009-10-06,10.3834,10.7035,9.9903,10.409,22862851.0
2009-10-07,10.2464,10.6894,10.1913,10.6804,17750164.0
2009-10-08,10.9659,11.1298,10.7035,10.7841,19136319.0
2009-10-09,10.715,11.0837,10.6471,11.0645,12477737.0
2009-10-12,11.2937,11.3423,11.0645,11.2937,12957012.0
2009-10-13,11.0901,11.2015,10.7227,10.9992,15664533.0
2009-10-14,11.6291,12.1041,11.4512,12.0209,21162868.0
2009-10-15,11.7316,11.8058,11.4704,11.7738,17794654.0
2009-10-16,11.1708,11.2578,10.925,10.9956,17029182.0
2009-10-19,11.1426,11.3167,10.8571,11.1541,14626201.0
2009-10-20,11.1336,11.2476,10.8353,10.9096,14087475.0
2009-10-21,10.7854,11.3193,10.3194,10.3501,19817777.0
2009-10-22,10.4576,11.2002,10.3232,11.1544,20733951.0
2009-10-23,11.2438,11.2975,10.5127,10.6932,17655052.0
2009-10-26,10.7099,10.7995,9.8047,9.9647,21291366.0
2009-10-27,9.9737,10.0953,9.587,9.7688,20385290.0
2009-10-28,9.6677,9.7624,8.8432,8.8956,25992855.0
2009-10-29,9.3463,9.9199,9.1658,9.9033,24839906.0
2009-10-30,9.6408,9.6792,8.4885,8.6537,33688776.0
2009-11-02,8.8585,9.2221,8.1684,8.815,36396142.0
2009-11-03,8.4603,8.9942,8.4091,8.9123,29610224.0
2009-11-04,9.2682,9.3694,8.5653,8.6012,28133119.0
2009-11-05,8.7766,9.2183,8.6383,9.212,22707141.0
2009-11-06,8.7689,9.2093,8.751,9.1095,20428705.0
2009-11-09,9.4411,10.0582,9.3348,10.0582,20547550.0
2009-11-10,9.9263,10.1363,9.6857,9.9622,20793475.0
2009-11-11,10.2169,10.5998,10.1209,10.3155,26798749.0
2009-11-12,10.2272,10.4333,9.7125,9.7983,23521626.0
2009-11-13,9.8213,9.9276,9.5204,9.7535,18998065.0
2009-11-16,10.0825,10.3847,9.9148,10.0863,24851430.0
2009-11-17,9.9826,10.1555,9.8994,10.1089,16395531.0
2009-11-18,10.1273,10.3501,10.0505,10.3117,16840241.0
2009-11-19,10.1209,10.135,9.6536,9.7522,19637055.0
2009-11-20,9.514,9.7304,9.4923,9.6057,13950835.0
2009-11-23,9.9097,10.1529,9.829,9.9659,16422881.0
2009-11-24,9.8905,9.9097,9.614,9.7778,15515525.0
2009-11-25,9.9532,9.957,9.6896,9.7496,10508150.0
2009-11-27,8.9366,9.4142,8.8662,8.975,14852585.0
2009-11-30,9.1165,9.6984,9.0749,9.6574,19427403.0
2009-12-01,9.8456,9.9135,9.5704,9.7317,15051932.0
2009-12-02,9.6536,9.852,9.5781,9.7022,14558892.0
2009-12-03,9.9212,10.1875,9.112,9.1863,23126318.0
2009-12-04,9.6792,9.7727,9.2119,9.6229,25798314.0
2009-12-07,9.5576,9.7035,9.1556,9.2439,12931857.0
2009-12-08,9.121,9.2068,8.9648,9.0262,15523150.0
2009-12-09,9.0647,9.2375,8.879,9.1043,15846144.0
2009-12-10,9.1863,9.2926,8.9814,9.0851,12039374.0
2009-12-11,9.1184,9.2695,9.0442,9.258,10776761.0
2009-12-14,9.3591,9.4731,9.121,9.4731,9729199.0
2009-12-15,9.3361,9.386,8.9853,9.0661,10695036.0
2009-12-16,9.2183,9.3719,9.1287,9.2234,11332529.0
2009-12-17,9.0083,9.0864,8.8048,8.8163,12784650.0
2009-12-18,8.9494,9.1581,8.8073,9.1581,12502512.0
2009-12-21,9.2823,9.491,9.2631,9.4744,8347528.0
2009-12-22,9.4782,9.6011,9.4436,9.5839,6846510.0
2009-12-23,9.6139,9.6664,9.45,9.5294,5275418.0
2009-12-24,9.6024,9.7496,9.5832,9.7355,2890332.0
2009-12-28,9.806,9.8764,9.5819,9.6971,3883813.0
2009-12-29,9.7611,9.7778,9.5985,9.5985,4070884.0
2009-12-30,9.4744,9.6152,9.4423,9.6103,4204902.0
2009-12-31,9.6498,9.724,9.4769,9.491,4152702.0
2010-01-04,9.6984,10.0441,9.683,9.9762,8797307.0
2010-01-05,9.9289,10.3936,9.9097,10.3591,11465266.0
2010-01-06,10.3258,10.5345,10.1875,10.4295,8466358.0
2010-01-07,10.4525,11.1567,10.4,11.0184,14481162.0
2010-01-08,10.8264,11.0031,10.6202,10.8814,10050027.0
2010-01-11,11.1221,11.1413,10.706,10.8786,12207536.0
2010-01-12,10.6305,10.7649,10.263,10.4448,14050223.0
2010-01-13,10.4743,10.8993,10.2579,10.7887,13756695.0
2010-01-14,10.7009,11.0274,10.6266,10.9365,10849900.0
2010-01-15,10.7444,10.802,10.3206,10.3872,14238045.0
2010-01-19,10.2323,10.7521,10.1465,10.7306,11375990.0
2010-01-20,10.5485,10.8059,10.3411,10.6868,14539416.0
2010-01-21,10.6651,10.8481,9.756,9.902,28005136.0
2010-01-22,9.7727,9.9122,8.8508,8.9994,26289191.0
2010-01-25,9.3297,9.4078,8.8419,9.1095,19028386.0
2010-01-26,8.9584,9.3527,8.6614,8.6946,19214385.0
2010-01-27,8.8124,9.3066,8.6383,9.239,23027441.0
2010-01-28,9.4731,9.4948,8.7817,9.0904,24630952.0
2010-01-29,9.226,9.4526,8.8188,8.8854,22564447.0
2010-02-01,9.0582,9.3463,9.0314,9.2714,15266118.0
2010-02-02,9.322,9.6011,9.2183,9.5333,15393840.0
2010-02-03,9.4411,9.564,9.1684,9.2337,15863329.0
2010-02-04,9.0198,9.0416,8.13,8.1428,29442573.0
2010-02-05,8.2798,8.4181,7.6589,8.3874,35588572.0
2010-02-08,8.3938,8.4463,7.8996,7.9154,22080822.0
2010-02-09,8.194,8.2901,7.8227,8.1083,29355553.0
2010-02-10,8.1275,8.5218,8.0045,8.2929,24000298.0
2010-02-11,8.3093,8.4667,8.0916,8.3618,18583086.0
2010-02-12,8.1198,8.3874,7.9725,8.3758,19650052.0
2010-02-16,8.5973,8.9712,8.468,8.9622,16372789.0
2010-02-17,9.1287,9.1645,8.9174,9.048,15569094.0
2010-02-18,8.9302,9.2721,8.911,9.1914,14873041.0
2010-02-19,9.0352,9.4039,9.025,9.2989,15700666.0
2010-02-22,9.4103,9.7547,9.3591,9.5819,16740300.0
2010-02-23,9.4948,9.6882,9.0442,9.1376,22847872.0
2010-02-24,9.1581,9.5845,9.1568,9.5461,18008664.0
2010-02-25,9.2144,9.4897,9.039,9.4782,22439628.0
2010-02-26,9.4795,9.724,9.3412,9.5973,15425056.0
2010-03-01,9.7163,9.7944,9.6024,9.7061,12366512.0
2010-03-02,9.7804,10.0428,9.7611,9.8341,17815440.0
2010-03-03,9.8623,10.0531,9.4744,9.8136,15739657.0
2010-03-04,9.8789,10.0863,9.8367,10.0454,14357062.0
2010-03-05,10.2438,10.7022,10.1798,10.6638,18351116.0
2010-03-08,10.7073,10.8609,10.6753,10.7803,11454688.0
2010-03-09,10.6279,11.0876,10.5409,10.8622,17538352.0
2010-03-10,11.076,11.3948,11.0146,11.2245,21796227.0
2010-03-11,11.149,11.519,11.13,11.4909,14879365.0
2010-03-12,11.7661,11.8109,11.2796,11.4204,15473142.0
2010-03-15,11.2297,11.4832,11.0504,11.4131,17598297.0
2010-03-16,11.5536,11.8621,11.4524,11.8481,15293536.0
2010-03-17,12.0055,12.3986,11.9915,12.2411,16260520.0
2010-03-18,12.2078,12.2565,11.9007,12.0952,12613026.0
2010-03-19,12.163,12.2258,11.7149,11.8225,15081367.0
2010-03-22,11.4921,12.0555,11.4768,12.035,15529249.0
2010-03-23,12.102,12.3049,11.9209,12.2754,13771245.0
2010-03-24,12.093,12.4847,12.0814,12.3524,17184118.0
2010-03-25,12.5862,13.2283,12.4449,12.4847,22770060.0
2010-03-26,12.6594,12.9586,12.3216,12.513,21392291.0
2010-03-29,12.7377,12.8032,12.3345,12.5836,13518145.0
2010-03-30,12.5682,12.7095,12.2625,12.3537,15375746.0
2010-03-31,12.1418,12.5656,12.1187,12.3897,16082279.0
2010-04-01,12.6774,12.7852,12.4732,12.6928,12554494.0
2010-04-05,12.888,13.1269,12.8032,13.1269,10721323.0
2010-04-06,13.0691,13.6429,13.0241,13.5712,13199355.0
2010-04-07,13.6033,13.7985,13.1705,13.3529,15911514.0
2010-04-08,13.2283,13.7819,13.1063,13.665,13634079.0
2010-04-09,13.8358,13.9257,13.6175,13.8551,12457795.0
2010-04-12,13.954,14.162,13.918,14.0272,10730250.0
2010-04-13,13.963,14.162,13.8294,14.0734,11218220.0
2010-04-14,14.591,15.1574,14.5247,15.1394,14469658.0
2010-04-15,15.2177,15.3115,14.8466,14.975,14179641.0
2010-04-16,14.7746,14.826,12.8482,13.4068,32394202.0
2010-04-19,12.9856,13.8628,12.9728,13.7549,30035233.0
2010-04-20,14.0901,14.32,13.8191,14.3187,16855037.0
2010-04-21,14.3444,14.7053,13.7177,14.1363,22883745.0
2010-04-22,13.7806,14.5512,13.5879,14.4676,20794137.0
2010-04-23,14.5383,14.7541,14.302,14.6321,14197212.0
2010-04-26,14.6141,14.6321,13.8808,13.9334,12180564.0
2010-04-27,13.5289,13.9668,12.5258,12.6054,21894718.0
2010-04-28,13.0896,13.3503,12.7685,13.0896,18177042.0
2010-04-29,13.4582,14.1453,13.3786,13.936,11884632.0
2010-04-30,13.7395,13.8692,12.8841,12.9638,15662834.0
2010-05-03,13.2733,13.6907,13.1167,13.5931,10416275.0
2010-05-04,13.0883,13.1564,12.3293,12.5636,17185443.0
2010-05-05,11.9363,12.9227,11.8361,12.3486,9085057.0
2010-05-06,12.206,12.5066,9.0466,10.8552,16565723.0
2010-05-07,10.8652,11.3969,9.9713,10.4241,19146594.0
2010-05-10,11.9633,12.1868,11.5587,12.0519,11697209.0
2010-05-11,11.5279,12.4603,11.5125,11.9248,9796777.0
2010-05-12,12.1752,12.3871,11.9248,12.3524,6978575.0
2010-05-13,12.2831,12.3948,11.7861,11.8207,7002237.0
2010-05-14,11.343,11.343,10.4529,10.7882,12139633.0
2010-05-17,10.7882,11.0771,10.0484,10.7882,10881187.0
2010-05-18,11.1234,11.1326,9.6323,9.8388,14357297.0
2010-05-19,9.5783,10.1948,9.3163,9.8596,17736901.0
2010-05-20,9.3279,9.4358,8.5303,8.5496,19488645.0
2010-05-21,8.0603,9.4743,8.0449,9.4204,21884737.0
2010-05-24,9.5552,9.5552,8.6421,8.7076,13518388.0
2010-05-25,7.9948,8.8887,7.8253,8.8578,18544187.0
2010-05-26,9.3279,9.3818,8.5881,8.7268,12498643.0
2010-05-27,9.2971,9.8596,9.1353,9.8442,11451149.0
2010-05-28,9.7748,9.7941,9.1776,9.3009,10459305.0
2010-06-01,8.9965,9.3549,8.6652,8.7076,10138092.0
2010-06-02,8.9195,9.4165,8.7076,9.4096,10294671.0
2010-06-03,9.5514,9.5899,9.0466,9.3125,10720358.0
2010-06-04,8.7846,8.9233,8.1027,8.1913,16815226.0
2010-06-07,8.33,8.4571,7.7174,7.7636,13269277.0
2010-06-08,7.8792,8.1759,7.4438,8.1181,19146174.0
2010-06-09,8.33,8.5265,7.8445,7.9524,11850450.0
2010-06-10,8.2799,8.75,8.1951,8.7076,11774130.0
2010-06-11,8.4533,8.8694,8.4071,8.7923,9503614.0
2010-06-14,9.0235,9.116,8.6305,8.6664,10966254.0
2010-06-15,8.8463,9.3086,8.7114,9.2624,10158677.0
2010-06-16,9.0736,9.4165,9.0351,9.2585,9274178.0
2010-06-17,9.3433,9.3818,8.9388,9.2162,8448492.0
2010-06-18,9.2894,9.3703,9.1391,9.3202,6333781.0
2010-06-21,9.6323,9.6901,9.143,9.2817,8538704.0
2010-06-22,9.2701,9.4242,8.8039,8.8232,9158067.0
2010-06-23,8.8232,8.9542,8.5342,8.7191,9368422.0
2010-06-24,8.565,8.5843,8.1296,8.1971,12614855.0
2010-06-25,8.4995,8.8771,8.2491,8.7846,13024538.0
2010-06-28,8.8039,8.854,8.4995,8.5535,6555917.0
2010-06-29,8.1759,8.2144,7.4708,7.6403,17746724.0
2010-06-30,7.6095,7.8522,7.3051,7.3552,10827522.0
2010-07-01,7.3668,7.4978,6.7041,7.2165,17147414.0
2010-07-02,7.3668,7.3899,6.8235,7.0046,11944076.0
2010-07-06,7.3783,7.5055,6.8312,7.0539,12655606.0
2010-07-07,7.1587,7.9755,7.1472,7.9293,13701680.0
2010-07-08,8.2067,8.2497,7.7713,8.1065,10416221.0
2010-07-09,8.0641,8.5111,8.0372,8.4953,9052495.0
2010-07-12,8.4456,8.5612,8.2144,8.4803,7588512.0
2010-07-13,8.7923,9.1892,8.7885,9.0813,10748618.0
2010-07-14,8.9619,8.985,8.6382,8.8848,8316663.0
2010-07-15,8.9195,8.9503,8.3069,8.839,11823789.0
2010-07-16,8.4803,8.5535,7.7058,7.7598,13814135.0
2010-07-19,7.7944,7.8908,7.413,7.7482,8778293.0
2010-07-20,7.3167,8.0526,7.3128,8.0221,10321941.0
2010-07-21,8.3993,8.3993,7.571,7.628,12444260.0
2010-07-22,7.9139,8.3647,7.8985,8.2795,12533968.0
