Date,Open,High,Low,Close,Volume
2011-07-18,64203.6129,65429.4201,63866.1602,64701.1062,526697.0
2011-07-19,65305.0468,65322.788,61947.5216,62729.0592,404540.0
2011-07-20,61929.7804,64399.1359,61290.1726,64061.4984,228657.0
2011-07-21,64647.8826,64932.1116,62853.4325,63457.5578,278541.0
2011-07-22,64257.0214,65464.7177,63670.6372,64932.1116,403865.0
2011-07-25,66513.1127,66975.1235,63581.9312,63848.419,363612.0
2011-07-26,63830.6778,64470.1008,62984.0891,63972.7923,229806.0
2011-07-27,64701.1062,65280.283,59815.6188,60153.2563,629793.0
2011-07-28,59336.0516,59602.5394,57364.0045,59300.3843,547271.0
2011-07-29,58803.0759,58838.5583,56564.3562,56848.77,492360.0
2011-08-01,56848.77,59478.1661,56529.0586,57861.4978,306013.0
2011-08-02,59247.1607,61112.5756,58412.2147,59957.7334,459497.0
2011-08-03,61272.4314,62658.0943,60977.1141,61485.5108,283489.0
2011-08-04,62604.8706,62604.8706,52602.8905,54521.5291,492498.0
2011-08-05,55107.9132,56973.1434,50506.6549,53651.1007,276479.0
2011-08-08,55107.9132,58625.2941,53450.588,53739.9915,353747.0
2011-08-09,55729.595,58092.3184,52727.2638,58092.3184,358251.0
2011-08-10,58234.6178,63759.5281,56262.5707,61911.8544,590692.0
2011-08-11,60632.8236,63457.5578,58216.6917,62729.0592,600523.0
2011-08-12,61094.6496,61645.5513,59158.2698,61201.2817,262371.0
2011-08-15,61023.6848,64807.7383,59957.7334,64576.7329,380336.0
2011-08-16,64274.7626,65251.8231,62711.3179,63244.2936,350385.0
2011-08-17,63635.1548,65980.137,63297.7021,64310.245,473487.0
2011-08-18,64807.7383,64860.962,61165.7993,62142.8598,445639.0
2011-08-19,63937.1251,66317.7745,63635.1548,65251.8231,270152.0
2011-08-22,67223.6854,71208.806,66581.3055,70421.5396,510694.0
2011-08-23,67916.5168,69089.1003,63759.5281,65571.5346,724157.0
2011-08-24,64203.6129,64914.1856,59833.36,62267.2331,379966.0
2011-08-25,60330.8533,65429.4201,59478.1661,64647.8826,740374.0
2011-08-26,64860.962,67810.0695,61535.408,67703.4374,542130.0
2011-08-29,68147.5222,68378.5277,64683.365,66370.9982,637496.0
2011-08-30,68200.9307,69337.6621,66761.8593,68698.2391,362611.0
2011-08-31,68875.8361,69657.5584,66317.7745,68289.6368,391336.0
2011-09-01,68129.781,70667.5141,67223.6854,69657.5584,562388.0
2011-09-02,71611.3099,73850.2144,71487.491,72944.1187,1478272.0
2011-09-06,73583.7265,76852.5456,71700.5704,73796.9907,1125242.0
2011-09-07,70137.3105,74116.7022,68751.6476,74045.5526,976351.0
2011-09-08,76781.3959,77474.2274,75466.8827,76781.3959,683480.0
2011-09-09,75289.1009,77540.3873,73725.8411,74933.907,743558.0
2011-09-12,72500.0339,74365.4489,66921.7151,70670.2862,797882.0
2011-09-13,70652.3602,72340.1782,68254.1543,71611.8643,567044.0
2011-09-14,71167.5947,71380.8589,68538.3834,68911.5034,392932.0
2011-09-15,67685.6962,68270.4171,64932.1116,68129.781,537373.0
2011-09-16,68573.8658,71132.1122,68183.0047,70474.7632,475332.0
2011-09-19,70705.7686,72251.2873,68911.5034,69497.7027,774850.0
2011-09-20,69941.7875,75804.3354,68893.7621,74169.9259,792334.0
2011-09-21,74045.5526,77047.8838,71203.2619,71291.968,952006.0
2011-09-22,64043.7572,64132.6481,58731.9262,60348.5945,729659.0
2011-09-23,56582.2822,58625.2941,51306.1185,54290.7085,613620.0
2011-09-26,52993.7516,56422.4264,51696.9796,55978.3416,468464.0
2011-09-27,60206.48,60615.0824,54912.3902,55605.2217,742971.0
2011-09-28,55871.7095,57044.293,50506.6549,50773.1428,592371.0
2011-09-29,52460.7759,52976.0104,49778.341,51270.636,863110.0
2011-09-30,50346.7992,54326.0061,50044.8289,51732.4621,498400.0
2011-10-03,53739.9915,54628.1612,50334.2325,50364.5404,716789.0
2011-10-04,48996.6187,48996.6187,42967.0077,46900.3831,832539.0
2011-10-05,47060.2389,51288.3772,46367.4074,51057.3718,835604.0
2011-10-06,51199.4864,53633.3594,49636.2265,53615.6182,820311.0
2011-10-07,54539.2703,54679.7216,49742.6738,50932.9985,590424.0
2011-10-10,53349.1304,54592.6787,52496.4432,54592.6787,776682.0
2011-10-11,53579.951,55054.5048,52549.6668,54663.6436,309139.0
2011-10-12,55996.0829,56493.5761,54596.19,55557.3574,917205.0
2011-10-13,54557.1963,54752.5345,52336.4026,53544.4686,337882.0
2011-10-14,54788.0169,56635.6907,54361.6733,56635.6907,322051.0
2011-10-17,56546.7998,56671.1731,53651.1007,54024.2206,269884.0
2011-10-18,52478.5172,55054.5048,49612.2019,54628.1612,487633.0
2011-10-19,53828.6976,53828.6976,47966.1497,48161.6727,495083.0
2011-10-20,47273.3183,48499.1254,45461.3118,47326.7267,415684.0
2011-10-21,49263.1065,49902.7143,47948.4085,48889.9866,326497.0
2011-10-24,49796.0822,52940.528,49742.6738,52620.6317,680386.0
2011-10-25,52780.6722,56737.333,50564.3139,55303.2514,1061110.0
2011-10-26,56635.6907,57559.5275,53828.6976,56315.7943,1102375.0
2011-10-27,57870.3684,59448.967,56635.6907,58447.6971,1061358.0
2011-10-28,57843.7566,61823.1483,57346.2633,61254.6902,610325.0
2011-10-31,59673.5043,59726.7279,57630.4924,57719.3833,436992.0
2011-11-01,53562.2098,58856.2995,52315.8893,57506.1191,1009024.0
2011-11-02,59158.2698,61574.4017,58074.5772,59922.2509,741677.0
2011-11-03,62142.8598,63688.3785,60099.8479,63652.896,712558.0
2011-11-04,62214.0095,63031.2142,59939.9921,62729.0592,444556.0
2011-11-07,63812.7518,66744.1181,63812.7518,66708.6357,501266.0
2011-11-08,66317.7745,67596.8053,65109.7086,65145.191,473543.0
2011-11-09,63759.5281,66142.9496,61290.1726,61379.0635,1098528.0
2011-11-10,62000.7453,62356.124,58465.4384,60401.8182,781215.0
2011-11-11,61450.0284,64985.3353,61414.5459,64592.8109,413875.0
2011-11-14,63954.8663,64647.8826,61451.322,62284.9743,332377.0
2011-11-15,62071.8949,63119.9203,60632.8236,62533.721,358559.0
2011-11-16,60934.7939,62924.5821,60241.9624,60401.8182,617949.0
2011-11-17,59122.7874,59478.1661,55019.0223,55480.8484,1032368.0
2011-11-18,56102.715,56812.7332,53366.8716,53953.0709,868709.0
2011-11-21,52016.6911,52336.4026,49884.7883,51963.4675,808482.0
2011-11-22,53277.9807,54965.7987,52478.5172,53970.8122,1698366.0
2011-11-23,52443.0347,52745.005,50275.6495,50897.5161,511878.0
2011-11-25,49991.4204,51590.3475,49653.9677,49707.1914,421728.0
2011-11-28,52691.7814,53455.7625,51501.4566,52087.8408,631897.0
2011-11-29,52247.6965,53846.4388,51963.4675,52691.7814,444338.0
2011-11-30,56937.6609,60082.1067,56688.9143,59513.6485,920530.0
2011-12-01,59726.7279,61681.0338,57541.6015,59655.7631,481612.0
2011-12-02,60917.0527,61290.1726,53475.1669,53757.7328,1290726.0
2011-12-05,53491.2449,56848.77,51608.0887,52496.4432,365661.0
2011-12-06,51217.2276,56795.5464,50400.0228,55622.9629,1283065.0
2011-12-07,55818.4859,56333.7204,53437.8365,55605.2217,699686.0
2011-12-08,53029.2341,53402.354,49778.341,50808.6252,793819.0
2011-12-09,51270.636,52745.005,50254.397,52087.8408,227571.0
2011-12-12,48072.7818,48108.2643,44999.4858,46776.0098,860981.0
2011-12-13,47199.0269,48788.3442,41433.1317,42246.2708,1032588.0
2011-12-14,39899.2557,41155.9252,36351.0125,38217.5363,1980493.0
2011-12-15,39714.4514,39973.1775,36554.2973,36757.5821,1065769.0
2011-12-16,38550.1841,39991.6579,37533.7603,38661.0667,1272586.0
2011-12-19,38420.8211,38605.6254,35297.6278,35704.1974,1104049.0
2011-12-20,38162.095,39899.2557,38069.6928,39363.3232,1046239.0
2011-12-21,39825.334,40324.1209,38069.6928,38993.7145,654452.0
2011-12-22,38476.2624,38494.7428,36609.7386,37884.8885,1883836.0
2011-12-23,38605.6254,39080.5725,38254.4972,39030.6754,328257.0
2011-12-27,38032.732,38476.2624,36720.6212,37256.5538,609860.0
2011-12-28,36813.0234,37127.1907,33172.378,33264.7801,1064623.0
2011-12-29,32192.915,35334.5887,31583.0607,35149.7844,972983.0
2011-12-30,36369.493,37293.5146,35297.6278,36166.2082,727768.0
2012-01-03,38808.9102,41392.4748,38808.9102,40952.6404,1350030.0
2012-01-04,40509.11,42597.399,39936.2166,40823.2774,709356.0
2012-01-05,39640.5297,42006.0251,38612.0936,41008.0817,696771.0
2012-01-06,41839.7012,42061.4664,39622.0492,39936.2166,573418.0
2012-01-09,40416.7079,41211.3665,39585.0884,40564.5513,341839.0
2012-01-10,43188.7729,43761.6663,42264.7512,42320.1925,594209.0
2012-01-11,42394.1143,42504.9969,40583.0318,41969.0643,485425.0
2012-01-12,43429.0185,44722.6489,42079.9469,42985.4881,706477.0
2012-01-13,41414.6513,41636.4165,39511.3514,41396.1708,618433.0
2012-01-17,42597.399,42689.8012,38753.4689,39418.7645,551269.0
2012-01-18,39086.1167,40342.7861,38938.2732,39732.9318,302539.0
2012-01-19,39437.2449,39954.697,35944.443,37127.1907,745773.0
2012-01-20,36942.3864,38439.3015,36258.6104,37182.632,514693.0
2012-01-23,37755.5255,39489.7293,37755.5255,39086.1167,588776.0
2012-01-24,37940.3298,37977.2907,36129.2473,36480.3756,515883.0
2012-01-25,35852.0408,43872.5489,35205.2257,43207.2533,1634286.0
2012-01-26,45498.8271,47125.1052,44186.7163,44888.9728,1599617.0
2012-01-27,44833.5315,48603.5399,44704.1684,47993.6856,897467.0
2012-01-30,46201.0835,47476.2334,44704.1684,46275.0053,892384.0
2012-01-31,49010.1094,49435.1594,44630.2467,46219.564,1326049.0
2012-02-01,47882.803,48012.166,46127.1618,46589.1726,1020659.0
2012-02-02,47901.2834,49952.6115,46921.8204,48806.8246,1354384.0
2012-02-03,47051.1835,47513.1943,44962.8945,46201.0835,1576947.0
2012-02-06,45184.6597,47088.1443,44759.6097,45517.3075,678856.0
2012-02-07,45350.9836,46718.5357,43429.0185,44925.9336,1375648.0
2012-02-08,45314.0227,46367.4074,43613.8229,43983.4315,1306969.0
2012-02-09,45572.7488,46145.6422,43373.5772,43632.3033,1420503.0
2012-02-10,41728.8186,42375.6338,40571.9435,41525.5339,1514754.0
2012-02-13,42153.8686,42486.5164,40749.3557,41155.9252,769880.0
2012-02-14,41082.0035,41654.8969,38624.1058,39954.697,1096401.0
2012-02-15,41377.6904,41433.1317,39326.3623,39529.6471,991220.0
2012-02-16,38088.1733,42967.0077,37515.2798,42375.6338,2695131.0
2012-02-17,43373.5772,43465.9794,40401.9235,40804.797,1547216.0
2012-02-21,42634.3599,44442.8551,41895.1425,44297.5989,1932298.0
2012-02-22,43946.4707,47162.0661,43207.2533,46607.6531,1241784.0
2012-02-23,47291.4291,48936.1877,46644.6139,47587.116,1040677.0
2012-02-24,47568.6356,47901.2834,45129.2184,45942.3575,1187844.0
2012-02-27,45424.9053,46275.0053,44094.3141,44870.4923,688971.0
2012-02-28,46053.2401,48141.529,45203.3249,48012.166,1000703.0
2012-02-29,48215.4508,49342.5724,41747.1143,43151.812,3394696.0
2012-03-01,43484.4598,45278.9099,42615.8795,44094.3141,1365610.0
2012-03-02,42948.5273,43281.1751,40897.1991,41488.573,1657734.0
2012-03-05,40564.5513,40749.3557,38032.732,39160.0384,1263157.0
2012-03-06,36628.219,36683.6603,34650.8127,36461.8951,1779503.0
2012-03-07,36591.2582,37348.9559,35334.5887,36776.0625,1129141.0
2012-03-08,37977.2907,38975.2341,36646.8843,38162.095,1043196.0
2012-03-09,37367.4364,39474.2058,36720.6212,38032.732,909096.0
2012-03-12,37422.8777,37995.7711,35852.0408,36221.6495,772165.0
2012-03-13,35759.6387,37145.6712,34964.98,35408.5104,1269515.0
2012-03-14,34059.4388,34059.4388,30640.5586,31583.0607,3059362.0
2012-03-15,31767.865,33043.0149,31139.5303,31601.5411,1451009.0
2012-03-16,31158.0107,31878.7476,30899.2847,31194.9716,930241.0
2012-03-19,31453.6977,32266.8367,30492.7151,30548.1564,1296988.0
2012-03-20,29420.85,31231.9325,28367.4653,31065.6086,2053996.0
2012-03-21,31730.9042,32211.3954,30756.9853,30788.4021,2424894.0
2012-03-22,28958.8392,29661.0956,28385.9457,29032.7609,1760865.0
2012-03-23,29568.6935,31268.8933,29088.2022,30714.4803,1730034.0
2012-03-26,32691.8867,32932.1323,31546.0998,32359.2389,1809829.0
2012-03-27,32747.328,32821.2497,30769.9216,30936.2455,1553176.0
2012-03-28,30492.7151,30659.039,28581.8383,29180.6044,2119668.0
2012-03-29,28884.9174,29439.1456,27591.2871,29383.8891,2028432.0
2012-03-30,30372.5923,30400.313,28921.8783,30233.9891,1446409.0
2012-04-02,30252.4695,32433.1606,30030.7043,31730.9042,1706198.0
2012-04-03,31934.1889,31952.6694,27960.8958,28681.6327,2245537.0
2012-04-04,26889.0306,26944.4719,23865.2621,25133.3894,3881755.0
2012-04-05,25539.959,25687.8024,23932.1613,24227.8482,1681709.0
2012-04-09,24893.1438,25724.7633,24578.9764,24671.3786,1380674.0
2012-04-10,24634.4177,25817.1655,23932.1613,25558.4394,2011128.0
2012-04-11,25761.7242,25872.6068,24468.0938,24671.3786,1586044.0
2012-04-12,24689.859,27594.9832,24689.859,27295.6002,2646185.0
2012-04-13,26907.511,27166.2371,25780.2046,26218.1909,1668004.0
2012-04-16,26057.4111,26593.3437,24375.6917,24800.7416,2036866.0
2012-04-17,25096.4286,26483.9395,24560.496,25503.1829,1429909.0
2012-04-18,24819.2221,25761.7242,24375.6917,24819.2221,2015305.0
2012-04-19,25244.272,25780.2046,24468.0938,24745.3003,2040322.0
2012-04-20,25004.0264,25447.5568,23932.1613,23969.1221,1893585.0
2012-04-23,22878.7766,22878.7766,20976.2159,22342.844,3164323.0
2012-04-24,22712.4527,22890.7888,21880.8332,22379.8049,1388513.0
2012-04-25,22860.2961,24246.3286,22361.3244,24043.0439,3015531.0
2012-04-26,24190.8873,24369.2235,23470.1504,24080.0047,2083957.0
2012-04-27,24967.0655,25392.1155,24468.0938,24911.6242,1249333.0
2012-04-30,24209.3678,24559.3872,23192.9439,24246.3286,1613618.0
2012-05-01,24412.6525,25045.2378,23876.72,24338.7308,1337140.0
2012-05-02,23765.8374,23765.8374,22546.1288,23082.0613,1905070.0
2012-05-03,22195.0005,22324.3636,19681.6616,20439.3594,4290524.0
2012-05-04,20365.4376,21585.1462,20291.5159,20607.5313,1433579.0
2012-05-07,20642.6441,21123.1354,19293.5725,20125.192,2031399.0
2012-05-08,18813.0812,18960.9247,17500.9704,18092.3443,4983166.0
2012-05-09,17020.4792,19903.4268,16669.3509,19053.3268,4282734.0
2012-05-10,19847.9855,20273.0355,18677.25,19219.6507,2954080.0
2012-05-11,18517.3943,19489.4651,18169.9621,18314.1095,2161157.0
2012-05-14,17260.7248,18092.1595,16429.1053,16576.9488,4118587.0
2012-05-15,16576.9488,16891.1161,14359.2968,14618.0228,6385003.0
2012-05-16,14599.5424,15944.9179,14211.4533,14673.4641,5468632.0
2012-05-17,15449.6423,17408.5683,15338.7597,16612.0616,7043549.0
2012-05-18,17722.7356,18461.953,16817.1944,17038.9596,4789464.0
2012-05-21,17094.4009,18868.5225,17057.44,18757.6399,3161601.0
2012-05-22,18702.1986,19718.6225,17685.7748,18147.7856,4903050.0
2012-05-23,17556.4117,20513.2811,16539.9879,20494.8007,6357249.0
2012-05-24,20975.2919,21696.0288,19533.8181,20827.4485,4837229.0
2012-05-25,20984.5321,21529.7049,20494.8007,21215.5376,2891313.0
2012-05-29,21880.8332,22010.1962,19478.3768,20125.192,3531228.0
2012-05-30,19201.1703,21049.2137,18203.2269,20217.5942,3740608.0
2012-05-31,20365.4376,21067.6941,18757.6399,19552.2986,3659875.0
2012-06-01,20993.7724,23747.3569,20938.3311,23322.307,6650653.0
2012-06-04,23876.72,24523.5351,22287.4027,24505.0547,3341435.0
2012-06-05,24172.4069,24911.6242,23784.3178,24819.2221,2449970.0
2012-06-06,26094.372,26630.3045,23821.2787,24837.7025,5315548.0
2012-06-07,25059.4677,25114.909,21529.7049,22490.6875,6132737.0
2012-06-08,21548.1854,23322.307,21067.6941,22862.1442,2919412.0
2012-06-11,23340.7874,23451.67,21703.421,21880.8332,2448066.0
2012-06-12,22527.6483,23710.3961,22398.2853,23488.6309,2716087.0
2012-06-13,24024.5634,24523.5351,23266.8657,23525.5917,2928535.0
2012-06-14,23969.1221,24061.5243,22657.0114,23691.9156,2747675.0
2012-06-15,23969.1221,24006.083,23155.9831,23728.8765,2546477.0
2012-06-18,22823.3353,25207.3112,22527.6483,24893.1438,3448004.0
2012-06-19,24967.0655,25170.3503,24172.4069,24782.2612,2510994.0
2012-06-20,23950.6417,25872.6068,23008.1396,24153.9265,4561540.0
2012-06-21,22675.4918,22841.8157,20402.3985,20402.3985,4338238.0
2012-06-22,20328.4768,21178.5767,19389.6707,20106.7116,3535539.0
2012-06-25,19478.3768,21289.4593,19145.729,20845.9289,3870863.0
