Date,Open,High,Low,Close,Volume
2003-02-26,7720.0,7740.0,7630.0,7630.0,1369108.0
2003-02-27,7580.0,7590.0,7460.0,7540.0,1906502.0
2003-02-28,7550.0,7610.0,7410.0,7440.0,1583208.0
2003-03-03,7460.0,7660.0,7460.0,7650.0,1040554.0
2003-03-04,7560.0,7560.0,7430.0,7450.0,1873961.0
2003-03-05,7380.0,7380.0,7220.0,7280.0,2360356.0
2003-03-06,7330.0,7330.0,7180.0,7220.0,2513891.0
2003-03-07,7140.0,7230.0,7110.0,7130.0,1856583.0
2003-03-10,7100.0,7200.0,7090.0,7160.0,3722842.0
2003-03-11,7090.0,7090.0,6980.0,7020.0,1785222.0
2003-03-12,6990.0,7040.0,6930.0,7000.0,2402370.0
2003-03-13,7020.0,7020.0,6750.0,6820.0,3308327.0
2003-03-14,7130.0,7170.0,7030.0,7070.0,1808120.0
2003-03-17,7030.0,7070.0,6740.0,6800.0,3283888.0
2003-03-18,7040.0,7120.0,6940.0,7090.0,3257548.0
2003-03-19,7100.0,7220.0,7050.0,7120.0,1943751.0
2003-03-20,7200.0,7430.0,7200.0,7430.0,3343707.0
2003-03-21,7460.0,7560.0,7390.0,7530.0,1624022.0
2003-03-24,7600.0,7600.0,7430.0,7450.0,1594141.0
2003-03-25,7210.0,7320.0,7200.0,7260.0,1965180.0
2003-03-26,7330.0,7400.0,7200.0,7250.0,1509541.0
2003-03-27,7210.0,7220.0,7140.0,7190.0,1140412.0
2003-03-28,7200.0,7270.0,7120.0,7270.0,834726.0
2003-03-31,7130.0,7190.0,7020.0,7020.0,2424796.0
2003-04-01,6990.0,7040.0,6890.0,7020.0,2055101.0
2003-04-02,7070.0,7110.0,6960.0,7110.0,1139120.0
2003-04-03,7250.0,7290.0,7130.0,7160.0,1411711.0
2003-04-04,7090.0,7320.0,7000.0,7300.0,2036671.0
2003-04-07,7470.0,7740.0,7380.0,7690.0,2512475.0
2003-04-08,7580.0,7780.0,7520.0,7670.0,2444639.0
2003-04-09,7600.0,7630.0,7460.0,7470.0,1967336.0
2003-04-10,7450.0,7580.0,7420.0,7510.0,1596130.0
2003-04-11,7520.0,7820.0,7490.0,7600.0,2437644.0
2003-04-14,7700.0,7920.0,7700.0,7780.0,2491251.0
2003-04-15,7900.0,7950.0,7830.0,7890.0,2263184.0
2003-04-16,8010.0,8170.0,8010.0,8120.0,3251256.0
2003-04-17,8040.0,8110.0,8000.0,8020.0,1548508.0
2003-04-18,8140.0,8180.0,8060.0,8180.0,2341800.0
2003-04-21,8120.0,8200.0,8060.0,8160.0,3264160.0
2003-04-22,8090.0,8090.0,7870.0,7890.0,2500786.0
2003-04-23,7950.0,8010.0,7830.0,7850.0,1737264.0
2003-04-24,7850.0,7890.0,7670.0,7700.0,2496290.0
2003-04-25,7550.0,7580.0,7370.0,7430.0,3573227.0
2003-04-28,7340.0,7500.0,7330.0,7450.0,1805541.0
2003-04-29,7440.0,7670.0,7380.0,7640.0,2068250.0
2003-04-30,7650.0,7700.0,7580.0,7630.0,2339010.0
2003-05-02,7640.0,7670.0,7400.0,7620.0,3995242.0
2003-05-06,7690.0,7760.0,7650.0,7670.0,2066045.0
2003-05-07,7760.0,7880.0,7710.0,7830.0,2862240.0
2003-05-09,7760.0,7890.0,7730.0,7890.0,1662975.0
2003-05-12,8040.0,8120.0,8020.0,8020.0,2235290.0
2003-05-13,8050.0,8070.0,7780.0,7780.0,2150257.0
2003-05-14,7750.0,7830.0,7680.0,7710.0,1817589.0
2003-05-15,7750.0,7870.0,7680.0,7840.0,1675416.0
2003-05-16,7800.0,7880.0,7680.0,7720.0,1673684.0
2003-05-19,7650.0,7650.0,7490.0,7500.0,2589086.0
2003-05-20,7410.0,7600.0,7380.0,7600.0,1912481.0
2003-05-21,7590.0,7620.0,7520.0,7570.0,1287220.0
2003-05-22,7550.0,7690.0,7450.0,7480.0,2043566.0
2003-05-23,7580.0,7740.0,7580.0,7730.0,1647564.0
2003-05-26,7680.0,7850.0,7680.0,7770.0,1377251.0
2003-05-27,7780.0,7830.0,7680.0,7730.0,1459817.0
2003-05-28,7900.0,7970.0,7880.0,7930.0,3259147.0
2003-05-29,7880.0,8050.0,7880.0,7980.0,2163072.0
2003-05-30,7990.0,8030.0,7920.0,7980.0,1446221.0
2003-06-02,8110.0,8210.0,8110.0,8210.0,2188696.0
2003-06-03,8140.0,8140.0,8000.0,8050.0,1701464.0
2003-06-04,8120.0,8120.0,7980.0,8070.0,1678747.0
2003-06-05,8150.0,8180.0,8100.0,8100.0,1247195.0
2003-06-09,8060.0,8250.0,8060.0,8210.0,1305124.0
2003-06-10,8150.0,8270.0,8140.0,8260.0,1367330.0
2003-06-11,8320.0,8360.0,8230.0,8240.0,1574901.0
2003-06-12,8360.0,8370.0,8290.0,8350.0,1510860.0
2003-06-13,8420.0,8500.0,8310.0,8410.0,1676908.0
2003-06-16,8380.0,8400.0,8280.0,8320.0,1093611.0
2003-06-17,8500.0,8580.0,8480.0,8530.0,1938020.0
2003-06-18,8510.0,8620.0,8490.0,8540.0,1214772.0
2003-06-19,8580.0,8760.0,8580.0,8750.0,1442482.0
2003-06-20,8680.0,8740.0,8660.0,8710.0,1036062.0
2003-06-23,8700.0,8700.0,8530.0,8550.0,1245625.0
2003-06-24,8420.0,8450.0,8380.0,8410.0,1575620.0
2003-06-25,8450.0,8580.0,8440.0,8570.0,1187761.0
2003-06-26,8510.0,8640.0,8460.0,8600.0,1034709.0
2003-06-27,8710.0,8750.0,8600.0,8630.0,1704202.0
2003-06-30,8600.0,8600.0,8480.0,8510.0,1573533.0
2003-07-01,8460.0,8570.0,8410.0,8570.0,816868.0
2003-07-02,8640.0,8740.0,8640.0,8710.0,1255968.0
2003-07-03,8840.0,8890.0,8710.0,8720.0,1731907.0
2003-07-04,8710.0,8830.0,8710.0,8830.0,922040.0
2003-07-07,8910.0,8990.0,8870.0,8990.0,1221755.0
2003-07-08,9090.0,9130.0,8990.0,9060.0,1553480.0
2003-07-09,9050.0,9060.0,8970.0,9000.0,1799761.0
2003-07-10,8960.0,9050.0,8930.0,8960.0,1136330.0
2003-07-11,8850.0,8970.0,8810.0,8960.0,1016693.0
2003-07-14,9000.0,9190.0,8990.0,9170.0,1604500.0
2003-07-15,9190.0,9220.0,9060.0,9060.0,1462050.0
2003-07-16,9120.0,9200.0,9050.0,9130.0,1509910.0
2003-07-18,8990.0,9010.0,8880.0,8920.0,1455980.0
2003-07-21,8960.0,8960.0,8830.0,8840.0,805360.0
2003-07-22,8830.0,8940.0,8780.0,8930.0,1040202.0
2003-07-23,8970.0,8970.0,8850.0,8870.0,856540.0
2003-07-24,8840.0,9000.0,8820.0,9000.0,892999.0
2003-07-25,8900.0,9000.0,8880.0,8990.0,859340.0
2003-07-28,9050.0,9190.0,9050.0,9160.0,983161.0
2003-07-29,9170.0,9240.0,9140.0,9240.0,1014409.0
2003-07-30,9200.0,9250.0,9130.0,9130.0,802250.0
2003-07-31,9110.0,9190.0,9090.0,9110.0,1482920.0
2003-08-01,9150.0,9340.0,9150.0,9340.0,1546412.0
2003-08-04,9260.0,9280.0,9200.0,9220.0,977180.0
2003-08-05,9240.0,9310.0,9230.0,9250.0,565050.0
2003-08-06,9160.0,9160.0,9040.0,9060.0,1164140.0
2003-08-07,9040.0,9080.0,8990.0,9080.0,698180.0
2003-08-08,9110.0,9110.0,8990.0,8990.0,935651.0
2003-08-11,8960.0,9000.0,8840.0,9000.0,1250810.0
2003-08-12,9040.0,9050.0,8950.0,8970.0,626670.0
2003-08-13,9050.0,9170.0,9020.0,9170.0,721280.0
2003-08-14,9160.0,9230.0,9130.0,9230.0,849590.0
2003-08-18,9270.0,9410.0,9270.0,9380.0,1099771.0
2003-08-19,9540.0,9540.0,9450.0,9490.0,1088390.0
2003-08-20,9480.0,9540.0,9440.0,9450.0,610340.0
2003-08-21,9480.0,9690.0,9480.0,9690.0,1627520.0
2003-08-22,9680.0,9740.0,9650.0,9660.0,798379.0
2003-08-25,9650.0,9760.0,9650.0,9710.0,1934286.0
2003-08-26,9690.0,9690.0,9610.0,9650.0,594818.0
2003-08-27,9700.0,9780.0,9700.0,9730.0,734930.0
2003-08-28,9770.0,9800.0,9600.0,9610.0,772270.0
2003-08-29,9700.0,9730.0,9570.0,9710.0,815493.0
2003-09-01,9730.0,9790.0,9710.0,9780.0,1122310.0
2003-09-02,9870.0,9870.0,9780.0,9820.0,462404.0
2003-09-03,9870.0,9900.0,9800.0,9800.0,1027830.0
2003-09-04,9830.0,9860.0,9780.0,9780.0,433770.0
2003-09-05,9820.0,9860.0,9750.0,9750.0,784330.0
2003-09-08,9710.0,9760.0,9710.0,9740.0,830085.0
2003-09-09,9780.0,9950.0,9770.0,9850.0,866996.0
2003-09-15,9840.0,9860.0,9670.0,9670.0,4521084.0
2003-09-16,9670.0,9790.0,9640.0,9790.0,521096.0
2003-09-17,9870.0,9900.0,9800.0,9810.0,729899.0
2003-09-18,9820.0,9860.0,9700.0,9710.0,461219.0
2003-09-19,9810.0,9840.0,9530.0,9540.0,817329.0
2003-09-22,9500.0,9500.0,9130.0,9140.0,1087334.0
2003-09-23,9110.0,9210.0,9000.0,9200.0,1364127.0
2003-09-24,9220.0,9280.0,9160.0,9270.0,1153811.0
2003-09-25,9100.0,9140.0,8950.0,9060.0,1320049.0
2003-09-26,8990.0,9080.0,8940.0,8940.0,576930.0
2003-09-29,8920.0,8950.0,8810.0,8900.0,630590.0
2003-09-30,8960.0,9070.0,8880.0,8900.0,633830.0
2003-10-01,8860.0,9040.0,8820.0,9040.0,703930.0
2003-10-02,9190.0,9220.0,9080.0,9180.0,695921.0
2003-10-06,9310.0,9340.0,9240.0,9250.0,765523.0
2003-10-07,9360.0,9360.0,9260.0,9300.0,513433.0
2003-10-08,9370.0,9370.0,9220.0,9230.0,1098580.0
2003-10-09,9210.0,9470.0,9210.0,9400.0,1144507.0
2003-10-10,9460.0,9820.0,9420.0,9780.0,1790410.0
2003-10-13,9730.0,9910.0,9650.0,9790.0,4442730.0
2003-10-14,9870.0,9990.0,9840.0,9920.0,1686915.0
2003-10-15,9990.0,10000.0,9850.0,9850.0,969428.0
2003-10-16,9830.0,10060.0,9790.0,10030.0,1841760.0
2003-10-17,10050.0,10170.0,9960.0,9970.0,1106800.0
2003-10-20,9930.0,10100.0,9930.0,10090.0,1063970.0
2003-10-21,10150.0,10190.0,10030.0,10080.0,995850.0
2003-10-22,10100.0,10150.0,10020.0,10080.0,1000980.0
2003-10-23,9960.0,9960.0,9690.0,9720.0,1698200.0
2003-10-24,9690.0,9820.0,9600.0,9680.0,1225907.0
2003-10-27,9750.0,9820.0,9710.0,9820.0,1029083.0
2003-10-28,9820.0,10150.0,9820.0,10080.0,2392288.0
2003-10-29,10210.0,10320.0,10130.0,10130.0,1455191.0
2003-10-30,10170.0,10250.0,10110.0,10240.0,1582310.0
2003-10-31,10260.0,10260.0,10050.0,10160.0,1564800.0
2003-11-03,10110.0,10310.0,10100.0,10310.0,1476870.0
2003-11-04,10400.0,10450.0,10260.0,10300.0,1830084.0
2003-11-05,10280.0,10480.0,10280.0,10480.0,1678803.0
2003-11-06,10480.0,10540.0,10250.0,10250.0,1593000.0
2003-11-07,10300.0,10440.0,10240.0,10440.0,1959170.0
2003-11-10,10410.0,10410.0,10210.0,10300.0,1967870.0
2003-11-11,10230.0,10240.0,10120.0,10190.0,2359260.0
2003-11-12,10200.0,10350.0,10190.0,10340.0,1561956.0
2003-11-13,10440.0,10550.0,10430.0,10550.0,1943681.0
2003-11-14,10550.0,10650.0,10510.0,10530.0,2132887.0
2003-11-17,10430.0,10430.0,10250.0,10300.0,2040686.0
2003-11-18,10260.0,10440.0,10230.0,10440.0,2140675.0
2003-11-19,10300.0,10300.0,9980.0,10010.0,4643523.0
2003-11-20,10070.0,10100.0,9910.0,10000.0,2607177.0
2003-11-21,9920.0,10100.0,9910.0,10000.0,1954380.0
2003-11-24,9930.0,9990.0,9760.0,9770.0,2280598.0
2003-11-25,9960.0,10000.0,9910.0,9970.0,2704490.0
2003-11-26,9980.0,10200.0,9980.0,10190.0,1896092.0
2003-11-27,10200.0,10210.0,10100.0,10150.0,2217294.0
2003-11-28,10150.0,10380.0,10150.0,10370.0,2281945.0
2003-12-01,10400.0,10580.0,10300.0,10540.0,2794840.0
2003-12-02,10590.0,10600.0,10480.0,10480.0,2229171.0
2003-12-03,10460.0,10610.0,10420.0,10480.0,2222608.0
2003-12-04,10430.0,10500.0,10390.0,10430.0,1442411.0
2003-12-05,10410.0,10410.0,10190.0,10190.0,1990330.0
2003-12-08,10080.0,10210.0,10030.0,10130.0,1866500.0
2003-12-09,10170.0,10240.0,10130.0,10160.0,2495340.0
2003-12-10,10050.0,10320.0,9990.0,10320.0,1691900.0
2003-12-11,10300.0,10410.0,10250.0,10330.0,1949950.0
2003-12-12,10400.0,10460.0,10340.0,10440.0,1723299.0
2003-12-15,10550.0,10640.0,10540.0,10630.0,1730910.0
2003-12-16,10490.0,10550.0,10410.0,10440.0,1862671.0
2003-12-17,10520.0,10530.0,10300.0,10300.0,1783949.0
2003-12-18,10320.0,10430.0,10270.0,10390.0,1693834.0
2003-12-19,10470.0,10560.0,10460.0,10460.0,1301390.0
2003-12-22,10410.0,10550.0,10390.0,10390.0,1414844.0
2003-12-23,10430.0,10520.0,10370.0,10370.0,1308390.0
2003-12-24,10410.0,10460.0,10260.0,10260.0,978460.0
2003-12-26,10250.0,10300.0,10200.0,10230.0,1207190.0
2003-12-29,10230.0,10500.0,10230.0,10470.0,3210295.0
2003-12-30,10540.0,10750.0,10540.0,10690.0,2140716.0
2004-01-02,10750.0,10900.0,10750.0,10880.0,1262114.0
2004-01-05,10820.0,10940.0,10800.0,10880.0,1091295.0
2004-01-06,11020.0,11050.0,10860.0,10880.0,1123797.0
2004-01-07,10930.0,11030.0,10930.0,10980.0,870093.0
2004-01-08,11000.0,11130.0,11000.0,11030.0,730194.0
2004-01-09,11140.0,11320.0,11140.0,11230.0,1129717.0
2004-01-12,11240.0,11380.0,11180.0,11330.0,960470.0
2004-01-13,11360.0,11370.0,11240.0,11290.0,1051670.0
2004-01-14,11270.0,11410.0,11250.0,11370.0,1128520.0
2004-01-15,11360.0,11430.0,11220.0,11260.0,991272.0
2004-01-16,11350.0,11390.0,11270.0,11290.0,723866.0
2004-01-19,11390.0,11460.0,11360.0,11440.0,861405.0
2004-01-20,11440.0,11510.0,11410.0,11450.0,1024037.0
2004-01-26,11430.0,11610.0,11430.0,11590.0,909108.0
2004-01-27,11650.0,11690.0,11510.0,11510.0,937595.0
2004-01-28,11500.0,11580.0,11450.0,11490.0,893567.0
2004-01-29,11440.0,11440.0,11340.0,11390.0,880610.0
2004-01-30,11410.0,11450.0,11290.0,11310.0,854066.0
2004-02-02,11260.0,11390.0,11260.0,11380.0,485060.0
2004-02-03,11380.0,11380.0,11170.0,11180.0,792650.0
2004-02-04,11140.0,11230.0,11110.0,11150.0,529111.0
2004-02-05,11110.0,11220.0,11110.0,11210.0,691323.0
2004-02-06,11220.0,11390.0,11200.0,11390.0,1885264.0
2004-02-09,11450.0,11570.0,11450.0,11560.0,859724.0
2004-02-10,11560.0,11620.0,11460.0,11560.0,711343.0
2004-02-11,11600.0,11730.0,11600.0,11710.0,1000915.0
2004-02-12,11760.0,11820.0,11680.0,11720.0,619001.0
2004-02-13,11670.0,11820.0,11640.0,11810.0,590469.0
2004-02-16,11780.0,11860.0,11730.0,11790.0,752610.0
2004-02-17,11840.0,11890.0,11800.0,11820.0,520370.0
2004-02-18,11870.0,11890.0,11720.0,11730.0,777200.0
2004-02-19,11750.0,11820.0,11700.0,11720.0,1700490.0
2004-02-20,11710.0,11740.0,11660.0,11730.0,396155.0
2004-02-23,11700.0,11760.0,11600.0,11750.0,593979.0
2004-02-24,11700.0,11700.0,11550.0,11560.0,2231620.0
2004-02-25,11560.0,11630.0,11530.0,11600.0,329693.0
2004-02-26,11700.0,11700.0,11510.0,11550.0,782578.0
2004-02-27,11540.0,11800.0,11520.0,11800.0,1017358.0
2004-03-02,11900.0,12010.0,11900.0,12000.0,2200668.0
2004-03-03,11900.0,12020.0,11900.0,11960.0,2466077.0
2004-03-04,11990.0,12170.0,11990.0,12170.0,792724.0
2004-03-05,12250.0,12250.0,12100.0,12100.0,769980.0
2004-03-08,12170.0,12170.0,12030.0,12030.0,408636.0
2004-03-09,11900.0,11960.0,11890.0,11900.0,588542.0
2004-03-10,11870.0,11880.0,11690.0,11700.0,2471086.0
2004-03-11,11580.0,11730.0,11580.0,11700.0,2517890.0
2004-03-12,11660.0,11680.0,11080.0,11350.0,2331180.0
2004-03-15,11430.0,11470.0,11350.0,11390.0,575626.0
2004-03-16,11320.0,11340.0,11200.0,11270.0,984210.0
2004-03-17,11380.0,11700.0,11380.0,11680.0,1866128.0
2004-03-18,11770.0,11770.0,11620.0,11660.0,678060.0
2004-03-19,11740.0,11800.0,11640.0,11800.0,522271.0
2004-03-22,11750.0,11760.0,11500.0,11500.0,1170730.0
2004-03-23,11400.0,11590.0,11350.0,11560.0,1663672.0
2004-03-24,11510.0,11560.0,11450.0,11510.0,637810.0
2004-03-25,11520.0,11610.0,11380.0,11390.0,491410.0
2004-03-26,11550.0,11690.0,11540.0,11580.0,896536.0
2004-03-29,11610.0,11760.0,11610.0,11720.0,521219.0
2004-03-30,11790.0,11790.0,11670.0,11680.0,633700.0
2004-03-31,11750.0,11830.0,11630.0,11760.0,900357.0
2004-04-01,11740.0,11840.0,11700.0,11840.0,914170.0
2004-04-02,11880.0,11920.0,11830.0,11880.0,756590.0
2004-04-06,12010.0,12140.0,12010.0,12120.0,1744204.0
2004-04-07,12100.0,12240.0,12090.0,12190.0,892116.0
2004-04-08,12210.0,12260.0,12160.0,12230.0,660504.0
2004-04-09,12190.0,12190.0,12040.0,12060.0,634382.0
2004-04-12,12030.0,12380.0,12030.0,12290.0,1013548.0
2004-04-13,12360.0,12370.0,12230.0,12230.0,600728.0
2004-04-14,12180.0,12290.0,12080.0,12200.0,1066584.0
2004-04-16,12150.0,12150.0,11960.0,11980.0,2429651.0
2004-04-19,11920.0,12030.0,11860.0,12010.0,677636.0
2004-04-20,12070.0,12230.0,12030.0,12230.0,1149303.0
2004-04-21,12110.0,12400.0,12100.0,12340.0,1283337.0
2004-04-22,12300.0,12400.0,12220.0,12270.0,1480737.0
2004-04-23,12400.0,12440.0,12300.0,12400.0,1505300.0
2004-04-26,12430.0,12430.0,12200.0,12200.0,870714.0
2004-04-27,12190.0,12240.0,12140.0,12150.0,806990.0
2004-04-28,12150.0,12200.0,11900.0,11900.0,1173544.0
2004-04-29,11650.0,11680.0,11350.0,11380.0,1280208.0
2004-04-30,11280.0,11370.0,11110.0,11190.0,1142910.0
2004-05-03,11240.0,11270.0,11130.0,11240.0,827308.0
2004-05-04,11310.0,11400.0,11240.0,11350.0,1417776.0
2004-05-06,11330.0,11330.0,10890.0,10920.0,1247960.0
2004-05-07,10880.0,10960.0,10680.0,10940.0,1492692.0
2004-05-10,10750.0,10820.0,9980.0,10240.0,1838259.0
2004-05-11,10210.0,10400.0,10100.0,10240.0,1745746.0
2004-05-12,10380.0,10580.0,10360.0,10560.0,1224850.0
2004-05-13,10480.0,10560.0,10210.0,10280.0,1000668.0
2004-05-14,10330.0,10360.0,9710.0,9890.0,3633273.0
2004-05-17,9850.0,9970.0,9380.0,9430.0,1102391.0
2004-05-18,9250.0,9670.0,9250.0,9640.0,1482582.0
2004-05-19,9750.0,10250.0,9740.0,10140.0,1364972.0
2004-05-20,10000.0,10210.0,9800.0,9890.0,1350890.0
2004-05-21,10030.0,10180.0,9920.0,10160.0,3097760.0
2004-05-24,10300.0,10350.0,10210.0,10290.0,1203920.0
2004-05-25,10190.0,10190.0,9940.0,10000.0,1382610.0
2004-05-27,10200.0,10470.0,10200.0,10350.0,1262210.0
2004-05-28,10500.0,10540.0,10380.0,10540.0,905860.0
2004-05-31,10540.0,10700.0,10200.0,10700.0,1155669.0
2004-06-01,10420.0,10550.0,10360.0,10500.0,728619.0
2004-06-02,10400.0,10440.0,10250.0,10320.0,1095066.0
2004-06-03,10410.0,10470.0,9890.0,9890.0,1937231.0
2004-06-04,9930.0,10040.0,9850.0,10000.0,1333987.0
2004-06-07,10060.0,10440.0,10060.0,10420.0,1214390.0
2004-06-08,10530.0,10590.0,10380.0,10410.0,1373311.0
2004-06-09,10510.0,10570.0,10220.0,10230.0,1420668.0
2004-06-10,10120.0,10200.0,9950.0,9980.0,1608022.0
2004-06-11,10010.0,10010.0,9480.0,9490.0,2102750.0
2004-06-14,9410.0,9690.0,9320.0,9400.0,1801040.0
2004-06-15,9460.0,9610.0,9260.0,9600.0,1458297.0
2004-06-16,9600.0,9860.0,9560.0,9590.0,1373622.0
2004-06-17,9670.0,9720.0,9500.0,9720.0,865188.0
2004-06-18,9650.0,9650.0,9380.0,9470.0,946165.0
2004-06-21,9500.0,9740.0,9500.0,9620.0,1112907.0
2004-06-22,9570.0,9670.0,9390.0,9670.0,1916461.0
2004-06-23,9700.0,9750.0,9470.0,9530.0,1313050.0
2004-06-24,9700.0,9840.0,9640.0,9840.0,1211031.0
2004-06-25,9860.0,10070.0,9810.0,10030.0,1118516.0
2004-06-28,10030.0,10040.0,9820.0,9930.0,1064720.0
2004-06-29,9860.0,10060.0,9820.0,10040.0,1100553.0
2004-06-30,10130.0,10170.0,10030.0,10170.0,1424069.0
2004-07-01,10190.0,10250.0,10040.0,10040.0,1005016.0
2004-07-02,9920.0,9920.0,9730.0,9730.0,998800.0
2004-07-05,9750.0,9780.0,9570.0,9760.0,979900.0
2004-07-06,9680.0,9840.0,9680.0,9830.0,963367.0
