Date,Open,High,Low,Close,Volume
2010-07-16,118981110.31,127181246.25,117707297.88,126953520.88,17094.0
2010-07-19,125113850.53,125870434.77,117070223.1,117747162.46,17666.0
2010-07-20,127423383.55,130254021.66,117110003.4,117189648.28,31364.0
2010-07-21,114840334.96,125034205.64,114840334.96,124197976.52,16161.0
2010-07-22,119379756.13,120813279.73,110077823.84,112212222.41,20011.0
2010-07-23,114919979.84,116711863.27,109743905.3,110539764.16,11624.0
2010-07-26,109185885.44,113326660.79,105841053.23,106079987.87,10716.0
2010-07-27,105323403.63,109783179.92,104487174.51,108668235.85,6582.0
2010-07-28,108548810.66,115796494.95,107473646.89,114282820.78,13978.0
2010-07-29,114243040.48,125432345.77,112809516.88,120892924.61,19625.0
2010-07-30,125034205.64,131246085.06,122565382.85,124635981.23,23483.0
2010-08-02,118344456.94,123201951.95,116791508.15,118424101.82,11174.0
2010-08-03,118463882.12,124752203.76,118304592.36,121888443.5,11475.0
2010-08-04,120813279.73,124716131.8,117866587.64,118304592.36,8670.0
2010-08-05,119459401.01,122055655.61,117189648.28,120375275.01,7610.0
2010-08-06,124317401.7,127383518.97,118151792.17,121076065.7,17432.0
2010-08-09,118025877.41,122324425.48,117309157.75,118782461.65,7621.0
2010-08-10,124357266.28,131204787.71,124357266.28,127821523.68,24770.0
2010-08-11,136104085.75,146604568.16,136104085.75,143670349.56,25244.0
2010-08-12,153226555.51,158283204.87,146974895.8,149085358.75,31923.0
2010-08-13,147811124.92,153504849.06,144187493.48,153385845.27,15012.0
2010-08-16,154938878.34,158562425.5,147369074.75,151355027.2,12086.0
2010-08-17,146895250.91,149168964.81,140871232.29,145700661.96,12220.0
2010-08-18,145222792.67,147412900.51,138534308.16,140683371.5,6810.0
2010-08-19,142913259.64,149722433.53,140169683.08,147811124.92,13298.0
2010-08-20,146656316.27,149125139.06,142236320.28,146138666.67,11061.0
2010-08-23,144068068.29,151669645.55,141877454.77,151355027.2,13931.0
2010-08-24,157646635.77,161947122.29,153983139.75,158761579.84,19887.0
2010-08-25,164415945.08,167044057.63,152191256.32,154102649.21,20237.0
2010-08-26,151554181.54,164615099.43,150717952.42,163101930.95,22838.0
2010-08-27,160354308.93,171225118.97,151235602.01,153047375.59,40136.0
2010-08-30,153186775.21,165252174.21,153146994.91,165252174.21,20635.0
2010-08-31,168796160.76,176645859.22,162106412.06,174609815.77,21491.0
2010-09-01,166088403.33,166725478.11,152744050.8,158841224.73,26869.0
2010-09-02,155536172.81,158841224.73,148488064.28,148766779.23,17669.0
2010-09-03,142116895.1,148965849.29,138055258.95,140842661.26,26435.0
2010-09-07,142236320.28,150080793.36,141400091.16,149165003.64,18230.0
2010-09-08,147293475.32,155536172.81,147054540.68,151355027.2,67474.0
2010-09-09,145621017.08,152071831.14,145222792.67,150877242.18,14107.0
2010-09-10,150996667.37,163062066.36,150200302.83,156969696.41,48648.0
2010-09-13,152111611.44,152111611.44,140364791.97,141519600.62,51841.0
2010-09-14,142475254.93,146142627.85,131046930.71,134073267.68,53137.0
2010-09-15,136860669.99,140165721.91,134431627.51,135506791.28,27279.0
2010-09-16,136940314.88,138413618.78,131445155.12,132082314.18,24928.0
2010-09-17,130449636.23,134033487.37,129493981.93,131883159.83,13267.0
2010-09-20,132082314.18,135785506.22,129454201.63,130131140.99,61485.0
2010-09-21,129374556.74,132520318.89,127861893.94,130728435.46,38817.0
2010-09-22,134113132.26,139369273.08,131723870.07,136223510.94,49026.0
2010-09-23,141439955.74,142953124.22,126587154.43,133675043.26,46599.0
2010-09-24,127941033.14,127941033.14,117150373.66,117468447.51,69506.0
2010-09-27,116831288.45,121211504.14,116512708.93,119658471.07,38019.0
2010-09-28,119419620.71,123122812.75,113247521.59,113765171.19,53034.0
2010-09-29,116313638.86,116313638.86,109076405.33,111813997.99,38316.0
2010-09-30,109703535.04,117149867.98,107433866.59,113860745.05,46026.0
2010-10-01,112570582.24,117627653.0,110380474.39,115079185.33,34862.0
2010-10-04,115676564.08,123560817.46,115596919.2,119962638.67,46778.0
2010-10-05,117229512.87,117269293.17,111256062.42,112849297.18,31682.0
2010-10-06,112650227.12,119937270.3,112092712.94,117229512.87,42988.0
2010-10-07,115437629.44,119578826.19,114442110.55,115716344.38,13625.0
2010-10-08,117826807.34,120335410.43,111575063.35,112610362.54,40793.0
2010-10-11,111495418.47,111933423.18,106936107.15,109823044.5,22993.0
2010-10-12,111296348.4,113167876.71,106279057.94,107593072.08,22810.0
2010-10-13,106597637.47,110181404.33,105403048.52,107075422.48,31599.0
2010-10-14,106717062.65,109663754.73,104845534.34,107951516.19,34718.0
2010-10-15,105841053.23,110380474.39,104765889.46,106000342.99,39371.0
2010-10-18,105960478.41,110460119.28,105960478.41,107951516.19,31844.0
2010-10-19,112889161.76,115477915.42,106796707.53,112371512.17,40130.0
2010-10-20,112291867.29,114641180.61,108870845.68,110579628.74,17610.0
2010-10-21,109584109.85,115079185.33,109384955.51,112052932.64,31835.0
2010-10-22,111774217.69,111774217.69,104766395.14,105641898.88,30507.0
2010-10-25,103810235.15,103810235.15,100186603.71,101978487.14,26820.0
2010-10-26,103531520.2,106517992.59,101938706.84,103252720.98,23031.0
2010-10-27,102894361.15,102974006.03,93576499.89,93710421.284,59494.0
2010-10-28,93974724.301,96961196.684,92939425.112,93576499.89,52679.0
2010-10-29,94412729.013,94412729.013,90988251.918,91744836.159,31837.0
2010-11-01,90908607.036,94691528.241,89833443.265,92700490.466,36054.0
2010-11-02,90072377.912,92182840.871,89435303.135,90947965.935,22789.0
2010-11-03,89913088.148,92023551.107,87882270.071,87961914.953,30168.0
2010-11-04,85493092.164,85493092.164,79520147.398,79759082.045,70565.0
2010-11-05,79599792.28,79958152.11,76975640.901,78285693.863,28790.0
2010-11-08,78524628.51,79201567.869,76613319.897,78285693.863,15882.0
2010-11-09,77688399.387,81670390.658,77688399.387,80714736.351,22391.0
2010-11-10,80993451.299,83860498.499,80635091.469,80754516.652,30628.0
2010-11-11,86886835.463,89512925.29,82864979.611,83541918.97,53154.0
2010-11-12,84696727.622,86209896.105,79759082.045,83701208.734,43798.0
2010-11-15,81511100.893,85612601.628,81391675.71,85532956.746,30778.0
2010-11-16,87802625.189,90590027.507,85214377.217,89276013.37,41504.0
2010-11-17,89594592.899,90470602.323,86329826.97,89442466.96,34265.0
2010-11-18,86807190.581,86807190.581,83302984.323,84418012.675,27902.0
2010-11-19,85015307.151,85015307.151,79679437.162,80197086.757,28407.0
2010-11-22,80197086.757,80716759.078,77170749.792,77290259.256,23204.0
2010-11-23,80316511.94,80316511.94,77795941.048,79121922.987,20261.0
2010-11-24,77688399.387,77688399.387,72511819.162,73029553.037,28078.0
2010-11-26,74662146.702,74821436.467,73268403.403,74263922.291,12968.0
2010-11-29,75339086.061,77489329.321,74343567.173,74782077.567,23856.0
2010-11-30,77648619.086,78216078.337,76454030.132,77409684.439,13351.0
2010-12-01,73706492.396,73706492.396,69764281.426,70042996.373,30633.0
2010-12-02,69843926.308,69843926.308,65901799.618,65901799.618,24134.0
2010-12-03,67454748.401,67574173.585,64707210.665,65184995.678,26664.0
2010-12-06,64906280.73,66817589.343,64906280.73,65384150.024,10926.0
2010-12-07,63432976.829,65583220.089,62477238.242,65224860.259,22772.0
2010-12-08,65583220.089,66060583.701,63632046.895,63711691.777,20777.0
2010-12-09,62716172.889,63831116.96,62218413.445,63313467.366,34422.0
2010-12-10,62955107.536,63910761.842,62397593.36,63034752.418,25015.0
2010-12-13,62278168.177,64707210.665,61959588.648,64627565.783,28717.0
2010-12-14,64347755.191,66471871.558,63768833.819,65930370.639,29312.0
2010-12-15,66805031.579,68254399.875,65180697.383,67971218.072,41948.0
2010-12-16,67846230.389,68262743.625,66055358.322,66763397.111,12170.0
2010-12-17,66721762.644,66721762.644,64935020.312,65388954.001,15099.0
2010-12-20,65430588.468,66680043.896,64889171.83,66013723.855,13932.0
2010-12-21,65388954.001,65388954.001,63931241.955,64680915.212,15155.0
2010-12-22,65055793.98,66513506.026,64431024.126,64556011.809,15381.0
2010-12-23,65555576.151,65555576.151,64476872.609,65221826.168,7527.0
2010-12-27,66471871.558,67429801.433,64473248.556,64847537.362,17930.0
2010-12-28,65014159.513,66388518.343,64556011.809,65597210.619,11267.0
2010-12-29,65388954.001,66221980.473,65055793.98,65386341.311,5240.0
2010-12-30,65305685.066,65763832.769,64514883.023,64847537.362,12859.0
2010-12-31,65347319.533,65805467.237,64680915.212,65097428.448,16035.0
2011-01-03,63972876.422,64264401.976,61390696.632,63722985.337,24651.0
2011-01-04,63098299.763,65305685.066,62140369.889,63389825.316,16079.0
2011-01-05,64472658.594,64805902.895,62265273.291,62640152.06,15979.0
2011-01-06,62098651.141,62098651.141,59058323.647,59141592.582,45325.0
2011-01-07,59099958.114,61516105.716,58005409.875,58766798.094,24123.0
2011-01-10,59349849.2,59724727.968,56651025.476,56934207.279,34148.0
2011-01-11,55976277.405,57433989.45,55934642.937,56351156.173,18778.0
2011-01-12,56005944.07,56017406.19,53144122.248,53144122.248,53392.0
2011-01-13,53269109.931,54018783.188,52394448.992,52852596.695,26082.0
2011-01-14,52561071.142,52602705.61,48812620.579,48891759.779,62849.0
2011-01-18,49312402.75,50145429.222,48770986.111,49354121.497,37842.0
2011-01-19,50603576.925,53102487.781,50270332.624,52685974.545,98174.0
2011-01-20,53935514.253,56559412.791,53643904.419,54518565.359,85779.0
2011-01-21,53102487.781,55768020.787,52852596.695,55768020.787,42309.0
2011-01-24,54976713.062,55026691.28,51394884.649,51394884.649,42656.0
2011-01-25,52269545.589,53783472.594,51644775.735,52727693.293,59830.0
2011-01-26,51978020.036,52852596.695,50853468.011,51269981.247,48580.0
2011-01-27,50353685.84,50353685.84,48038000.354,48312838.407,69817.0
2011-01-28,47896409.452,53310238.717,47563165.151,52311180.057,113353.0
2011-01-31,52227911.121,53685623.167,50811833.543,51700990.694,35052.0
2011-02-01,50145429.222,50145429.222,47063382.98,47813056.236,65386.0
2011-02-02,48229569.472,48687717.176,46313709.723,47105017.447,64892.0
2011-02-03,46980114.045,48271203.94,46688588.492,46938479.577,41061.0
2011-02-04,46646869.744,46730222.959,44023055.486,44106324.421,57421.0
2011-02-07,43648176.717,45064254.295,43023406.863,44564472.124,64100.0
2011-02-08,44647741.059,45730658.617,44356215.506,44731009.994,67121.0
2011-02-09,45314145.381,46022184.17,44689375.527,45564036.466,57150.0
2011-02-10,47021748.512,47408595.083,44980985.36,45147523.23,65789.0
2011-02-11,45314145.381,46108065.794,43523189.034,44064689.953,40680.0
2011-02-14,43648176.717,43898067.803,42064971.307,43065125.611,53806.0
2011-02-15,43148394.546,44772728.742,43148394.546,44314581.039,31086.0
2011-02-16,43482060.248,43773164.4,42481990.224,42898503.46,36035.0
2011-02-17,43398285.632,43398285.632,40732752.626,41024278.179,73293.0
2011-02-18,40774387.093,41857304.651,40691118.158,41357438.199,54446.0
2011-02-22,43315016.697,46521966.341,43231663.481,46188806.32,121675.0
2011-02-23,46355344.191,50645211.393,45855562.02,48770986.111,109827.0
2011-02-24,48112925.539,49179155.597,46047131.138,46347000.441,83284.0
2011-02-25,44980985.36,44980985.36,42723537.56,42723537.56,158343.0
2011-02-28,41932229.836,45439048.784,41932229.836,44156302.638,212670.0
2011-03-01,43773164.4,46813407.614,43306672.947,46713535.46,226292.0
2011-03-02,46846782.612,46846782.612,43006803.644,44747697.494,323878.0
2011-03-03,43148394.546,43206716.513,41749004.467,42165433.423,104353.0
2011-03-04,42407065.039,44272946.571,42407065.039,43448263.849,135666.0
2011-03-07,42473646.475,48387847.873,42473646.475,47071726.729,242929.0
2011-03-08,46763513.677,48204538.224,45397414.316,46785426.555,236854.0
2011-03-09,47488239.965,51294843.935,47488239.965,50995058.913,298101.0
2011-03-10,53727257.635,55118303.964,52636164.888,54793487.693,307537.0
2011-03-11,55643117.384,55992964.904,52799584.387,53344035.117,157964.0
2011-03-14,53893795.505,54476088.088,51494841.084,53543947.985,153838.0
2011-03-15,58458585.041,60307779.074,54360286.958,55409829.517,249649.0
2011-03-16,56467715.826,60357757.291,53527344.766,59066667.396,267225.0
2011-03-17,56484403.325,57548947.778,54672714.025,56809303.877,203913.0
2011-03-18,53985492.47,56950894.778,53927170.503,56467715.826,216064.0
2011-03-21,53977148.72,54701790.728,52127954.687,53269109.931,214055.0
2011-03-22,53989959.326,54806635.42,53416853.295,54613633.536,99110.0
2011-03-23,54900186.551,56290811.479,52826891.204,53105016.19,149178.0
2011-03-24,51031720.842,51925092.008,48789864.898,49219694.421,205338.0
2011-03-25,48916285.346,49598955.765,47947061.911,49472535.317,183087.0
2011-03-28,48722440.659,49506247.437,48014486.15,49253406.541,141130.0
2011-03-29,49472535.317,50761939.606,47913349.792,47913349.792,149129.0
2011-03-30,46573293.043,48874145.197,46514296.834,47845925.553,216816.0
2011-03-31,47803785.404,49539959.556,47534088.448,48966853.525,166360.0
2011-04-01,47753217.224,51198174.432,47753217.224,50652459.498,162279.0
2011-04-04,50332194.364,52885887.413,50087781.497,51975660.188,203867.0
2011-04-05,49405111.078,49597944.402,47289675.582,48309467.196,308629.0
2011-04-06,47087402.865,47660508.896,46101323.37,46151891.55,260844.0
2011-04-07,46185603.669,48258899.016,46160319.58,46910414.238,306024.0
2011-04-08,45873766.564,48604448.241,45587213.549,47980774.031,191794.0
2011-04-11,47913349.792,49632667.885,47753217.224,49194410.332,182292.0
2011-04-12,50559751.17,53046019.981,50526039.05,52279069.263,188719.0
2011-04-13,51208709.47,52843747.264,50644031.469,51866095.799,283365.0
2011-04-14,53096588.16,53955235.843,51638538.993,51663823.082,166644.0
2011-04-15,52051512.456,52885887.413,50205773.916,50686171.618,204065.0
2011-04-18,53003879.831,54563065.357,52540338.189,53395783.22,272485.0
2011-04-19,53686550.25,54091095.684,52565622.278,52742610.905,133699.0
2011-04-20,47989202.061,48359024.011,45932762.773,45991758.982,199091.0
2011-04-21,45165812.055,46649145.312,44988823.428,46076039.281,85733.0
2011-04-25,45696777.937,46421588.505,45199608.455,45932762.773,75676.0
2011-04-26,45536645.369,45764202.176,43539202.291,43800471.217,156513.0
2011-04-27,44247156.8,45250429.475,43488634.112,43808814.966,172483.0
2011-04-28,44146020.441,45397077.195,43690906.829,44525281.785,133316.0
2011-04-29,44668558.293,44668558.293,43723776.145,43943747.725,92870.0
2011-05-02,43379069.723,45511361.28,43379069.723,45241664.324,137365.0
2011-05-03,45814770.355,47770073.284,45460793.101,46960982.417,146066.0
2011-05-04,46295168.057,48530281.578,45688349.907,46817705.909,183220.0
2011-05-05,47525660.418,47727933.135,45115243.876,46564865.013,147795.0
2011-05-06,44904543.129,46008615.042,43910035.605,45536645.369,117746.0
2011-05-09,45755774.146,46842989.999,45460793.101,45873766.564,114634.0
2011-05-10,45764202.176,46017043.072,44812677.604,45275376.444,66207.0
2011-05-11,45089959.786,47104174.644,44542137.845,46286740.028,113592.0
2011-05-12,46935698.327,47069704.002,43952849.997,44390433.307,95163.0
2011-05-13,44676986.323,46143463.52,44205016.65,46092895.341,92755.0
2011-05-16,46499126.38,48166190.688,45047819.637,48022914.18,85954.0
2011-05-17,48537024.002,51065432.962,48537024.002,49725376.213,201065.0
2011-05-18,49185982.302,49295546.69,46438444.565,46994694.536,107160.0
2011-05-19,47618368.746,49371398.959,47542600.758,48090338.419,110727.0
2011-05-20,47921777.822,49303974.72,47761645.254,48494883.853,84815.0
2011-05-23,50357478.453,51578868.541,50357478.453,51554258.694,201366.0
2011-05-24,50939012.514,52767894.995,50576607.23,52700470.756,131482.0
2011-05-25,53282004.817,53602269.952,50694599.648,51259277.649,99781.0
2011-05-26,51427838.246,51958804.128,49506247.437,49809656.512,58990.0
2011-05-27,48714012.629,48714012.629,47508804.358,48006058.12,115729.0
2011-05-31,46455300.625,47239107.402,45882194.594,45907478.684,157589.0
2011-06-01,46160319.58,50037213.318,46135035.49,49978217.109,118601.0
2011-06-02,49700092.124,50652459.498,48545452.032,49995073.169,106660.0
2011-06-03,51360414.007,52776323.025,50467042.841,52641474.547,135174.0
2011-06-06,52919599.533,53939391.146,52127449.005,53846682.818,88321.0
2011-06-07,52860603.324,53037591.951,51394126.127,53037591.951,119213.0
2011-06-08,53753974.489,56771124.901,53753974.489,56248671.33,189497.0
2011-06-09,55987402.404,56971374.891,55026606.999,56029542.553,143829.0
2011-06-10,56788065.241,59906436.292,56341379.658,58802364.38,151895.0
2011-06-13,58650659.842,60968368.055,57689948.717,60428974.144,101130.0
2011-06-14,58288254.558,58608519.693,55969703.541,57024050.078,84987.0
2011-06-15,59114201.485,60471114.293,57580805.731,60306767.711,125399.0
2011-06-16,60176133.248,63918178.509,59889580.232,62485413.431,173277.0
2011-06-17,60125565.069,65704920.84,60125565.069,65216095.108,197695.0
2011-06-20,65030678.451,65796870.646,64027742.897,64878973.913,114820.0
2011-06-21,63968746.688,64760981.495,59577743.127,60032856.74,167236.0
2011-06-22,60344693.845,61330773.34,59162241.255,60875659.727,143919.0
2011-06-23,63353500.508,64187875.464,57972709.119,58094409.871,205910.0
2011-06-24,58861360.589,62670830.088,58709656.051,62405347.148,121049.0
2011-06-27,62780394.477,63951890.628,60192989.308,61111644.563,116273.0
2011-06-28,60369977.935,60884087.757,58650659.842,58701228.021,81719.0
2011-06-29,57892137.154,59813727.964,57470735.661,58498955.304,146444.0
2011-06-30,57942705.333,57969675.029,53669694.191,54175375.983,168733.0
2011-07-01,54133235.833,54579921.416,50416474.662,50703027.678,203990.0
2011-07-05,50719883.737,52658330.607,50340622.393,52051512.456,137694.0
2011-07-06,52624618.487,54512497.177,52574050.308,53239864.668,176954.0
2011-07-07,51537402.634,52211645.024,49093273.973,50011929.229,166736.0
2011-07-08,52026228.367,53702394.947,51748103.381,52144220.785,175018.0
2011-07-11,53796114.639,55389012.284,51857667.769,54925470.641,175950.0
2011-07-12,56661644.793,60386833.995,56661644.793,59662023.426,260724.0
2011-07-13,58144978.05,60875659.727,57344315.213,60100280.979,174460.0
2011-07-14,59729447.665,63277648.239,57807856.855,62873102.805,314113.0
2011-07-15,61549902.116,64095167.136,61549902.116,61752174.833,248854.0
2011-07-18,62426417.222,65822576.137,61962875.58,64297439.853,231190.0
2011-07-19,62906814.925,62906814.925,57689864.437,58102837.901,222072.0
2011-07-20,57083046.287,59805299.934,56316769.811,58996209.067,71409.0
2011-07-21,59282762.082,61600470.295,56847061.45,57306389.078,282124.0
2011-07-22,56189675.121,56526796.316,52683614.696,53282004.817,243177.0
2011-07-25,55018178.969,56400375.868,54234372.192,55178311.537,191587.0
2011-07-26,54133235.833,54133235.833,51925092.008,53880394.937,194926.0
2011-07-27,55785129.687,60235129.457,55709277.418,59788443.874,303317.0
2011-07-28,59898008.262,61946019.52,57033152.35,60074996.889,177230.0
2011-07-29,62704542.208,64053026.987,60016000.68,61710034.684,202591.0
2011-08-01,59173197.694,64280583.793,58136550.02,61735318.773,249749.0
2011-08-02,63589485.344,67483235.142,62047071.598,67309617.727,350056.0
2011-08-03,66952269.261,71199996.313,64575564.838,64921114.063,300950.0
2011-08-04,67146113.948,76283446.808,66969125.32,76283446.808,384574.0
2011-08-05,73062590.914,87179540.941,70011644.102,80630961.734,597793.0
2011-08-08,90171491.543,94983896.597,84204446.398,93610127.729,216136.0
2011-08-09,87305961.389,97343744.96,80504541.286,80504541.286,197870.0
2011-08-10,84516283.503,89901794.588,78018272.476,85923764.491,168767.0
2011-08-11,85013537.265,85013537.265,69312117.623,72599049.271,133253.0
2011-08-12,69691378.967,74166662.827,68890716.13,73349143.93,100038.0
2011-08-15,71975375.061,72767609.869,68899144.16,69033992.638,65898.0
2011-08-16,71124144.045,75477221.471,70053784.252,73012022.735,100622.0
2011-08-17,73770545.423,76408518.771,69809371.385,74384105.997,54253.0
2011-08-18,80892230.66,88797722.675,80892230.66,87423953.807,148988.0
2011-08-19,89859654.438,92927457.31,81591757.139,92371207.339,109450.0
2011-08-22,85544503.147,91486179.922,84052741.86,90106174.312,81250.0
2011-08-23,88494313.6,89101131.75,75944977.128,76062969.547,89840.0
2011-08-24,75978689.248,80580393.555,74166662.827,75944977.128,80276.0
2011-08-25,76695071.787,82476700.275,74781909.007,82013158.632,166777.0
2011-08-26,83311075.232,85800715.255,74073954.498,75346587.008,120853.0
2011-08-29,71975375.061,72068083.39,66817420.783,67019693.5,67995.0
2011-08-30,69092988.847,69747003.964,65738632.96,66985981.38,57292.0
2011-08-31,65603784.482,69732170.632,64053026.987,68368093.998,108846.0
2011-09-01,68250185.86,71907950.822,66261170.812,71747818.255,109365.0
2011-09-02,76256814.234,77959276.267,74604920.38,76663045.273,113952.0
2011-09-06,83117230.545,83960033.532,78081482.7,78237401.252,144716.0
2011-09-07,73854825.722,73854825.722,67845640.427,67921492.695,93653.0
2011-09-08,69135128.996,70180204.7,63909750.479,69101416.877,67533.0
2011-09-09,70475185.745,72481056.853,65747060.99,71216852.373,160278.0
2011-09-12,72438916.704,72438916.704,64769409.525,64769409.525,130218.0
2011-09-13,64053026.987,65081246.63,60285697.636,60867231.697,99608.0
2011-09-14,59518746.918,60513254.443,54192232.042,56189675.121,233956.0
2011-09-15,54158519.923,55793557.717,53256720.727,53753974.489,244421.0
2011-09-16,53964675.236,55330016.074,51764959.441,53408425.265,286740.0
2011-09-19,56594220.554,57807856.855,54200660.072,55186739.567,373278.0
2011-09-20,54933898.671,57344315.213,53897250.997,57125186.436,262391.0
2011-09-21,56299239.509,60681815.04,55186739.567,60681815.04,225991.0
2011-09-22,65089674.66,69758803.206,64871388.687,66749996.544,385240.0
2011-09-23,70020072.132,70020072.132,61912307.4,62704542.208,191085.0
2011-09-26,61254921.071,67424238.933,61195924.862,62991095.223,225079.0
