Date,Open,High,Low,Close,Volume
2009-06-05,63.8391,66.1021,62.7345,63.3403,161290.0
2009-06-08,65.1578,65.5852,62.5207,62.7702,42495.0
2009-06-09,64.2668,64.4693,61.9684,62.9484,83730.0
2009-06-10,61.1133,62.0576,55.8393,59.3138,399202.0
2009-06-11,58.2446,62.5742,57.9771,61.6477,190322.0
2009-06-12,62.2534,64.7836,62.2534,63.2334,121580.0
2009-06-15,64.8191,66.0486,64.3917,65.1578,79537.0
2009-06-16,65.5852,68.8459,65.1935,68.8459,76865.0
2009-06-17,68.8459,71.0196,67.2781,67.3848,67754.0
2009-06-18,65.8525,66.565,63.1087,64.8191,58754.0
2009-06-19,63.9106,67.2165,63.7857,67.2165,41335.0
2009-06-22,69.0774,70.1466,67.7055,69.5049,78098.0
2009-06-23,69.6569,72.3697,69.2643,72.0306,105869.0
2009-06-24,71.6737,74.9576,69.1394,69.3357,135150.0
2009-06-25,70.8706,74.0651,69.4963,74.0294,85467.0
2009-06-26,74.0651,75.1359,73.0479,74.4579,31225.0
2009-06-29,75.1539,75.8856,69.4431,74.5471,86474.0
2009-06-30,72.2448,75.1717,71.9592,74.094,14420.0
2009-07-01,71.9592,73.2977,71.3525,73.2977,50107.0
2009-07-02,73.7082,74.7055,73.2442,74.1006,31795.0
2009-07-06,72.4234,73.4405,71.3703,73.2442,37015.0
2009-07-07,72.1377,74.9219,69.0325,74.8682,58760.0
2009-07-08,75.8142,80.3295,75.3694,79.5198,97475.0
2009-07-09,76.4031,76.8671,73.5836,75.957,63231.0
2009-07-10,77.1431,79.3658,76.5102,78.8328,41154.0
2009-07-13,78.9553,79.4907,76.8314,76.9744,27141.0
2009-07-14,74.8148,76.1059,72.0665,72.7088,34104.0
2009-07-15,69.2521,70.1923,66.6766,66.6766,55230.0
2009-07-16,69.6749,70.6386,69.068,69.2643,53350.0
2009-07-17,67.5332,68.3928,66.2124,66.2124,39223.0
2009-07-20,65.0881,68.6932,64.8384,67.0442,94334.0
2009-07-21,66.3018,71.9271,66.1055,71.6023,57141.0
2009-07-22,71.3525,71.3525,68.4792,69.3892,50885.0
2009-07-23,69.782,69.782,64.078,65.0346,38764.0
2009-07-24,65.2844,66.1946,64.7276,65.9984,41906.0
2009-07-27,63.5355,64.285,62.8216,63.821,43159.0
2009-07-28,64.5349,66.9798,63.6809,65.7306,55074.0
2009-07-29,67.9615,68.1578,65.4629,66.7478,41865.0
2009-07-30,66.3018,70.014,65.7841,70.014,84201.0
2009-07-31,71.7451,74.4293,70.6206,74.3151,60553.0
2009-08-03,73.9937,73.9937,69.5303,70.478,69771.0
2009-08-04,72.2448,72.2448,66.9264,68.7289,20410.0
2009-08-05,66.4624,69.7283,65.0167,65.0169,72950.0
2009-08-06,65.0346,67.2655,63.8744,65.9447,39382.0
2009-08-07,63.9281,64.7847,63.357,63.7496,45515.0
2009-08-10,64.0352,66.6409,63.7211,66.5515,25213.0
2009-08-11,68.5683,69.5047,67.9972,69.3,22905.0
2009-08-12,69.3178,69.3357,65.213,66.2304,24524.0
2009-08-13,66.6052,69.9069,65.9323,69.9069,42420.0
2009-08-14,70.0674,72.6767,70.0674,70.6206,19626.0
2009-08-17,71.6914,73.6191,71.406,73.4228,57088.0
2009-08-18,73.4405,73.726,71.7094,72.0877,15220.0
2009-08-19,74.6719,75.2074,72.6199,74.3508,24571.0
2009-08-20,75.1896,76.4031,74.1902,76.4031,19590.0
2009-08-21,75.957,76.7422,70.692,70.7277,66890.0
2009-08-24,69.9426,74.8682,69.9246,74.8682,44871.0
2009-08-25,75.1359,76.9545,74.2079,76.9545,18068.0
2009-08-26,77.1348,78.0023,76.4157,77.9916,72987.0
2009-08-27,76.4743,77.8041,75.8856,76.3853,11138.0
2009-08-28,75.3145,78.0093,74.9576,78.0093,12580.0
2009-08-31,77.6345,79.0,76.1176,78.6519,38806.0
2009-09-01,77.349,79.9013,73.3871,77.8487,38573.0
2009-09-02,79.1516,82.2035,78.4663,81.7215,150658.0
2009-09-03,79.9367,80.5973,78.7947,79.4727,48009.0
2009-09-04,78.4556,78.7053,74.5715,75.0111,63324.0
2009-09-08,73.6548,75.1182,73.0837,73.2263,22881.0
2009-09-09,71.638,72.9943,70.5137,72.9943,54182.0
2009-09-10,74.4757,79.1873,74.4757,77.6347,76343.0
2009-09-11,79.4907,81.3824,78.6339,79.0267,45650.0
2009-09-14,77.4919,78.8482,76.2959,76.5459,29330.0
2009-09-15,75.3502,76.4067,74.5648,75.1359,11665.0
2009-09-16,75.7785,76.9986,73.9045,75.8499,35755.0
2009-09-17,76.5282,79.1516,75.4394,78.9373,31040.0
2009-09-18,77.8845,78.5982,76.3853,76.8314,18176.0
2009-09-21,77.3668,78.277,75.7069,77.0813,14710.0
2009-09-22,76.433,78.245,76.0156,77.8135,54041.0
2009-09-23,76.9325,78.5507,76.4292,77.6696,17195.0
2009-09-24,78.0472,79.7858,78.0472,79.1439,20953.0
2009-09-25,80.6362,82.3262,79.09,82.2364,50215.0
2009-09-28,82.9376,84.9691,82.7039,84.7174,41048.0
2009-09-29,83.2574,85.4579,82.7039,84.6815,14365.0
2009-09-30,83.8185,85.246,83.5029,84.4837,25625.0
2009-10-01,85.8501,88.9247,85.7243,87.9105,54417.0
2009-10-02,89.7156,89.8415,85.5013,86.0299,31464.0
2009-10-05,87.4144,87.4144,85.2208,85.8321,12428.0
2009-10-06,85.4365,85.4365,82.8837,82.9914,13923.0
2009-10-07,85.131,86.5604,84.9512,86.1918,16871.0
2009-10-08,87.702,88.0435,82.1285,83.1713,36191.0
2009-10-09,82.1464,82.4135,75.9874,77.1123,72232.0
2009-10-12,77.6157,78.4248,76.8427,78.1192,44768.0
2009-10-13,78.9298,79.9171,78.6226,79.3057,51594.0
2009-10-14,75.764,77.8494,74.7211,75.2784,76828.0
2009-10-15,74.02,76.0515,73.405,73.9659,39723.0
2009-10-16,75.5302,76.5729,74.5772,76.4471,69733.0
2009-10-19,76.9684,78.245,75.9957,78.245,28895.0
2009-10-20,79.1798,80.875,79.1441,79.5035,19355.0
2009-10-21,78.0831,78.0831,76.4112,77.9214,10426.0
2009-10-22,75.7099,77.0764,75.62,76.7886,16651.0
2009-10-23,74.5593,75.9977,74.5054,74.5054,24415.0
2009-10-26,73.5703,73.5703,71.1252,71.449,54170.0
2009-10-27,71.9703,74.775,71.9703,74.6852,31888.0
2009-10-28,75.2424,76.7871,74.8768,75.8717,36130.0
2009-10-29,74.2537,74.4695,71.7725,73.049,15742.0
2009-10-30,74.8109,77.0405,74.2537,76.501,17703.0
2009-11-02,76.4112,76.7706,74.7211,75.4043,16151.0
2009-11-03,75.7402,75.8178,72.4557,72.6175,20446.0
2009-11-04,71.573,72.6173,69.2915,70.8915,25463.0
2009-11-05,69.9205,70.5783,69.5791,70.4241,19297.0
2009-11-06,70.8556,70.9634,68.86,70.8376,16392.0
2009-11-09,71.0175,71.6468,70.3629,71.1612,14536.0
2009-11-10,72.5098,72.8333,69.8487,70.5139,28880.0
2009-11-11,71.7545,72.7973,70.8535,71.341,28033.0
2009-11-12,70.6578,71.3769,68.3205,71.0628,19363.0
2009-11-13,71.8984,72.4557,71.1432,72.204,16230.0
2009-11-16,73.912,75.9436,73.7501,75.0987,39802.0
2009-11-17,74.7928,76.8427,74.3091,76.1593,19316.0
2009-11-18,75.9076,75.9076,74.1637,74.3433,22074.0
2009-11-19,75.2784,76.5549,74.4333,74.7211,26371.0
2009-11-20,74.5342,75.434,73.5943,74.7541,30502.0
2009-11-23,73.5943,74.8141,72.8142,74.494,15682.0
2009-11-24,74.9942,76.414,74.794,76.114,45536.0
2009-11-25,75.7941,77.4538,74.4541,77.0738,44197.0
2009-11-27,77.7739,78.0739,77.1739,77.9939,18582.0
2009-11-30,77.3939,78.8338,77.1739,78.7939,15976.0
2009-12-01,77.0738,77.0738,75.4941,75.5741,23171.0
2009-12-02,75.6741,77.2738,74.9341,76.194,21551.0
2009-12-03,73.6941,74.4541,73.1142,73.3142,78441.0
2009-12-04,70.5945,70.9944,69.6344,70.6345,18276.0
2009-12-07,70.6946,71.9343,70.2548,71.2144,30291.0
2009-12-08,72.6543,73.3541,70.7944,71.6145,31953.0
2009-12-09,72.2142,72.4343,69.5746,70.5344,24265.0
2009-12-10,69.2746,69.3315,67.5948,67.6946,50205.0
2009-12-11,66.9347,68.1603,65.7749,67.5548,55857.0
2009-12-14,68.2546,68.7146,67.7547,67.9147,23735.0
2009-12-15,66.4348,67.3546,66.3347,66.8427,48961.0
2009-12-16,67.2948,67.8561,65.0152,66.4549,31676.0
2009-12-17,68.4945,70.3142,67.7947,70.2146,43715.0
2009-12-18,70.2545,70.5945,68.6964,68.8946,22798.0
2009-12-21,67.4547,67.6546,65.2748,65.355,94872.0
2009-12-22,65.7422,65.7422,63.0189,63.8864,108621.0
2009-12-23,64.7537,65.7157,63.9266,63.967,18955.0
2009-12-24,63.3215,63.4224,61.7683,61.7683,26015.0
2009-12-28,61.4454,61.8288,61.0823,61.5059,48241.0
2009-12-29,61.6874,63.1399,61.628,62.7769,30159.0
2009-12-30,63.1198,64.3312,62.8778,64.0074,30977.0
2009-12-31,62.696,63.4021,60.9814,62.9383,47695.0
2010-01-04,62.6561,63.3213,62.3533,63.0189,24006.0
2010-01-05,63.5635,64.895,63.5434,64.31,35223.0
2010-01-06,63.6444,63.8259,61.2638,61.6269,60232.0
2010-01-07,61.5059,62.454,61.3447,61.6269,23539.0
2010-01-08,62.2524,62.2524,60.5176,61.3043,32056.0
2010-01-11,61.0823,61.5262,60.3157,60.4973,11472.0
2010-01-12,63.3014,63.846,62.8374,63.6645,37066.0
2010-01-13,62.8374,63.2409,61.1026,61.2842,20249.0
2010-01-14,62.2524,63.9871,61.968,63.7855,53380.0
2010-01-15,65.0766,65.8025,64.9555,64.9555,51974.0
2010-01-19,64.3301,65.1773,63.846,64.6932,37922.0
2010-01-20,65.7422,66.7508,65.7223,66.4281,18789.0
2010-01-21,66.2763,68.0218,66.1053,67.8603,31738.0
2010-01-22,67.3762,67.7998,66.6097,67.3157,29588.0
2010-01-25,66.0649,66.6903,66.0649,66.1861,17525.0
2010-01-26,67.3963,67.3963,65.6825,66.2462,20365.0
2010-01-27,66.3473,67.233,65.7623,66.3473,26765.0
2010-01-28,65.0766,66.0852,65.0163,65.6616,32511.0
2010-01-29,65.4597,67.719,65.4396,67.5578,22125.0
2010-02-01,66.7307,66.7307,65.5607,65.7018,22781.0
2010-02-02,65.7422,66.2263,65.5406,66.0649,4950.0
2010-02-03,65.1373,65.1373,63.6846,63.7049,12610.0
2010-02-04,65.3992,67.0737,65.0766,66.9929,40999.0
2010-02-05,65.9438,68.183,65.8577,67.2552,39898.0
2010-02-08,67.2552,67.6788,67.036,67.6209,16380.0
2010-02-09,66.9728,67.7594,65.3387,65.5607,47798.0
2010-02-10,65.7623,66.4745,63.0997,63.5836,31718.0
2010-02-11,63.4626,63.5231,61.2236,62.3935,27382.0
2010-02-12,63.4829,63.624,62.8173,63.0995,10832.0
2010-02-16,62.333,63.8282,62.333,63.6645,34204.0
2010-02-17,62.6759,62.9785,61.2236,61.6269,78185.0
2010-02-18,61.869,61.869,59.63,60.5781,57148.0
2010-02-19,61.2437,61.7479,60.6587,61.5262,37141.0
2010-02-22,60.8807,61.3447,60.6386,61.0622,39306.0
2010-02-23,61.3793,64.0436,61.3043,64.0273,29461.0
2010-02-24,63.9065,64.653,63.2522,64.189,31058.0
2010-02-25,65.5001,65.5001,64.8546,65.359,24975.0
2010-02-26,66.0852,67.3157,65.7223,66.3272,32456.0
2010-03-01,65.6212,66.7104,65.4073,66.3272,19610.0
2010-03-02,65.2983,66.0043,64.8142,65.9842,11186.0
2010-03-03,65.48,65.5607,64.8144,65.3791,5667.0
2010-03-04,65.4195,66.7709,65.0562,66.3071,24521.0
2010-03-05,64.9555,65.0967,63.4224,63.624,32433.0
2010-03-08,62.9383,63.0553,62.6958,62.7568,10911.0
2010-03-09,63.039,63.0794,61.7884,62.8374,20004.0
2010-03-10,62.1108,62.4339,61.4454,62.3935,9294.0
2010-03-11,62.1313,63.4423,61.7884,62.8979,15700.0
2010-03-12,62.7568,64.4511,62.7568,64.1687,13712.0
2010-03-15,64.088,64.1285,63.3416,64.1081,7947.0
2010-03-16,64.189,65.5607,64.189,65.5406,19180.0
2010-03-17,66.1053,66.3672,65.5808,66.2868,11665.0
2010-03-18,66.3071,66.3473,65.4007,65.7018,170947.0
2010-03-19,65.1371,66.4882,65.0163,65.8833,5204.0
2010-03-22,66.1053,66.3272,65.9842,66.2466,10073.0
2010-03-23,65.4486,65.8134,65.0432,65.1245,41905.0
2010-03-24,62.7326,63.5028,60.8882,61.5164,60900.0
2010-03-25,61.0098,61.334,59.3882,60.2396,57409.0
2010-03-26,59.7936,60.8882,59.7733,60.8475,23223.0
2010-03-29,60.4624,60.4624,59.4386,59.976,50640.0
2010-03-30,59.8746,60.6854,59.3031,60.6448,51825.0
2010-03-31,61.2936,61.9017,60.8071,61.8611,42496.0
2010-04-01,61.0098,61.5773,60.5031,61.2936,40123.0
2010-04-05,59.2665,59.445,57.9898,58.1721,49818.0
2010-04-06,58.9627,58.9627,58.0099,58.395,40972.0
2010-04-07,58.2709,61.0996,57.9085,60.8475,111879.0
2010-04-08,61.2125,61.699,60.2193,60.8071,50936.0
2010-04-09,60.5234,61.2732,60.1383,61.1922,34784.0
2010-04-12,61.7191,62.4692,61.5854,62.3678,37149.0
2010-04-13,63.2798,63.4014,62.5502,63.0164,60070.0
2010-04-14,62.8746,63.1177,61.4353,61.4353,84199.0
2010-04-15,60.8274,62.3069,60.6996,61.8003,73328.0
2010-04-16,62.0231,63.2798,61.7597,63.1784,129449.0
2010-04-19,63.1583,63.4218,62.4486,62.5502,29925.0
2010-04-20,63.1177,63.361,62.834,63.361,4742.0
2010-04-21,64.1716,65.2055,64.1312,65.0028,25112.0
2010-04-22,65.3879,65.7527,64.1515,64.2933,40798.0
2010-04-23,64.1515,64.1515,63.1987,63.5026,41827.0
2010-04-26,64.4757,64.7231,63.2597,63.5637,16571.0
2010-04-27,65.2055,67.273,65.124,66.6445,39374.0
2010-04-28,65.773,65.9757,64.3949,64.7595,33950.0
2010-04-29,65.2055,65.8743,64.4146,65.6109,30222.0
2010-04-30,65.9757,68.1039,65.9757,68.0231,27282.0
2010-05-03,67.1107,67.9012,66.8472,67.7958,33654.0
2010-05-04,70.3334,71.7524,69.9888,71.6194,53999.0
2010-05-05,73.2928,75.0355,71.7139,72.9077,61016.0
2010-05-06,78.1776,81.7248,58.7801,80.4478,83280.0
2010-05-07,77.5492,83.1031,76.1912,76.5966,143304.0
2010-05-10,70.3334,72.3402,70.2545,71.5294,46938.0
2010-05-11,72.5429,72.6641,70.1513,71.1443,35436.0
2010-05-12,70.6172,70.8402,69.1174,69.1174,25427.0
2010-05-13,70.7996,71.4381,68.5296,70.7795,53249.0
2010-05-14,72.7253,75.9947,72.7253,74.7318,41356.0
2010-05-17,74.3264,76.4142,73.5158,73.6172,30891.0
2010-05-18,75.4819,77.9546,75.4819,77.6101,178509.0
2010-05-19,77.4478,79.9816,77.1846,78.5424,31477.0
2010-05-20,82.0692,84.2782,81.5424,83.5895,63369.0
2010-05-21,86.873,87.3595,82.4949,84.0435,74024.0
2010-05-24,85.0082,85.069,82.5172,82.9814,43141.0
2010-05-25,87.1568,87.7243,84.0557,84.1572,60947.0
2010-05-26,83.3259,83.5895,81.076,83.3259,61224.0
2010-05-27,79.2519,79.6977,77.1641,77.1641,58875.0
2010-05-28,78.3196,79.3934,77.4478,79.2722,28264.0
2010-06-01,81.5625,81.5625,78.7453,80.0828,17412.0
2010-06-02,80.5491,80.6304,77.6101,77.7115,18951.0
2010-06-03,75.7858,77.4731,75.4007,75.8467,34540.0
2010-06-04,79.9207,82.434,79.4775,82.3327,71704.0
2010-06-07,81.4814,84.0961,81.076,84.0961,43251.0
2010-06-08,82.5153,83.9947,82.4881,82.7383,14562.0
2010-06-09,81.4611,83.0622,80.5085,82.7584,24075.0
2010-06-10,80.7315,80.7315,77.4885,77.8329,25963.0
2010-06-11,80.4072,81.7855,79.4954,81.0454,30109.0
2010-06-14,78.4614,79.7789,77.9546,79.718,23256.0
2010-06-15,79.9613,80.265,77.5492,78.4006,14400.0
2010-06-16,80.0627,80.2633,78.2383,79.7586,18999.0
2010-06-17,80.2451,82.7785,80.1234,81.8665,43604.0
2010-06-18,82.1302,82.3327,81.0559,81.3801,45217.0
2010-06-21,78.3397,81.1166,78.1169,80.7315,28129.0
2010-06-22,80.9973,83.7693,80.9567,83.7693,41303.0
2010-06-23,83.8917,86.1133,83.8917,85.4814,62391.0
2010-06-24,85.991,86.3782,83.2395,83.8713,34236.0
2010-06-25,82.954,85.6037,82.6891,84.9107,24686.0
2010-06-28,86.9074,87.4991,86.0524,87.4991,9687.0
2010-06-29,88.4367,90.6992,88.1942,90.5566,42834.0
2010-06-30,91.494,92.6965,89.8839,92.5539,99355.0
2010-07-01,93.0431,95.8629,92.6196,92.9615,67918.0
2010-07-02,91.4328,92.5948,90.1691,90.6584,79361.0
2010-07-06,90.7398,93.143,90.5035,92.8392,62308.0
2010-07-07,92.4316,92.5336,89.2227,89.4152,65018.0
2010-07-08,87.7437,88.5184,87.0507,87.7031,28123.0
2010-07-09,86.4597,86.9286,85.9298,85.9298,29639.0
2010-07-12,86.2762,87.8049,85.5018,85.991,45287.0
2010-07-13,85.0942,85.1348,83.2395,83.647,70696.0
2010-07-14,84.8904,86.8876,83.8305,86.2356,40380.0
2010-07-15,87.4176,89.7413,87.4176,89.1706,63892.0
2010-07-16,88.9871,91.2087,88.824,90.4546,40302.0
2010-07-19,89.843,90.21,88.0091,88.5387,64115.0
2010-07-20,89.843,90.536,88.5488,88.9668,42563.0
2010-07-21,89.0889,94.3678,89.0889,93.7156,59285.0
2010-07-22,92.0852,92.0854,90.1285,90.3526,43967.0
2010-07-23,90.0673,90.4137,87.0304,87.3362,83196.0
2010-07-26,86.8878,87.3563,85.3038,86.9282,41238.0
2010-07-27,84.605,85.6037,84.1769,84.4215,33074.0
2010-07-28,83.8305,85.4814,83.2801,84.9514,59388.0
2010-07-29,82.6688,85.0737,82.1186,84.9719,70566.0
2010-07-30,88.2126,89.1094,87.2547,88.9463,50826.0
2010-08-02,86.3171,86.4191,84.9514,85.2165,47260.0
2010-08-03,86.0521,87.1935,85.6444,86.4394,33468.0
2010-08-04,86.9489,86.9489,84.3197,84.3197,24874.0
2010-08-05,86.3374,86.6635,85.0942,85.4203,26914.0
2010-08-06,87.6011,88.7829,86.7246,88.3552,43015.0
2010-08-09,87.2953,87.968,87.1734,87.4769,11400.0
2010-08-10,88.2126,90.6992,86.582,87.7234,60295.0
2010-08-11,88.8036,91.6978,88.8036,91.4328,99364.0
2010-08-12,92.3908,93.3686,90.2307,90.5972,49405.0
2010-08-13,92.228,94.5799,92.228,94.266,59185.0
2010-08-16,99.9322,101.6034,99.3407,101.4403,121678.0
2010-08-17,101.7257,101.7257,98.7908,99.4429,71146.0
2010-08-18,101.8072,103.7729,100.357,100.564,69579.0
2010-08-19,101.1347,106.5967,100.7678,105.4148,75964.0
2010-08-20,106.1893,107.4122,104.2531,104.9053,110994.0
2010-08-23,103.7027,105.0312,102.4166,104.7218,84446.0
2010-08-24,107.9423,111.0399,106.6989,109.9396,134321.0
2010-08-25,113.3433,115.4631,108.0034,109.1243,301004.0
2010-08-26,109.5524,112.3776,108.7167,112.2021,187549.0
2010-08-27,109.9193,111.6314,101.7666,102.0721,297308.0
2010-08-30,104.8645,108.411,103.5539,108.411,95717.0
2010-08-31,111.3662,112.3242,109.1243,112.0186,130357.0
2010-09-01,108.044,108.1257,101.7257,104.3958,251385.0
2010-09-02,101.7869,102.2964,99.4632,100.9104,105952.0
2010-09-03,94.1234,97.5478,94.1234,96.8749,160631.0
2010-09-07,101.2773,103.4376,100.564,103.234,59623.0
2010-09-08,101.1753,101.5626,99.0354,100.564,79038.0
2010-09-09,97.0787,97.3233,93.8379,94.3475,116522.0
2010-09-10,92.4519,93.8379,91.3922,92.8392,135067.0
2010-09-13,91.1882,94.9996,91.1882,94.1029,136550.0
2010-09-14,95.0405,97.1807,94.7756,97.0787,68248.0
2010-09-15,94.1029,95.4604,92.0854,92.7374,66591.0
2010-09-16,90.8215,91.1067,88.4572,90.2914,111423.0
2010-09-17,91.6163,92.5539,90.4259,91.2699,98745.0
2010-09-20,92.8392,93.4507,91.4328,93.0226,118088.0
2010-09-21,93.9602,97.7308,91.7824,96.5894,186985.0
2010-09-22,99.4243,100.7522,97.3406,99.3018,152096.0
2010-09-23,101.8756,101.8756,98.4397,100.3027,366035.0
2010-09-24,97.402,97.7901,96.2783,96.3397,59271.0
2010-09-27,99.0157,101.5692,98.9543,101.0994,150684.0
2010-09-28,101.4262,104.0615,101.2425,103.224,129325.0
2010-09-29,103.796,103.9185,101.3445,102.0392,122786.0
2010-09-30,101.4262,101.9165,97.7471,101.9165,106216.0
2010-10-01,99.3426,101.6306,98.9954,100.1597,43795.0
2010-10-04,100.4252,101.0586,99.8124,101.0177,123204.0
2010-10-05,100.5069,100.8336,98.3415,99.261,58413.0
2010-10-06,101.2016,104.5514,101.0177,102.9379,79170.0
2010-10-07,101.9573,102.3456,100.4458,100.4458,56324.0
2010-10-08,101.0789,102.4895,99.1588,99.3018,74805.0
2010-10-11,98.6276,99.4038,98.3212,99.2404,36296.0
2010-10-12,99.751,100.6292,96.1966,96.217,84644.0
2010-10-13,93.7248,95.8496,92.9895,95.8289,115081.0
2010-10-14,96.3192,97.3406,91.3144,91.4572,234246.0
2010-10-15,88.9651,90.0068,87.1249,88.2295,149517.0
2010-10-18,90.4971,90.9874,89.4962,90.4563,106875.0
2010-10-19,88.8834,92.8056,88.8015,91.8658,131555.0
2010-10-20,90.9058,93.357,90.5177,92.2539,228650.0
2010-10-21,91.6616,92.3153,89.1898,89.2306,77538.0
2010-10-22,88.4748,90.9874,88.3728,90.8035,74145.0
2010-10-25,92.8873,93.255,91.4572,91.7636,77242.0
2010-10-26,89.6391,89.9457,87.3103,87.4125,127779.0
2010-10-27,86.2888,87.5759,85.1654,85.2062,113957.0
2010-10-28,86.1255,86.7383,85.1246,85.6352,91934.0
2010-10-29,86.5749,88.3114,86.3502,88.0867,62052.0
2010-11-01,90.0682,90.0682,86.6772,87.1264,127502.0
2010-11-02,89.1079,90.8035,89.1079,90.3746,69270.0
2010-11-03,92.54,93.9087,83.7559,85.1449,341280.0
2010-11-04,85.6352,87.3511,85.4513,86.9222,87761.0
2010-11-05,83.4495,84.5321,82.5505,82.6731,127553.0
2010-11-08,83.9806,84.7568,82.0602,83.6128,53852.0
2010-11-09,83.6945,83.6945,78.0358,78.0358,180355.0
2010-11-10,78.3628,79.037,75.0943,78.3014,811904.0
2010-11-11,78.5261,78.8531,77.8316,78.2811,166427.0
2010-11-12,77.7908,79.0981,76.974,76.974,203101.0
2010-11-15,75.8093,76.606,72.238,72.2752,363000.0
2010-11-16,74.5836,77.6478,72.6635,77.3822,120930.0
2010-11-17,76.708,78.8375,75.5961,76.1565,58334.0
2010-11-18,76.3404,77.0555,74.3792,76.9736,177598.0
2010-11-19,77.2597,78.3423,76.8102,78.3423,130549.0
2010-11-22,80.4668,80.9221,77.75,79.3229,174650.0
2010-11-23,81.141,81.7703,80.1401,80.6507,115285.0
2010-11-24,79.0164,79.4862,75.9932,76.3607,115968.0
2010-11-26,78.7306,79.5273,78.3014,79.3434,97504.0
2010-11-29,80.7324,81.6313,79.5884,81.4464,77424.0
2010-11-30,84.7159,84.8793,82.0808,82.7753,322628.0
2010-12-01,79.139,80.2829,77.3619,77.3822,216997.0
2010-12-02,77.5455,78.8122,76.4016,76.5446,127135.0
2010-12-03,78.3014,78.3307,74.747,74.8695,175226.0
2010-12-06,76.3199,78.0155,75.891,77.9542,76392.0
2010-12-07,74.3792,74.7878,70.6001,72.9288,357255.0
2010-12-08,71.9688,72.1244,68.3325,70.9882,332441.0
2010-12-09,71.6215,73.0719,69.742,71.9279,172593.0
2010-12-10,71.0085,72.2341,70.6409,70.7634,178344.0
2010-12-13,70.4162,72.6019,69.2517,71.3151,166228.0
2010-12-14,68.9087,70.1701,66.6805,68.2782,333251.0
2010-12-15,68.2151,68.4462,64.6203,65.6714,948175.0
2010-12-16,65.7976,66.9747,64.8309,66.9537,451566.0
2010-12-17,67.7104,71.7466,67.6474,70.4853,526538.0
2010-12-20,71.7257,72.8187,69.3712,70.4222,405872.0
2010-12-21,70.2962,71.8097,69.0118,71.8097,216728.0
2010-12-22,71.0724,71.2845,69.8639,70.394,149392.0
2010-12-23,70.5635,70.5635,69.0159,69.5671,74241.0
2010-12-27,69.5671,71.9418,68.4548,71.8358,77432.0
2010-12-28,70.9029,70.9029,66.8624,67.5952,331022.0
2010-12-29,67.8708,71.6874,67.2135,70.9031,234743.0
2010-12-30,70.2667,71.1785,69.2816,70.818,100251.0
2010-12-31,71.7509,74.3589,71.6025,73.0443,169416.0
2011-01-03,70.7545,73.4683,70.2667,71.7297,180497.0
2011-01-04,71.348,72.2175,70.2669,71.6237,149899.0
2011-01-05,69.3338,69.7578,66.3441,66.9802,313518.0
2011-01-06,67.1286,68.1952,66.3345,67.7804,151377.0
2011-01-07,67.2559,69.4822,65.9413,68.8672,229202.0
2011-01-10,69.461,70.3014,68.5493,69.9911,100673.0
2011-01-11,69.2066,69.3761,67.3407,68.7614,124257.0
2011-01-12,67.5315,68.4221,66.9167,67.4043,103801.0
2011-01-13,67.044,69.6731,66.7895,68.9861,172029.0
