Date,Open,High,Low,Close,Volume
2009-09-10,2.4118,2.5428,2.3134,2.5424,631008.0
2009-09-11,2.5499,2.6065,2.4241,2.5033,789944.0
2009-09-14,2.404,2.7448,2.404,2.7344,661000.0
2009-09-15,2.7927,2.9887,2.6311,2.8667,1626092.0
2009-09-16,2.9545,3.2327,2.9159,3.2267,1669352.0
2009-09-17,3.2092,3.5506,3.032,3.1716,2938032.0
2009-09-18,3.2342,3.3166,3.0212,3.1962,1156208.0
2009-09-21,3.054,3.1498,2.9716,3.0424,1245932.0
2009-09-22,3.1446,3.3409,3.1062,3.326,1495620.0
2009-09-23,3.3612,3.3671,2.9488,2.958,2015496.0
2009-09-24,3.0225,3.0569,2.5909,2.6421,2890516.0
2009-09-25,2.5874,2.7546,2.515,2.6598,1915568.0
2009-09-28,2.7311,3.0024,2.6883,2.9797,2103516.0
2009-09-29,3.0258,3.0871,2.8231,2.854,2495536.0
2009-09-30,2.8916,2.9307,2.6483,2.7786,2807656.0
2009-10-01,2.746,2.7624,2.398,2.4137,2978104.0
2009-10-02,2.2254,2.5524,2.2251,2.3297,2872564.0
2009-10-05,2.3939,2.5578,2.3619,2.528,1874096.0
2009-10-06,2.6287,2.7004,2.4157,2.53,2846596.0
2009-10-07,2.4898,2.5721,2.4049,2.5055,1854392.0
2009-10-08,2.614,2.7218,2.5695,2.6421,1742208.0
2009-10-09,2.6133,2.7224,2.5492,2.7136,1674560.0
2009-10-12,2.7771,2.8088,2.668,2.7039,1484132.0
2009-10-13,2.6574,2.6894,2.5304,2.5857,1379844.0
2009-10-14,2.744,2.9056,2.6952,2.8838,2181684.0
2009-10-15,2.808,2.838,2.7557,2.8117,1267432.0
2009-10-16,2.7004,2.7185,2.5634,2.5879,1525704.0
2009-10-19,2.6388,2.7728,2.5967,2.7436,1567356.0
2009-10-20,2.752,2.752,2.56,2.5939,1691784.0
2009-10-21,2.55,2.7181,2.4844,2.4926,2360964.0
2009-10-22,2.5058,2.6989,2.3872,2.6868,3162360.0
2009-10-23,2.711,2.7389,2.5565,2.6008,1975252.0
2009-10-26,2.5889,2.7864,2.5615,2.5783,2153160.0
2009-10-27,2.5872,2.6248,2.4353,2.4662,2570292.0
2009-10-28,2.4137,2.5315,2.1454,2.1556,2859688.0
2009-10-29,2.2716,2.474,2.2357,2.4448,2557272.0
2009-10-30,2.3986,2.441,2.1387,2.3122,2581752.0
2009-11-02,2.3353,2.4766,2.1219,2.3254,3323156.0
2009-11-03,2.2234,2.4362,2.2137,2.4323,2886676.0
2009-11-04,2.5226,2.5405,2.2638,2.2673,3204412.0
2009-11-05,2.329,2.4304,2.285,2.4235,3201600.0
2009-11-06,2.2904,2.4148,2.2403,2.3113,2957096.0
2009-11-09,2.3952,2.6462,2.3681,2.6332,3321024.0
2009-11-10,2.5837,2.6356,2.4638,2.5792,1905600.0
2009-11-11,2.6388,2.7797,2.6239,2.7339,2679800.0
2009-11-12,2.7093,2.7866,2.6248,2.6324,2325756.0
2009-11-13,2.6509,2.7669,2.6397,2.7492,2053940.0
2009-11-16,2.8097,3.0245,2.803,2.9372,3783328.0
2009-11-17,2.9017,2.9929,2.787,2.7996,1933840.0
2009-11-18,2.8011,2.967,2.776,2.9452,2101640.0
2009-11-19,2.8676,2.8676,2.7021,2.7332,2407436.0
2009-11-20,2.6998,2.7269,2.6564,2.694,1549688.0
2009-11-23,2.8315,2.9055,2.7197,2.7818,1998576.0
2009-11-24,2.7652,2.778,2.6317,2.6557,1932748.0
2009-11-25,2.7003,2.7454,2.6648,2.6868,1384456.0
2009-11-27,2.4549,2.5945,2.4162,2.4451,1908328.0
2009-11-30,2.4834,2.7547,2.4216,2.7309,2899944.0
2009-12-01,2.8061,2.8903,2.722,2.8481,2423180.0
2009-12-02,2.8331,3.0305,2.818,2.9788,2536484.0
2009-12-03,3.0379,3.1429,2.8567,2.8847,4291232.0
2009-12-04,3.1056,3.2059,2.9751,3.1424,6418348.0
2009-12-07,3.1182,3.1412,2.8798,2.9517,2194560.0
2009-12-08,2.8714,3.0437,2.8588,2.8955,2863624.0
2009-12-09,2.9232,2.9646,2.8611,2.8852,2548528.0
2009-12-10,2.9183,2.9559,2.7951,2.8474,2242332.0
2009-12-11,2.8892,2.9846,2.8502,2.9762,2017672.0
2009-12-14,3.0197,3.1551,2.9162,3.1443,3397960.0
2009-12-15,3.0785,3.1175,3.0227,3.0523,1935896.0
2009-12-16,3.1042,3.1581,3.0596,3.1126,2848420.0
2009-12-17,3.0351,3.1074,2.9765,3.0614,1760452.0
2009-12-18,3.0792,3.1259,2.9648,3.1182,1836460.0
2009-12-21,3.1516,3.2533,3.1364,3.2424,1932924.0
2009-12-22,3.2617,3.3511,3.254,3.3511,1629296.0
2009-12-23,3.3908,3.5718,3.3633,3.4672,2428088.0
2009-12-24,3.5185,3.6138,3.5085,3.5988,1102976.0
2009-12-28,3.6579,3.7737,3.6133,3.6574,2152060.0
2009-12-29,3.7048,3.7324,3.4947,3.5024,2100272.0
2009-12-30,3.4662,3.5204,3.3992,3.5188,1307928.0
2009-12-31,3.565,3.6184,3.3152,3.328,1555064.0
2010-01-04,3.4333,3.4814,3.2099,3.2678,2322052.0
2010-01-05,3.2699,3.293,3.1516,3.2879,2363204.0
2010-01-06,3.3028,3.3549,3.2333,3.2613,2118608.0
2010-01-07,3.2622,3.4104,3.1546,3.3715,3127292.0
2010-01-08,3.3617,3.3617,3.2029,3.2813,1915760.0
2010-01-11,3.3558,3.3967,3.2898,3.3509,1683224.0
2010-01-12,3.2575,3.3334,3.1287,3.1891,2137240.0
2010-01-13,3.2017,3.3915,3.1978,3.3696,2665816.0
2010-01-14,3.3645,3.3899,3.282,3.3577,1279388.0
2010-01-15,3.3038,3.3423,3.24,3.265,2021384.0
2010-01-19,3.2543,3.5087,3.2543,3.4922,2696144.0
2010-01-20,3.402,3.402,3.2645,3.3631,2145712.0
2010-01-21,3.3663,3.4268,3.0605,3.0757,3258648.0
2010-01-22,3.0523,3.1417,2.8138,2.8521,3401000.0
2010-01-25,2.9669,2.9669,2.743,2.8908,2615012.0
2010-01-26,2.8215,2.9578,2.8046,2.8273,2292592.0
2010-01-27,2.8551,2.9104,2.6954,2.9034,2446076.0
2010-01-28,2.9646,2.9646,2.7386,2.8135,1800164.0
2010-01-29,2.8815,2.9531,2.715,2.7757,2688236.0
2010-02-01,2.8348,2.9365,2.821,2.9272,1621020.0
2010-02-02,2.9552,3.0862,2.8517,3.0514,2205204.0
2010-02-03,3.022,3.022,2.8467,2.8962,1759132.0
2010-02-04,2.8109,2.8306,2.5768,2.5836,2974096.0
2010-02-05,2.6263,2.7526,2.4862,2.7285,3094264.0
2010-02-08,2.75,2.7745,2.5189,2.5273,2108352.0
2010-02-09,2.6443,2.6545,2.454,2.517,3512396.0
2010-02-10,2.4993,2.6149,2.3833,2.5313,2393720.0
2010-02-11,2.5224,2.5992,2.4304,2.598,2154316.0
2010-02-12,2.4991,2.6781,2.4748,2.6776,2300700.0
2010-02-16,2.7675,2.9221,2.7563,2.9106,3274148.0
2010-02-17,2.9414,3.0278,2.9258,2.9982,2307500.0
2010-02-18,2.9613,3.1502,2.9298,3.113,2695404.0
2010-02-19,3.0827,3.1803,3.0479,3.1242,2554356.0
2010-02-22,3.1441,3.219,3.11,3.1737,2587404.0
2010-02-23,3.1266,3.1896,3.0617,3.0923,1763992.0
2010-02-24,3.1182,3.18,3.0841,3.1765,1325572.0
2010-02-25,3.0701,3.2342,3.0143,3.2181,2066488.0
2010-02-26,3.2375,3.315,3.1681,3.2148,2301104.0
2010-03-01,3.2487,3.3269,3.2298,3.2832,1791216.0
2010-03-02,3.3297,3.3483,3.2685,3.2942,2714824.0
2010-03-03,3.3189,3.336,3.2547,3.2739,1839912.0
2010-03-04,3.2666,3.3378,3.2634,3.3159,2080656.0
2010-03-05,3.3663,3.6196,3.3439,3.5886,3109196.0
2010-03-08,3.5834,3.7499,3.5834,3.7174,2800724.0
2010-03-09,3.6882,3.9049,3.6418,3.7585,2582896.0
2010-03-10,3.7947,3.8897,3.7251,3.8386,2759996.0
2010-03-11,3.7835,3.9163,3.7398,3.9103,2163288.0
2010-03-12,3.9997,4.0674,3.9019,4.0011,1823388.0
2010-03-15,3.9565,4.0564,3.8456,3.9723,2079884.0
2010-03-16,4.041,4.2954,3.9819,4.266,2587164.0
2010-03-17,4.3186,4.4722,4.2637,4.4278,3426304.0
2010-03-18,4.4124,4.502,4.354,4.3772,1918716.0
2010-03-19,4.3825,4.4285,4.2203,4.2331,2016792.0
2010-03-22,4.1379,4.4285,4.1204,4.3874,2562124.0
2010-03-23,4.4035,4.4047,4.2329,4.3637,2105904.0
2010-03-24,4.2962,4.5169,4.2962,4.4333,1992648.0
2010-03-25,4.5241,4.7173,4.4717,4.4914,2741336.0
2010-03-26,4.5191,4.5939,4.3523,4.4085,2113144.0
2010-03-29,4.4876,4.4876,4.3352,4.4085,1287720.0
2010-03-30,4.4388,4.4788,4.354,4.4061,1352872.0
2010-03-31,4.3469,4.4189,4.2564,4.267,1498412.0
2010-04-01,4.3585,4.3864,4.2083,4.3113,717568.0
2010-04-05,4.3824,4.6306,4.3426,4.6103,1913636.0
2010-04-06,4.5717,4.959,4.5357,4.9272,2668292.0
2010-04-07,4.9052,4.9315,4.5376,4.5996,2767332.0
2010-04-08,4.5482,4.6411,4.5141,4.5956,1650000.0
2010-04-09,4.6655,4.8446,4.5904,4.8374,1774912.0
2010-04-12,4.8787,4.8787,4.7081,4.7155,1376308.0
2010-04-13,4.7245,5.1137,4.7107,5.0638,2629464.0
2010-04-14,5.1942,5.1942,4.9983,5.0758,2313768.0
2010-04-15,5.0078,5.0471,4.6584,4.6813,2708220.0
2010-04-16,4.642,4.758,4.3201,4.3355,4532236.0
2010-04-19,4.2576,4.511,4.2107,4.3966,2595960.0
2010-04-20,4.4862,4.6193,4.3395,4.6193,1897260.0
2010-04-21,4.5906,4.9509,4.5906,4.85,2944268.0
2010-04-22,4.7474,5.153,4.679,5.1113,3097936.0
2010-04-23,5.1381,5.3124,4.9891,5.298,4406588.0
2010-04-26,5.3619,5.5431,5.2845,5.4375,3655644.0
2010-04-27,5.3077,5.4448,4.8964,4.9237,4176488.0
2010-04-28,5.0926,5.0994,4.8917,4.9599,3088808.0
2010-04-29,5.1224,5.64,5.1224,5.6332,3759888.0
2010-04-30,5.6012,5.7344,5.0556,5.0864,3570292.0
2010-05-03,5.2575,5.6824,5.2146,5.581,4033600.0
2010-05-04,5.3463,5.4406,5.0694,5.234,3821196.0
2010-05-05,4.9566,5.2826,4.7652,4.9784,1701724.0
2010-05-06,4.9035,4.9974,3.3174,4.3796,3629529.0
2010-05-07,4.5672,4.6989,3.9541,4.1436,3622350.0
2010-05-10,4.86,5.021,4.7178,4.9917,3023120.0
2010-05-11,4.7624,5.2153,4.7349,5.0627,3422669.0
2010-05-12,5.1546,5.3659,5.0362,5.3006,3086706.0
2010-05-13,5.3707,5.419,5.0258,5.0807,2197103.0
2010-05-14,4.9272,4.9414,4.4165,4.5899,2530544.0
2010-05-17,4.6335,4.8476,4.1758,4.5785,2248226.0
2010-05-18,4.8097,4.8173,4.1626,4.2213,1889629.0
2010-05-19,4.1341,4.3994,3.7902,4.1133,2947956.0
2010-05-20,3.8158,3.9152,3.4699,3.4765,4216140.0
2010-05-21,3.2975,3.8499,3.2577,3.8376,3579312.0
2010-05-24,3.8376,3.9086,3.5656,3.5846,1793958.0
2010-05-25,3.2539,3.6897,3.1477,3.6661,2587046.0
2010-05-26,3.8518,3.9892,3.5647,3.6357,2295177.0
2010-05-27,3.9153,4.2497,3.7902,4.2204,2176079.0
2010-05-28,4.2185,4.318,3.9939,4.0583,1650167.0
2010-06-01,3.9105,4.1228,3.8015,3.8233,1911300.0
2010-06-02,3.9238,4.0631,3.6973,4.0526,1471764.0
2010-06-03,4.1114,4.1218,3.9021,4.0185,1407516.0
2010-06-04,3.7902,3.8679,3.2728,3.3524,2858555.0
2010-06-07,3.3808,3.5476,3.2539,3.27,1854326.0
2010-06-08,3.3169,3.4652,3.0549,3.4339,2032879.0
2010-06-09,3.5381,3.8053,3.4519,3.5021,2070983.0
2010-06-10,3.7532,4.0034,3.6395,3.9541,2695957.0
2010-06-11,3.8575,4.1322,3.811,4.0896,1512421.0
2010-06-14,4.2573,4.3852,4.1256,4.2583,2213398.0
2010-06-15,4.3388,4.5672,4.2431,4.5312,2030904.0
2010-06-16,4.4184,4.5283,4.3454,4.4156,1295333.0
2010-06-17,4.4705,4.5065,4.3,4.444,1172262.0
2010-06-18,4.4876,4.4952,4.3331,4.3928,1028117.0
2010-06-21,4.5738,4.6382,4.2555,4.2952,1910281.0
2010-06-22,4.3395,4.3863,3.8861,3.8947,1414163.0
2010-06-23,3.9033,4.0827,3.7229,3.931,1533547.0
2010-06-24,3.8756,3.9128,3.657,3.6761,1121516.0
2010-06-25,3.7448,4.0236,3.6656,3.9644,1303335.0
2010-06-28,4.015,4.0169,3.7802,3.8355,1024183.0
2010-06-29,3.6303,3.6608,3.3611,3.4518,1937437.0
2010-06-30,3.4775,3.6108,3.3086,3.3382,1373025.0
2010-07-01,3.3391,3.3926,3.0604,3.3086,1786622.0
2010-07-02,3.3525,3.3849,3.069,3.1234,1302337.0
2010-07-06,3.278,3.341,2.8103,2.9182,2151479.0
2010-07-07,2.9268,3.3401,2.9115,3.3172,1517871.0
2010-07-08,3.469,3.5444,3.2723,3.446,1451481.0
2010-07-09,3.4317,3.6016,3.4117,3.5778,1425532.0
2010-07-12,3.5472,3.6534,3.4508,3.616,1037297.0
2010-07-13,3.783,3.9252,3.7229,3.8785,1675124.0
2010-07-14,3.8298,3.9243,3.6609,3.7954,1554178.0
2010-07-15,3.8126,3.8336,3.5472,3.7744,1460812.0
2010-07-16,3.7057,3.7162,3.322,3.3993,1734512.0
2010-07-19,3.426,3.5845,3.2551,3.5358,1067189.0
2010-07-20,3.342,3.7658,3.3239,3.7305,1375399.0
2010-07-21,3.7868,3.8136,3.4365,3.49,1275419.0
2010-07-22,3.6246,3.9672,3.6226,3.8956,1835687.0
2010-07-23,3.867,4.0379,3.6761,4.0245,1535904.0
2010-07-26,4.0427,4.3605,3.9567,4.33,1371233.0
2010-07-27,4.455,4.493,4.1763,4.3381,1484835.0
2010-07-28,4.2756,4.4617,4.2288,4.3052,1087577.0
2010-07-29,4.4016,4.4493,4.0703,4.2107,1388993.0
2010-07-30,4.0617,4.3338,4.0217,4.2632,1037198.0
2010-08-02,4.4589,4.7328,4.4302,4.6784,1431246.0
2010-08-03,4.665,4.6765,4.4627,4.5662,1023615.0
2010-08-04,4.6135,4.6622,4.4961,4.6455,847573.0
2010-08-05,4.5505,4.6488,4.4531,4.4738,890541.0
2010-08-06,4.3233,4.4579,4.2002,4.4151,1345974.0
2010-08-09,4.498,4.6125,4.4025,4.5772,874148.0
2010-08-10,4.4417,4.5763,4.2956,4.4379,1268761.0
2010-08-11,4.2002,4.2765,3.9997,4.0871,1342785.0
2010-08-12,3.9443,4.0694,3.8804,3.94,1284372.0
2010-08-13,3.9386,4.0369,3.9062,3.9281,842527.0
2010-08-16,3.8918,4.0408,3.8202,3.9338,915676.0
2010-08-17,4.0579,4.287,3.9835,4.2002,1507838.0
2010-08-18,4.2422,4.3003,4.1123,4.1935,824443.0
2010-08-19,4.1792,4.1807,3.826,3.8899,1483380.0
2010-08-20,3.8288,3.8727,3.7362,3.8495,1007923.0
2010-08-23,3.8842,3.9424,3.7897,3.7916,895185.0
2010-08-24,3.6274,3.8231,3.5405,3.7391,1267942.0
2010-08-25,3.6627,3.9806,3.6312,3.9262,1108142.0
2010-08-26,4.0007,4.0798,3.8384,3.8556,1119050.0
2010-08-27,3.9291,4.0637,3.6895,4.0446,1203799.0
2010-08-30,4.014,4.1286,3.9337,3.9419,909160.0
2010-08-31,3.8995,4.0751,3.846,4.036,1163162.0
2010-09-01,4.1744,4.4617,4.1744,4.4274,1335132.0
2010-09-02,4.4149,4.6145,4.4121,4.5896,1231811.0
2010-09-03,4.7729,4.812,4.6536,4.7911,1146498.0
2010-09-07,4.6775,4.728,4.5591,4.5686,813340.0
2010-09-08,4.6087,4.6918,4.5438,4.5858,675029.0
2010-09-09,4.7538,4.7681,4.4006,4.4608,905843.0
2010-09-10,4.4856,4.581,4.4121,4.5219,418982.0
2010-09-13,4.644,4.7529,4.6011,4.709,661503.0
2010-09-14,4.707,4.7882,4.6097,4.6908,799990.0
2010-09-15,4.6154,4.8588,4.5963,4.8111,941593.0
2010-09-16,4.7739,4.8279,4.6775,4.7376,680367.0
2010-09-17,4.7853,4.8283,4.645,4.7634,601627.0
2010-09-20,4.8044,5.1824,4.7958,5.1232,1652688.0
2010-09-21,5.1652,5.1662,4.8588,4.9018,1757461.0
2010-09-22,4.8197,4.9228,4.6689,4.7128,1155026.0
2010-09-23,4.5772,4.6173,4.2975,4.3386,1389996.0
2010-09-24,4.5142,4.7175,4.4932,4.6841,1418828.0
2010-09-27,4.7691,4.77,4.4722,4.54,898753.0
2010-09-28,4.5648,4.623,4.3345,4.6059,1235606.0
2010-09-29,4.5782,4.5887,4.4388,4.4913,1190480.0
2010-09-30,4.5744,4.7099,4.4188,4.5209,1296238.0
2010-10-01,4.6001,4.6555,4.4197,4.582,1125095.0
2010-10-04,4.5686,4.708,4.5352,4.7061,856716.0
2010-10-05,4.8159,4.9858,4.7109,4.936,1323794.0
2010-10-06,4.8856,4.9237,4.7777,4.8703,894982.0
2010-10-07,4.9409,5.0011,4.8264,4.9056,723062.0
2010-10-08,4.8827,4.9715,4.8168,4.9304,749864.0
2010-10-11,4.9533,4.9877,4.8951,4.9323,512028.0
2010-10-12,4.8722,5.0736,4.8311,5.024,838231.0
2010-10-13,5.1376,5.3323,5.0593,5.1815,1336284.0
2010-10-14,5.1328,5.2502,5.0555,5.1548,865981.0
2010-10-15,5.2015,5.2884,5.0994,5.1423,814561.0
2010-10-18,5.1185,5.3409,5.107,5.3304,927459.0
2010-10-19,5.1538,5.3724,5.0784,5.1271,975544.0
2010-10-20,5.1404,5.6034,5.1404,5.4831,1684757.0
2010-10-21,5.5681,5.6378,5.3443,5.444,906641.0
2010-10-22,5.4831,5.5604,5.3399,5.4526,580901.0
2010-10-25,5.548,5.5805,5.4545,5.4831,997018.0
2010-10-26,5.3619,5.4182,5.2851,5.3609,923750.0
2010-10-27,5.2884,5.3628,5.1414,5.2445,739203.0
2010-10-28,5.3151,5.3943,5.0058,5.1433,823418.0
2010-10-29,5.1309,5.2158,5.0922,5.1481,603594.0
2010-11-01,5.233,5.4363,5.1939,5.2893,561797.0
2010-11-02,5.4001,5.4469,5.3056,5.402,587214.0
2010-11-03,5.4411,5.444,5.2636,5.3848,533078.0
2010-11-04,5.5347,5.8,5.5089,5.779,1135284.0
2010-11-05,5.7934,6.0673,5.7065,5.948,793696.0
2010-11-08,5.9184,5.9547,5.7113,5.8516,507866.0
2010-11-09,5.9327,5.9385,5.0287,5.1614,2415240.0
2010-11-10,5.2006,5.3457,5.1548,5.3423,1020621.0
2010-11-11,5.2512,5.3605,5.1633,5.2082,548883.0
2010-11-12,5.1204,5.2473,4.985,5.0512,767873.0
2010-11-15,5.0841,5.1834,4.8941,4.9113,715352.0
2010-11-16,4.8321,4.834,4.3052,4.4064,2455026.0
2010-11-17,4.4436,4.5896,4.392,4.5114,984380.0
2010-11-18,4.7395,4.7634,4.6049,4.6316,1206933.0
2010-11-19,4.582,4.7395,4.4789,4.7118,556301.0
2010-11-22,4.6727,4.7911,4.6536,4.7338,678905.0
2010-11-23,4.5658,4.6565,4.54,4.6259,620848.0
2010-11-24,4.7452,4.9161,4.7366,4.9046,777749.0
2010-11-26,4.8292,4.9217,4.7863,4.8607,258921.0
2010-11-29,4.7729,4.897,4.6526,4.8579,507279.0
2010-11-30,4.7204,4.8759,4.6985,4.7796,500350.0
2010-12-01,4.9571,4.9629,4.7548,4.8832,807686.0
2010-12-02,4.9161,5.1013,4.877,5.087,539119.0
2010-12-03,5.0077,5.1204,4.9495,5.0908,526665.0
2010-12-06,5.0774,5.1548,4.9256,5.1089,605440.0
2010-12-07,5.2693,5.2979,5.1515,5.1586,681839.0
2010-12-08,5.1681,5.2092,4.834,4.9233,777340.0
2010-12-09,4.9715,5.0259,4.7624,4.7767,818548.0
2010-12-10,4.8035,4.9734,4.792,4.8992,718788.0
2010-12-13,4.939,5.0116,4.8894,4.9209,622398.0
2010-12-14,4.9333,5.0593,4.6967,4.7596,821392.0
2010-12-15,4.7853,4.8588,4.6039,4.6202,799804.0
2010-12-16,4.6517,4.7137,4.5572,4.6412,616756.0
2010-12-17,4.666,4.7729,4.6335,4.7557,541605.0
2010-12-20,4.8025,4.9753,4.7949,4.939,761333.0
2010-12-21,5.0087,5.107,4.9552,5.0984,697787.0
2010-12-22,5.0644,5.2976,5.0549,5.1982,811454.0
2010-12-23,5.2078,5.2536,5.1208,5.1323,406713.0
2010-12-27,5.1046,5.3177,5.0616,5.3129,630881.0
2010-12-28,5.3387,5.4017,5.2403,5.3616,681064.0
2010-12-29,5.4218,5.4467,5.3243,5.4279,573056.0
2010-12-30,5.4275,5.5174,5.3989,5.4696,362200.0
2010-12-31,5.4696,5.5413,5.4084,5.4295,289665.0
2011-01-03,5.5327,5.74,5.5327,5.7228,668833.0
2011-01-04,5.7649,5.7916,5.3033,5.4037,920437.0
2011-01-05,5.3387,5.4944,5.3387,5.4763,576938.0
2011-01-06,5.4944,5.5116,5.2909,5.3124,652740.0
2011-01-07,5.3683,5.4323,5.16,5.3009,676056.0
2011-01-10,5.2307,5.3415,5.1361,5.299,569814.0
2011-01-11,5.3568,5.4142,5.1619,5.2651,606233.0
2011-01-12,5.3731,5.3989,5.2622,5.3406,767612.0
2011-01-13,5.3349,5.4367,5.2985,5.3731,584460.0
2011-01-14,5.3645,5.4944,5.3425,5.483,480082.0
2011-01-18,5.4887,5.6311,5.4132,5.6273,777842.0
2011-01-19,5.6225,5.6253,5.332,5.4003,938279.0
2011-01-20,5.3807,5.5374,5.3406,5.3941,856520.0
2011-01-21,5.4619,5.4877,5.3807,5.4323,619376.0
2011-01-24,5.4514,5.59,5.3989,5.5126,667748.0
2011-01-25,5.46,5.7037,5.4132,5.698,1033548.0
2011-01-26,5.7343,5.8155,5.633,5.7371,1022157.0
2011-01-27,5.8671,6.0362,5.805,5.9951,948597.0
2011-01-28,5.9961,6.0754,5.6435,5.6951,861576.0
2011-01-31,5.7343,5.9751,5.7343,5.9244,687752.0
2011-02-01,6.0295,6.0439,5.7954,5.9813,658783.0
2011-02-02,5.9483,6.0831,5.9321,5.9598,356782.0
2011-02-03,5.9177,6.0534,5.8652,6.0267,352767.0
2011-02-04,6.062,6.063,5.8069,5.8728,686868.0
2011-02-07,5.9034,6.0817,5.8757,6.0582,439139.0
2011-02-08,6.0678,6.1614,6.0372,6.1237,498011.0
2011-02-09,6.0897,6.1585,6.0458,6.1476,353240.0
2011-02-10,6.0725,6.2598,6.0725,6.2106,393808.0
2011-02-11,6.1939,6.3516,6.1127,6.332,421242.0
2011-02-14,6.3841,6.3974,6.2111,6.3372,383295.0
2011-02-15,6.2646,6.3315,6.1635,6.2474,353718.0
2011-02-16,6.3105,6.45,6.2245,6.3219,459734.0
2011-02-17,6.3076,6.3974,6.2856,6.3468,222404.0
2011-02-18,6.3649,6.448,6.3239,6.4089,279401.0
2011-02-22,6.2522,6.449,6.192,6.2312,637816.0
2011-02-23,6.2331,6.3028,5.9531,6.0601,566672.0
2011-02-24,6.0582,6.1124,5.7878,5.9435,355277.0
2011-02-25,6.0152,6.3076,6.0133,6.3057,462670.0
2011-02-28,6.4404,6.7548,6.4051,6.7548,628473.0
2011-03-01,6.8007,6.8007,6.1519,6.1519,815008.0
2011-03-02,6.1347,6.1799,5.9149,5.9818,729291.0
2011-03-03,6.1671,6.2455,6.1079,6.2417,532320.0
2011-03-04,6.2398,6.2589,5.9646,6.0639,534928.0
2011-03-07,6.0869,6.1689,5.8145,5.9283,533982.0
2011-03-08,5.9512,6.2617,5.9483,6.1815,531234.0
2011-03-09,6.1461,6.2512,6.0151,6.1605,399576.0
2011-03-10,6.0305,6.0305,5.8499,5.8614,481702.0
2011-03-11,5.8021,6.0783,5.7964,6.0487,441071.0
2011-03-14,5.9369,5.9722,5.7945,5.8824,505702.0
2011-03-15,5.5049,5.8929,5.4534,5.7696,594132.0
2011-03-16,5.7687,5.7897,5.3994,5.5212,805807.0
2011-03-17,5.7113,5.7602,5.5135,5.6483,384531.0
2011-03-18,5.7878,5.8824,5.7343,5.804,492557.0
2011-03-21,5.9894,6.0754,5.9158,6.0066,353136.0
2011-03-22,6.0276,6.0391,5.8298,5.8843,211695.0
2011-03-23,5.8298,5.8489,5.5709,5.6894,446653.0
2011-03-24,5.7658,5.8069,5.5804,5.7677,299577.0
2011-03-25,5.827,5.9722,5.7543,5.9025,279059.0
2011-03-28,5.9111,5.9799,5.8337,5.8704,272223.0
2011-03-29,5.8614,5.9865,5.7047,5.955,351219.0
2011-03-30,6.0458,6.2186,5.9655,6.1949,425495.0
2011-03-31,6.191,6.3735,6.1652,6.3535,426957.0
2011-04-01,6.4767,6.5025,6.2785,6.3697,441378.0
2011-04-04,6.4366,6.4452,6.3229,6.3669,220123.0
